Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:59:40","14190616","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","71","2","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:41","14190564","50","0","0","0","276","787","1","0","0","0","100","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:42","14190620","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:43","14190628","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:44","14190648","50","0","0","0","276","787","1","0","0","0","100","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:45","14196568","50","0","0","0","276","787","2","0","1","1","98","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","68","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:46","14196640","50","0","0","0","276","787","1","0","0","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:47","14196540","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:48","14196656","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:49","14196576","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:50","14196576","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","70","2","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:51","14196600","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","135804","107400","28404","0","0","0","0","9","67","1","26","131072","5835","21648","21528","2224","2155","36064","9792","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:52","13831268","52","0","0","0","276","790","10","0","66","2","33","0","0","0","3539748","194640","166236","28404","0","0","10","0","9","77","2","27","131072","13641","62368","50839","6752","3956","103232","9984","0","14","1","2","26680","2316","36","5695","2260","0",
"2021-03-31 06:59:53","13346984","54","0","0","0","276","795","6","0","83","3","14","0","0","0","3606316","288988","260584","28404","0","0","16","1","9","75","17","27","131072","25162","132912","101602","14592","7079","174464","9984","0","13","1","0","26676","6235","36","9614","3919","0",
"2021-03-31 06:59:54","12903916","63","0","0","0","276","798","6","0","70","3","27","0","0","0","3689268","395044","366640","28404","0","0","13","1","9","70","7","28","131072","33869","221808","167147","22224","11126","291344","9984","0","13","1","0","27700","10057","36","14701","5087","0",
"2021-03-31 06:59:55","12555628","71","0","0","0","276","799","3","0","57","2","41","0","0","0","3937092","500032","471628","28404","0","0","13","0","9","68","9","30","131072","36206","337920","259729","22224","16909","488224","9984","0","13","1","0","29748","10057","36","21957","7256","0",
"2021-03-31 06:59:56","12527672","71","0","0","0","276","799","1","0","4","0","95","0","0","0","3961668","527260","498856","28404","0","0","4","0","9","67","3","30","131072","19166","361696","278687","22224","18093","602832","9984","0","13","1","0","29748","10057","36","23436","1479","0",
"2021-03-31 06:59:57","12527664","71","0","0","0","276","799","1","0","0","1","99","0","0","0","3961668","527260","498856","28404","0","0","0","0","9","67","1","30","131072","19166","361696","278687","22224","18093","602832","9984","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 06:59:58","12527164","71","0","0","0","276","799","1","0","1","0","99","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","68","1","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 06:59:59","12527164","71","0","0","0","276","799","1","0","0","0","100","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","67","1","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:00","12527164","71","0","0","0","276","798","1","0","1","0","99","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","71","2","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:01","12527172","71","0","0","0","276","798","1","0","1","1","100","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","67","1","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:02","12527244","71","0","0","0","276","798","1","0","1","0","99","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","67","1","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:03","12526920","71","0","0","0","276","798","1","0","0","1","99","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","67","1","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:04","12526936","71","0","0","0","276","798","1","0","0","1","99","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","67","1","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:05","12524496","71","0","0","0","276","798","9","0","8","0","93","0","0","0","3961668","527304","498900","28404","0","0","0","0","9","67","2","30","131072","19166","361696","278698","22224","18093","602832","10048","0","13","1","0","29748","10057","36","23436","0","0",
"2021-03-31 07:00:06","12534020","71","0","0","0","276","798","1","0","4","1","96","0","0","0","3961668","515848","487444","28404","0","0","1","0","9","68","2","30","131072","17837","345696","252987","22224","16500","602832","10048","0","13","1","0","29748","9057","36","21436","0","2000",
"2021-03-31 07:00:07","12534020","71","0","0","0","276","798","2","0","1","1","99","0","0","0","3961668","515848","487444","28404","0","0","0","0","9","67","1","30","131072","17837","345696","252987","22224","16500","602832","10048","0","13","1","0","29748","9057","36","21436","0","0",
"2021-03-31 07:00:08","12533564","71","0","0","0","276","797","1","0","0","1","100","0","0","0","3961668","515848","487444","28404","0","0","0","0","9","67","1","30","131072","17837","345696","252987","22224","16500","602832","10048","0","13","1","0","29748","9057","36","21436","0","0",
"2021-03-31 07:00:09","12533792","71","0","0","0","276","797","1","0","1","1","99","0","0","0","3961668","515848","487444","28404","0","0","0","0","9","67","1","30","131072","17837","345696","252987","22224","16500","602832","10048","0","13","1","0","29748","9057","36","21436","0","0",
"2021-03-31 07:00:10","12533532","71","0","0","0","276","797","3","0","6","1","94","0","0","0","3961668","515848","487444","28404","0","0","0","0","9","70","2","30","131072","17837","345696","252987","22224","16500","602832","10048","0","13","1","0","29748","9057","36","21436","0","0",
"2021-03-31 07:00:11","12560636","71","0","0","0","276","797","1","0","5","1","94","0","0","0","3961668","488112","459708","28404","0","0","1","0","9","68","2","30","131072","16507","313696","227277","22224","14906","602832","10048","0","13","1","0","29748","8057","36","19436","0","2000",
"2021-03-31 07:00:12","12560376","71","0","0","0","276","797","1","0","0","0","99","0","0","0","3961668","488112","459708","28404","0","0","0","0","9","67","1","30","131072","16507","313696","227277","22224","14906","602832","10048","0","13","1","0","29748","8057","36","19436","0","0",
"2021-03-31 07:00:13","12560128","71","0","0","0","276","797","1","0","1","1","99","0","0","0","3961668","488112","459708","28404","0","0","0","0","9","67","1","30","131072","16507","313696","227277","22224","14906","602832","10048","0","13","1","0","29748","8057","36","19436","0","0",
"2021-03-31 07:00:14","12560260","71","0","0","0","276","797","1","0","1","0","100","0","0","0","3961668","488112","459708","28404","0","0","0","0","9","67","1","30","131072","16507","313696","227277","22224","14906","602832","10048","0","13","1","0","29748","8057","36","19436","0","0",
"2021-03-31 07:00:15","12560260","71","0","0","0","276","797","1","0","5","1","94","0","0","0","3961668","488112","459708","28404","0","0","0","0","9","67","2","30","131072","16507","313696","227277","22224","14906","602832","10048","0","13","1","0","29748","8057","36","19436","0","0",
"2021-03-31 07:00:16","12587820","70","0","0","0","276","797","1","0","6","0","94","0","0","0","3961668","460112","431708","28404","0","0","1","0","9","67","2","30","131072","15178","281696","201566","22224","13312","602832","10048","0","13","1","0","29748","7057","36","17436","0","2000",
"2021-03-31 07:00:17","12587824","70","0","0","0","276","797","1","0","0","0","99","0","0","0","3961668","460112","431708","28404","0","0","0","0","9","67","1","30","131072","15178","281696","201566","22224","13312","602832","10048","0","13","1","0","29748","7057","36","17436","0","0",
"2021-03-31 07:00:18","12587824","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3961668","460112","431708","28404","0","0","0","0","9","67","1","30","131072","15178","281696","201566","22224","13312","602832","10048","0","13","1","0","29748","7057","36","17436","0","0",
"2021-03-31 07:00:19","12587532","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3961668","460112","431708","28404","0","0","0","0","9","67","1","30","131072","15178","281696","201566","22224","13312","602832","10048","0","13","1","0","29748","7057","36","17436","0","0",
"2021-03-31 07:00:20","12587016","70","0","0","0","276","798","1","0","4","0","96","0","0","0","3961668","460112","431708","28404","0","0","0","0","9","70","2","30","131072","15178","281696","201566","22224","13312","602832","10048","0","13","1","0","29748","7057","36","17436","0","0",
"2021-03-31 07:00:21","12615084","70","0","0","0","276","798","1","0","6","0","94","0","0","0","3961668","432112","403708","28404","0","0","1","0","9","67","2","30","131072","13849","249696","175855","22224","11718","602832","10048","0","13","1","0","29748","6057","36","15436","0","2000",
"2021-03-31 07:00:22","12614820","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3961668","432112","403708","28404","0","0","0","0","9","67","1","30","131072","13849","249696","175855","22224","11718","602832","10048","0","13","1","0","29748","6057","36","15436","0","0",
"2021-03-31 07:00:23","12615084","70","0","0","0","276","798","1","0","1","0","100","0","0","0","3961668","432112","403708","28404","0","0","0","0","9","67","1","30","131072","13849","249696","175855","22224","11718","602832","10048","0","13","1","0","29748","6057","36","15436","0","0",
"2021-03-31 07:00:24","12614572","70","0","0","0","276","798","1","0","0","1","99","0","0","0","3961668","432112","403708","28404","0","0","0","0","9","67","1","30","131072","13849","249696","175855","22224","11718","602832","10048","0","13","1","0","29748","6057","36","15436","0","0",
"2021-03-31 07:00:25","12614480","70","0","0","0","276","798","1","0","4","0","96","0","0","0","3961668","432112","403708","28404","0","0","0","0","9","67","2","30","131072","13849","249696","175855","22224","11718","602832","10048","0","13","1","0","29748","6057","36","15436","0","0",
"2021-03-31 07:00:26","12642716","70","0","0","0","276","798","1","0","4","0","96","0","0","0","3961668","404112","375708","28404","0","0","1","0","9","67","2","30","131072","12513","217696","150145","22224","10125","602832","10048","0","13","1","0","29748","5057","36","13436","0","2000",
"2021-03-31 07:00:27","12642736","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3961668","404112","375708","28404","0","0","0","0","9","67","1","30","131072","12513","217696","150145","22224","10125","602832","10048","0","13","1","0","29748","5057","36","13436","0","0",
"2021-03-31 07:00:28","12642720","70","0","0","0","276","798","2","0","0","1","99","0","0","0","3961668","404112","375708","28404","0","0","0","0","9","67","1","30","131072","12513","217696","150145","22224","10125","602832","10048","0","13","1","0","29748","5057","36","13436","0","0",
"2021-03-31 07:00:29","12642780","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3961668","404112","375708","28404","0","0","0","0","9","67","1","30","131072","12513","217696","150145","22224","10125","602832","10048","0","13","1","0","29748","5057","36","13436","0","0",
"2021-03-31 07:00:30","12657528","70","0","0","0","276","798","1","0","4","1","96","0","0","0","3961668","404112","375708","28404","0","0","0","0","9","70","2","30","131072","12513","217696","150145","22224","10125","602832","10048","0","13","1","0","29748","5057","36","13436","0","0",
"2021-03-31 07:00:31","12685508","70","0","0","0","276","797","1","0","4","0","95","0","0","0","3961668","376112","347708","28404","0","0","1","0","9","67","2","30","131072","11177","185696","124434","22224","8531","602832","10048","0","13","1","0","29748","4057","36","11436","0","2000",
"2021-03-31 07:00:32","12685500","70","0","0","0","276","798","1","0","0","1","99","0","0","0","3961668","376112","347708","28404","0","0","0","0","9","67","2","30","131072","11177","185696","124434","22224","8531","602832","10048","0","13","1","0","29748","4057","36","11436","0","0",
"2021-03-31 07:00:33","12685504","70","0","0","0","276","798","1","0","0","0","99","0","0","0","3961668","376112","347708","28404","0","0","0","0","9","67","1","30","131072","11177","185696","124434","22224","8531","602832","10048","0","13","1","0","29748","4057","36","11436","0","0",
"2021-03-31 07:00:34","12685504","70","0","0","0","276","798","1","0","1","0","100","0","0","0","3961668","376112","347708","28404","0","0","0","0","9","67","1","30","131072","11177","185696","124434","22224","8531","602832","10048","0","13","1","0","29748","4057","36","11436","0","0",
"2021-03-31 07:00:35","12693532","70","0","0","0","276","798","1","0","3","0","96","0","0","0","3961668","376112","347708","28404","0","0","0","0","9","67","1","30","131072","11177","185696","124434","22224","8531","602832","10048","0","13","1","0","29748","4057","36","11436","0","0",
"2021-03-31 07:00:36","12721576","69","0","0","0","276","798","1","0","4","1","96","0","0","0","3961668","348136","319732","28404","0","0","1","0","9","68","2","30","131072","9841","153712","98727","22224","6937","602832","10048","0","13","1","0","29748","3057","36","9436","0","2000",
"2021-03-31 07:00:37","12708428","70","0","0","0","277","815","1","0","2","1","98","0","0","0","3961668","348136","319732","28404","0","0","0","0","9","68","1","30","131072","9841","153712","98727","22224","6937","602832","10048","0","13","1","0","29748","3057","36","9436","0","0",
"2021-03-31 07:00:38","12707896","70","0","0","0","277","815","1","0","0","1","99","0","0","0","3961668","348136","319732","28404","0","0","0","0","9","68","1","30","131072","9841","153712","98727","22224","6937","602832","10048","0","13","1","0","29748","3057","36","9436","0","0",
"2021-03-31 07:00:39","12707880","70","0","0","0","277","815","1","0","0","1","99","0","0","0","3961668","348136","319732","28404","0","0","0","0","9","68","1","30","131072","9841","153712","98727","22224","6937","602832","10048","0","13","1","0","29748","3057","36","9436","0","0",
"2021-03-31 07:00:40","12738560","70","0","0","0","277","815","2","0","3","0","97","0","0","0","3961668","348136","319732","28404","0","0","0","0","9","71","2","30","131072","9841","153712","98727","22224","6937","602832","10048","0","13","1","0","29748","3057","36","9436","0","0",
"2021-03-31 07:00:41","12769060","70","0","0","0","277","816","1","0","4","0","97","0","0","0","3961668","316136","287732","28404","0","0","1","0","9","68","3","30","131072","8505","117712","73016","18224","5343","581792","10048","0","13","1","0","29748","2057","36","7436","0","2000",
"2021-03-31 07:00:42","12769036","70","0","0","0","277","816","1","0","0","1","99","0","0","0","3961668","316136","287732","28404","0","0","0","0","9","68","1","30","131072","8505","117712","73016","18224","5343","581792","10048","0","13","1","0","29748","2057","36","7436","0","0",
"2021-03-31 07:00:43","12769052","70","0","0","0","277","816","1","0","1","0","100","0","0","0","3961668","316136","287732","28404","0","0","0","0","9","68","1","30","131072","8505","117712","73016","18224","5343","581792","10048","0","13","1","0","29748","2057","36","7436","0","0",
"2021-03-31 07:00:44","12769100","70","0","0","0","277","816","1","0","1","0","99","0","0","0","3961668","316136","287732","28404","0","0","0","0","9","68","1","30","131072","8505","117712","73016","18224","5343","581792","10048","0","13","1","0","29748","2057","36","7436","0","0",
"2021-03-31 07:00:45","12776376","70","0","0","0","277","820","1","0","2","1","97","0","0","0","3961668","316136","287732","28404","0","0","0","0","9","68","1","30","131072","8505","117712","73016","18224","5343","581792","10048","0","13","1","0","29748","2057","36","7436","0","0",
"2021-03-31 07:00:46","12804900","70","0","0","0","277","820","1","0","3","0","98","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","68","2","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","2000",
"2021-03-31 07:00:47","12804140","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","68","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:48","12804144","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","68","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:49","12804176","70","0","0","0","277","820","1","0","0","0","100","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","68","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:50","12804160","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","70","2","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:51","12803644","70","0","0","0","277","820","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","68","2","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:52","12817192","69","0","0","0","276","802","2","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:53","12817252","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:54","12817252","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:55","12817252","69","0","0","0","276","802","1","0","1","0","100","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:57","12817188","69","0","0","0","276","802","2","0","0","0","50","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:58","12817196","69","0","0","0","276","802","2","0","0","0","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:00:59","12818260","69","0","0","0","276","808","1","0","2","1","98","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:00","12818484","69","0","0","0","276","808","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:01","12818492","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","69","2","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:02","12818524","69","0","0","0","276","808","3","0","0","0","100","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:03","12818260","69","0","0","0","276","808","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:04","12818300","69","0","0","0","276","808","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:05","12818268","69","0","0","0","276","808","1","0","0","0","100","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:06","12818236","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:07","12818292","69","0","0","0","276","808","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:08","12818300","69","0","0","0","276","808","1","0","1","0","100","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:09","12818312","69","0","0","0","276","808","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:10","12818264","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","70","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:11","12818020","69","0","0","0","276","805","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","2","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:12","12818052","69","0","0","0","276","805","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:13","12818020","69","0","0","0","276","805","1","0","1","0","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:14","12818020","69","0","0","0","276","805","1","0","0","0","100","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:15","12818060","69","0","0","0","276","805","1","0","0","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:16","12818032","69","0","0","0","276","805","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","67","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
"2021-03-31 07:01:17","12818040","69","0","0","0","276","806","1","0","1","1","99","0","0","0","3961668","288136","259732","28404","0","0","0","0","9","69","1","30","131072","7170","85712","47306","18224","3750","463360","10048","0","13","1","0","29748","1057","36","5436","0","0",
