Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:59:40","14190616","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","71","2","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:41","14190564","50","0","0","0","276","787","1","0","1","0","100","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:42","14190620","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:43","14190628","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:44","14190648","50","0","0","0","276","787","2","0","0","1","100","0","0","0","3506980","148276","119800","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:45","14196564","50","0","0","0","276","787","1","0","1","1","99","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","68","2","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:46","14196640","50","0","0","0","276","787","2","0","1","1","99","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:47","14196540","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:48","14196652","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:49","14196664","50","0","0","0","276","786","1","0","1","0","100","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:50","14196576","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","70","2","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:51","14196600","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3506980","141340","112864","28476","0","0","0","0","9","67","1","26","131072","5831","21760","21477","2304","2156","36288","9536","0","13","1","0","25652","57","36","3435","0","0",
"2021-03-31 06:59:52","13982192","51","0","0","0","276","792","8","0","42","2","57","0","0","0","3531556","189384","160908","28476","0","0","8","0","9","77","8","28","131072","19141","55168","43346","7040","3833","60608","9728","0","15","1","2","27708","2441","36","5820","2385","0",
"2021-03-31 06:59:53","13503964","53","0","0","0","276","795","6","0","90","3","7","0","0","0","3664692","294344","265868","28476","0","0","18","0","9","81","12","29","131072","22990","124224","88457","16960","7298","170560","9728","0","14","1","0","28728","7370","36","10749","4929","0",
"2021-03-31 06:59:54","13006456","60","0","0","0","276","798","9","0","70","3","27","0","0","0","3730228","390528","362052","28476","0","0","13","0","9","68","7","28","131072","35107","202432","156815","22272","12760","286016","9728","0","13","1","0","27700","10057","36","18517","7768","0",
"2021-03-31 06:59:55","12615144","69","0","0","0","276","799","4","0","63","2","34","0","0","0","3771188","445312","416836","28476","0","0","11","0","9","68","3","28","131072","18808","241792","199184","22272","16219","403008","9728","0","13","1","0","27700","10057","36","23436","4919","0",
"2021-03-31 06:59:56","12527672","71","0","0","0","276","799","1","0","15","1","84","0","0","0","3771188","445312","416836","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199184","22272","16219","403008","9728","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 06:59:57","12527664","71","0","0","0","276","799","1","0","0","1","99","0","0","0","3771188","445312","416836","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199184","22272","16219","403008","9728","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 06:59:58","12527164","71","0","0","0","276","799","1","0","1","1","99","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","68","1","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 06:59:59","12527164","71","0","0","0","276","799","1","0","0","0","99","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 07:00:00","12527164","71","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","70","2","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 07:00:01","12527164","71","0","0","0","276","798","1","0","1","0","100","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 07:00:02","12527244","71","0","0","0","276","798","1","0","1","0","99","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 07:00:03","12526920","71","0","0","0","276","798","1","0","0","1","99","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 07:00:04","12526936","71","0","0","0","276","798","1","0","0","1","100","0","0","0","3771188","445340","416864","28476","0","0","0","0","9","67","1","28","131072","18808","241792","199195","22272","16219","403008","9792","0","13","1","0","27700","10057","36","23436","0","0",
"2021-03-31 07:00:05","12525248","71","0","0","0","276","798","1","0","3","1","97","0","0","0","3771188","446396","417920","28476","0","0","2","0","9","68","2","28","131072","17510","241792","181179","22272","14813","403008","9792","0","13","1","0","27700","9057","36","21436","0","2000",
"2021-03-31 07:00:06","12534020","71","0","0","0","276","798","1","0","8","1","92","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","17510","241792","181179","22272","14813","403008","9792","0","13","1","0","27700","9057","36","21436","0","0",
"2021-03-31 07:00:07","12534020","71","0","0","0","276","798","1","0","0","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","17510","241792","181179","22272","14813","403008","9792","0","13","1","0","27700","9057","36","21436","0","0",
"2021-03-31 07:00:08","12533564","71","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","17510","241792","181179","22272","14813","403008","9792","0","13","1","0","27700","9057","36","21436","0","0",
"2021-03-31 07:00:09","12533792","71","0","0","0","276","797","1","0","1","1","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","17510","241792","181179","22272","14813","403008","9792","0","13","1","0","27700","9057","36","21436","0","0",
"2021-03-31 07:00:10","12533792","71","0","0","0","276","797","1","0","4","0","96","0","0","0","3771188","446396","417920","28476","0","0","2","0","9","71","3","28","131072","16206","241792","163664","22272","13406","403008","9792","0","13","1","0","27700","8057","36","19436","0","2000",
"2021-03-31 07:00:11","12560636","71","0","0","0","276","797","1","0","8","1","92","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","16206","241792","163664","22272","13406","403008","9792","0","13","1","0","27700","8057","36","19436","0","0",
"2021-03-31 07:00:12","12560376","71","0","0","0","276","797","1","0","1","1","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","16206","241792","163664","22272","13406","403008","9792","0","13","1","0","27700","8057","36","19436","0","0",
"2021-03-31 07:00:13","12560124","71","0","0","0","276","797","1","0","1","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","16206","241792","163664","22272","13406","403008","9792","0","13","1","0","27700","8057","36","19436","0","0",
"2021-03-31 07:00:14","12560260","71","0","0","0","276","797","1","0","1","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","16206","241792","163664","22272","13406","403008","9792","0","13","1","0","27700","8057","36","19436","0","0",
"2021-03-31 07:00:15","12560260","71","0","0","0","276","797","2","0","4","1","95","0","0","0","3771188","446396","417920","28476","0","0","1","0","9","67","2","28","131072","14908","241792","145649","22272","12000","403008","9792","0","13","1","0","27700","7057","36","17436","0","2000",
"2021-03-31 07:00:16","12587820","70","0","0","0","276","797","1","0","8","0","93","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","14908","241792","145649","22272","12000","403008","9792","0","13","1","0","27700","7057","36","17436","0","0",
"2021-03-31 07:00:17","12587824","70","0","0","0","276","797","1","0","1","1","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","14908","241792","145649","22272","12000","403008","9792","0","13","1","0","27700","7057","36","17436","0","0",
"2021-03-31 07:00:18","12587824","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","14908","241792","145649","22272","12000","403008","9792","0","13","1","0","27700","7057","36","17436","0","0",
"2021-03-31 07:00:19","12587580","70","0","0","0","276","798","1","0","0","0","100","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","14908","241792","145649","22272","12000","403008","9792","0","13","1","0","27700","7057","36","17436","0","0",
"2021-03-31 07:00:20","12587016","70","0","0","0","276","798","1","0","3","1","97","0","0","0","3771188","446396","417920","28476","0","0","1","0","9","70","3","28","131072","13617","241792","128133","22272","10594","403008","9792","0","13","1","0","27700","6057","36","15436","0","2000",
"2021-03-31 07:00:21","12615068","70","0","0","0","276","798","1","0","7","0","93","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","13617","241792","128133","22272","10594","403008","9792","0","13","1","0","27700","6057","36","15436","0","0",
"2021-03-31 07:00:22","12615084","70","0","0","0","276","798","1","0","0","0","100","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","13617","241792","128133","22272","10594","403008","9792","0","13","1","0","27700","6057","36","15436","0","0",
"2021-03-31 07:00:23","12615068","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","13617","241792","128133","22272","10594","403008","9792","0","13","1","0","27700","6057","36","15436","0","0",
"2021-03-31 07:00:24","12614572","70","0","0","0","276","798","1","0","1","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","13617","241792","128133","22272","10594","403008","9792","0","13","1","0","27700","6057","36","15436","0","0",
"2021-03-31 07:00:25","12614504","70","0","0","0","276","798","1","0","2","0","98","0","0","0","3771188","446396","417920","28476","0","0","1","0","9","67","2","28","131072","12312","241792","110118","22272","9188","403008","9792","0","13","1","0","27700","5057","36","13436","0","2000",
"2021-03-31 07:00:26","12642716","70","0","0","0","276","798","1","0","5","0","94","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","12312","241792","110118","22272","9188","403008","9792","0","13","1","0","27700","5057","36","13436","0","0",
"2021-03-31 07:00:27","12642736","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","12312","241792","110118","22272","9188","403008","9792","0","13","1","0","27700","5057","36","13436","0","0",
"2021-03-31 07:00:28","12642720","70","0","0","0","276","798","1","0","0","1","100","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","12312","241792","110118","22272","9188","403008","9792","0","13","1","0","27700","5057","36","13436","0","0",
"2021-03-31 07:00:29","12642780","70","0","0","0","276","798","1","0","0","0","99","0","0","0","3771188","446396","417920","28476","0","0","0","0","9","67","1","28","131072","12312","241792","110118","22272","9188","403008","9792","0","13","1","0","27700","5057","36","13436","0","0",
"2021-03-31 07:00:30","12657528","70","0","0","0","276","798","1","0","3","0","97","0","0","0","3771188","430436","401960","28476","0","0","1","0","9","70","3","28","131072","11007","225792","92602","22272","7781","403008","9792","0","13","1","0","27700","4057","36","11436","0","2000",
"2021-03-31 07:00:31","12685508","70","0","0","0","276","797","1","0","5","0","95","0","0","0","3771188","430436","401960","28476","0","0","0","0","9","67","1","28","131072","11007","225792","92602","22272","7781","403008","9792","0","13","1","0","27700","4057","36","11436","0","0",
"2021-03-31 07:00:32","12685500","70","0","0","0","276","797","1","0","1","1","99","0","0","0","3771188","430436","401960","28476","0","0","0","0","9","67","2","28","131072","11007","225792","92602","22272","7781","403008","9792","0","13","1","0","27700","4057","36","11436","0","0",
"2021-03-31 07:00:33","12685504","70","0","0","0","276","798","1","0","1","1","99","0","0","0","3771188","430436","401960","28476","0","0","0","0","9","67","1","28","131072","11007","225792","92602","22272","7781","403008","9792","0","13","1","0","27700","4057","36","11436","0","0",
"2021-03-31 07:00:34","12685504","70","0","0","0","276","798","1","0","0","0","100","0","0","0","3771188","430436","401960","28476","0","0","0","0","9","67","2","28","131072","11007","225792","92602","22272","7781","403008","9792","0","13","1","0","27700","4057","36","11436","0","0",
"2021-03-31 07:00:35","12693532","70","0","0","0","276","798","3","0","2","0","98","0","0","0","3771188","422436","393960","28476","0","0","1","0","9","68","2","28","131072","9716","217792","74591","22272","6375","403008","9792","0","13","1","0","27700","3057","36","9436","0","2000",
"2021-03-31 07:00:36","12721576","69","0","0","0","276","798","1","0","5","1","95","0","0","0","3771188","422436","393960","28476","0","0","0","0","9","67","1","28","131072","9716","217792","74591","22272","6375","403008","9792","0","13","1","0","27700","3057","36","9436","0","0",
"2021-03-31 07:00:37","12710656","70","0","0","0","277","815","2","0","2","1","98","0","0","0","3771188","422436","393960","28476","0","0","0","0","9","68","1","28","131072","9716","217792","74591","22272","6375","403008","9792","0","13","1","0","27700","3057","36","9436","0","0",
"2021-03-31 07:00:38","12707896","70","0","0","0","277","815","1","0","1","0","99","0","0","0","3771188","422436","393960","28476","0","0","0","0","9","68","1","28","131072","9716","217792","74591","22272","6375","403008","9792","0","13","1","0","27700","3057","36","9436","0","0",
"2021-03-31 07:00:39","12707872","70","0","0","0","277","815","1","0","0","1","99","0","0","0","3771188","422436","393960","28476","0","0","0","0","9","68","1","28","131072","9716","217792","74591","22272","6375","403008","9792","0","13","1","0","27700","3057","36","9436","0","0",
"2021-03-31 07:00:40","12738560","70","0","0","0","277","815","1","0","2","0","97","0","0","0","3771188","390436","361960","28476","0","0","1","0","9","72","3","28","131072","8411","185792","57075","22272","4969","403008","9792","0","13","1","0","27700","2057","36","7436","0","2000",
"2021-03-31 07:00:41","12769052","70","0","0","0","277","816","1","0","5","0","95","0","0","0","3771188","390436","361960","28476","0","0","0","0","9","68","1","28","131072","8411","185792","57075","22272","4969","403008","9792","0","13","1","0","27700","2057","36","7436","0","0",
"2021-03-31 07:00:42","12769036","70","0","0","0","277","816","1","0","0","1","99","0","0","0","3771188","390436","361960","28476","0","0","0","0","9","68","1","28","131072","8411","185792","57075","22272","4969","403008","9792","0","13","1","0","27700","2057","36","7436","0","0",
"2021-03-31 07:00:43","12769052","70","0","0","0","277","816","1","0","1","0","99","0","0","0","3771188","390436","361960","28476","0","0","0","0","9","68","1","28","131072","8411","185792","57075","22272","4969","403008","9792","0","13","1","0","27700","2057","36","7436","0","0",
"2021-03-31 07:00:44","12769100","70","0","0","0","277","816","1","0","0","0","99","0","0","0","3771188","390436","361960","28476","0","0","0","0","9","68","1","28","131072","8411","185792","57075","22272","4969","403008","9792","0","13","1","0","27700","2057","36","7436","0","0",
"2021-03-31 07:00:45","12776356","70","0","0","0","277","816","1","0","2","1","98","0","0","0","3771188","382436","353960","28476","0","0","1","0","9","68","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","2000",
"2021-03-31 07:00:46","12804900","70","0","0","0","277","820","1","0","4","1","96","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:47","12804140","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:48","12804144","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:49","12804152","70","0","0","0","277","820","1","0","0","0","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:50","12804160","70","0","0","0","277","820","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","70","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:51","12803644","70","0","0","0","277","820","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:52","12817192","69","0","0","0","276","802","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:53","12817252","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:54","12817252","69","0","0","0","276","802","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:55","12817252","69","0","0","0","276","802","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:56","12817188","69","0","0","0","276","802","1","0","0","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:57","12817196","69","0","0","0","276","802","1","0","0","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:58","12818260","69","0","0","0","276","808","2","0","2","0","98","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:00:59","12818484","69","0","0","0","276","808","1","0","0","1","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:00","12818492","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:01","12818524","69","0","0","0","276","808","2","0","0","0","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:02","12818260","69","0","0","0","276","808","3","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:03","12818292","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:04","12818268","69","0","0","0","276","808","1","0","0","0","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:05","12818004","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:06","12818236","69","0","0","0","276","808","2","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:07","12818300","69","0","0","0","276","808","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:08","12818312","69","0","0","0","276","808","1","0","1","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:09","12818360","69","0","0","0","276","808","1","0","0","0","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:10","12818264","69","0","0","0","276","805","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:11","12818052","69","0","0","0","276","805","1","0","0","1","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:12","12818052","69","0","0","0","276","805","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:13","12818020","69","0","0","0","276","805","1","0","1","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:14","12818060","69","0","0","0","276","805","1","0","0","0","99","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","67","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:15","12818060","69","0","0","0","276","805","1","0","0","1","100","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","68","2","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
"2021-03-31 07:01:16","12818032","69","0","0","0","276","805","1","0","1","1","98","0","0","0","3771188","382436","353960","28476","0","0","0","0","9","69","1","28","131072","7120","177792","39060","22272","3563","403008","9792","0","13","1","0","27700","1057","36","5436","0","0",
