Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 07:00:00","12527164","71","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","70","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 07:00:01","12527164","71","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 07:00:02","12527212","71","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 07:00:03","12526920","71","0","0","0","276","798","2","0","1","1","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 07:00:04","12526936","71","0","0","0","276","798","1","0","0","1","99","0","0","0","4370716","459236","431472","27764","0","0","0","0","10","67","0","29","131072","17702","841668","244188","22424","16933","1402780","9920","0","12","1","0","28720","23391","0","0",
"2021-03-31 07:00:05","12525248","71","0","0","0","276","798","3","0","3","1","98","0","0","0","4370716","460028","432264","27764","0","0","1","0","10","68","0","29","131072","15979","841668","221876","22424","15457","1402780","9920","0","12","1","0","28720","21391","0","2000",
"2021-03-31 07:00:06","12534020","71","0","0","0","276","798","1","0","8","1","91","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","16491","841668","221877","22424","15457","1402780","9920","0","12","1","0","28720","21391","0","0",
"2021-03-31 07:00:07","12534020","71","0","0","0","276","798","1","0","0","0","99","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","16491","841668","221877","22424","15457","1402780","9920","0","12","1","0","28720","21391","0","0",
"2021-03-31 07:00:08","12533556","71","0","0","0","276","798","1","0","1","1","99","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","16491","841668","221877","22424","15457","1402780","9920","0","12","1","0","28720","21391","0","0",
"2021-03-31 07:00:09","12533792","71","0","0","0","276","797","1","0","0","1","99","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","16491","841668","221877","22424","15457","1402780","9920","0","12","1","0","28720","21391","0","0",
"2021-03-31 07:00:10","12533792","71","0","0","0","276","797","2","0","4","0","98","0","0","0","4370716","460028","432264","27764","0","0","1","0","10","69","0","29","131072","14768","841668","199564","22424","13980","1402780","9920","0","12","1","0","28720","19391","0","2000",
"2021-03-31 07:00:11","12560636","71","0","0","0","276","797","1","0","8","1","92","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","15280","841668","199564","22424","13980","1402780","9920","0","12","1","0","28720","19391","0","0",
"2021-03-31 07:00:12","12560376","71","0","0","0","276","797","1","0","1","0","99","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","15280","841668","199564","22424","13980","1402780","9920","0","12","1","0","28720","19391","0","0",
"2021-03-31 07:00:13","12560124","71","0","0","0","276","797","1","0","0","0","100","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","15280","841668","199564","22424","13980","1402780","9920","0","12","1","0","28720","19391","0","0",
"2021-03-31 07:00:14","12560260","71","0","0","0","276","797","1","0","1","0","99","0","0","0","4370716","460028","432264","27764","0","0","0","0","10","67","0","29","131072","15280","841668","199564","22424","13980","1402780","9920","0","12","1","0","28720","19391","0","0",
"2021-03-31 07:00:15","12560260","71","0","0","0","276","798","4","0","3","1","97","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","68","0","29","131072","13557","841668","177252","22424","12503","1402780","9920","0","12","1","0","28720","17391","0","2000",
"2021-03-31 07:00:16","12587820","70","0","0","0","276","797","1","0","8","0","92","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","14069","841668","177253","22424","12503","1402780","9920","0","12","1","0","28720","17391","0","0",
"2021-03-31 07:00:17","12587820","70","0","0","0","276","797","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","14069","841668","177253","22424","12503","1402780","9920","0","12","1","0","28720","17391","0","0",
"2021-03-31 07:00:18","12587824","70","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","14069","841668","177253","22424","12503","1402780","9920","0","12","1","0","28720","17391","0","0",
"2021-03-31 07:00:19","12587580","70","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","14069","841668","177253","22424","12503","1402780","9920","0","12","1","0","28720","17391","0","0",
"2021-03-31 07:00:20","12587016","70","0","0","0","276","798","3","0","3","0","98","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","71","0","29","131072","12346","841668","154940","22424","11027","1402780","9920","0","12","1","0","28720","15391","0","2000",
"2021-03-31 07:00:21","12615068","70","0","0","0","276","798","1","0","6","1","93","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","12858","841668","154941","22424","11027","1402780","9920","0","12","1","0","28720","15391","0","0",
"2021-03-31 07:00:22","12615084","70","0","0","0","276","798","1","0","0","0","100","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","12858","841668","154941","22424","11027","1402780","9920","0","12","1","0","28720","15391","0","0",
"2021-03-31 07:00:23","12615068","70","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","12858","841668","154941","22424","11027","1402780","9920","0","12","1","0","28720","15391","0","0",
"2021-03-31 07:00:24","12614568","70","0","0","0","276","798","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","12858","841668","154941","22424","11027","1402780","9920","0","12","1","0","28720","15391","0","0",
"2021-03-31 07:00:25","12614504","70","0","0","0","276","798","2","0","3","0","98","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","67","0","29","131072","11135","841668","132629","22424","9550","1402780","9920","0","12","1","0","28720","13391","0","2000",
"2021-03-31 07:00:26","12642716","70","0","0","0","276","798","1","0","5","0","94","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","11647","841668","132629","22424","9550","1402780","9920","0","12","1","0","28720","13391","0","0",
"2021-03-31 07:00:27","12642736","70","0","0","0","276","798","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","11647","841668","132629","22424","9550","1402780","9920","0","12","1","0","28720","13391","0","0",
"2021-03-31 07:00:28","12642720","70","0","0","0","276","798","1","0","0","1","100","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","11647","841668","132629","22424","9550","1402780","9920","0","12","1","0","28720","13391","0","0",
"2021-03-31 07:00:29","12642780","70","0","0","0","276","798","1","0","0","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","11647","841668","132629","22424","9550","1402780","9920","0","12","1","0","28720","13391","0","0",
"2021-03-31 07:00:30","12657528","70","0","0","0","276","798","3","0","3","0","98","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","71","0","29","131072","9925","841668","110316","22424","8074","1402780","9920","0","12","1","0","28720","11391","0","2000",
"2021-03-31 07:00:31","12685508","70","0","0","0","276","797","1","0","5","0","94","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","10437","841668","110317","22424","8074","1402780","9920","0","12","1","0","28720","11391","0","0",
"2021-03-31 07:00:32","12685500","70","0","0","0","276","797","1","0","0","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","10437","841668","110317","22424","8074","1402780","9920","0","12","1","0","28720","11391","0","0",
"2021-03-31 07:00:33","12685504","70","0","0","0","276","798","2","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","10437","841668","110317","22424","8074","1402780","9920","0","12","1","0","28720","11391","0","0",
"2021-03-31 07:00:34","12685504","70","0","0","0","276","798","1","0","0","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","10437","841668","110317","22424","8074","1402780","9920","0","12","1","0","28720","11391","0","0",
"2021-03-31 07:00:35","12693532","70","0","0","0","276","798","3","0","2","0","98","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","68","0","29","131072","9226","841668","88005","22424","6597","1402780","9920","0","12","1","0","28720","9391","0","2000",
"2021-03-31 07:00:36","12721512","69","0","0","0","276","798","1","0","5","1","95","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","9226","841668","88005","22424","6597","1402780","9920","0","12","1","0","28720","9391","0","0",
"2021-03-31 07:00:37","12721372","69","0","0","0","276","799","1","0","0","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","9226","841668","88005","22424","6597","1402780","9920","0","12","1","0","28720","9391","0","0",
"2021-03-31 07:00:38","12707896","70","0","0","0","277","815","1","0","2","1","98","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","9226","841668","88005","22424","6597","1402780","9920","0","12","1","0","28720","9391","0","0",
"2021-03-31 07:00:39","12707632","70","0","0","0","277","815","1","0","0","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","9226","841668","88005","22424","6597","1402780","9920","0","12","1","0","28720","9391","0","0",
"2021-03-31 07:00:40","12738560","70","0","0","0","277","815","2","0","2","0","98","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","69","0","29","131072","7503","841668","65692","22424","5121","1402780","9920","0","12","1","0","28720","7391","0","2000",
"2021-03-31 07:00:41","12769588","70","0","0","0","277","815","3","0","4","0","96","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","8015","841668","65692","22424","5121","1402780","9920","0","12","1","0","28720","7391","0","0",
"2021-03-31 07:00:42","12769060","70","0","0","0","277","816","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","8015","841668","65692","22424","5121","1402780","9920","0","12","1","0","28720","7391","0","0",
"2021-03-31 07:00:43","12769052","70","0","0","0","277","816","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","8015","841668","65692","22424","5121","1402780","9920","0","12","1","0","28720","7391","0","0",
"2021-03-31 07:00:44","12769100","70","0","0","0","277","816","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","8015","841668","65692","22424","5121","1402780","9920","0","12","1","0","28720","7391","0","0",
"2021-03-31 07:00:45","12776620","70","0","0","0","277","816","1","0","2","0","98","0","0","0","4370716","460248","432484","27764","0","0","1","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","2000",
"2021-03-31 07:00:46","12804900","70","0","0","0","277","820","1","0","4","1","96","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:47","12804148","70","0","0","0","277","820","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:48","12804144","70","0","0","0","277","820","1","0","0","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:49","12804152","70","0","0","0","277","820","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:50","12804160","70","0","0","0","277","820","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","70","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:51","12804160","70","0","0","0","277","820","1","0","0","1","100","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:52","12803868","70","0","0","0","277","820","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43380","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:53","12817252","69","0","0","0","276","802","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:54","12817372","69","0","0","0","276","802","1","0","0","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:55","12817252","69","0","0","0","276","802","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:56","12817188","69","0","0","0","276","802","1","0","0","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:57","12817212","69","0","0","0","276","802","1","0","0","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:58","12818260","69","0","0","0","276","808","2","0","2","1","98","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:00:59","12818484","69","0","0","0","276","808","1","0","0","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:00","12818492","69","0","0","0","276","808","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","69","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:01","12818524","69","0","0","0","276","808","1","0","0","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:02","12818260","69","0","0","0","276","808","2","0","0","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:03","12818012","69","0","0","0","276","808","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:04","12818268","69","0","0","0","276","808","2","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:05","12818004","69","0","0","0","276","808","2","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:06","12818236","69","0","0","0","276","808","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:07","12818300","69","0","0","0","276","808","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:08","12818300","69","0","0","0","276","808","1","0","1","1","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:09","12818360","69","0","0","0","276","808","1","0","0","0","100","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:10","12818264","69","0","0","0","276","805","1","0","1","0","99","0","0","0","4370716","460248","432484","27764","0","0","0","0","10","69","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:11","12818052","69","0","0","0","276","805","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:12","12818052","69","0","0","0","276","805","1","0","0","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:13","12818020","69","0","0","0","276","805","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:14","12818060","69","0","0","0","276","805","1","0","0","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:15","12818060","69","0","0","0","276","805","1","0","0","1","100","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:16","12818032","69","0","0","0","276","805","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:17","12818080","69","0","0","0","276","806","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:18","12817592","69","0","0","0","276","807","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","68","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:19","12817612","69","0","0","0","276","807","1","0","1","0","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","67","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
"2021-03-31 07:01:20","12817384","69","0","0","0","276","807","1","0","1","1","99","0","0","0","4370716","460508","432744","27764","0","0","0","0","10","69","0","29","131072","6804","841668","43385","22424","3644","1402780","9920","0","12","1","0","28720","5391","0","0",
