JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
197874,835108,357772,244188,841668,459236,280777,859488,532828,199184,241792,445312,278687,361696,527260
197874,835108,357780,244188,841668,459236,280777,859488,532828,199195,241792,445340,278698,361696,527304
197874,835108,357780,244188,841668,459236,280777,859488,532828,199195,241792,445340,278698,361696,527304
197874,835108,357780,244188,841668,459236,280788,859488,532852,199195,241792,445340,278698,361696,527304
197874,835108,357780,244188,841668,459236,280788,859488,532852,199195,241792,445340,278698,361696,527304
197874,835108,357780,244188,841668,459236,280788,859488,532852,199195,241792,445340,278698,361696,527304
197874,835108,357788,244188,841668,459236,280788,859488,532852,199195,241792,445340,278698,361696,527304
197874,835108,357788,244188,841668,459236,280788,859488,532852,199195,241792,445340,278698,361696,527304
179515,835108,357788,221876,841668,460028,280788,859488,532852,181179,241792,446396,278698,361696,527304
179515,835108,357788,221877,841668,460028,254882,859488,533380,181179,241792,446396,252987,345696,515848
179515,835108,357788,221877,841668,460028,254882,859488,533380,181179,241792,446396,252987,345696,515848
179515,835108,357788,221877,841668,460028,254882,859488,533380,181179,241792,446396,252987,345696,515848
179515,835108,357796,221877,841668,460028,254882,859488,533380,181179,241792,446396,252987,345696,515848
161155,835108,357796,199564,841668,460028,254882,859488,533380,163664,241792,446396,252987,345696,515848
161155,835108,357796,199564,841668,460028,228977,859488,533380,163664,241792,446396,227277,313696,488112
161155,835108,357796,199564,841668,460028,228977,859488,533380,163664,241792,446396,227277,313696,488112
161155,835108,357796,199564,841668,460028,228977,859488,533380,163664,241792,446396,227277,313696,488112
161155,835108,357804,199564,841668,460028,228977,859488,533380,163664,241792,446396,227277,313696,488112
142796,835108,357804,177252,841668,460248,228977,859488,533380,145649,241792,446396,227277,313696,488112
142796,835108,357804,177253,841668,460248,203071,859488,533380,145649,241792,446396,201566,281696,460112
142796,835108,357804,177253,841668,460248,203071,859488,533380,145649,241792,446396,201566,281696,460112
142796,835108,357804,177253,841668,460248,203071,859488,533380,145649,241792,446396,201566,281696,460112
142796,835108,357812,177253,841668,460248,203071,859488,533380,145649,241792,446396,201566,281696,460112
124437,835108,358052,154940,841668,460248,203071,859488,533380,128133,241792,446396,201566,281696,460112
124437,835108,358052,154941,841668,460248,177165,859488,533380,128133,241792,446396,175855,249696,432112
124437,835108,358052,154941,841668,460248,177165,859488,533380,128133,241792,446396,175855,249696,432112
124437,835108,358052,154941,841668,460248,177165,859488,533380,128133,241792,446396,175855,249696,432112
124437,835108,358052,154941,841668,460248,177165,859488,533380,128133,241792,446396,175855,249696,432112
106077,835108,358588,132629,841668,460248,177165,859488,533380,110118,241792,446396,175855,249696,432112
106077,835108,358588,132629,841668,460248,151259,859488,533380,110118,241792,446396,150145,217696,404112
106077,835108,358588,132629,841668,460248,151259,859488,533380,110118,241792,446396,150145,217696,404112
106077,835108,358588,132629,841668,460248,151259,859488,533380,110118,241792,446396,150145,217696,404112
106077,835108,358596,132629,841668,460248,151259,859488,533380,110118,241792,446396,150145,217696,404112
87718,835108,358812,110316,841668,460248,151259,859488,533380,92602,225792,430436,150145,217696,404112
87718,835108,358812,110317,841668,460248,125352,859488,533380,92602,225792,430436,124434,185696,376112
87718,835108,358856,110317,841668,460248,125352,859488,533380,92602,225792,430436,124434,185696,376112
87718,835108,358856,110317,841668,460248,125352,859488,533380,92602,225792,430436,124434,185696,376112
87718,835108,358856,110317,841668,460248,125352,859488,533380,92602,225792,430436,124434,185696,376112
69359,835108,358864,88005,841668,460248,125352,859488,533380,74591,217792,422436,124434,185696,376112
69359,835108,358864,88005,841668,460248,99451,859488,533452,74591,217792,422436,98727,153712,348136
69359,835108,358864,88005,841668,460248,99451,859488,533452,74591,217792,422436,98727,153712,348136
69359,835108,358864,88005,841668,460248,99451,859488,533452,74591,217792,422436,98727,153712,348136
69359,835108,358864,88005,841668,460248,99451,859488,533452,74591,217792,422436,98727,153712,348136
50999,835108,358864,65692,841668,460248,99451,859488,533452,57075,185792,390436,98727,153712,348136
50999,835108,358872,65692,841668,460248,73545,859488,533452,57075,185792,390436,73016,117712,316136
50999,835108,358872,65692,841668,460248,73545,859488,533452,57075,185792,390436,73016,117712,316136
50999,835108,358872,65692,841668,460248,73545,859488,533452,57075,185792,390436,73016,117712,316136
50999,835108,358872,65692,841668,460248,73545,859488,533452,57075,185792,390436,73016,117712,316136
32640,835108,358872,43380,841668,460248,73545,859488,533452,39060,177792,382436,73016,117712,316136
32640,835108,358880,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358880,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358880,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358880,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358880,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358888,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358888,43380,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358888,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358888,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358888,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358896,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358896,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358896,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358896,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358896,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358904,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358904,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358904,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358904,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358904,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358912,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358912,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358912,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358912,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358912,43385,841668,460248,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358920,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358920,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358920,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358920,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358920,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358928,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358936,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358936,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358936,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358936,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358936,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358944,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358944,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358944,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358944,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358944,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358952,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358952,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358952,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358952,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358952,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358960,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358960,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358960,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358960,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358960,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358960,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358968,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358968,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358968,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358968,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358968,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
32640,835108,358976,43385,841668,460508,47638,859488,533452,39060,177792,382436,47306,85712,288136
62027,835108,359344,95997,841668,466480,47638,859488,533452,121938,177792,387448,63933,92928,295364
125011,835108,362208,188721,841668,519612,93045,859488,537656,184257,228032,469448,135295,181072,385100
197825,835108,362392,244150,841668,538620,209960,859488,631636,199018,241792,483144,234413,309184,515556
197825,835108,362392,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362400,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362400,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362400,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362400,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362400,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362408,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362408,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
197825,835108,362408,244150,841668,538620,280778,859488,634020,199018,241792,483144,278402,364352,557124
179466,835108,362408,221837,841668,538684,280778,859488,634020,181244,241792,483144,278402,364352,557124
179466,835108,362408,221837,841668,538684,254872,859488,634020,181244,241792,483144,252723,348352,545724
179466,835108,362416,221837,841668,538684,254872,859488,634020,181244,241792,483144,252723,348352,545724
161106,835108,362416,199525,841668,538800,254872,859488,634020,163468,241792,483408,252723,348352,545724
161106,835108,362416,199526,841668,538800,228965,859488,634020,163468,241792,483408,227044,317872,519820
161106,835108,362416,199526,841668,538800,228965,859488,634020,163468,241792,483408,227044,317872,519820
142747,835108,362416,177214,841668,538724,228965,859488,634020,145694,241792,483408,227044,317872,519820
142747,835108,362416,177217,841668,538724,203059,859488,634020,145694,241792,483408,201365,287360,493904
142747,835108,362424,177217,841668,538724,203059,859488,634020,145694,241792,483408,201365,287360,493904
124388,835108,362424,154905,841668,538728,203059,859488,634020,127920,241792,483500,201365,287360,493904
124388,835108,362424,154905,841668,538728,177154,859488,634020,127920,241792,483500,175687,256848,467988
124388,835108,362424,154905,841668,538728,177154,859488,634020,127920,241792,483500,175687,256848,467988
106029,835108,362424,132593,841668,538724,177154,859488,634020,110145,241792,483500,175687,256848,467988
106029,835108,362432,132593,841668,538724,151248,859488,634020,110145,241792,483500,150008,226336,442072
106029,835108,362432,132593,841668,538724,151248,859488,634020,110145,241792,483500,150008,226336,442072
87669,835108,362432,110280,841668,538816,151248,859488,634020,92373,241792,483500,150008,226336,442072
87669,835108,362432,110282,841668,538816,125344,859488,634020,92373,241792,483500,124331,195824,416156
87669,835108,362432,110282,841668,538816,125344,859488,634020,92373,241792,483500,124331,195824,416156
69310,835108,362696,87969,841668,538684,125344,859488,634020,74598,241792,483500,124331,195824,416156
69310,835108,362696,87969,841668,538684,99438,859488,634020,74598,241792,483500,98652,165296,390220
69310,835108,362696,87969,841668,538684,99438,859488,634020,74598,241792,483500,98652,165296,390220
50950,835108,362696,65657,841668,538588,99438,859488,634020,56823,234688,476416,98652,165296,390220
50951,835108,362696,65657,841668,538588,73532,859488,634020,56823,234688,476416,72973,134336,363852
50951,835108,362696,65657,841668,538588,73532,859488,634020,56823,234688,476416,72973,134336,363852
32591,835108,362704,43344,841668,538532,73532,859488,634020,39048,177792,419556,72973,134336,363852
32591,835108,362704,43344,841668,538532,47625,859488,634020,39048,177792,419556,47294,85712,319820
32591,835108,362704,43344,841668,538532,47625,859488,634020,39048,177792,419556,47294,85712,319820
14232,36480,164104,21032,43416,263272,47625,859488,634020,21534,21888,263652,47294,85712,319820
14232,36480,164104,21032,43416,263272,21720,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164112,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164112,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164112,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164112,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164112,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164120,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164120,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164120,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164120,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164120,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164128,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164128,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164128,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164128,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164128,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164128,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164136,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164136,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164136,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164136,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164136,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164144,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164144,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164144,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164144,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164144,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164152,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164152,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164152,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164152,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164152,21032,43416,263272,21721,46436,297860,21534,21888,263652,21584,21728,259916
14232,36480,164160,21032,43416,263272,21721,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164160,21032,43416,263272,21721,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164160,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164160,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164160,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164160,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164168,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164168,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164168,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14232,36480,164168,21032,43416,263272,21722,46436,297860,21535,21888,263652,21586,21728,259916
14300,36480,164816,0,0,0,21722,46436,297860,0,0,0,21586,21728,259916
0,0,0,0,0,0,21778,46436,298360,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
