Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-17 07:54:38,"8653040","0","0","0","4","0","83","4","12","0","0","0","5083244","399416","341916","55208","2292","0","78","2","124","4723","1","39","262144","120166","67432","60045","9324","6995","74840","20416","0","20","5","0","34896","735","529","10780","1492","0",
2019-10-17 07:54:39,"8586824","0","0","0","4","0","77","2","19","0","0","0","5092492","466192","407976","55924","2292","0","78","2","124","3795","2","40","262144","57674","77604","69974","10604","8178","126140","21632","0","21","5","1","35924","802","584","12505","1725","0",
2019-10-17 07:54:40,"8585708","0","0","0","5","0","90","4","6","0","0","0","5098768","476288","417464","56532","2292","0","82","2","125","2908","17","39","262144","88576","85028","76898","11628","9038","126140","22080","0","20","5","0","34896","896","662","13742","1237","0",
2019-10-17 07:54:41,"8544268","0","0","0","9","0","95","4","1","0","0","0","5118268","498844","437836","58716","2292","0","85","2","128","3020","245","50","262144","178506","93220","84500","12908","10039","126140","23488","0","31","14","13","46204","1004","758","15052","1310","0",
2019-10-17 07:54:42,"8494684","0","0","0","8","0","95","4","1","0","0","0","5122364","536528","473016","61220","2292","0","91","2","129","5845","197","50","262144","119433","98340","88993","13676","10588","159208","25152","0","31","14","0","46204","1275","1025","15866","814","0",
2019-10-17 07:54:43,"8457116","0","0","0","11","0","94","4","1","0","0","0","5124412","556848","493272","61284","2292","0","92","3","128","9654","234","51","262144","88715","101924","92501","14188","11008","159208","26880","0","32","15","1","47232","1421","1148","16522","656","0",
2019-10-17 07:54:44,"8444492","0","0","0","11","0","96","3","0","0","0","0","5128508","560236","496668","61276","2292","0","66","2","126","11114","222","51","262144","166698","105252","95174","14700","11375","159208","26880","0","32","15","0","47232","1555","1268","17080","558","0",
2019-10-17 07:54:45,"8461776","0","0","0","7","0","95","3","2","0","0","0","5135680","584280","520600","61388","2292","0","86","2","130","36113","17","52","262144","196326","113316","102222","15852","12225","159208","27776","0","33","15","1","48260","1664","1339","18244","1164","0",
2019-10-17 07:54:46,"8424704","0","0","0","9","0","95","3","2","0","0","0","5147108","612108","548460","61356","2292","0","93","2","130","3088","98","55","262144","179896","119332","107617","16492","12876","159208","29440","0","36","17","5","50452","1739","1389","19289","1045","0",
2019-10-17 07:54:47,"8398884","0","0","0","8","0","96","3","0","0","0","0","5147108","617740","554096","61352","2292","0","90","2","128","1976","291","54","262144","189420","120740","108815","16620","13008","159208","31104","0","36","17","0","50452","1808","1450","19499","210","0",
2019-10-17 07:54:48,"8414048","0","0","0","4","0","94","2","3","0","0","0","5153292","625004","561336","61376","2292","0","91","2","129","1381","372","54","262144","194432","123556","111287","17132","13314","159208","32704","0","36","17","0","50452","1911","1536","19989","490","0",
2019-10-17 07:54:49,"8397500","0","0","0","12","0","92","5","2","0","0","0","5155340","633364","569672","61400","2292","0","80","2","129","1418","92","54","326656","196588","124708","112268","17260","13471","207420","34368","0","36","17","0","50452","1915","1534","20153","166","2",
2019-10-17 07:54:50,"8360036","0","0","0","18","0","94","3","2","0","0","0","5160220","699012","635320","61400","2292","0","61","1","129","363","80","60","326656","239213","125476","113088","17516","13615","207420","34368","0","41","22","5","56616","1916","1534","20270","117","0",
2019-10-17 07:54:51,"8357208","0","0","0","7","0","94","5","2","0","0","0","5164324","706020","642328","61400","2292","0","91","3","129","2568","97","62","326656","267455","126884","114384","17644","13733","207420","34432","0","43","24","2","58672","1918","1536","20428","158","0",
2019-10-17 07:54:52,"8319228","0","0","0","5","0","93","4","3","0","0","0","5165352","743788","680096","61400","2292","0","90","2","129","2340","117","63","454656","178887","127908","115669","17644","13805","211476","36160","0","44","24","1","59700","1918","1536","20527","99","0",
2019-10-17 07:54:53,"8287112","0","0","0","5","0","86","4","11","0","0","0","5168512","777080","713388","61400","2292","0","82","2","129","514","101","62","454656","206992","128164","115982","17644","13821","211476","37696","0","43","24","0","58672","1918","1536","20544","17","0",
2019-10-17 07:54:54,"8258716","0","0","0","4","0","88","2","10","0","0","0","5165352","805100","741408","61400","2292","0","84","2","129","158","94","62","454656","184187","128164","115996","17644","13821","211476","38784","0","43","24","0","58672","1918","1536","20544","0","0",
2019-10-17 07:54:55,"8256080","0","0","0","4","0","82","2","14","0","0","0","5167400","807816","744124","61400","2292","0","79","1","129","14365","95","62","454656","212340","128420","116079","17644","13821","211476","38912","0","43","24","0","58672","1918","1536","20544","0","0",
2019-10-17 07:54:56,"8251620","0","0","0","4","0","67","3","30","0","0","0","5167400","812088","748372","61424","2292","0","64","1","129","2258","102","62","454656","246568","129060","116613","17772","13844","211476","39424","0","43","24","1","58672","1919","1537","20583","39","0",
2019-10-17 07:54:57,"8205700","0","0","0","4","0","85","3","13","0","0","0","5167400","857868","794152","61424","2292","0","80","1","129","2915","101","62","454656","345439","129316","116760","17772","13850","211476","40000","0","43","24","0","58672","1919","1537","20593","10","0",
2019-10-17 07:54:58,"8195904","0","0","0","4","0","85","2","13","0","0","0","5167400","867624","803908","61424","2292","0","82","0","129","210","94","62","454656","312104","129316","116771","17772","13850","211476","40704","0","43","24","0","58672","1919","1537","20593","0","0",
2019-10-17 07:54:59,"8191568","0","0","0","8","0","94","2","12","0","0","0","5167400","871680","807964","61424","2292","0","90","1","129","728","94","62","602112","311618","129316","116776","17772","13850","215528","40704","0","43","24","0","58672","1919","1537","20594","1","0",
2019-10-17 07:55:00,"8101432","0","0","0","3","0","85","3","12","0","0","0","5167400","961772","898056","61424","2292","0","80","2","129","370","101","62","602112","392490","129316","116817","17772","13850","215528","40768","0","43","24","1","58672","1919","1537","20594","0","0",
2019-10-17 07:55:01,"8073408","0","0","0","6","0","84","3","12","0","0","0","5167400","990240","926524","61424","2292","0","80","2","129","181","102","62","602112","417576","129316","116838","17772","13850","215528","41664","0","43","24","0","58672","1919","1537","20594","0","0",
2019-10-17 07:55:02,"8044404","0","0","0","4","0","78","4","18","0","0","0","5167400","1018752","955036","61424","2292","0","74","2","129","134","95","62","602112","354088","129316","116848","17772","13850","215528","41664","0","43","24","0","58672","1919","1537","20594","0","0",
2019-10-17 07:55:03,"8042800","0","0","0","3","0","58","2","39","0","0","0","5167400","1020104","956388","61424","2292","0","54","1","129","1425","102","62","602112","403240","129316","116853","17772","13851","215528","41664","0","43","24","1","58672","1919","1537","20595","1","0",
2019-10-17 07:55:04,"8041792","0","0","0","4","0","64","2","34","0","0","0","5167400","1020848","957132","61424","2292","0","60","1","129","2105","97","61","602112","357160","129316","116854","17772","13851","215528","41792","0","42","24","0","57644","1919","1537","20596","1","0",
2019-10-17 07:55:05,"8039228","0","0","0","3","0","45","1","54","0","0","0","5167400","1023348","959632","61424","2292","0","40","0","129","162","102","61","602112","417576","129316","116858","17772","13851","215528","41920","0","42","24","0","57644","1919","1537","20596","0","0",
2019-10-17 07:55:06,"8024348","0","0","0","6","0","54","2","42","0","0","0","5167400","1034360","970644","61424","2292","0","51","1","129","245","104","62","602112","431962","129316","116915","17772","13852","215528","42112","0","43","24","2","58672","1919","1537","20597","1","0",
2019-10-17 07:55:07,"8027012","0","0","0","5","0","83","2","14","0","0","0","5167400","1036160","972444","61424","2292","0","80","0","129","6123","88","62","602112","326779","129316","116951","17772","13852","215528","42688","0","43","24","0","58672","1919","1537","20597","0","0",
2019-10-17 07:55:08,"8021088","0","0","0","7","0","93","4","3","0","0","0","5167400","1038104","974388","61424","2292","0","89","2","130","4057","93","62","602112","393339","129828","117294","17772","13878","215528","42944","0","43","24","0","58672","1921","1539","20632","35","0",
2019-10-17 07:55:09,"7945256","0","0","0","7","0","93","3","5","0","0","0","5167400","1102524","1038808","61424","2292","0","87","2","130","451","157","62","649216","333211","129828","117325","17772","13879","216380","43264","0","43","24","0","58672","1921","1539","20633","1","0",
2019-10-17 07:55:10,"7944148","0","0","0","3","0","70","2","26","0","0","0","5167400","1111988","1048272","61424","2292","0","66","0","130","37","99","62","649216","397039","129828","117331","17772","13879","216380","43584","0","43","24","0","58672","1921","1539","20633","0","0",
2019-10-17 07:55:11,"7943776","0","0","0","3","0","34","1","64","0","0","0","5167400","1112132","1048416","61424","2292","0","31","0","130","19","104","61","649216","308848","129828","117332","17772","13879","216380","43584","0","42","24","0","57644","1921","1539","20633","0","0",
2019-10-17 07:55:12,"7936152","0","0","0","5","0","78","2","19","0","0","0","5167400","1124528","1060812","61424","2292","0","74","1","130","2469","101","62","649216","283924","129828","117458","17772","13883","216380","43584","0","43","24","1","58672","1921","1539","20639","6","0",
2019-10-17 07:55:13,"7937248","0","0","0","7","0","85","4","10","0","0","0","5167400","1124692","1060976","61424","2292","0","81","2","130","4159","93","62","649216","358264","130084","117684","17772","13888","216380","43648","0","43","24","0","58672","1921","1539","20642","3","0",
2019-10-17 07:55:14,"7927364","0","0","0","6","0","88","3","8","0","0","0","5167400","1126572","1062856","61424","2292","0","85","1","130","4288","157","62","649216","254409","130340","118042","17772","13905","216380","44288","0","43","24","0","58672","1921","1539","20658","16","0",
2019-10-17 07:55:15,"7921524","0","0","0","7","0","86","2","10","0","0","0","5169448","1132584","1068868","61424","2292","0","83","1","130","1349","160","62","649216","261859","130596","118189","17772","13907","216380","44608","0","43","24","0","58672","1921","1539","20661","3","0",
2019-10-17 07:55:16,"7916928","0","0","0","6","0","89","2","9","0","0","0","5169448","1136992","1073276","61424","2292","0","85","0","130","3404","159","62","649216","355743","130852","118273","17772","13907","216380","44608","0","43","24","0","58672","1921","1539","20661","0","0",
2019-10-17 07:55:17,"7912364","0","0","0","4","0","84","2","12","0","0","0","5169448","1136992","1073276","61424","2292","0","81","1","130","137","165","62","649216","482205","130852","118296","17772","13908","216380","44608","0","43","24","0","58672","1921","1539","20662","1","0",
2019-10-17 07:55:18,"7922180","0","0","0","4","0","82","2","16","0","0","0","5169448","1139224","1075508","61424","2292","0","78","1","130","129","94","62","649216","257320","130852","118305","17772","13908","216380","44928","0","43","24","0","58672","1921","1539","20662","0","0",
2019-10-17 07:55:19,"7943012","0","0","0","2","0","71","2","26","0","0","0","5169448","1117708","1053992","61424","2292","0","67","1","130","341","95","62","649216","266615","130852","118316","17772","13908","216380","45440","0","43","24","0","58672","1921","1539","20662","0","0",
2019-10-17 07:55:20,"7923180","0","0","0","5","0","68","2","30","0","0","0","5169448","1133888","1070172","61424","2292","0","64","1","130","148","102","62","649216","312650","130852","118335","17772","13908","216380","45504","0","43","24","1","58672","1921","1539","20662","0","0",
2019-10-17 07:55:21,"7907188","0","0","0","5","0","84","2","14","0","0","0","5169448","1149804","1086088","61424","2292","0","80","0","130","695","101","62","649216","348596","130852","118424","17772","13909","216380","45696","0","43","24","0","58672","1921","1539","20663","1","0",
2019-10-17 07:55:22,"7910164","0","0","0","4","0","81","2","16","0","0","0","5169448","1150536","1086820","61424","2292","0","77","0","130","287","95","62","649216","302376","130852","118437","17772","13909","216380","46336","0","43","24","0","58672","1921","1539","20663","0","0",
2019-10-17 07:55:23,"7905676","0","0","0","6","0","66","2","30","0","0","0","5169448","1151316","1087600","61424","2292","0","64","1","130","4488","103","62","649216","403752","131108","118504","17772","13910","216380","46912","0","43","24","0","58672","1921","1539","20664","1","0",
2019-10-17 07:55:24,"7911496","0","0","0","4","0","84","2","12","0","0","0","5169448","1141644","1077928","61424","2292","0","82","1","130","2663","168","62","649216","350506","131108","118580","17772","13910","216380","47488","0","43","24","0","58672","1921","1539","20664","0","0",
2019-10-17 07:55:25,"7918400","0","0","0","3","0","63","2","34","0","0","0","5169448","1141800","1078084","61424","2292","0","60","1","130","169","102","62","649216","455464","131108","118593","17772","13910","216380","47552","0","43","24","0","58672","1921","1539","20664","0","0",
2019-10-17 07:55:26,"7918564","0","0","0","3","0","51","2","47","0","0","0","5169448","1142008","1078292","61424","2292","0","48","0","130","178","94","61","649216","361304","131108","118626","17772","13910","216380","47552","0","42","24","0","57644","1921","1539","20664","0","0",
2019-10-17 07:55:27,"7918564","0","0","0","2","0","59","2","38","0","0","0","5169448","1142120","1078404","61424","2292","0","56","1","130","1309","103","61","649216","474410","131364","118661","17772","13910","216380","47552","0","42","24","1","57644","1921","1539","20664","0","0",
2019-10-17 07:55:28,"7906688","0","0","0","3","0","66","1","32","0","0","0","5169448","1147404","1083688","61424","2292","0","63","1","130","1161","171","61","649216","478867","131364","118682","17772","13910","216380","47936","0","42","24","1","57644","1921","1539","20664","0","0",
2019-10-17 07:55:29,"7913756","0","0","0","3","0","34","1","64","0","0","0","5169448","1147488","1083772","61424","2292","0","31","0","130","15","104","61","649216","431275","131364","118683","17772","13910","216380","48000","0","42","24","0","57644","1921","1539","20664","0","0",
2019-10-17 07:55:30,"7913572","0","0","0","2","0","36","2","61","0","0","0","5169448","1147616","1083900","61424","2292","0","33","0","130","289","102","61","649216","381898","131364","118689","17772","13910","216380","48128","0","42","24","0","57644","1921","1539","20664","0","0",
2019-10-17 07:55:31,"7899840","0","0","0","4","0","74","3","22","0","0","0","5169448","1153652","1089936","61424","2292","0","70","1","130","2082","170","62","649216","503754","131364","118806","17772","13921","216380","48640","0","43","24","1","58672","1921","1539","20676","12","0",
2019-10-17 07:55:32,"7899368","0","0","0","5","0","90","2","7","0","0","0","5169448","1161900","1098184","61424","2292","0","87","1","130","2703","99","62","649216","323310","131364","118979","17772","13942","218940","48768","0","43","24","0","58672","1921","1539","20698","22","0",
2019-10-17 07:55:33,"7883388","0","0","0","5","0","92","2","6","0","0","0","5169448","1170468","1106752","61424","2292","0","88","1","130","2629","229","62","649216","399600","131620","119163","17772","13957","218940","49408","0","43","24","0","58672","1921","1539","20713","15","0",
2019-10-17 07:55:34,"7877116","0","0","0","5","0","88","2","10","0","0","0","5169448","1175484","1111768","61424","2292","0","84","1","130","2336","160","62","649216","264904","131620","119212","17772","13961","218940","49408","0","43","24","0","58672","1921","1539","20716","3","0",
2019-10-17 07:55:35,"7876392","0","0","0","5","0","87","2","10","0","0","0","5169448","1176372","1112656","61424","2292","0","84","0","130","3997","162","62","649216","356554","131620","119275","17772","13961","218940","49856","0","43","24","0","58672","1921","1539","20716","0","0",
2019-10-17 07:55:36,"7838316","0","0","0","9","0","90","3","6","0","0","0","5169448","1176536","1112820","61424","2292","0","77","1","130","2068","178","62","649216","448714","131876","119304","17772","13961","218940","49984","0","43","24","0","58672","1921","1539","20716","0","0",
2019-10-17 07:55:37,"7876028","0","0","0","6","0","99","2","2","0","0","0","5169448","1176788","1113072","61424","2292","0","66","0","130","936","138","62","649216","252295","131876","119330","17772","13961","218940","50240","0","43","24","0","58672","1921","1539","20716","0","0",
2019-10-17 07:55:38,"7867484","0","0","0","5","0","84","3","12","0","0","0","5169448","1181308","1117592","61424","2292","0","82","2","130","2054","168","62","649216","327624","131876","119408","17772","13965","218940","50496","0","43","24","0","58672","1921","1539","20721","5","0",
2019-10-17 07:55:39,"7867420","0","0","0","5","0","90","2","8","0","0","0","5169448","1181308","1117592","61424","2292","0","86","1","130","3615","253","62","649216","426952","131876","119463","17772","13968","218940","50496","0","43","24","0","58672","1921","1539","20723","2","0",
2019-10-17 07:55:40,"7871224","0","0","0","5","0","86","2","13","0","0","0","5169448","1181308","1117592","61424","2292","0","82","0","131","2905","167","62","649216","338968","131876","119476","17772","13968","218940","50496","0","43","24","0","58672","1921","1539","20723","0","0",
2019-10-17 07:55:41,"7878912","0","0","0","5","0","80","1","18","0","0","0","5169448","1181308","1117592","61424","2292","0","77","0","130","93","101","62","649216","410138","131876","119493","17772","13971","218940","50496","0","43","24","0","58672","1921","1539","20726","3","0",
2019-10-17 07:55:42,"7878772","0","0","0","2","0","68","2","29","0","0","0","5169448","1181412","1117696","61424","2292","0","66","0","130","187","101","62","649216","443430","131876","119501","17772","13971","218940","50560","0","43","24","0","58672","1921","1539","20726","0","0",
2019-10-17 07:55:43,"7878556","0","0","0","4","0","70","2","28","0","0","0","5169448","1182064","1118348","61424","2292","0","66","1","130","52","102","62","649216","497688","131876","119504","17772","13971","218940","50944","0","43","24","1","58672","1921","1539","20726","0","0",
2019-10-17 07:55:44,"7874960","0","0","0","4","0","85","2","13","0","0","0","5169448","1185492","1121776","61424","2292","0","80","0","130","68","88","62","649216","357097","131876","119506","17772","13971","218940","50944","0","43","24","0","58672","1921","1539","20726","0","0",
2019-10-17 07:55:45,"7874732","0","0","0","6","0","56","2","43","0","0","0","5169448","1185492","1121776","61424","2292","0","50","1","130","3345","103","62","649216","476905","131876","119522","17772","13971","218940","50944","0","43","24","0","58672","1921","1539","20727","1","0",
2019-10-17 07:55:46,"7844840","0","0","0","3","0","85","3","12","0","0","0","5169448","1208228","1144512","61424","2292","0","81","1","130","47","164","60","683008","429864","131876","119533","17772","13972","219796","51008","0","41","23","0","57508","1921","1539","20728","1","0",
2019-10-17 07:55:47,"7839880","0","0","0","2","0","67","2","30","0","0","0","5169448","1220760","1157044","61424","2292","0","62","1","130","56","102","60","683008","483626","131876","119536","17772","13972","219796","51392","0","41","23","0","57508","1921","1539","20728","0","0",
2019-10-17 07:55:48,"7839880","0","0","0","2","0","50","2","48","0","0","0","5169448","1220960","1157244","61424","2292","0","47","0","130","2356","87","59","683008","368501","131876","119537","17772","13972","219796","51520","0","40","23","0","56480","1921","1539","20728","0","0",
2019-10-17 07:55:49,"7850860","0","0","0","2","0","43","2","55","0","0","0","5169448","1209444","1145728","61424","2292","0","40","0","130","96","104","60","683008","515368","131876","119543","17772","13972","219796","51712","0","41","23","1","57508","1921","1539","20728","0","0",
2019-10-17 07:55:50,"7850672","0","0","0","4","0","43","2","54","0","0","0","5169448","1210012","1146296","61424","2292","0","40","0","130","625","92","59","683008","415528","131876","119551","17772","13972","219796","51840","0","40","23","0","56480","1921","1539","20728","0","0",
2019-10-17 07:55:51,"7846404","0","0","0","2","0","57","2","40","0","0","0","5169448","1214760","1151044","61424","2292","0","54","0","130","2321","99","60","683008","482602","131876","119557","17772","13972","219796","51840","0","41","23","1","57508","1921","1539","20728","0","0",
2019-10-17 07:55:52,"7846280","0","0","0","2","0","39","1","58","0","0","0","5169448","1214852","1151136","61424","2292","0","36","0","130","37","102","59","683008","477114","131876","119559","17772","13972","219796","51840","0","40","23","0","56480","1921","1539","20728","0","0",
2019-10-17 07:55:53,"7831164","0","0","0","5","0","79","2","18","0","0","0","5169448","1230424","1166708","61424","2292","0","75","1","130","2298","94","60","683008","520054","132132","119657","17772","13982","219796","51904","0","41","23","1","57508","1921","1539","20735","7","0",
2019-10-17 07:55:54,"7823112","0","0","0","5","0","87","3","10","0","0","0","5169448","1231376","1167660","61424","2292","0","83","1","130","1614","165","60","683008","553092","132132","119698","17772","13983","219796","52288","0","41","23","0","57508","1921","1539","20736","1","0",
2019-10-17 07:55:55,"7820816","0","0","0","4","0","90","2","7","0","0","0","5169448","1233780","1170064","61424","2292","0","87","1","130","797","299","60","683008","491644","132132","119759","17772","13983","219796","52416","0","41","23","0","57508","1921","1539","20736","0","0",
2019-10-17 07:55:56,"7820684","0","0","0","4","0","87","2","10","0","0","0","5169448","1233852","1170136","61424","2292","0","84","0","130","1355","166","60","683008","521988","132260","119832","17900","13989","219796","52416","0","41","23","0","57508","1921","1539","20740","4","0",
2019-10-17 07:55:57,"7818756","0","0","0","2","0","76","2","21","0","0","0","5169448","1236244","1172528","61424","2292","0","73","1","130","1055","167","59","683008","544516","132260","119839","17900","13989","219796","52416","0","40","23","0","56480","1921","1539","20740","0","0",
2019-10-17 07:55:58,"7822916","0","0","0","3","0","72","2","25","0","0","0","5169448","1239336","1175620","61424","2292","0","68","1","130","2054","99","60","683008","373525","132260","119867","17900","13989","220436","52480","0","41","23","1","57508","1921","1539","20740","0","0",
2019-10-17 07:55:59,"7776064","0","0","0","5","0","72","4","24","0","0","0","5169448","1240380","1176664","61424","2292","0","56","1","130","2547","165","59","683008","311594","132516","119884","17900","13989","220436","52864","0","40","23","0","56480","1921","1539","20740","0","0",
2019-10-17 07:56:00,"7768016","0","0","0","4","0","90","5","6","0","0","0","5169448","1242452","1178736","61424","2292","0","36","0","130","20","3046","59","683008","349482","132516","119886","17900","13989","220436","52864","0","40","23","0","56480","1921","1539","20740","0","0",
2019-10-17 07:56:01,"7821096","0","0","0","3","0","44","2","54","0","0","0","5169448","1242520","1178804","61424","2292","0","40","0","130","743","104","59","683008","429354","132516","119895","17900","13989","220436","52928","0","40","23","0","56480","1921","1539","20740","0","0",
2019-10-17 07:56:02,"7811444","0","0","0","6","0","78","1","20","0","0","0","5169448","1252284","1188568","61424","2292","0","74","0","130","1341","98","60","683008","529978","132516","119899","17900","13989","220436","52928","0","41","23","1","57508","1921","1539","20740","0","0",
2019-10-17 07:56:03,"7802408","0","0","0","6","0","82","2","15","0","0","0","5169448","1252396","1188680","61424","2292","0","78","0","130","1327","379","60","683008","367912","132516","119970","17900","13989","220436","53056","0","41","23","0","57508","1921","1539","20740","0","0",
2019-10-17 07:56:04,"7798648","0","0","0","4","0","55","1","43","0","0","0","5169448","1252840","1189124","61424","2292","0","52","0","130","614","103","60","683008","491816","132516","119979","17900","13989","220436","53184","0","41","23","1","57508","1921","1539","20740","0","0",
2019-10-17 07:56:05,"7788512","0","0","0","2","0","56","2","40","0","0","0","5169448","1253876","1190160","61424","2292","0","50","0","130","1239","161","60","683008","375592","132516","119989","17900","13989","220436","53440","0","41","23","1","57508","1921","1539","20740","0","0",
2019-10-17 07:56:06,"7782560","0","0","0","3","0","57","3","40","0","0","0","5169448","1260216","1196500","61424","2292","0","54","1","130","649","174","60","683008","505130","132516","119997","17900","13989","220436","53760","0","41","23","1","57508","1921","1539","20740","0","0",
2019-10-17 07:56:07,"7789424","0","0","0","4","0","70","1","27","0","0","0","5169448","1261464","1197748","61424","2292","0","67","0","130","2222","169","60","683008","356136","132516","120058","17900","13989","220436","54144","0","41","23","0","57508","1921","1539","20740","0","0",
2019-10-17 07:56:08,"7793500","0","0","0","3","0","69","2","28","0","0","0","5169448","1261708","1197992","61424","2292","0","66","1","130","1827","176","60","683008","515370","132516","120090","17900","13990","220436","54336","0","41","23","0","57508","1921","1539","20741","1","0",
2019-10-17 07:56:09,"7789412","0","0","0","3","0","72","2","26","0","0","0","5169448","1265752","1202036","61424","2292","0","68","1","130","860","171","60","683008","356658","132516","120128","17900","13992","220436","54528","0","41","23","0","57508","1921","1539","20742","1","0",
2019-10-17 07:56:10,"7784064","0","0","0","2","0","66","2","32","0","0","0","5171496","1271280","1207564","61424","2292","0","62","1","130","2977","317","60","683008","525610","132772","120160","17900","13992","220436","54656","0","41","23","1","57508","1921","1539","20742","0","0",
2019-10-17 07:56:11,"7762240","0","0","0","5","0","64","2","33","0","0","0","5171496","1271544","1207828","61424","2292","0","53","1","130","255","1002","60","683008","428622","132772","120214","17900","13992","220436","54784","0","41","23","1","57508","1921","1539","20742","0","0",
2019-10-17 07:56:12,"7748888","0","0","0","7","0","94","5","2","0","0","0","5171496","1275604","1211888","61424","2292","0","73","2","129","480","454","60","683008","467356","133284","120602","17900","14025","220436","55168","0","41","23","0","57508","1928","1545","20797","55","0",
2019-10-17 07:56:13,"7725008","0","0","0","7","0","93","5","2","0","0","0","5171496","1283960","1220244","61424","2292","0","69","2","129","244","1454","60","683008","515156","133284","120789","17900","14039","220436","55744","0","41","23","0","57508","1930","1547","20817","20","0",
2019-10-17 07:56:14,"7724568","0","0","0","2","0","82","2","14","0","0","0","5171496","1285540","1221824","61424","2292","0","72","0","129","104","969","60","683008","544846","133284","120813","17900","14041","220436","55744","0","41","23","0","57508","1932","1549","20820","3","0",
2019-10-17 07:56:15,"7753140","0","0","0","8","0","91","4","6","0","0","0","5171496","1286264","1222516","61448","2300","0","75","1","129","1012","295","59","683008","473896","134180","121693","18028","14135","220436","55744","0","40","23","1","56480","1953","1564","20965","145","0",
2019-10-17 07:56:16,"7745048","0","0","0","6","0","92","4","2","0","0","0","5174236","1300996","1237120","61576","2300","0","86","1","123","1453","20051","59","683008","527782","135076","122708","18156","14223","220436","56320","0","40","23","4","56480","1965","1576","21103","138","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

