Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:26:13","11959092","0","0","0","1","0","1","0","99","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","1","29","34816","11948","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:14","11959092","0","0","0","1","0","0","0","99","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","10","2","29","34816","11948","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:15","11959348","0","0","0","2","0","1","0","98","0","0","0","8159008","456904","428176","28728","0","0","0","0","9","11","1","29","34816","11951","482700","306075","102392","25492","804500","11520","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:26:16","11988836","0","0","0","3","0","3","0","100","0","0","0","8159008","457432","428704","28728","0","0","1","0","9","11","2","29","34816","10340","482700","249318","102392","20831","804500","11520","0","13","1","0","28724","2057","36","23460","0","5000",
"2021-03-24 11:26:17","12051872","0","0","0","1","0","8","0","92","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","11","3","29","34816","10610","482700","249319","102392","20831","804500","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:26:18","12051620","0","0","0","1","0","1","0","99","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","1","29","34816","10610","482700","249319","102392","20831","804500","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:26:19","12051624","0","0","0","1","0","1","0","98","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","13","2","29","34816","10610","482700","249319","102392","20831","804500","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:26:20","12051632","0","0","0","1","0","0","0","99","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","1","29","34816","10610","482700","249319","102392","20831","804500","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:26:21","12102332","0","0","0","2","0","2","1","97","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","1","29","34816","10610","482700","249319","102392","20831","804500","11520","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:26:22","12156692","0","0","0","2","0","8","0","92","0","0","0","8159008","457936","429208","28728","0","0","1","0","9","10","3","29","34816","9320","482700","192561","102392","16171","804500","11520","0","13","1","0","28724","1557","36","18460","0","5000",
"2021-03-24 11:26:23","12156692","0","0","0","2","0","1","0","99","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","1","29","34816","9320","482700","192561","102392","16171","804500","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:26:24","12156692","0","0","0","1","0","0","0","99","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","2","29","34816","9320","482700","192561","102392","16171","804500","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:26:25","12156700","0","0","0","1","0","0","1","99","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","1","29","34816","9320","482700","192561","102392","16171","804500","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:26:26","12221976","0","0","0","1","0","2","0","98","0","0","0","8159008","457936","429208","28728","0","0","0","0","9","10","1","29","34816","9320","482700","192561","102392","16171","804500","11520","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:26:27","12287916","0","0","0","3","0","4","0","95","0","0","0","8159008","451580","422852","28728","0","0","1","0","9","11","3","29","28672","7916","482700","135803","102392","11511","804500","11520","0","13","1","0","28724","1057","36","13460","0","5000",
"2021-03-24 11:26:28","12287928","0","0","0","3","0","4","0","96","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","7916","482700","135803","102392","11511","804500","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:26:29","12287928","0","0","0","1","0","1","0","98","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","14","2","29","28672","7916","482700","135814","102392","11511","804500","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:26:30","12287932","0","0","0","1","0","0","0","99","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","7916","482700","135814","102392","11511","804500","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:26:31","12339848","0","0","0","1","0","1","0","98","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","7916","482700","135814","102392","11511","804500","11520","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:26:32","12393780","0","0","0","2","0","4","0","96","0","0","0","8159008","451580","422852","28728","0","0","1","0","9","10","3","29","28672","6588","482700","79056","102392","6851","804500","11520","0","13","1","0","28724","557","36","8460","0","5000",
"2021-03-24 11:26:33","12393788","0","0","0","1","0","3","0","97","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79056","102392","6851","804500","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:34","12393788","0","0","0","1","0","0","0","99","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79056","102392","6851","804500","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:35","12393796","0","0","0","1","0","0","0","99","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79056","102392","6851","804500","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:36","12393796","0","0","0","1","0","0","0","99","0","0","0","8159008","451580","422852","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79056","102392","6851","804500","11520","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:37","12393804","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","11","2","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:38","12393804","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:39","12393804","0","0","0","1","0","1","0","98","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","12","2","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:40","12393808","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","2","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:41","12393556","0","0","0","1","0","0","1","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:42","12393556","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:43","12393304","0","0","0","2","0","1","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:44","12393324","0","0","0","1","0","0","1","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:45","12393348","0","0","0","2","0","1","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:46","12393348","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:47","12393348","0","0","0","1","0","0","1","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:48","12393348","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:49","12393348","0","0","0","1","0","1","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","12","2","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:50","12393376","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:51","12393376","0","0","0","1","0","1","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:52","12393376","0","0","0","3","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:53","12393376","0","0","0","1","0","0","0","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:54","12393376","0","0","0","1","0","0","1","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","2","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:55","12393408","0","0","0","1","0","0","1","99","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:56","12391896","0","0","0","2","0","2","0","97","0","0","0","8159008","451668","422940","28728","0","0","0","0","9","10","1","29","28672","6588","482700","79057","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:26:57","12263088","0","0","0","5","0","34","1","66","0","0","0","8159008","472520","443792","28728","0","0","9","0","9","11","12","29","28672","10774","482700","159562","102392","13461","804500","11584","0","13","1","0","28724","1267","36","15552","7092","0",
"2021-03-24 11:26:58","12065268","0","0","0","6","0","61","1","37","0","0","0","8159008","508424","479696","28728","0","0","12","0","9","10","15","29","28672","14045","482700","272915","102392","22768","804500","11584","0","13","1","0","28724","2265","36","25539","9987","0",
"2021-03-24 11:26:59","11928716","0","0","0","4","0","52","1","47","0","0","0","8159008","519248","490520","28728","0","0","6","0","9","14","8","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","2921","0",
"2021-03-24 11:27:00","11907080","0","0","0","2","0","26","0","73","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:01","11907080","0","0","0","1","0","1","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","8","0","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:02","11907080","0","0","0","1","0","0","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","2","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:03","11907080","0","0","0","1","0","0","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:04","11907080","0","0","0","1","0","0","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:05","11906840","0","0","0","1","0","1","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:06","11906840","0","0","0","1","0","0","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:07","11906840","0","0","0","1","0","0","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:08","11906840","0","0","0","1","0","0","0","99","0","0","0","8159008","519248","490520","28728","0","0","0","0","9","10","1","29","28672","11839","482700","306089","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:09","11930296","0","0","0","1","0","3","0","96","0","0","0","8159008","519512","490784","28728","0","0","2","0","9","14","2","29","28672","10511","482700","249335","102392","20831","804500","11584","0","13","1","0","28724","2057","36","23460","0","5000",
"2021-03-24 11:27:10","11979128","0","0","0","1","0","4","0","96","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","3","29","28672","10511","482700","249335","102392","20831","804500","11584","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:27:11","11978892","0","0","0","1","0","4","0","95","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","10511","482700","249335","102392","20831","804500","11584","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:27:12","11978892","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","11","1","29","28672","10511","482700","249335","102392","20831","804500","11584","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:27:13","11978640","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","10511","482700","249335","102392","20831","804500","11584","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:27:14","12007336","0","0","0","1","0","3","0","96","0","0","0","8159008","519512","490784","28728","0","0","1","0","9","10","2","29","28672","9217","482700","192577","102392","16171","804500","11584","0","13","1","0","28724","1557","36","18460","0","5000",
"2021-03-24 11:27:15","12062512","0","0","0","1","0","3","0","97","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","3","29","28672","9217","482700","192577","102392","16171","804500","11584","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:27:16","12062520","0","0","0","1","0","3","0","96","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","9217","482700","192577","102392","16171","804500","11584","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:27:17","12062520","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","9217","482700","192577","102392","16171","804500","11584","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:27:18","12062520","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","9217","482700","192577","102392","16171","804500","11584","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:27:19","12115820","0","0","0","1","0","3","1","96","0","0","0","8159008","519512","490784","28728","0","0","1","0","9","14","2","29","28672","7922","482700","135821","102392","11511","804500","11584","0","13","1","0","28724","1057","36","13460","0","5000",
"2021-03-24 11:27:20","12164892","0","0","0","1","0","3","1","96","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","3","29","28672","7922","482700","135821","102392","11511","804500","11584","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:27:21","12164896","0","0","0","1","0","3","0","96","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","7922","482700","135821","102392","11511","804500","11584","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:27:22","12164896","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","7922","482700","135821","102392","11511","804500","11584","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:27:23","12164904","0","0","0","1","0","0","1","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","7922","482700","135821","102392","11511","804500","11584","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:27:24","12243424","0","0","0","1","0","2","0","97","0","0","0","8159008","519512","490784","28728","0","0","1","0","9","10","2","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","5000",
"2021-03-24 11:27:25","12299248","0","0","0","1","0","2","1","97","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","3","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:26","12299256","0","0","0","1","0","2","0","97","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:27","12299288","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:28","12299288","0","0","0","1","0","0","1","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:29","12299288","0","0","0","1","0","1","1","98","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","12","2","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:30","12299292","0","0","0","1","0","1","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","2","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:31","12299292","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:32","12299320","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:33","12299320","0","0","0","2","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:34","12299320","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:35","12299320","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","2","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:36","12299332","0","0","0","1","0","1","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:37","12299332","0","0","0","2","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:38","12299340","0","0","0","2","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:39","12299340","0","0","0","1","0","1","0","98","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","12","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:40","12299340","0","0","0","1","0","0","1","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","2","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:41","12299344","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:42","12299344","0","0","0","2","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:43","12299344","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:44","12299344","0","0","0","1","0","0","1","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:45","12299344","0","0","0","3","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","2","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:46","12299344","0","0","0","1","0","1","0","98","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","11","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:47","12299344","0","0","0","1","0","0","1","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","11","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:48","12299344","0","0","0","1","0","0","0","99","0","0","0","8159008","519512","490784","28728","0","0","0","0","9","10","1","29","28672","6594","482700","79063","102392","6851","804500","11584","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:27:49","12299092","0","0","0","3","0","5","0","95","0","0","0","8159008","519512","490784","28728","0","0","3","0","9","13","2","29","28672","19376","482700","101834","102392","8720","804500","11584","0","13","1","0","28724","758","36","10467","2007","0",
"2021-03-24 11:27:50","12193860","0","0","0","6","0","33","1","66","0","0","0","8159008","523208","494480","28728","0","0","13","0","9","13","8","29","28672","14603","482700","216244","102392","18113","804500","11584","0","13","1","0","28724","1766","36","20546","10079","0",
"2021-03-24 11:27:51","11974416","0","0","0","5","0","59","2","40","0","0","0","8159008","525584","496856","28728","0","0","11","0","9","11","15","29","28672","11861","482700","306097","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","7914","0",
"2021-03-24 11:27:52","11752148","0","0","0","3","0","41","1","57","0","0","0","8159008","525584","496856","28728","0","0","0","0","9","10","10","29","28672","11864","482700","306097","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:53","11758460","0","0","0","1","0","17","0","82","0","0","0","8159008","525584","496856","28728","0","0","0","0","9","10","1","29","28672","11864","482700","306097","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:27:54","11758476","0","0","0","1","0","0","0","99","0","0","0","8159008","525584","496856","28728","0","0","0","0","9","10","1","29","28672","11864","482700","306097","102392","25492","804500","11584","0","13","1","0","28724","2557","36","28460","0","0",
