,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:26:13,"11959092","60","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","481260","463464","17796","0","0","0","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:14,"11959092","60","0","0","0","261","747","2","0","1","0","99","0","0","0","7576228","481260","463464","17796","0","0","0","0","11","63","0","25","1258496","16882","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:15,"11959348","60","0","0","0","261","747","1","0","1","0","99","0","0","0","7576228","481260","463464","17796","0","0","0","0","11","63","0","25","1258496","17202","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:16,"12052032","60","0","0","0","261","747","1","0","7","0","94","0","0","0","7576228","481268","463472","17796","0","0","0","0","11","63","0","25","1258496","17202","475224","292717","101760","25377","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:17,"12051872","60","0","0","0","261","747","1","0","4","0","95","0","0","0","7576228","481268","463472","17796","0","0","4","0","11","63","0","25","1257984","16265","475224","237084","101760","20631","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:18,"12051620","60","0","0","0","261","747","1","0","1","0","100","0","0","0","7576228","481268","463472","17796","0","0","0","0","11","63","0","25","1257984","16265","475224","237084","101760","20631","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:19,"12051624","60","0","0","0","261","747","1","0","1","0","99","0","0","0","7576228","481268","463472","17796","0","0","0","0","11","66","0","25","1257984","16265","475224","237084","101760","20631","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:20,"12051632","60","0","0","0","261","747","1","0","0","0","99","0","0","0","7576228","481268","463472","17796","0","0","0","0","11","63","0","25","1257984","16265","475224","237084","101760","20631","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:21,"12156892","59","0","0","0","261","747","1","0","5","1","94","0","0","0","7576228","481268","463472","17796","0","0","0","0","11","63","0","25","1257984","16265","475224","237084","101760","20631","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:22,"12156692","59","0","0","0","261","747","1","0","4","0","96","0","0","0","7576228","481536","463740","17796","0","0","4","0","11","63","0","25","1248768","14644","475224","181451","101760","15885","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:23,"12156692","59","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","481536","463740","17796","0","0","0","0","11","63","0","25","1248768","14644","475224","181451","101760","15885","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:24,"12156692","59","0","0","0","261","747","2","0","0","0","100","0","0","0","7576228","481536","463740","17796","0","0","0","0","11","63","0","25","1248768","14644","475224","181451","101760","15885","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:25,"12156700","59","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","481536","463740","17796","0","0","0","0","11","63","0","25","1248768","14644","475224","181451","101760","15885","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:26,"12288016","58","0","0","0","261","747","1","0","6","1","95","0","0","0","7576228","481536","463740","17796","0","0","0","0","11","63","0","25","1248768","14644","475224","181451","101760","15885","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:27,"12287924","58","0","0","0","261","747","1","0","4","0","96","0","0","0","7576228","481664","463868","17796","0","0","3","0","11","63","0","25","1248768","13519","475224","125818","101760","11139","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:28,"12287928","58","0","0","0","261","747","1","0","1","0","100","0","0","0","7576228","481664","463868","17796","0","0","0","0","11","63","0","25","1248768","13519","475224","125818","101760","11139","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:29,"12287928","58","0","0","0","261","747","1","0","1","1","99","0","0","0","7576228","481664","463868","17796","0","0","0","0","11","65","0","25","1248768","13519","475224","125818","101760","11139","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:30,"12287932","58","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","481664","463868","17796","0","0","0","0","11","63","0","25","1248768","13519","475224","125818","101760","11139","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:31,"12393776","57","0","0","0","261","747","1","0","4","0","95","0","0","0","7576228","481664","463868","17796","0","0","0","0","11","63","0","25","1248768","13519","475224","125818","101760","11139","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:32,"12393788","57","0","0","0","261","747","1","0","3","0","98","0","0","0","7576228","482228","464432","17796","0","0","2","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:33,"12393788","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482236","464440","17796","0","0","0","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:34,"12393788","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482236","464440","17796","0","0","0","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:35,"12393796","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482236","464440","17796","0","0","0","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:36,"12393800","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482236","464440","17796","0","0","0","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:37,"12393804","57","0","0","0","261","747","3","0","0","0","100","0","0","0","7576228","482236","464440","17796","0","0","0","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:38,"12393804","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482244","464448","17796","0","0","0","0","11","63","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:39,"12393804","57","0","0","0","261","747","2","2","1","0","99","0","0","0","7576228","482244","464448","17796","0","0","0","0","11","65","0","25","1255424","12395","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:40,"12393556","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482244","464448","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:42,"12393556","57","0","0","0","261","747","1","0","0","0","50","0","0","0","7576228","482244","464448","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:43,"12393556","57","0","0","0","261","747","1","0","1","0","100","0","0","0","7576228","482244","464448","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:44,"12393324","57","0","0","0","261","747","1","0","0","1","100","0","0","0","7576228","482252","464456","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:45,"12393324","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482252","464456","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:46,"12393348","57","0","0","0","261","747","1","0","1","0","99","0","0","0","7576228","482252","464456","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70185","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:47,"12393348","57","0","0","0","261","747","2","0","0","1","100","0","0","0","7576228","482252","464456","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:48,"12393348","57","0","0","0","261","747","1","0","0","1","100","0","0","0","7576228","482252","464456","17796","0","0","0","0","11","63","0","25","1255424","12717","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:49,"12393348","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482260","464464","17796","0","0","0","0","11","63","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:50,"12393356","57","0","0","0","261","747","1","0","1","0","99","0","0","0","7576228","482260","464464","17796","0","0","0","0","11","65","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:51,"12393376","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482260","464464","17796","0","0","0","0","11","63","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:52,"12393376","57","0","0","0","261","747","1","0","1","0","100","0","0","0","7576228","482260","464464","17796","0","0","0","0","11","63","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:53,"12393376","57","0","0","0","261","747","1","0","0","0","99","0","0","0","7576228","482260","464464","17796","0","0","0","0","11","63","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:54,"12393376","57","0","0","0","261","747","1","0","0","1","100","0","0","0","7576228","482260","464464","17796","0","0","0","0","11","63","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:55,"12393376","57","0","0","0","261","747","1","0","0","1","100","0","0","0","7576228","482268","464472","17796","0","0","0","0","11","63","0","25","1255424","13039","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:56,"12393408","57","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","482268","464472","17796","0","0","0","0","11","63","0","25","1255424","13362","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:57,"12302396","58","0","0","0","261","747","5","0","24","1","75","0","0","0","7576228","482268","464472","17796","0","0","0","0","11","63","0","25","1255424","13362","475224","70187","101760","6393","792040","5376","0","12","1","0","","","","","","",
2021-03-24 11:26:58,"12102312","59","0","0","0","261","747","6","0","59","1","40","0","0","0","7576228","482336","464540","17796","0","0","9","0","11","63","0","25","1248768","38771","475224","122227","101760","10832","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:26:59,"11944088","60","0","0","0","261","747","4","0","56","1","43","0","0","0","7576228","482336","464540","17796","0","0","13","0","11","63","0","25","1248768","75402","475224","196608","101760","17177","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:00,"11907080","60","0","0","0","261","747","2","0","30","1","69","0","0","0","7576228","484036","466240","17796","0","0","13","0","11","66","0","25","1253888","45261","475224","279789","101760","24274","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:01,"11907080","60","0","0","0","261","747","1","0","5","0","95","0","0","0","7576228","484048","466252","17796","0","0","5","0","11","63","0","25","1259520","16904","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:02,"11907080","60","0","0","0","261","747","1","0","1","0","100","0","0","0","7576228","484056","466260","17796","0","0","0","0","11","63","0","25","1259520","16904","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:03,"11907080","60","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","484056","466260","17796","0","0","0","0","11","63","0","25","1259520","16904","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:04,"11907080","60","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","484056","466260","17796","0","0","0","0","11","63","0","25","1259520","16904","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:05,"11906840","60","0","0","0","261","747","1","0","1","0","99","0","0","0","7576228","484056","466260","17796","0","0","0","0","11","63","0","25","1259520","16904","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:06,"11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","484064","466268","17796","0","0","0","0","11","63","0","25","1259520","17126","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:07,"11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","7576228","484064","466268","17796","0","0","0","0","11","63","0","25","1259520","17126","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:08,"11906840","60","0","0","0","261","747","1","0","0","1","99","0","0","0","7576228","484064","466268","17796","0","0","0","0","11","63","0","25","1259520","17126","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:09,"11930296","60","0","0","0","261","747","1","0","4","0","96","0","0","0","7576228","484064","466268","17796","0","0","0","0","11","63","0","25","1259520","17126","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:10,"11979128","60","0","0","0","261","747","1","0","3","0","96","0","0","0","7576228","484064","466268","17796","0","0","0","0","11","65","0","25","1259520","17126","475224","292718","101760","25377","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:11,"11978884","60","0","0","0","261","747","1","0","5","0","96","0","0","0","7576228","484072","466276","17796","0","0","4","0","11","63","0","25","1259520","15779","475224","237085","101760","20631","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:12,"11978892","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484072","466276","17796","0","0","0","0","11","63","0","25","1259520","15779","475224","237085","101760","20631","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:13,"11978640","60","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","484072","466276","17796","0","0","0","0","11","63","0","25","1259520","15779","475224","237085","101760","20631","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:14,"12007336","59","0","0","0","261","743","1","0","3","0","97","0","0","0","7576228","484072","466276","17796","0","0","0","0","11","63","0","25","1259520","15779","475224","237085","101760","20631","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:15,"12062512","59","0","0","0","261","743","1","0","3","0","97","0","0","0","7576228","484072","466276","17796","0","0","0","0","11","63","0","25","1259520","15779","475224","237085","101760","20631","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:16,"12062520","59","0","0","0","261","743","1","0","3","0","97","0","0","0","7576228","484412","466616","17796","0","0","3","0","11","63","0","25","1257984","14654","475224","181452","101760","15885","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:17,"12062520","59","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","484412","466616","17796","0","0","0","0","11","63","0","25","1257984","14654","475224","181452","101760","15885","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:18,"12062520","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484412","466616","17796","0","0","0","0","11","63","0","25","1257984","14654","475224","181452","101760","15885","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:19,"12115820","59","0","0","0","261","743","2","0","3","1","97","0","0","0","7576228","484412","466616","17796","0","0","0","0","11","63","0","25","1257984","14654","475224","181452","101760","15885","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:20,"12164892","58","0","0","0","261","743","1","0","2","0","97","0","0","0","7576228","484420","466624","17796","0","0","0","0","11","65","0","25","1257984","14654","475224","181452","101760","15885","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:21,"12164896","58","0","0","0","261","743","1","0","3","0","97","0","0","0","7576228","484680","466884","17796","0","0","2","0","11","63","0","25","1257472","13529","475224","125820","101760","11139","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:22,"12164896","58","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484680","466884","17796","0","0","0","0","11","63","0","25","1257472","13529","475224","125820","101760","11139","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:23,"12164904","58","0","0","0","261","744","1","0","0","1","99","0","0","0","7576228","484680","466884","17796","0","0","0","0","11","63","0","25","1257472","13529","475224","125820","101760","11139","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:24,"12176864","58","0","0","0","261","744","2","0","2","0","98","0","0","0","7576228","484680","466884","17796","0","0","0","0","11","63","0","25","1257472","13529","475224","125820","101760","11139","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:25,"12299248","57","0","0","0","261","744","1","0","3","1","96","0","0","0","7576228","484680","466884","17796","0","0","0","0","11","63","0","25","1257472","13529","475224","125820","101760","11139","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:26,"12299256","57","0","0","0","261","744","1","0","2","0","98","0","0","0","7576228","484688","466892","17796","0","0","2","0","11","63","0","25","1257472","12404","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:27,"12299256","57","0","0","0","261","743","2","0","0","0","100","0","0","0","7576228","484688","466892","17796","0","0","0","0","11","63","0","25","1257472","12404","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:28,"12299288","57","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","484688","466892","17796","0","0","0","0","11","63","0","25","1257472","12404","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:29,"12299288","57","0","0","0","261","743","1","0","1","1","99","0","0","0","7576228","484688","466892","17796","0","0","0","0","11","63","0","25","1257472","12404","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:30,"12299292","57","0","0","0","261","743","2","0","0","0","100","0","0","0","7576228","484688","466892","17796","0","0","0","0","11","65","0","25","1257472","12404","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:31,"12299292","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484696","466900","17796","0","0","0","0","11","63","0","25","1257472","12626","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:32,"12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484696","466900","17796","0","0","0","0","11","63","0","25","1257472","12626","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:33,"12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484696","466900","17796","0","0","0","0","11","63","0","25","1257472","12626","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:34,"12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484696","466900","17796","0","0","0","0","11","63","0","25","1257472","12626","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:35,"12299320","57","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","484696","466900","17796","0","0","0","0","11","63","0","25","1257472","12626","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:36,"12299332","57","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","484696","466900","17796","0","0","1","0","11","63","0","25","1257472","12626","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:37,"12299332","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484704","466908","17796","0","0","0","0","11","63","0","25","1257472","12848","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:38,"12299340","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484704","466908","17796","0","0","0","0","11","63","0","25","1257472","12848","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:39,"12299340","57","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","484704","466908","17796","0","0","0","0","11","63","0","25","1257472","12848","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:40,"12299340","57","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","484704","466908","17796","0","0","0","0","11","65","0","25","1257472","12848","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:41,"12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484712","466916","17796","0","0","0","0","11","63","0","25","1257472","12848","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:42,"12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484712","466916","17796","0","0","0","0","11","63","0","25","1257472","13070","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:43,"12299344","57","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","484712","466916","17796","0","0","0","0","11","63","0","25","1257472","13070","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:44,"12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484712","466916","17796","0","0","0","0","11","63","0","25","1257472","13070","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:45,"12299344","57","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","484712","466916","17796","0","0","0","0","11","63","0","25","1257472","13070","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:46,"12299344","57","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","484712","466916","17796","0","0","0","0","11","63","0","25","1257472","13070","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:47,"12299344","57","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","484720","466924","17796","0","0","0","0","11","63","0","25","1257472","13070","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:48,"12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","484720","466924","17796","0","0","0","0","11","63","0","25","1257472","13293","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:49,"12298588","57","0","0","0","261","743","3","0","7","0","93","0","0","0","7576228","484720","466924","17796","0","0","0","0","11","63","0","25","1257472","13293","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:50,"12169424","58","0","0","0","261","743","5","0","36","1","63","0","0","0","7576228","484720","466924","17796","0","0","0","0","11","65","0","25","1257472","13293","475224","70188","101760","6393","792040","5440","0","12","1","0","","","","","","",
2021-03-24 11:27:51,"11944704","60","0","0","0","261","743","5","0","59","2","40","0","0","0","7576228","485860","468064","17796","0","0","12","0","11","63","0","25","1256960","42312","475224","128441","101760","11362","792040","5504","0","12","1","0","","","","","","",
2021-03-24 11:27:52,"11742068","61","0","0","0","261","743","4","0","39","1","60","0","0","0","7576228","518920","501124","17796","0","0","12","0","11","63","0","25","1256960","87971","475224","220334","101760","19202","792040","5504","0","12","1","0","","","","","","",
2021-03-24 11:27:53,"11758460","60","0","0","0","261","743","1","0","14","0","85","0","0","0","7576228","550208","532412","17796","0","0","13","0","11","63","0","25","1260032","16875","475224","292722","101760","25377","792040","5504","0","12","1","0","","","","","","",
2021-03-24 11:27:54,"11758476","60","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","550216","532420","17796","0","0","0","0","11","63","0","25","1260032","16875","475224","292722","101760","25377","792040","5504","0","12","1","0","","","","","","",
