Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:26:18","12051872","60","0","0","0","261","747","1","0","3","0","96","0","0","0","8095216","406792","378652","28140","0","0","0","0","10","63","0","28","34816","9854","482036","234911","102440","20573","803396","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:26:19","12051620","60","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406792","378652","28140","0","0","0","0","10","65","0","28","34816","9857","482036","234911","102440","20573","803396","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:26:20","12051624","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406792","378652","28140","0","0","0","0","10","63","0","28","34816","9857","482036","234911","102440","20573","803396","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:26:21","12102332","59","0","0","0","261","747","1","0","2","1","98","0","0","0","8095216","406792","378652","28140","0","0","0","0","10","63","0","28","34816","9860","482036","234911","102440","20573","803396","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:26:22","12156892","59","0","0","0","261","747","1","0","4","0","96","0","0","0","8095216","406232","378092","28140","0","0","1","0","10","63","0","28","30720","8573","482036","181548","102440","15972","803396","11456","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:26:23","12156692","59","0","0","0","261","747","1","0","4","0","96","0","0","0","8095216","406232","378092","28140","0","0","0","0","10","63","0","28","30720","8573","482036","181548","102440","15972","803396","11456","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:26:24","12156692","59","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378092","28140","0","0","0","0","10","63","0","28","30720","8576","482036","181548","102440","15972","803396","11456","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:26:25","12156700","59","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378092","28140","0","0","0","0","10","63","0","28","30720","8576","482036","181548","102440","15972","803396","11456","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:26:26","12221976","58","0","0","0","261","747","1","0","2","0","98","0","0","0","8095216","406232","378092","28140","0","0","0","0","10","63","0","28","30720","8576","482036","181548","102440","15972","803396","11456","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:26:27","12287916","58","0","0","0","261","747","1","0","4","1","96","0","0","0","8095216","406180","378040","28140","0","0","1","0","10","63","0","28","27648","7291","482036","128187","102440","11370","803396","11456","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:26:28","12287928","58","0","0","0","261","747","1","0","4","0","96","0","0","0","8095216","406180","378040","28140","0","0","0","0","10","63","0","28","27648","7291","482036","128187","102440","11370","803396","11456","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:26:29","12287928","58","0","0","0","261","747","2","0","1","0","99","0","0","0","8095216","406180","378040","28140","0","0","0","0","10","65","0","28","27648","7294","482036","128187","102440","11370","803396","11456","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:26:30","12287932","58","0","0","0","261","747","1","0","0","1","100","0","0","0","8095216","406180","378040","28140","0","0","0","0","10","63","0","28","27648","7294","482036","128187","102440","11370","803396","11456","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:26:31","12339848","58","0","0","0","261","747","1","0","1","1","98","0","0","0","8095216","406180","378040","28140","0","0","0","0","10","63","0","28","27648","7294","482036","128187","102440","11370","803396","11456","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:26:32","12393780","57","0","0","0","261","747","1","0","4","0","96","0","0","0","8095216","405920","377780","28140","0","0","1","0","10","63","0","28","20480","5989","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:26:33","12393788","57","0","0","0","261","747","1","0","3","0","98","0","0","0","8095216","405920","377780","28140","0","0","0","0","10","63","0","28","20480","5989","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:34","12393788","57","0","0","0","261","747","1","0","0","1","100","0","0","0","8095216","405920","377780","28140","0","0","0","0","10","63","0","28","20480","5992","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:35","12393796","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","405920","377780","28140","0","0","0","0","10","63","0","28","20480","5992","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:36","12393796","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","405920","377780","28140","0","0","0","0","10","63","0","28","20480","5992","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:37","12393804","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","405920","377780","28140","0","0","0","0","10","63","0","28","20480","5995","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:38","12393804","57","0","0","0","261","747","1","0","0","1","99","0","0","0","8095216","405920","377780","28140","0","0","0","0","10","63","0","28","20480","5995","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:39","12393804","57","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","65","0","28","20480","5997","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:40","12393808","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","5997","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:41","12393556","57","0","0","0","261","747","1","0","0","1","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6000","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:42","12393556","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6000","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:43","12393304","57","0","0","0","261","747","1","0","1","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6002","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:44","12393324","57","0","0","0","261","747","1","0","0","1","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6002","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:45","12393348","57","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6005","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:46","12393348","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6005","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:47","12393348","57","0","0","0","261","747","1","0","0","1","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6005","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:48","12393348","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6007","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:49","12393348","57","0","0","0","261","747","1","0","1","0","99","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","65","0","28","20480","6007","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:50","12393376","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6010","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:51","12393376","57","0","0","0","261","747","1","0","1","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6010","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:52","12393376","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6013","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:53","12393376","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6013","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:54","12393376","57","0","0","0","261","747","1","0","0","1","99","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6015","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:55","12393408","57","0","0","0","261","747","1","0","0","1","99","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6015","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:56","12390888","57","0","0","0","261","747","3","0","3","0","97","0","0","0","8095216","406232","378032","28200","0","0","0","0","10","63","0","28","20480","6015","482036","74824","102440","6768","803396","11456","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:26:57","12244660","58","0","0","0","261","747","5","0","37","1","62","0","0","0","8095216","412828","384628","28200","0","0","7","0","10","63","0","28","20480","9755","482036","101934","102440","9106","803396","11456","0","12","1","0","27696","10930","2540","0",
"2021-03-24 11:26:58","12048652","59","0","0","0","261","747","6","0","62","1","36","0","0","0","8095216","422068","393868","28200","0","0","13","0","10","63","0","28","20480","10604","482036","164143","102440","14471","803396","11456","0","12","1","0","27696","16759","5829","0",
"2021-03-24 11:26:59","11920156","60","0","0","0","261","747","4","0","50","1","50","0","0","0","8095216","422068","393868","28200","0","0","13","0","10","65","0","28","20480","12402","482036","248061","102440","21706","803396","11456","0","12","1","0","27696","24621","7862","0",
"2021-03-24 11:27:00","11907080","60","0","0","0","261","747","2","0","23","0","77","0","0","0","8095216","423616","395416","28200","0","0","7","0","10","63","0","28","40960","11137","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","3769","0",
"2021-03-24 11:27:01","11907080","60","0","0","0","261","747","1","0","0","0","99","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11137","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:02","11907080","60","0","0","0","261","747","1","0","1","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11139","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:03","11907080","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11139","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:04","11907080","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11142","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:05","11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11142","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:06","11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11142","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:07","11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11145","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:08","11906840","60","0","0","0","261","747","2","0","0","0","100","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","63","0","28","40960","11145","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:09","11930296","60","0","0","0","261","747","1","0","3","0","97","0","0","0","8095216","423616","395416","28200","0","0","0","0","10","65","0","28","40960","11147","482292","288277","102440","25175","803820","11456","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:27:10","11978884","60","0","0","0","261","747","1","0","8","0","93","0","0","0","8095216","423632","395432","28200","0","0","2","0","10","63","0","28","34816","9835","482292","234916","102440","20573","803820","11456","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:27:11","11978892","60","0","0","0","261","747","1","0","0","0","99","0","0","0","8095216","423632","395432","28200","0","0","0","0","10","63","0","28","34816","9835","482292","234916","102440","20573","803820","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:27:12","11978892","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","423632","395432","28200","0","0","0","0","10","63","0","28","34816","9838","482292","234916","102440","20573","803820","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:27:13","11978640","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423632","395432","28200","0","0","0","0","10","63","0","28","34816","9838","482292","234916","102440","20573","803820","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:27:14","12007336","59","0","0","0","261","743","1","0","3","0","97","0","0","0","8095216","423632","395432","28200","0","0","0","0","10","63","0","28","34816","9840","482292","234916","102440","20573","803820","11456","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:27:15","12062516","59","0","0","0","261","743","2","0","5","0","94","0","0","0","8095216","423732","395532","28200","0","0","1","0","10","63","0","28","34816","8573","482292","181553","102440","15972","803820","11520","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:27:16","12062520","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","423732","395532","28200","0","0","0","0","10","63","0","28","34816","8573","482292","181553","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:27:17","12062520","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423732","395532","28200","0","0","0","0","10","63","0","28","34816","8576","482292","181553","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:27:18","12062520","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423732","395532","28200","0","0","0","0","10","63","0","28","34816","8576","482292","181553","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:27:19","12115572","59","0","0","0","261","743","1","0","3","0","97","0","0","0","8095216","423732","395532","28200","0","0","0","0","10","65","0","28","34816","8578","482292","181553","102440","15972","803820","11520","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:27:20","12164892","58","0","0","0","261","743","3","0","3","1","96","0","0","0","8095216","423688","395488","28200","0","0","1","0","10","63","0","28","27648","7271","482292","128191","102440","11370","803820","11520","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:27:21","12164896","58","0","0","0","261","743","1","0","2","0","98","0","0","0","8095216","423688","395488","28200","0","0","0","0","10","63","0","28","27648","7271","482292","128191","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:27:22","12164896","58","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","423688","395488","28200","0","0","0","0","10","63","0","28","27648","7274","482292","128196","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:27:23","12164904","58","0","0","0","261","744","1","0","0","0","99","0","0","0","8095216","423688","395488","28200","0","0","0","0","10","63","0","28","27648","7274","482292","128196","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:27:24","12243424","58","0","0","0","261","744","1","0","2","0","97","0","0","0","8095216","423688","395488","28200","0","0","0","0","10","63","0","28","27648","7277","482292","128196","102440","11370","803820","11520","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:27:25","12299248","57","0","0","0","261","744","1","0","2","1","97","0","0","0","8095216","423624","395424","28200","0","0","1","0","10","63","0","28","20480","5970","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:27:26","12299256","57","0","0","0","261","744","3","0","2","0","98","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5970","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:27","12299288","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5972","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:28","12299288","57","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5972","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:29","12299288","57","0","0","0","261","743","1","0","1","1","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","65","0","28","20480","5975","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:30","12299292","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5975","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:31","12299292","57","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5975","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:32","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5977","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:33","12299320","57","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5977","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:34","12299320","57","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5980","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:35","12299324","57","0","0","0","261","743","2","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5980","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:36","12299332","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5982","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:37","12299332","57","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5982","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:38","12299340","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5985","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:39","12299340","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","65","0","28","20480","5985","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:40","12299340","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5985","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:41","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5988","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:42","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5988","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:43","12299344","57","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5990","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:44","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5990","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:45","12299344","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5993","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:46","12299344","57","0","0","0","261","743","2","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5993","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:47","12299344","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5995","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:48","12299344","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","63","0","28","20480","5995","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:49","12281204","57","0","0","0","261","743","3","0","14","0","86","0","0","0","8095216","423624","395424","28200","0","0","0","0","10","65","0","28","20480","5995","482292","74833","102440","6768","803820","11520","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:27:50","12107444","58","0","0","0","261","743","11","0","45","2","54","0","0","0","8095216","440252","412052","28200","0","0","8","0","10","67","0","28","20480","12056","482292","124966","102440","11091","803820","11520","0","12","1","0","27696","13087","4697","0",
