JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
70185,475224,482252,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482252,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482252,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482260,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482260,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482260,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482260,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482260,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482260,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482268,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482268,74824,482036,406232,79057,482700,451668,77397,122432,254248,75746,86304,217456
70187,475224,482268,74824,482036,406232,79057,482700,451668,103730,125120,259476,75746,86304,217456
122227,475224,482336,101934,482036,412828,159562,482700,472520,184408,207104,335540,135301,149008,273504
196608,475224,482336,164143,482036,422068,272915,482700,508424,261879,285760,408636,215638,238992,354504
279789,475224,484036,248061,482036,422068,306089,482700,519248,297956,322432,443440,290008,322304,429724
292718,475224,484048,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484056,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484056,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484056,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484056,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484064,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484064,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484064,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484064,288277,482292,423616,306089,482700,519248,297956,322432,443440,290009,322304,429988
292718,475224,484064,288277,482292,423616,249335,482700,519512,242944,293888,418728,236444,266304,380000
237085,475224,484072,234916,482292,423632,249335,482700,519512,242944,293888,418728,236446,266304,380528
237085,475224,484072,234916,482292,423632,249335,482700,519512,242944,293888,418728,236446,266304,380528
237085,475224,484072,234916,482292,423632,249335,482700,519512,242944,293888,418728,236446,266304,380528
237085,475224,484072,234916,482292,423632,249335,482700,519512,242944,293888,418728,236446,266304,380528
237085,475224,484072,234916,482292,423632,192577,482700,519512,187681,265344,390184,236446,266304,380528
181452,475224,484412,181553,482292,423732,192577,482700,519512,187681,265344,390184,182882,204304,325068
181452,475224,484412,181553,482292,423732,192577,482700,519512,187681,265344,390184,182882,204304,325068
181452,475224,484412,181553,482292,423732,192577,482700,519512,187681,265344,390184,182882,204304,325068
181452,475224,484412,181553,482292,423732,192577,482700,519512,187681,265344,390184,182882,204304,325068
181452,475224,484420,181553,482292,423732,135821,482700,519512,132667,208256,336664,182882,204304,325068
125820,475224,484680,128191,482292,423688,135821,482700,519512,132667,208256,336664,129316,148304,275068
125820,475224,484680,128191,482292,423688,135821,482700,519512,132667,208256,336664,129316,148304,275068
125820,475224,484680,128196,482292,423688,135821,482700,519512,132667,208256,336664,129316,148304,275068
125820,475224,484680,128196,482292,423688,135821,482700,519512,132667,208256,336664,129316,148304,275068
125820,475224,484680,128196,482292,423688,79063,482700,519512,77404,122432,258040,129316,148304,275068
70188,475224,484688,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484688,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484688,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484688,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484688,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484696,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484696,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484696,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484696,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484696,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484696,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484704,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484704,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484704,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484704,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484712,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484712,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484712,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484712,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484712,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484712,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484720,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484720,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484720,74833,482292,423624,79063,482700,519512,77404,122432,258040,75752,86304,219332
70188,475224,484720,74833,482292,423624,101834,482700,519512,132047,153920,287676,75752,86304,219332
128441,475224,485860,124966,482292,440252,216244,482700,523208,223940,247232,374324,166178,183584,306872
220334,475224,518920,211477,482292,483528,306097,482700,525584,297966,322432,444440,262714,291728,404488
292722,475224,550208,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550216,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550216,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550216,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550216,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550224,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550224,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550224,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550224,288288,482292,497608,306097,482700,525584,297966,322432,444440,290019,322304,432396
292722,475224,550224,288288,482292,497608,249339,482700,525584,242971,293888,419692,290019,322304,432396
237089,475224,550232,234926,482292,497560,249339,482700,525584,242971,293888,419692,236451,266304,382540
237089,475224,550232,234926,482292,497560,249339,482700,525584,242971,293888,419692,236451,266304,382540
237089,475224,550232,234926,482292,497560,249339,482700,525584,242971,293888,419692,236451,266304,382540
237089,475224,550232,234926,482292,497560,249339,482700,525584,242971,293888,419692,236451,266304,382540
237089,475224,550232,234926,482292,497560,192581,482700,525584,187687,265344,391104,236451,266304,382540
181457,475224,550256,181563,482292,497520,192581,482700,525584,187687,265344,391104,182887,204304,326484
181457,475224,550264,181563,482292,497520,192581,482700,525584,187687,265344,391104,182887,204304,326484
181457,475224,550264,181563,482292,497520,192581,482700,525584,187687,265344,391104,182887,204304,326484
181457,475224,550264,181563,482292,497520,192581,482700,525584,187687,265344,391104,182887,204304,326484
181457,475224,550264,181563,482292,497520,135823,482700,525584,132695,208256,337536,182887,204304,326484
125824,475224,549536,128199,482292,496976,135824,482700,525584,132695,208256,337536,129322,148304,276428
125824,475224,549544,128199,482292,496976,135824,482700,525584,132695,208256,337536,129322,148304,276428
125824,475224,549544,128199,482292,496976,135824,482700,525584,132695,208256,337536,129322,148304,276428
125824,475224,549544,128199,482292,496976,135824,482700,525584,132695,208256,337536,129322,148304,276428
125824,475224,549544,128199,482292,496976,135824,482700,525584,77410,122432,258912,129322,148304,276428
70191,475224,548564,74837,482292,496920,79067,482700,525584,77410,122432,258912,75759,86304,220428
70191,475224,548572,74837,482292,496920,79067,482700,525584,77410,122432,258912,75759,86304,220428
70191,475224,548572,74837,482292,496920,79067,482700,525584,77410,122432,258912,75759,86304,220428
70191,475224,548572,74837,482292,496920,79067,482700,525584,77410,122432,258912,75759,86304,220428
70191,475224,548572,74837,482292,496920,79067,482700,525584,22276,22464,154464,75759,86304,220428
14558,116864,230236,21475,124376,158704,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229484,21475,124376,158704,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229484,21475,124376,158704,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229484,21475,124376,158704,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229484,21475,124376,158704,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229484,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229492,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229492,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229492,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229492,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229492,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229492,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229500,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229500,21475,124376,158968,22311,128504,180688,22277,22464,154692,22196,22304,153932
14558,116864,229500,21475,124376,158968,22311,128504,180688,0,0,0,22196,22304,153932
14624,116992,230552,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
