Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:26:09","11959848","60","0","0","0","261","744","2","0","0","0","99","0","0","0","8085012","453396","424536","28860","0","0","0","0","9","67","2","31","40960","11874","322432","297924","22208","21530","537408","12224","0","15","1","0","30780","2557","36","28435","0","0",
"2021-03-24 11:26:10","11959848","60","0","0","0","261","742","2","0","0","0","99","0","0","0","8085012","453656","424796","28860","0","0","0","0","9","63","2","29","40960","11874","322432","297924","22208","21530","537408","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:11","11959848","60","0","0","0","261","742","2","0","0","0","99","0","0","0","8085012","453656","424796","28860","0","0","0","0","9","63","1","29","40960","11877","322432","297924","22208","21530","537408","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:12","11959092","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","453656","424796","28860","0","0","0","0","9","63","1","29","40960","11877","322432","297924","22208","21530","537408","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:13","11959092","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","453656","424796","28860","0","0","0","0","9","63","1","29","40960","11880","322432","297924","22208","21530","537408","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:14","11959092","60","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","453656","424796","28860","0","0","0","0","9","63","1","29","40960","11882","322432","297924","22208","21530","537408","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:15","11959348","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","453656","424796","28860","0","0","0","0","9","63","1","29","40960","11882","322432","297924","22208","21530","537408","12224","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:16","11988832","60","0","0","0","261","747","3","0","2","0","98","0","0","0","8085012","423468","394608","28860","0","0","2","0","9","64","3","29","40960","10542","290432","242790","22208","17655","537408","12224","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:26:17","12051872","60","0","0","0","261","747","1","0","9","0","91","0","0","0","8085012","423468","394608","28860","0","0","0","0","9","63","1","29","40960","10542","290432","242790","22208","17655","537408","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:18","12051620","60","0","0","0","261","747","1","0","1","0","99","0","0","0","8085012","423468","394608","28860","0","0","0","0","9","63","1","29","40960","10542","290432","242790","22208","17655","537408","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:19","12051624","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","423468","394608","28860","0","0","0","0","9","66","2","29","40960","10542","290432","242790","22208","17655","537408","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:20","12051632","60","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","423468","394608","28860","0","0","0","0","9","63","1","29","40960","10542","290432","242790","22208","17655","537408","12224","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:21","12102332","59","0","0","0","261","747","2","0","2","1","98","0","0","0","8085012","371732","342872","28860","0","0","1","0","9","63","3","29","40960","9213","234432","187656","22208","13780","537408","12224","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:26:22","12156692","59","0","0","0","261","747","10","0","6","0","94","0","0","0","8085012","371732","342872","28860","0","0","0","0","9","63","1","29","40960","9213","234432","187656","22208","13780","537408","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:23","12156692","59","0","0","0","261","747","2","0","2","0","97","0","0","0","8085012","371732","342872","28860","0","0","0","0","9","63","1","29","40960","9213","234432","187656","22208","13780","537408","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:24","12156692","59","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","371732","342872","28860","0","0","0","0","9","63","2","29","40960","9213","234432","187656","22208","13780","537408","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:25","12156700","59","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","371732","342872","28860","0","0","0","0","9","63","1","29","40960","9213","234432","187656","22208","13780","537408","12224","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:26","12221976","58","0","0","0","261","747","2","0","2","0","98","0","0","0","8085012","306244","277384","28860","0","0","1","0","9","63","3","29","28672","7727","178432","132521","22208","9905","537408","12224","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:26:27","12287916","58","0","0","0","261","747","2","0","4","0","96","0","0","0","8085012","306244","277384","28860","0","0","0","0","9","63","1","29","28672","7727","178432","132532","22208","9905","537408","12224","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:28","12287928","58","0","0","0","261","747","3","0","4","0","96","0","0","0","8085012","306244","277384","28860","0","0","0","0","9","63","1","29","28672","7727","178432","132532","22208","9905","537408","12224","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:29","12287928","58","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","306244","277384","28860","0","0","0","0","9","66","2","29","28672","7727","178432","132532","22208","9905","537408","12224","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:30","12287932","58","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","306244","277384","28860","0","0","0","0","9","63","1","29","28672","7727","178432","132532","22208","9905","537408","12224","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:31","12339848","58","0","0","0","261","747","2","0","1","0","98","0","0","0","8085012","254248","225388","28860","0","0","1","0","9","63","3","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:26:32","12393780","57","0","0","0","261","747","2","0","4","0","96","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:33","12393788","57","0","0","0","261","747","2","0","3","0","98","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:34","12393788","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","2","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:35","12393796","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:36","12393796","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","2","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:37","12393804","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:38","12393804","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:39","12393804","57","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","65","2","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:40","12393808","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:41","12393556","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:42","12393556","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:43","12393324","57","0","0","0","261","747","2","0","1","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:44","12393324","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:45","12393348","57","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:46","12393348","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:47","12393348","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:48","12393348","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:49","12393348","57","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","65","2","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:50","12393376","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:51","12393376","57","0","0","0","261","747","2","0","1","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:52","12393376","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:53","12393376","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:54","12393376","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","2","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:55","12393408","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","254248","225388","28860","0","0","0","0","9","63","1","29","28672","6399","122432","77397","22208","6030","524480","12224","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:56","12388368","57","0","0","0","261","747","3","0","4","1","96","0","0","0","8085012","259476","230616","28860","0","0","4","0","9","64","3","29","28672","10721","125120","103730","22208","7879","408128","12288","0","13","1","0","28724","796","36","10822","2387","0",
"2021-03-24 11:26:57","12222768","58","0","0","0","261","747","7","0","43","1","57","0","0","0","8085012","335540","306680","28860","0","0","12","0","9","63","12","29","28672","15422","207104","184408","22208","13550","408128","12288","0","13","1","0","28724","1528","36","18139","7317","0",
"2021-03-24 11:26:58","12028996","59","0","0","0","261","747","7","0","62","1","37","0","0","0","8085012","408636","379776","28860","0","0","12","0","9","63","10","29","28672","12818","285760","261879","22208","18994","408128","12288","0","13","1","0","28724","2230","36","25165","7026","0",
"2021-03-24 11:26:59","11911112","60","0","0","0","261","747","4","0","47","1","52","0","0","0","8085012","443440","414580","28860","0","0","5","0","9","67","10","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","3270","0",
"2021-03-24 11:27:00","11907080","60","0","0","0","261","747","1","0","18","0","82","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:01","11907080","60","0","0","0","261","747","1","0","0","0","99","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","2","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:02","11907080","60","0","0","0","261","747","1","0","1","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:03","11907080","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:04","11907080","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","2","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:05","11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:06","11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:07","11906840","60","0","0","0","261","747","1","0","0","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:08","11906840","60","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","443440","414580","28860","0","0","0","0","9","63","1","29","28672","11662","322432","297956","22208","21530","537408","12288","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:09","11930296","60","0","0","0","261","747","2","0","4","0","96","0","0","0","8085012","418728","389868","28860","0","0","2","0","9","65","3","29","28672","10372","293888","242944","22208","17655","537408","12288","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:27:10","11978884","60","0","0","0","261","747","1","0","7","0","93","0","0","0","8085012","418728","389868","28860","0","0","0","0","9","63","1","29","28672","10372","293888","242944","22208","17655","537408","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:11","11978892","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","418728","389868","28860","0","0","0","0","9","63","1","29","28672","10372","293888","242944","22208","17655","537408","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:12","11978892","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","418728","389868","28860","0","0","0","0","9","63","1","29","28672","10372","293888","242944","22208","17655","537408","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:13","11978640","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","418728","389868","28860","0","0","0","0","9","63","1","29","28672","10372","293888","242944","22208","17655","537408","12288","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:14","12007336","59","0","0","0","261","743","1","0","3","0","98","0","0","0","8085012","390184","361324","28860","0","0","1","0","9","63","3","29","28672","9044","265344","187681","22208","13780","537408","12288","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:27:15","12062520","59","0","0","0","261","743","1","0","6","0","94","0","0","0","8085012","390184","361324","28860","0","0","0","0","9","63","1","29","28672","9044","265344","187681","22208","13780","537408","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:16","12062520","59","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","390184","361324","28860","0","0","0","0","9","63","1","29","28672","9044","265344","187681","22208","13780","537408","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:17","12062520","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8085012","390184","361324","28860","0","0","0","0","9","63","1","29","28672","9044","265344","187681","22208","13780","537408","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:18","12062520","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","390184","361324","28860","0","0","0","0","9","63","1","29","28672","9044","265344","187681","22208","13780","537408","12288","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:19","12115572","59","0","0","0","261","743","1","0","3","0","97","0","0","0","8085012","336664","307804","28860","0","0","1","0","9","66","3","29","28672","7753","208256","132667","22208","9905","537408","12288","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:27:20","12164896","58","0","0","0","261","743","1","0","5","1","95","0","0","0","8085012","336664","307804","28860","0","0","0","0","9","63","1","29","28672","7753","208256","132667","22208","9905","537408","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:21","12164896","58","0","0","0","261","743","2","0","0","0","99","0","0","0","8085012","336664","307804","28860","0","0","0","0","9","63","1","29","28672","7753","208256","132667","22208","9905","537408","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:22","12164896","58","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","336664","307804","28860","0","0","0","0","9","63","1","29","28672","7753","208256","132667","22208","9905","537408","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:23","12164904","58","0","0","0","261","744","1","0","1","0","100","0","0","0","8085012","336664","307804","28860","0","0","0","0","9","63","1","29","28672","7753","208256","132667","22208","9905","537408","12288","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:24","12243424","58","0","0","0","261","744","1","0","2","1","97","0","0","0","8085012","258040","229180","28860","0","0","1","0","9","63","3","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:27:25","12299256","57","0","0","0","261","744","1","0","4","1","96","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:26","12299256","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:27","12299288","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:28","12299288","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:29","12299288","57","0","0","0","261","743","1","0","1","1","99","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","66","2","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:30","12299292","57","0","0","0","261","743","1","0","1","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:31","12299292","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:32","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:33","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:34","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:35","12299324","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:36","12299332","57","0","0","0","261","743","1","0","1","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:37","12299332","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:38","12299340","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:39","12299340","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","65","2","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:40","12299340","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:41","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:42","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:43","12299344","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:44","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:45","12299344","57","0","0","0","261","743","2","0","1","0","99","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","64","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:46","12299344","57","0","0","0","261","743","2","0","1","0","99","0","0","0","8085012","258040","229180","28860","0","0","0","0","9","63","1","29","28672","6425","122432","77404","22208","6030","524480","12288","0","13","1","0","28724","557","36","8435","0","0",
