Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:25:59   13,1g  45   0k       261 745 11  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:26:00   13,0g  41   0k  0  0 261 750 21  0 97  3   2  0  0  0 6,9g 112m  95m  17m  0k   0k 16  1 12  29m <1k  25 240m  53m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:26:01   12,9g  40   0k  0  0 261 750 20  0 98  2   0  0  0  0 6,9g 175m 158m  17m  0k   0k 20  0 11 108k <1k  25 240m  14m  20m  17m   3m   2m  25m   5m  0k  12  1  0                        
2021-03-24 11:26:02   12,6g  43   0k  0  0 261 746  7  0 94  3   5  0  0  0 6,9g 208m 191m  17m  0k   0k 12  0 11  63k  0k  25 470m  11m  69m  47m  13m   4m 114m   5m  0k  12  1  0                        
2021-03-24 11:26:03   12,4g  48   0k  0  0 261 747 12  0 94  2   5  0  0  0 7,0g 248m 231m  17m  0k   0k 14  0 11  63k  0k  25 686m  17m 129m  84m  27m   8m 190m   5m  0k  12  1  0                        
2021-03-24 11:26:04   12,0g  53   0k  0  0 261 744  6  0 74  3  23  0  0  0 7,0g 310m 292m  17m  0k   0k 14  0 11  63k  0k  25 916m  26m 227m 143m  48m  13m 316m   5m  0k  12  1  0                        
2021-03-24 11:26:19   11,5g  60   0k  0  0 261 747  1  0  1  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  66k  0k  25 1,2g  16m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:20   11,5g  60   0k  0  0 261 747  1  0  0  0  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:21   11,6g  59   0k  0  0 261 747  1  0  5  1  94  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  16m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:22   11,6g  59   0k  0  0 261 747  1  0  4  0  96  0  0  0 7,2g 470m 453m  17m  0k   0k  4  0 11  63k <1k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:23   11,6g  59   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:24   11,6g  59   0k  0  0 261 747  2  0  0  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:25   11,6g  59   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:26   11,7g  58   0k  0  0 261 747  1  0  6  1  95  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:27   11,7g  58   0k  0  0 261 747  1  0  4  0  96  0  0  0 7,2g 470m 453m  17m  0k   0k  3  0 11  63k <1k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:28   11,7g  58   0k  0  0 261 747  1  0  1  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:29   11,7g  58   0k  0  0 261 747  1  0  1  1  99  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:30   11,7g  58   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:31   11,8g  57   0k  0  0 261 747  1  0  4  0  95  0  0  0 7,2g 470m 453m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:32   11,8g  57   0k  0  0 261 747  1  0  3  0  98  0  0  0 7,2g 471m 454m  17m  0k   0k  2  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:33   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:34   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:35   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:36   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:37   11,8g  57   0k  0  0 261 747  3  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:38   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:39   11,8g  57   0k  0  0 261 747  2  2  1  0  99  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:40   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:42   11,8g  57   0k  0  0 261 747  1  0  0  0  50  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:43   11,8g  57   0k  0  0 261 747  1  0  1  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:44   11,8g  57   0k  0  0 261 747  1  0  0  1 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:45   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:46   11,8g  57   0k  0  0 261 747  1  0  1  0  99  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:47   11,8g  57   0k  0  0 261 747  2  0  0  1 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:48   11,8g  57   0k  0  0 261 747  1  0  0  1 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:49   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:50   11,8g  57   0k  0  0 261 747  1  0  1  0  99  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:51   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:52   11,8g  57   0k  0  0 261 747  1  0  1  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:53   11,8g  57   0k  0  0 261 747  1  0  0  0  99  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:54   11,8g  57   0k  0  0 261 747  1  0  0  1 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:55   11,8g  57   0k  0  0 261 747  1  0  0  1 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:56   11,8g  57   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:57   11,7g  58   0k  0  0 261 747  5  0 24  1  75  0  0  0 7,2g 471m 454m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:58   11,5g  59   0k  0  0 261 747  6  0 59  1  40  0  0  0 7,2g 471m 454m  17m  0k   0k  9  0 11  63k <1k  25 1,2g  38m 464m 119m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:26:59   11,4g  60   0k  0  0 261 747  4  0 56  1  43  0  0  0 7,2g 471m 454m  17m  0k   0k 13  0 11  63k  0k  25 1,2g  74m 464m 192m  99m  17m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:00   11,4g  60   0k  0  0 261 747  2  0 30  1  69  0  0  0 7,2g 473m 455m  17m  0k   0k 13  0 11  66k  0k  25 1,2g  44m 464m 273m  99m  24m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:01   11,4g  60   0k  0  0 261 747  1  0  5  0  95  0  0  0 7,2g 473m 455m  17m  0k   0k  5  0 11  63k <1k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:02   11,4g  60   0k  0  0 261 747  1  0  1  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:03   11,4g  60   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:04   11,4g  60   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:05   11,4g  60   0k  0  0 261 747  1  0  1  0  99  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:06   11,4g  60   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:07   11,4g  60   0k  0  0 261 747  1  0  0  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:08   11,4g  60   0k  0  0 261 747  1  0  0  1  99  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:09   11,4g  60   0k  0  0 261 747  1  0  4  0  96  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:10   11,4g  60   0k  0  0 261 747  1  0  3  0  96  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  17m 464m 286m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:11   11,4g  60   0k  0  0 261 747  1  0  5  0  96  0  0  0 7,2g 473m 455m  17m  0k   0k  4  0 11  63k <1k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:12   11,4g  60   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:13   11,4g  60   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:14   11,5g  59   0k  0  0 261 743  1  0  3  0  97  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:15   11,5g  59   0k  0  0 261 743  1  0  3  0  97  0  0  0 7,2g 473m 455m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  15m 464m 232m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:16   11,5g  59   0k  0  0 261 743  1  0  3  0  97  0  0  0 7,2g 473m 456m  17m  0k   0k  3  0 11  63k <1k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:17   11,5g  59   0k  0  0 261 743  1  0  1  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:18   11,5g  59   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:19   11,6g  59   0k  0  0 261 743  2  0  3  1  97  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:20   11,6g  58   0k  0  0 261 743  1  0  2  0  97  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  14m 464m 177m  99m  16m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:21   11,6g  58   0k  0  0 261 743  1  0  3  0  97  0  0  0 7,2g 473m 456m  17m  0k   0k  2  0 11  63k <1k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:22   11,6g  58   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:23   11,6g  58   0k  0  0 261 744  1  0  0  1  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:24   11,6g  58   0k  0  0 261 744  2  0  2  0  98  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:25   11,7g  57   0k  0  0 261 744  1  0  3  1  96  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  13m 464m 123m  99m  11m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:26   11,7g  57   0k  0  0 261 744  1  0  2  0  98  0  0  0 7,2g 473m 456m  17m  0k   0k  2  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:27   11,7g  57   0k  0  0 261 743  2  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:28   11,7g  57   0k  0  0 261 743  1  0  0  1 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:29   11,7g  57   0k  0  0 261 743  1  0  1  1  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:30   11,7g  57   0k  0  0 261 743  2  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  65k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:31   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k <1k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:32   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:33   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:34   11,7g  57   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
2021-03-24 11:27:35   11,7g  57   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 473m 456m  17m  0k   0k  0  0 11  63k  0k  25 1,2g  12m 464m  69m  99m   6m 773m   5m  0k  12  1  0                        
