Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:26:08","11944716","60","0","0","0","261","744","1","0","0","0","100","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","1","29","49152","11913","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:09","11959848","60","0","0","0","261","744","1","0","0","0","99","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","67","2","29","49152","11913","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:10","11959848","60","0","0","0","261","742","1","0","0","0","100","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","1","29","49152","11916","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:11","11959848","60","0","0","0","261","742","2","0","0","0","99","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","1","29","49152","11916","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:12","11959092","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","1","29","49152","11919","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:13","11959092","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","1","29","49152","11921","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:14","11959092","60","0","0","0","261","747","3","0","0","0","100","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","2","29","49152","11921","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:15","11959348","60","0","0","0","261","747","3","0","1","0","99","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","63","1","29","49152","11924","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:16","11988832","60","0","0","0","261","747","3","0","2","0","98","0","0","0","8085012","449992","421232","28760","0","0","0","0","9","64","1","29","49152","11924","322288","289991","22224","21472","537152","11776","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:26:17","12051872","60","0","0","0","261","747","2","0","9","0","91","0","0","0","8085012","385672","356912","28760","0","0","2","0","9","64","3","29","34816","10432","266288","236428","22224","17608","537152","11776","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:26:18","12051620","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","385672","356912","28760","0","0","0","0","9","63","1","29","34816","10432","266288","236428","22224","17608","537152","11776","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:19","12051624","60","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","385672","356912","28760","0","0","0","0","9","66","2","29","34816","10432","266288","236428","22224","17608","537152","11776","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:20","12051632","60","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","385672","356912","28760","0","0","0","0","9","63","1","29","34816","10432","266288","236428","22224","17608","537152","11776","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:21","12102332","59","0","0","0","261","747","2","0","2","1","98","0","0","0","8085012","385672","356912","28760","0","0","0","0","9","63","1","29","34816","10432","266288","236428","22224","17608","537152","11776","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:26:22","12156692","59","0","0","0","261","747","10","0","6","0","94","0","0","0","8085012","331672","302912","28760","0","0","1","0","9","63","3","29","34816","9112","206288","182863","18224","13745","537152","11776","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:26:23","12156692","59","0","0","0","261","747","2","0","2","0","97","0","0","0","8085012","331672","302912","28760","0","0","0","0","9","63","1","29","34816","9112","206288","182863","18224","13745","537152","11776","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:24","12156692","59","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","331672","302912","28760","0","0","0","0","9","63","2","29","34816","9112","206288","182863","18224","13745","537152","11776","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:25","12156700","59","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","331672","302912","28760","0","0","0","0","9","63","1","29","34816","9112","206288","182863","18224","13745","537152","11776","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:26","12221976","58","0","0","0","261","747","2","0","2","0","98","0","0","0","8085012","331672","302912","28760","0","0","0","0","9","63","1","29","34816","9112","206288","182863","18224","13745","537152","11776","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:26:27","12287916","58","0","0","0","261","747","2","0","4","0","96","0","0","0","8085012","271452","242692","28760","0","0","1","0","9","64","3","29","28672","7752","146288","129310","14224","9882","532208","11840","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:26:28","12287928","58","0","0","0","261","747","3","0","4","0","96","0","0","0","8085012","271452","242692","28760","0","0","0","0","9","63","1","29","28672","7752","146288","129310","14224","9882","532208","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:29","12287928","58","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","271452","242692","28760","0","0","0","0","9","66","2","29","28672","7752","146288","129310","14224","9882","532208","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:30","12287932","58","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","271452","242692","28760","0","0","0","0","9","63","1","29","28672","7752","146288","129310","14224","9882","532208","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:31","12339848","58","0","0","0","261","747","2","0","1","0","98","0","0","0","8085012","271452","242692","28760","0","0","0","0","9","63","1","29","28672","7752","146288","129310","14224","9882","532208","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:26:32","12393780","57","0","0","0","261","747","2","0","4","0","96","0","0","0","8085012","217452","188692","28760","0","0","1","0","9","63","3","29","28672","6432","86288","75745","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:26:33","12393788","57","0","0","0","261","747","2","0","3","0","98","0","0","0","8085012","217452","188692","28760","0","0","0","0","9","63","1","29","28672","6432","86288","75745","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:34","12393788","57","0","0","0","261","747","1","0","0","0","100","0","0","0","8085012","217452","188692","28760","0","0","0","0","9","63","2","29","28672","6432","86288","75745","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:35","12393796","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","217452","188692","28760","0","0","0","0","9","63","1","29","28672","6432","86288","75745","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:36","12393796","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","217452","188692","28760","0","0","0","0","9","63","1","29","28672","6432","86288","75745","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:37","12393804","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","2","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:38","12393804","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:39","12393804","57","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","65","2","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:40","12393808","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:41","12393556","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:42","12393556","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:43","12393324","57","0","0","0","261","747","2","0","1","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:44","12393324","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","2","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:45","12393348","57","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:46","12393348","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:47","12393348","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:48","12393348","57","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:49","12393348","57","0","0","0","261","747","2","0","1","0","99","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","65","2","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:50","12393376","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:51","12393376","57","0","0","0","261","747","2","0","1","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:52","12393376","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:53","12393376","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:54","12393376","57","0","0","0","261","747","2","0","0","1","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","2","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:55","12393408","57","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:56","12388368","57","0","0","0","261","747","3","0","4","1","96","0","0","0","8085012","217456","188696","28760","0","0","0","0","9","63","1","29","28672","6432","86304","75746","10224","6018","287632","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:26:57","12222768","58","0","0","0","261","747","7","0","43","1","57","0","0","0","8085012","273504","244744","28760","0","0","8","0","9","64","7","29","28672","15742","149008","135301","10672","10314","287632","11840","0","13","1","0","28724","1113","36","13994","5559","0",
"2021-03-24 11:26:58","12028996","59","0","0","0","261","747","7","0","62","1","37","0","0","0","8085012","354504","325744","28760","0","0","12","0","9","63","10","29","28672","10534","238992","215638","16672","16108","287632","11840","0","13","1","0","28724","1863","36","21494","7500","0",
"2021-03-24 11:26:59","11911112","60","0","0","0","261","747","4","0","48","1","52","0","0","0","8085012","429724","400964","28760","0","0","13","1","9","66","16","29","28672","11433","322304","290008","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","6941","0",
"2021-03-24 11:27:00","11907080","60","0","0","0","261","747","1","0","18","0","82","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","3","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:01","11907080","60","0","0","0","261","747","1","0","1","0","99","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","2","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:02","11907080","60","0","0","0","261","747","1","0","1","0","100","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:03","11907080","60","0","0","0","261","747","1","0","0","0","99","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:04","11907080","60","0","0","0","261","747","3","0","0","0","99","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:05","11906840","60","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:06","11906840","60","0","0","0","261","747","2","0","0","0","99","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:07","11906840","60","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:08","11906840","60","0","0","0","261","747","2","0","0","0","100","0","0","0","8085012","429988","401228","28760","0","0","0","0","9","63","1","29","28672","11624","322304","290009","22224","21472","537184","11840","0","13","1","0","28724","2557","36","28435","0","0",
"2021-03-24 11:27:09","11979196","60","0","0","0","261","747","2","0","4","1","101","0","0","0","8085012","380000","351240","28760","0","0","1","0","9","66","2","29","28672","10113","266304","236444","22224","17608","537184","11840","0","13","1","0","28724","2057","36","23435","0","5000",
"2021-03-24 11:27:10","11978884","60","0","0","0","261","747","1","0","7","0","93","0","0","0","8085012","380528","351768","28760","0","0","1","0","9","63","3","29","28672","10341","266304","236446","22224","17608","537184","11840","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:11","11978892","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","380528","351768","28760","0","0","0","0","9","63","1","29","28672","10341","266304","236446","22224","17608","537184","11840","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:12","11978892","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","380528","351768","28760","0","0","0","0","9","63","1","29","28672","10341","266304","236446","22224","17608","537184","11840","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:13","11978640","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","380528","351768","28760","0","0","0","0","9","63","1","29","28672","10341","266304","236446","22224","17608","537184","11840","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:14","12007336","59","0","0","0","261","743","1","0","3","0","98","0","0","0","8085012","380528","351768","28760","0","0","0","0","9","63","2","29","28672","10341","266304","236446","22224","17608","537184","11840","0","13","1","0","28724","2057","36","23435","0","0",
"2021-03-24 11:27:15","12062520","59","0","0","0","261","743","1","0","6","0","94","0","0","0","8085012","325068","296308","28760","0","0","1","0","9","63","3","29","28672","9021","204304","182882","16224","13745","537184","11840","0","13","1","0","28724","1557","36","18435","0","5000",
"2021-03-24 11:27:16","12062520","59","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","325068","296308","28760","0","0","0","0","9","63","1","29","28672","9021","204304","182882","16224","13745","537184","11840","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:17","12062520","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","325068","296308","28760","0","0","0","0","9","63","1","29","28672","9021","204304","182882","16224","13745","537184","11840","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:18","12062520","59","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","325068","296308","28760","0","0","0","0","9","63","1","29","28672","9021","204304","182882","16224","13745","537184","11840","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:19","12115572","59","0","0","0","261","743","1","0","3","0","97","0","0","0","8085012","325068","296308","28760","0","0","0","0","9","66","2","29","28672","9021","204304","182882","16224","13745","537184","11840","0","13","1","0","28724","1557","36","18435","0","0",
"2021-03-24 11:27:20","12164896","58","0","0","0","261","743","1","0","5","1","95","0","0","0","8085012","275068","246308","28760","0","0","1","0","9","64","3","29","28672","7738","148304","129316","16224","9882","532912","11840","0","13","1","0","28724","1057","36","13435","0","5000",
"2021-03-24 11:27:21","12164896","58","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","275068","246308","28760","0","0","0","0","9","63","1","29","28672","7738","148304","129316","16224","9882","532912","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:22","12164896","58","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","275068","246308","28760","0","0","0","0","9","63","1","29","28672","7738","148304","129316","16224","9882","532912","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:23","12164904","58","0","0","0","261","744","1","0","0","0","100","0","0","0","8085012","275068","246308","28760","0","0","0","0","9","63","1","29","28672","7738","148304","129316","16224","9882","532912","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:24","12243424","58","0","0","0","261","744","1","0","2","1","98","0","0","0","8085012","275068","246308","28760","0","0","0","0","9","63","2","29","28672","7738","148304","129316","16224","9882","532912","11840","0","13","1","0","28724","1057","36","13435","0","0",
"2021-03-24 11:27:25","12299256","57","0","0","0","261","744","1","0","4","1","96","0","0","0","8085012","219332","190572","28760","0","0","1","0","9","63","3","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","5000",
"2021-03-24 11:27:26","12299256","57","0","0","0","261","743","1","0","0","0","99","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:27","12299288","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:28","12299288","57","0","0","0","261","743","1","0","0","1","99","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:29","12299288","57","0","0","0","261","743","1","0","1","1","99","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","65","2","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:30","12299292","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","2","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:31","12299292","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:32","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:33","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:34","12299320","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:35","12299324","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:36","12299332","57","0","0","0","261","743","1","0","1","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:37","12299332","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:38","12299340","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","2","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:39","12299340","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","65","2","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:40","12299340","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:41","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:42","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:43","12299344","57","0","0","0","261","743","1","0","0","1","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","63","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:44","12299344","57","0","0","0","261","743","1","0","0","0","100","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","64","2","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
"2021-03-24 11:27:45","12299344","57","0","0","0","261","743","1","0","1","0","99","0","0","0","8085012","219332","190572","28760","0","0","0","0","9","64","1","29","28672","6418","86304","75752","10224","6018","287696","11840","0","13","1","0","28724","557","36","8435","0","0",
