Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-03-31 09:31:06,"13855800","0","0","0","3","0","13","1","86","0","0","0","2548840","547100","519584","27516","0","0","13","1","6","9","0","24","22528","11010","0","0","21248","14080","436860","10","1","0","23592","512","217","32143","0","0",
2020-03-31 09:31:07,"13720764","0","0","0","2","0","13","1","86","0","0","0","2679912","682004","654488","27516","0","0","14","0","6","7","0","24","25600","16054","0","0","21248","14080","562478","10","1","0","23592","608","217","41814","0","0",
2020-03-31 09:31:08,"13706140","0","0","0","1","0","3","0","97","0","0","0","2679912","697052","669536","27516","0","0","2","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:09,"13705884","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:10,"13705884","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:11,"13705884","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:12,"13705884","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:13,"13705884","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:14,"13705884","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:15,"13705888","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","12132","0","0","21248","14080","570880","10","1","0","23592","620","217","43035","0","0",
2020-03-31 09:31:16,"13705888","0","0","0","1","0","2","0","97","0","0","0","2679912","697052","669536","27516","0","0","2","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:17,"13705888","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:18,"13705888","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:19,"13705828","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:20,"13705820","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:21,"13705828","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:22,"13705828","0","0","0","2","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:23,"13705828","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","10687","0","0","21248","14080","466937","10","1","0","23592","540","217","35035","0","0",
2020-03-31 09:31:24,"13705812","0","0","0","1","0","2","0","98","0","0","0","2679912","697052","669536","27516","0","0","2","0","6","7","0","24","25600","9222","0","0","21248","14080","363043","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:25,"13705704","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","9222","0","0","21248","14080","363043","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:26,"13705704","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","9222","0","0","21248","14080","363043","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:27,"13834736","0","0","0","1","0","0","0","99","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","9222","0","0","21248","14080","363043","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:28,"13834712","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","8","0","24","25600","9222","0","0","21248","14080","363076","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:29,"13835724","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","9222","0","0","21248","14080","363076","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:30,"13835724","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","9222","0","0","21248","14080","363076","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:31,"13835724","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","9222","0","0","21248","14080","363076","10","1","0","23592","460","217","27035","0","0",
2020-03-31 09:31:32,"13835724","0","0","0","1","0","2","0","98","0","0","0","2679912","697052","669536","27516","0","0","2","0","6","7","0","24","25600","7757","0","0","21248","14080","259182","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:33,"13835724","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:34,"13835724","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:35,"13835736","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:36,"13835728","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:37,"13835728","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:38,"13835736","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:39,"13836124","0","0","0","1","0","0","0","100","0","0","0","2679912","697052","669536","27516","0","0","0","0","6","7","0","24","25600","7757","0","0","21248","14080","259150","10","1","0","23592","380","217","19035","0","0",
2020-03-31 09:31:40,"13840960","0","0","0","1","0","2","0","98","0","0","0","2679912","691784","664268","27516","0","0","2","0","6","8","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:41,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:42,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:43,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:44,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:45,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:46,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:47,"13840960","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:48,"13840964","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:49,"13840964","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:50,"13841092","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:51,"13841092","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:52,"13841092","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:53,"13841092","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:54,"13841092","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:55,"13841028","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:56,"13841028","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:57,"13841020","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:58,"13841020","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:31:59,"13841020","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:00,"13841024","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:01,"13841024","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:02,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:03,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:04,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:05,"13840900","0","0","0","1","0","0","0","99","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:06,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:07,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:08,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:09,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:10,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:11,"13840916","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:12,"13840916","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:13,"13840916","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:14,"13840792","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:15,"13840792","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:16,"13840792","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:17,"13840792","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:18,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:19,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:20,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:21,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:22,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:23,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:24,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:25,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:26,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:27,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:28,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:29,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:30,"13840828","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:31,"13840896","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:32,"13840896","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:33,"13840896","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:34,"13840896","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:35,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:36,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:37,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:38,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:39,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:40,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:41,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:42,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:43,"13840900","0","0","0","1","0","0","0","100","0","0","0","2679912","691784","664268","27516","0","0","0","0","6","7","0","24","20480","6252","0","0","21248","14080","155256","10","1","0","23592","300","217","11035","0","0",
2020-03-31 09:32:44,"13841028","0","0","0","2","0","6","0","94","0","0","0","2679912","691784","664268","27516","0","0","6","0","6","7","0","24","20480","8865","0","0","21248","14080","211052","10","1","0","23592","343","217","15329","0","0",
2020-03-31 09:32:45,"13841028","0","0","0","2","0","13","0","87","0","0","0","2679912","691784","664268","27516","0","0","13","0","6","7","0","24","20480","15484","0","0","21248","14080","350753","10","1","0","23592","451","217","26087","0","0",
2020-03-31 09:32:46,"13840904","0","0","0","2","0","13","0","86","0","0","0","2679912","691784","664268","27516","0","0","13","0","6","9","0","24","20480","14757","0","0","21248","14080","487240","10","1","0","23592","552","213","36561","0","0",
2020-03-31 09:32:47,"13785228","0","0","0","2","0","14","0","85","0","0","0","2745448","747748","720232","27516","0","0","14","0","6","8","0","24","25600","19205","0","0","21248","14080","619646","10","1","0","23592","654","213","46745","0","0",
2020-03-31 09:32:48,"13724476","0","0","0","1","0","7","0","92","0","0","0","2810984","808204","780688","27516","0","0","7","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:49,"13724476","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:50,"13724468","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:51,"13724468","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:52,"13724468","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:53,"13724468","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:54,"13724468","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:55,"13724468","0","0","0","1","0","0","0","100","0","0","0","2810984","808204","780688","27516","0","0","0","0","6","7","0","24","27648","13111","0","0","21248","14080","674722","10","1","0","23592","696","213","51031","0","0",
2020-03-31 09:32:56,"13724352","0","0","0","1","0","2","0","98","0","0","0","2810984","808468","780952","27516","0","0","2","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:32:57,"13724352","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:32:58,"13724344","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:32:59,"13724344","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
2020-03-31 09:33:00,"13724352","0","0","0","1","0","0","0","100","0","0","0","2810984","808468","780952","27516","0","0","0","0","6","7","0","24","27648","11646","0","0","21248","14080","570828","10","1","0","23592","616","213","43031","0","0",
