Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 09:46:43,"9971888","0","0","0","2","0","26","2","72","0","0","0","6562984","701076","664720","36356","0","0","26","2","5","7","0","22","86016","34737","422248","378167","60008","23423","593668","8000","0","9","1","0","21540","29399","208","32170","6988","0",
2019-10-08 09:46:44,"9829412","0","0","0","2","0","26","2","72","0","0","0","6712488","843200","806844","36356","0","0","25","2","5","13","0","22","135168","55217","520424","466458","73960","28746","593668","8000","0","9","1","0","21540","36423","208","39194","7024","0",
2019-10-08 09:46:45,"9735048","0","0","0","1","0","24","0","76","0","0","0","6759592","923440","887084","36356","0","0","24","0","5","8","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","3788","0",
2019-10-08 09:46:46,"9735048","0","0","0","1","0","0","0","100","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:47,"9735048","0","0","0","1","0","0","0","100","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:48,"9735048","0","0","0","1","0","0","0","101","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:49,"9734800","0","0","0","1","0","1","0","100","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:50,"9735072","0","0","0","1","0","0","0","100","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:51,"9749456","0","0","0","1","0","0","0","100","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:52,"9749456","0","0","0","1","0","0","0","100","0","0","0","6759592","923440","887084","36356","0","0","0","0","5","7","0","22","135168","42440","573416","514085","81640","31617","955696","8000","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:46:53,"9746488","0","0","0","1","0","14","0","86","0","0","0","6759592","912096","875740","36356","0","0","13","0","5","8","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","8000",
2019-10-08 09:46:54,"9746488","0","0","0","1","0","0","0","100","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","7","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:46:55,"9746612","0","0","0","1","0","0","0","100","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","7","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:46:56,"9760996","0","0","0","1","0","0","0","100","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","7","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:46:57,"9746488","0","0","0","1","0","0","0","99","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","8","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:46:58,"9746488","0","0","0","1","0","0","0","100","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","7","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:46:59,"9760500","0","0","0","1","0","0","0","100","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","7","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:47:00,"9760500","0","0","0","1","0","0","0","100","0","0","0","6759592","912096","875740","36356","0","0","0","0","5","7","0","22","122880","34878","573416","413523","81640","25554","955696","8000","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:47:01,"9772936","0","0","0","2","0","8","0","95","0","0","0","6759592","884948","848592","36356","0","0","8","0","5","8","0","22","96256","27316","573416","312961","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","8000",
2019-10-08 09:47:02,"9759012","0","0","0","1","0","1","0","99","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","7","0","22","96256","27316","573416","312961","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:03,"9773320","0","0","0","1","0","0","0","100","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","7","0","22","96256","27316","573416","312961","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:04,"9787284","0","0","0","1","0","0","0","100","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","7","0","22","96256","27316","573416","312961","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:05,"9787284","0","0","0","1","0","0","0","100","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","10","0","22","96256","27316","573416","312962","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:06,"9772156","0","0","0","1","0","0","0","100","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","7","0","22","96256","27316","573416","312962","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:07,"9772900","0","0","0","1","0","0","0","100","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","7","0","22","96256","27316","573416","312962","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:08,"9787160","0","0","0","1","0","0","0","100","0","0","0","6759592","884948","848592","36356","0","0","0","0","5","7","0","22","96256","27316","573416","312962","81640","19492","955696","8000","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:47:09,"9787856","0","0","0","3","0","5","0","104","0","0","0","6759592","870024","833668","36356","0","0","4","0","5","7","0","22","71680","19242","573416","212399","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","8000",
2019-10-08 09:47:10,"9773776","0","0","0","1","0","2","0","97","0","0","0","6759592","870024","833668","36356","0","0","2","0","5","7","0","22","71680","19754","573416","212399","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:11,"9787496","0","0","0","1","0","0","0","100","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","7","0","22","71680","19754","573416","212399","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:12,"9802048","0","0","0","1","0","0","0","100","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","7","0","22","71680","19754","573416","212399","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:13,"9802048","0","0","0","1","0","0","0","100","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","7","0","22","71680","19754","573416","212399","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:14,"9788044","0","0","0","1","0","1","0","99","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","8","0","22","71680","19754","573416","212400","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:15,"9788044","0","0","0","1","0","0","0","100","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","7","0","22","71680","19754","573416","212400","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:16,"9802436","0","0","0","1","0","0","0","100","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","7","0","22","71680","19754","573416","212400","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:17,"9803180","0","0","0","1","0","0","0","100","0","0","0","6759592","870024","833668","36356","0","0","0","0","5","7","0","22","71680","19754","573416","212400","81640","13429","955696","8000","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:47:18,"9798352","0","0","0","1","0","9","1","91","0","0","0","6759592","845632","809276","36356","0","0","5","0","5","8","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","8000",
2019-10-08 09:47:19,"9798352","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:20,"9826624","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:21,"9826624","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:22,"9812612","0","0","0","1","0","0","0","99","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:23,"9812612","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:24,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:25,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:26,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:27,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:28,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:29,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:30,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:31,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:32,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:33,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:34,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:35,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:36,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:37,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:38,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:39,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:40,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:41,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:42,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:43,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:44,"9826872","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:45,"9826872","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:46,"9826872","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:47,"9826872","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:48,"9826872","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:49,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:50,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:51,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:52,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:53,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:54,"9826996","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:55,"9827120","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:56,"9827120","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:57,"9827120","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:58,"9827120","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:47:59,"9827120","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:00,"9827124","0","0","0","1","0","1","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:01,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:02,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:03,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:04,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:05,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:06,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:07,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:08,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:09,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:10,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:11,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:12,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:13,"9827124","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:14,"9826752","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:15,"9826876","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:16,"9826876","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:17,"9826876","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:18,"9826876","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:19,"9826876","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:20,"9826876","0","0","0","1","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:48:21,"9826876","0","0","0","2","0","0","0","100","0","0","0","6759592","845632","809276","36356","0","0","0","0","5","7","0","22","48128","12083","573416","111838","81640","7367","955696","8000","0","9","1","0","21540","8212","208","10982","0","0",
2019-10-08 09:48:22,"9812136","0","0","0","2","0","26","0","74","0","0","0","6759592","845632","809276","36356","0","0","26","0","5","7","0","22","48128","25430","573416","201564","81640","12776","955696","8000","0","9","1","0","21540","15349","208","18120","7138","0",
2019-10-08 09:48:23,"9824492","0","0","0","2","0","29","0","71","0","0","0","6759592","848288","811932","36356","0","0","28","0","5","9","0","22","50176","28500","573416","295654","81640","18448","955696","8000","0","9","1","0","21540","22834","208","25605","7485","0",
2019-10-08 09:48:24,"9817976","0","0","0","2","0","30","0","70","0","0","0","6759592","854944","818588","36356","0","0","30","0","5","8","0","22","65536","38317","573416","389510","81640","24106","955696","8000","0","9","1","0","21540","30301","208","33072","7467","0",
2019-10-08 09:48:25,"9810288","0","0","0","2","0","31","0","69","0","0","0","6759592","863472","827116","36356","0","0","31","0","5","7","0","22","81920","47149","573416","481429","81640","29648","955696","8000","0","9","1","0","21540","37613","208","40384","7312","0",
2019-10-08 09:48:26,"9703648","0","0","0","2","0","28","1","71","0","0","0","6812840","969552","933196","36356","0","0","28","1","5","8","0","22","121856","63697","636648","570717","90600","35031","1010948","8000","0","9","1","0","21540","44716","208","47487","7103","0",
2019-10-08 09:48:27,"9604820","0","0","0","1","0","21","2","78","0","0","0","6853800","1053880","1017524","36356","0","0","21","1","5","8","0","22","121856","50094","685416","614651","97640","37679","1142360","8000","0","9","1","0","21540","48211","208","50982","3495","0",
2019-10-08 09:48:28,"9604820","0","0","0","1","0","0","0","100","0","0","0","6853800","1053880","1017524","36356","0","0","0","0","5","7","0","22","121856","50094","685416","614651","97640","37679","1142360","8000","0","9","1","0","21540","48211","208","50982","0","0",
