Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-21 17:38:02,"8338912","105472","0","0","1","0","0","0","100","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:38:03,"8335180","105472","0","0","1","0","1","0","100","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:38:04,"8335180","105472","0","0","1","0","1","0","100","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:38:05,"8335056","105472","0","0","1","0","0","0","100","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:38:06,"8355144","105472","0","0","1","0","0","1","99","0","0","0","6841112","925828","889512","36316","0","0","0","0","5","8","0","23","128000","42451","571520","477610","81472","31613","952576","7808","0","10","1","0","22568","40211","208","42986","0","0",
2019-10-21 17:38:07,"8351344","105472","0","0","1","0","10","1","89","0","0","0","6841112","922076","885760","36316","0","0","10","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","8000",
2019-10-21 17:38:08,"8351344","105472","0","0","1","0","0","0","100","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:09,"8355656","105472","0","0","1","0","0","0","100","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:10,"8359772","105472","0","0","1","0","1","0","100","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:11,"8340272","105472","0","0","2","0","4","2","95","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:12,"8340240","105472","0","0","1","0","1","0","100","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:13,"8340240","105472","0","0","1","0","0","0","100","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:14,"8343768","105472","0","0","1","0","0","0","100","0","0","0","6841112","922076","885760","36316","0","0","0","0","5","8","0","23","122880","34889","571520","384329","81472","25551","952576","7808","0","10","1","0","22568","32211","208","34986","0","0",
2019-10-21 17:38:15,"8361940","105472","0","0","1","0","9","0","91","0","0","0","6841112","894956","858640","36316","0","0","8","0","5","8","0","23","96256","27327","571520","291048","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","8000",
2019-10-21 17:38:16,"8361940","105472","0","0","1","0","0","0","100","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","8","0","23","96256","27327","571520","291048","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:17,"8369628","105472","0","0","1","0","0","0","100","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","8","0","23","96256","27327","571520","291048","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:18,"8369628","105472","0","0","1","0","0","0","100","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","8","0","23","96256","27327","571520","291048","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:19,"8367028","105472","0","0","1","0","1","0","99","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","10","0","23","96256","27327","571520","291049","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:20,"8367648","105472","0","0","1","0","1","0","98","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","8","0","23","96256","27327","571520","291049","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:21,"8366748","105472","0","0","1","0","0","0","100","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","8","0","23","96256","27327","571520","291049","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:22,"8366748","105472","0","0","1","0","0","0","100","0","0","0","6841112","894956","858640","36316","0","0","0","0","5","8","0","23","96256","27327","571520","291049","81472","19488","952576","7808","0","10","1","0","22568","24211","208","26986","0","0",
2019-10-21 17:38:23,"8387624","105472","0","0","1","0","6","0","94","0","0","0","6841112","869784","833468","36316","0","0","6","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","8000",
2019-10-21 17:38:24,"8387624","105472","0","0","1","0","0","0","100","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:25,"8391592","105472","0","0","1","0","0","0","99","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:26,"8411336","105472","0","0","1","0","1","0","99","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:27,"8408004","105472","0","0","1","0","0","0","99","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:28,"8408004","105472","0","0","1","0","0","0","100","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:29,"8407940","105472","0","0","1","0","0","0","100","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:30,"8411908","105472","0","0","1","0","0","0","100","0","0","0","6841112","869784","833468","36316","0","0","0","0","5","8","0","23","71680","19765","571520","197768","81472","13426","952576","7808","0","10","1","0","22568","16211","208","18986","0","0",
2019-10-21 17:38:31,"8431480","105472","0","0","3","0","4","0","99","0","0","0","6841112","845416","809100","36316","0","0","3","0","5","8","0","23","48128","11691","571456","104488","81472","7363","952576","7808","0","10","1","0","22568","8211","208","10986","0","8000",
2019-10-21 17:38:32,"8395312","105472","0","0","1","0","13","3","86","0","0","0","6841112","845416","809100","36316","0","0","1","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:33,"8394812","105472","0","0","1","0","0","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:34,"8402996","105472","0","0","1","0","0","1","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:35,"8402872","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:36,"8398036","105472","0","0","1","0","1","0","98","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:37,"8397716","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:38,"8401448","105472","0","0","1","0","1","0","98","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:39,"8401448","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:40,"8402584","105472","0","0","1","0","3","0","97","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:41,"8404364","105472","0","0","1","0","3","1","96","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:42,"8404540","105472","0","0","2","0","0","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:43,"8404616","105472","0","0","1","0","0","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:44,"8404616","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:45,"8404616","105472","0","0","1","0","0","1","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:46,"8404616","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:47,"8415040","105472","0","0","2","0","1","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:48,"8435892","105472","0","0","1","0","0","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:49,"8435892","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:50,"8435892","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:51,"8435892","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:52,"8436016","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:53,"8436364","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:54,"8436364","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:55,"8436364","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:56,"8436364","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:57,"8436364","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:58,"8436364","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:38:59,"8436364","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:00,"8435972","105472","0","0","1","0","1","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:01,"8435980","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:02,"8435992","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:03,"8435992","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:04,"8435992","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:05,"8436004","105472","0","0","1","0","1","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:06,"8436280","105472","0","0","2","0","4","0","94","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:07,"8435664","105472","0","0","1","0","1","0","98","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:08,"8435952","105472","0","0","1","0","1","0","98","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:09,"8435952","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:10,"8435952","105472","0","0","1","0","1","0","98","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:11,"8435864","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:12,"8435896","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:13,"8435660","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:14,"8435660","105472","0","0","2","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:15,"8435660","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:16,"8435660","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:17,"8435672","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:18,"8435568","105472","0","0","1","0","0","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:19,"8435568","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:20,"8435568","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:21,"8435572","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:22,"8435868","105472","0","0","3","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:23,"8420508","105472","0","0","1","0","3","1","95","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:24,"8420400","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:25,"8420276","105472","0","0","1","0","1","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:26,"8419976","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:27,"8419656","105472","0","0","1","0","1","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:28,"8419540","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:29,"8419540","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:30,"8419540","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:31,"8419544","105472","0","0","1","0","1","0","98","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:32,"8420296","105472","0","0","1","0","1","0","99","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:33,"8420172","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:34,"8420172","105472","0","0","1","0","0","0","100","0","0","0","6841112","845416","809100","36316","0","0","0","0","5","8","0","23","48128","12076","571456","104488","81472","7363","952576","7872","0","10","1","0","22568","8211","208","10986","0","0",
2019-10-21 17:39:35,"8415956","105472","0","0","2","0","4","0","96","0","0","0","6841112","845416","809100","36316","0","0","3","0","5","8","0","23","48128","14518","571456","109568","81472","7669","952576","7872","0","10","1","0","22568","8614","208","11389","403","0",
2019-10-21 17:39:36,"8416184","105472","0","0","2","0","26","0","74","0","0","0","6841112","845416","809100","36316","0","0","26","0","5","8","0","23","48128","20538","571456","204427","81472","13693","952576","7872","0","10","1","0","22568","16565","208","19340","7951","0",
2019-10-21 17:39:37,"8413712","105472","0","0","2","0","28","0","71","0","0","0","6841112","848068","811752","36316","0","0","28","0","5","11","0","23","50176","37542","571456","293477","81472","19482","952576","7872","0","10","1","0","22568","24202","208","26977","7637","0",
2019-10-21 17:39:38,"8408032","105472","8","0","2","0","30","0","70","0","0","0","6841112","857440","821124","36316","0","0","29","0","5","8","0","23","63488","46055","571456","381556","81472","25206","952576","7872","0","10","1","0","22568","31756","208","34531","7554","0",
2019-10-21 17:39:39,"8389284","105472","0","0","2","0","31","0","69","0","0","0","6841112","876532","840216","36316","0","0","30","0","5","8","0","23","81920","44550","571456","465797","81472","30681","952576","7872","0","10","1","0","22568","38981","208","41756","7225","0",
2019-10-21 17:39:40,"8259968","105472","0","0","2","0","28","2","71","0","0","0","6906648","1006188","969872","36316","0","0","27","1","5","8","0","23","120832","71831","653440","548380","93184","36048","1007680","7872","0","10","1","0","22568","46063","208","48838","7082","0",
2019-10-21 17:39:41,"8203224","105472","0","0","1","0","16","1","83","0","0","0","6931224","1058260","1021944","36316","0","0","16","1","5","8","0","23","120832","50105","683520","573427","97472","37676","1139200","7872","0","10","1","0","22568","48211","208","50986","2148","0",
