Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 09:52:08,"9640788","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:52:09,"9654800","0","0","0","1","0","0","0","100","0","0","0","6766512","929980","893576","36404","0","0","0","0","5","7","0","22","134144","42439","571552","482596","81472","31687","952592","7936","0","9","1","0","21540","40211","208","42982","0","0",
2019-10-08 09:52:10,"9639920","0","0","0","1","0","12","0","88","0","0","0","6766512","916052","879648","36404","0","0","12","0","5","8","0","22","119808","34877","571536","388346","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","8000",
2019-10-08 09:52:11,"9649220","0","0","0","1","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","7","0","22","119808","34877","571536","388346","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:12,"9663480","0","0","0","1","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","7","0","22","119808","34877","571536","388346","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:13,"9677864","0","0","0","1","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","7","0","22","119808","34877","571536","388346","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:14,"9663480","0","0","0","1","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","8","0","22","119808","34877","571536","388347","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:15,"9663480","0","0","0","1","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","7","0","22","119808","34877","571536","388347","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:16,"9663480","0","0","0","1","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","7","0","22","119808","34877","571536","388347","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:17,"9677864","0","0","0","2","0","0","0","100","0","0","0","6766512","906192","869788","36404","0","0","0","0","5","7","0","22","119808","34877","571536","388347","81472","25624","952592","7936","0","9","1","0","21540","32211","208","34982","0","0",
2019-10-08 09:52:18,"9746584","0","0","0","2","0","8","0","94","0","0","0","6766512","821312","784908","36404","0","0","8","0","5","8","0","22","99328","26804","507536","294097","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","8000",
2019-10-08 09:52:19,"9746628","0","0","0","1","0","0","0","100","0","0","0","6766512","821312","784908","36404","0","0","1","0","5","7","0","22","99328","27316","507536","294097","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:20,"9746732","0","0","0","1","0","0","0","100","0","0","0","6766512","821312","784908","36404","0","0","0","0","5","7","0","22","99328","27316","507536","294097","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:21,"9761240","0","0","0","1","0","0","0","100","0","0","0","6766512","821312","784908","36404","0","0","0","0","5","7","0","22","99328","27316","507536","294097","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:22,"9761240","0","0","0","1","0","0","0","100","0","0","0","6766512","821312","784908","36404","0","0","0","0","5","9","0","22","99328","27316","507536","294098","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:23,"9747476","0","0","0","1","0","0","0","100","0","0","0","6766512","821312","784908","36404","0","0","0","0","5","7","0","22","99328","27316","507536","294098","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:24,"9747476","0","0","0","1","0","2","0","98","0","0","0","6766512","821312","784908","36404","0","0","0","0","5","7","0","22","99328","27316","507536","294098","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:25,"9761072","0","0","0","1","0","0","0","100","0","0","0","6766512","821312","784908","36404","0","0","0","0","5","7","0","22","99328","27316","507536","294098","81472","19562","952592","7936","0","9","1","0","21540","24211","208","26982","0","0",
2019-10-08 09:52:26,"9862888","0","0","0","3","0","5","1","105","0","0","0","6766512","703432","667028","36404","0","0","4","0","5","7","0","22","71680","19242","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","8000",
2019-10-08 09:52:27,"9848508","0","0","0","1","0","2","0","98","0","0","0","6766512","703432","667028","36404","0","0","2","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:28,"9862620","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:29,"9877276","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:30,"9877280","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:31,"9863268","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","8","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:32,"9863268","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:33,"9877184","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:34,"9877280","0","0","0","1","0","0","0","100","0","0","0","6766512","703432","667028","36404","0","0","0","0","5","7","0","22","71680","19754","411536","199848","81472","13499","952592","7936","0","9","1","0","21540","16211","208","18982","0","0",
2019-10-08 09:52:35,"9972264","0","0","0","1","0","5","0","94","0","0","0","6766512","579840","543436","36404","0","0","5","0","5","8","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","8000",
2019-10-08 09:52:36,"9986152","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:37,"10000460","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:38,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:39,"9986400","0","0","0","1","0","0","0","99","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:40,"9986400","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:41,"10000412","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:42,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:43,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:44,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:45,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:46,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:47,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:48,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:49,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:50,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:51,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:52,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:53,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:54,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:55,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:56,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:57,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:58,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:52:59,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:00,"10000536","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:01,"10000548","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:02,"10000548","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:03,"10000548","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:04,"10000548","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:05,"10000548","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:06,"10000548","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:07,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:08,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:09,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:10,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:11,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:12,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:13,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:14,"10000052","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:15,"10000052","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:16,"10000248","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:17,"10000300","0","0","0","1","0","0","0","99","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:18,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:19,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:20,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:21,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:22,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:23,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:24,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:25,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:26,"10000424","0","0","0","2","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:27,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:28,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:29,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:30,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:31,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:32,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:33,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:34,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:35,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:36,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:37,"10000424","0","0","0","1","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:38,"10000424","0","0","0","2","0","0","0","100","0","0","0","6766512","579840","543436","36404","0","0","0","0","5","7","0","22","45056","12044","315536","105599","81472","7437","952592","7936","0","9","1","0","21540","8211","208","10982","0","0",
2019-10-08 09:53:39,"9986420","0","0","0","2","0","26","0","74","0","0","0","6766512","579840","543436","36404","0","0","25","0","5","7","0","22","45056","29475","315536","196934","81472","13085","952592","7936","0","9","1","0","21540","15664","208","18435","7453","0",
2019-10-08 09:53:40,"9949796","0","0","0","3","0","28","1","72","0","0","0","6766512","630864","594460","36404","0","0","28","1","5","9","0","22","46080","27690","364736","283078","81472","18626","952592","7936","0","9","1","0","21540","22976","208","25747","7312","0",
2019-10-08 09:53:41,"9850392","0","0","0","2","0","28","2","71","0","0","0","6766512","730132","693728","36404","0","0","28","2","5","8","0","22","60416","46669","449296","366098","81472","23965","952592","7936","0","9","1","0","21540","30023","208","32794","7047","0",
2019-10-08 09:53:42,"9755160","0","0","0","2","0","30","1","70","0","0","0","6766512","825388","788984","36404","0","0","29","1","5","7","0","22","73728","45527","530896","446218","81472","29119","952592","7936","0","9","1","0","21540","36824","208","39595","6801","0",
2019-10-08 09:53:43,"9620424","0","0","0","2","0","27","1","72","0","0","0","6815664","963036","926632","36404","0","0","27","1","5","8","0","22","105472","75595","622048","528628","88688","34420","952592","7936","0","9","1","0","21540","43819","208","46590","6995","0",
2019-10-08 09:53:44,"9526928","0","0","0","1","0","25","1","74","0","0","0","6864816","1042264","1005860","36404","0","0","25","1","5","8","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","4392","0",
2019-10-08 09:53:45,"9526804","0","0","0","1","0","0","0","100","0","0","0","6864816","1042264","1005860","36404","0","0","0","0","5","7","0","22","105472","50093","683552","580381","97472","37749","1139264","7936","0","9","1","0","21540","48211","208","50982","0","0",
