,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:55:06,"58359992","45","0","0","0","508","1509","6","0","22","1","78","0","0","0","4756696","334952","317400","17552","0","0","8","0","11","114","0","43","123904","15135","432592","175475","19176","13842","539636","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:07,"58271588","45","0","0","0","508","1507","1","0","6","0","94","0","0","0","4756696","398480","380928","17552","0","0","5","0","11","114","0","43","124416","15082","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:08,"58271564","45","0","0","0","508","1507","1","0","1","0","98","0","0","0","4756696","398480","380928","17552","0","0","0","0","11","114","0","43","124416","15082","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:09,"58289228","45","0","0","0","508","1502","1","0","0","0","99","0","0","0","4756696","398480","380928","17552","0","0","0","0","11","114","0","43","124416","15167","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:10,"58288564","45","0","0","0","508","1502","1","0","0","0","99","0","0","0","4756696","398480","380928","17552","0","0","0","0","11","114","0","43","124416","15167","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:11,"58288372","45","0","0","0","508","1501","1","0","1","0","100","0","0","0","4756696","398480","380928","17552","0","0","0","0","11","114","0","43","124416","15251","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:12,"58287980","45","0","0","0","508","1501","1","0","1","0","99","0","0","0","4756696","398488","380936","17552","0","0","0","0","11","114","0","43","124416","15251","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:13,"58287288","45","0","0","0","508","1501","2","0","0","0","98","0","0","0","4756696","398488","380936","17552","0","0","0","0","11","114","0","43","124416","15336","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:14,"58287476","45","0","0","0","508","1499","1","0","1","0","99","0","0","0","4756696","398488","380936","17552","0","0","0","0","11","122","0","43","124416","15336","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:15,"58287060","45","0","0","0","508","1499","1","0","0","0","99","0","0","0","4756696","398488","380936","17552","0","0","0","0","11","114","0","43","124416","15421","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:16,"58286304","45","0","0","0","508","1499","4","0","1","0","99","0","0","0","4756696","398488","380936","17552","0","0","0","0","11","114","0","43","124416","15421","435280","238695","21864","19108","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:17,"58285208","45","0","0","0","508","1498","3","0","3","0","96","0","0","0","4756696","398752","381200","17552","0","0","2","0","11","114","0","43","124928","14249","435280","216277","21864","17362","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:18,"58285460","45","0","0","0","508","1498","1","0","1","0","99","0","0","0","4756696","398752","381200","17552","0","0","0","0","11","114","0","43","124928","14249","435280","216277","21864","17362","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:19,"58285208","45","0","0","0","508","1498","4","0","1","0","99","0","0","0","4756696","398752","381200","17552","0","0","0","0","11","114","0","43","124928","14335","435280","216277","21864","17362","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:20,"58284516","45","0","0","0","508","1499","1","0","3","0","97","0","0","0","4756696","399500","381948","17552","0","0","2","0","11","114","0","43","124928","13605","435280","193859","21864","15616","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:21,"58284264","45","0","0","0","508","1499","2","0","1","0","98","0","0","0","4756696","399500","381948","17552","0","0","0","0","11","114","0","43","124928","13605","435280","193859","21864","15616","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:22,"58284516","45","0","0","0","508","1499","1","0","1","0","100","0","0","0","4756696","399508","381956","17552","0","0","0","0","11","114","0","43","124928","13690","435280","193859","21864","15616","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:23,"58284696","45","0","0","0","508","1499","1","0","3","0","96","0","0","0","4756696","399508","381956","17552","0","0","2","0","11","114","0","43","125440","12971","435280","171441","21864","13870","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:24,"58283856","45","0","0","0","508","1499","2","0","1","0","99","0","0","0","4756696","399508","381956","17552","0","0","0","0","11","118","0","43","125440","12971","435280","171441","21864","13870","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:25,"58283872","45","0","0","0","508","1490","2","0","1","0","99","0","0","0","4756696","399508","381956","17552","0","0","0","0","11","114","0","43","125440","13059","435280","171441","21864","13870","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:26,"58282936","45","0","0","0","508","1490","1","0","3","0","97","0","0","0","4756696","399508","381956","17552","0","0","2","0","11","114","0","43","124928","12327","435280","149023","21864","12124","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:27,"58282952","45","0","0","0","508","1490","1","0","1","0","100","0","0","0","4756696","399512","381960","17552","0","0","0","0","11","114","0","43","124928","12327","435280","149023","21864","12124","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:28,"58281720","45","0","0","0","508","1490","2","0","1","0","99","0","0","0","4756696","399516","381964","17552","0","0","0","0","11","114","0","43","124928","12414","435280","149023","21864","12124","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:29,"58301040","45","0","0","0","508","1490","1","0","2","0","97","0","0","0","4756696","399516","381964","17552","0","0","2","0","11","114","0","43","125952","11705","435280","126605","21864","10377","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:30,"58301292","45","0","0","0","508","1490","2","0","1","0","100","0","0","0","4756696","399516","381964","17552","0","0","0","0","11","114","0","43","125952","11705","435280","126605","21864","10377","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:31,"58301544","45","0","0","0","508","1490","3","0","1","0","100","0","0","0","4756696","399516","381964","17552","0","0","0","0","11","114","0","43","125952","11795","435280","126605","21864","10377","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:32,"58307168","45","0","0","0","508","1489","2","0","6","0","96","0","0","0","4756696","399960","382408","17552","0","0","1","0","11","114","0","43","125440","11061","435280","104187","21864","8631","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:33,"58307416","45","0","0","0","508","1489","2","0","1","0","99","0","0","0","4756696","399968","382416","17552","0","0","0","0","11","114","0","43","125440","11061","435280","104187","21864","8631","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:34,"58307828","45","0","0","0","508","1489","1","0","1","0","99","0","0","0","4756696","399968","382416","17552","0","0","0","0","11","118","0","43","125440","11151","435280","104187","21864","8631","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:35,"58331316","45","0","0","0","508","1489","1","0","4","0","97","0","0","0","4756696","400216","382664","17552","0","0","1","0","11","114","0","43","125952","10427","435280","81769","21864","6885","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:36,"58332116","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","4756696","400216","382664","17552","0","0","0","0","11","114","0","43","125952","10427","435280","81769","21864","6885","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:37,"58332224","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","4756696","400216","382664","17552","0","0","0","0","11","114","0","43","125952","10519","435280","81769","21864","6885","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:38,"58348120","45","0","0","0","508","1492","1","0","2","0","98","0","0","0","4756696","400452","382900","17552","0","0","1","0","11","114","0","43","125952","9783","435280","59351","21864","5139","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:39,"58347972","45","0","0","0","508","1492","1","0","2","0","99","0","0","0","4756696","400452","382900","17552","0","0","0","0","11","114","0","43","125952","9783","435280","59351","21864","5139","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:40,"58349136","45","0","0","0","508","1492","3","0","1","0","99","0","0","0","4756696","400452","382900","17552","0","0","0","0","11","114","0","43","125952","9875","435280","59351","21864","5139","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:41,"58373068","45","0","0","0","508","1492","1","0","2","0","98","0","0","0","4756696","400452","382900","17552","0","0","1","0","11","114","0","43","126464","9161","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:42,"58373092","45","0","0","0","508","1492","1","0","0","0","100","0","0","0","4756696","400452","382900","17552","0","0","0","0","11","114","0","43","126464","9161","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:43,"58372540","45","0","0","0","508","1492","3","0","2","0","99","0","0","0","4756696","400460","382908","17552","0","0","0","0","11","114","0","43","126464","9161","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:44,"58371740","45","0","0","0","508","1492","2","0","3","0","98","0","0","0","4756696","400460","382908","17552","0","0","0","0","11","118","0","43","126464","9255","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:45,"58372016","45","0","0","0","508","1492","1","0","2","0","99","0","0","0","4756696","400460","382908","17552","0","0","0","0","11","114","0","43","126464","9255","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:46,"58371708","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","4756696","400460","382908","17552","0","0","0","0","11","114","0","43","126464","9350","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:47,"58371500","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","4756696","400460","382908","17552","0","0","0","0","11","114","0","43","126464","9350","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:48,"58370312","45","0","0","0","508","1492","1","0","2","1","99","0","0","0","4756696","400468","382916","17552","0","0","0","0","11","114","0","43","126464","9444","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:49,"58370192","45","0","0","0","508","1492","2","0","2","1","99","0","0","0","4756696","400468","382916","17552","0","0","0","0","11","114","0","43","126464","9444","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:50,"58370236","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","4756696","400468","382916","17552","0","0","0","0","11","114","0","43","126464","9539","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:51,"58370392","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","4756696","400468","382916","17552","0","0","0","0","11","114","0","43","126464","9539","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:52,"58369864","45","0","0","0","508","1492","2","0","1","0","99","0","0","0","4756696","400468","382916","17552","0","0","0","0","11","114","0","43","126464","9539","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:53,"58370904","45","0","0","0","508","1492","2","0","1","0","99","0","0","0","4756696","400468","382916","17552","0","0","0","0","11","114","0","43","126464","9633","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:54,"58370964","45","0","0","0","508","1492","2","0","1","0","100","0","0","0","4756696","400476","382924","17552","0","0","0","0","11","118","0","43","126464","9633","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:55,"58370068","45","0","0","0","508","1490","1","0","1","0","100","0","0","0","4756696","400476","382924","17552","0","0","0","0","11","114","0","43","126464","9728","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:56,"58370048","45","0","0","0","508","1490","1","0","2","0","99","0","0","0","4756696","400476","382924","17552","0","0","0","0","11","114","0","43","126464","9728","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:57,"58370056","45","0","0","0","508","1490","3","0","2","0","99","0","0","0","4756696","400476","382924","17552","0","0","0","0","11","114","0","43","126464","9822","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:58,"58369916","45","0","0","0","508","1490","3","0","1","0","99","0","0","0","4756696","400476","382924","17552","0","0","0","0","11","114","0","43","126464","9822","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:55:59,"58369884","45","0","0","0","508","1491","3","0","1","0","100","0","0","0","4756696","400476","382924","17552","0","0","0","0","11","114","0","43","126464","9822","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:00,"58369900","45","0","0","0","508","1491","2","0","1","0","99","0","0","0","4756696","400484","382932","17552","0","0","0","0","11","114","0","43","126464","9917","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:01,"58369948","45","0","0","0","508","1491","4","0","1","0","99","0","0","0","4756696","400484","382932","17552","0","0","0","0","11","114","0","43","126464","9917","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:02,"58369960","45","0","0","0","508","1491","1","0","1","1","99","0","0","0","4756696","400484","382932","17552","0","0","0","0","11","114","0","43","126464","10011","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:03,"58371184","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","4756696","400484","382932","17552","0","0","0","0","11","114","0","43","126464","10011","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:04,"58370256","45","0","0","0","508","1491","3","0","1","0","99","0","0","0","4756696","400484","382932","17552","0","0","0","0","11","118","0","43","126464","10106","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:05,"58370740","45","0","0","0","508","1491","2","0","1","0","100","0","0","0","4756696","400492","382940","17552","0","0","0","0","11","114","0","43","126464","10106","435280","36933","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:06,"58370816","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","4756696","400492","382940","17552","0","0","0","0","11","114","0","43","126464","10200","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:07,"58370608","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","4756696","400492","382940","17552","0","0","0","0","11","114","0","43","126464","10200","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:09,"58370920","45","0","0","0","508","1491","1","0","1","0","50","0","0","0","4756696","400492","382940","17552","0","0","0","0","11","114","0","43","126464","10200","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:10,"58371516","45","0","0","0","508","1488","1","0","1","0","100","0","0","0","4756696","400492","382940","17552","0","0","0","0","11","114","0","43","126464","10295","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:11,"58371444","45","0","0","0","508","1488","1","0","1","0","100","0","0","0","4756696","400500","382948","17552","0","0","0","0","11","114","0","43","126464","10295","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:12,"58370764","45","0","0","0","508","1488","2","0","1","0","100","0","0","0","4756696","400500","382948","17552","0","0","0","0","11","114","0","43","126464","10389","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:13,"58371012","45","0","0","0","508","1488","1","0","1","0","99","0","0","0","4756696","400500","382948","17552","0","0","0","0","11","114","0","43","126464","10389","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:14,"58371012","45","0","0","0","508","1487","2","0","1","0","99","0","0","0","4756696","400500","382948","17552","0","0","0","0","11","114","0","43","126464","10484","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:15,"58371036","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","4756696","400500","382948","17552","0","0","0","0","11","118","0","43","126464","10484","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:16,"58370532","45","0","0","0","508","1487","2","0","1","0","100","0","0","0","4756696","400500","382948","17552","0","0","0","0","11","114","0","43","126464","10484","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:17,"58370280","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","4756696","400508","382956","17552","0","0","0","0","11","114","0","43","126464","10578","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:18,"58369776","45","0","0","0","508","1487","2","0","1","0","99","0","0","0","4756696","400508","382956","17552","0","0","0","0","11","114","0","43","126464","10578","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:19,"58369524","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","4756696","400508","382956","17552","0","0","0","0","11","114","0","43","126464","10673","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:20,"58370260","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","4756696","400508","382956","17552","0","0","0","0","11","114","0","43","126464","10673","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:21,"58369020","45","0","0","0","508","1488","1","0","1","0","99","0","0","0","4756696","400516","382964","17552","0","0","0","0","11","114","0","43","126464","10767","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:22,"58369020","45","0","0","0","508","1490","1","0","1","0","99","0","0","0","4756696","400516","382964","17552","0","0","0","0","11","114","0","43","126464","10767","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:23,"58369776","45","0","0","0","508","1490","2","0","1","0","100","0","0","0","4756696","400516","382964","17552","0","0","0","0","11","114","0","43","126464","10862","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:24,"58369524","45","0","0","0","508","1490","2","0","1","0","99","0","0","0","4756696","400516","382964","17552","0","0","0","0","11","114","0","43","126464","10862","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:25,"58369272","45","0","0","0","508","1490","2","0","1","0","100","0","0","0","4756696","400516","382964","17552","0","0","0","0","11","118","0","43","126464","10862","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:26,"58368876","45","0","0","0","507","1490","2","0","1","0","99","0","0","0","4756696","400524","382972","17552","0","0","0","0","11","113","0","43","126464","10956","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:27,"58368768","45","0","0","0","507","1488","1","0","1","0","100","0","0","0","4756696","400524","382972","17552","0","0","0","0","11","113","0","43","126464","10956","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:28,"58368516","45","0","0","0","507","1488","2","0","1","0","100","0","0","0","4756696","400524","382972","17552","0","0","0","0","11","113","0","43","126464","11051","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:29,"58368516","45","0","0","0","507","1488","2","0","1","0","100","0","0","0","4756696","400524","382972","17552","0","0","0","0","11","113","0","43","126464","11051","435280","36934","21864","3393","725468","7104","0","20","1","0","","","","","","",
2021-04-05 15:56:30,"58367680","45","0","0","0","507","1488","1","0","1","0","100","0","0","0","4756696","401676","384124","17552","0","0","0","0","11","113","0","43","126464","11145","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:31,"58367696","45","0","0","0","507","1488","1","0","1","0","100","0","0","0","4756696","401676","384124","17552","0","0","0","0","11","113","0","43","126464","11145","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:32,"58367480","45","0","0","0","507","1488","1","0","1","0","99","0","0","0","4756696","401684","384132","17552","0","0","0","0","11","113","0","43","126464","11145","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:33,"58367544","45","0","0","0","507","1487","2","0","1","0","100","0","0","0","4756696","401684","384132","17552","0","0","0","0","11","113","0","43","126464","11240","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:34,"58367168","45","0","0","0","507","1487","1","0","1","0","99","0","0","0","4756696","401684","384132","17552","0","0","0","0","11","113","0","43","126464","11240","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:35,"58367024","45","0","0","0","507","1487","1","0","0","0","100","0","0","0","4756696","401684","384132","17552","0","0","0","0","11","118","0","43","126464","11334","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:36,"58366896","45","0","0","0","507","1487","1","0","1","0","100","0","0","0","4756696","401684","384132","17552","0","0","0","0","11","113","0","43","126464","11334","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:37,"58367508","45","0","0","0","507","1486","2","0","1","0","100","0","0","0","4756696","401684","384132","17552","0","0","0","0","11","113","0","43","126464","11334","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:38,"58367172","45","0","0","0","507","1486","2","0","1","0","99","0","0","0","4756696","401692","384140","17552","0","0","0","0","11","113","0","43","126464","11428","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:39,"58366584","45","0","0","0","507","1486","1","0","1","0","99","0","0","0","4756696","401692","384140","17552","0","0","0","0","11","113","0","43","126464","11428","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:40,"58366600","45","0","0","0","507","1486","1","0","1","0","100","0","0","0","4756696","401692","384140","17552","0","0","0","0","11","113","0","43","126464","11523","435280","36934","21864","3393","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:41,"58366728","45","0","0","0","507","1486","1","0","1","0","99","0","0","0","4756696","401692","384140","17552","0","0","0","0","11","114","0","43","126464","11523","435280","36934","21864","3394","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:42,"58366080","45","0","0","0","507","1486","1","0","1","0","100","0","0","0","4756696","401692","384140","17552","0","0","0","0","11","113","0","43","126464","11523","435280","36934","21864","3394","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:43,"58366332","45","0","0","0","507","1486","1","0","1","0","100","0","0","0","4756696","401700","384148","17552","0","0","0","0","11","113","0","43","126464","11617","435280","36934","21864","3394","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:44,"58693876","44","0","0","0","507","1486","2","0","2","0","99","0","0","0","4756696","401700","384148","17552","0","0","0","0","11","113","0","43","126464","11617","435280","36934","21864","3394","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:45,"59151816","41","0","0","0","507","1486","1","0","2","0","98","0","0","0","4359384","183652","166100","17552","0","0","1","0","11","118","0","43","126976","8539","37992","14516","21864","1647","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:46,"59151584","41","0","0","0","507","1486","1","0","1","0","100","0","0","0","4359384","183652","166100","17552","0","0","0","0","11","113","0","43","126976","8539","37992","14516","21864","1647","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:47,"59152580","41","0","0","0","507","1486","1","0","1","0","100","0","0","0","4359384","183660","166108","17552","0","0","0","0","11","113","0","43","126976","8539","37992","14516","21864","1647","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:48,"59152260","41","0","0","0","507","1486","2","0","1","0","99","0","0","0","4359384","183660","166108","17552","0","0","0","0","11","113","0","43","126976","8637","37992","14516","21864","1647","725468","7168","0","20","1","0","","","","","","",
2021-04-05 15:56:49,"59152308","41","0","0","0","507","1486","1","0","1","0","100","0","0","0","4359384","183660","166108","17552","0","0","0","0","11","113","0","43","126976","8637","37992","14516","21864","1647","725468","7168","0","20","1","0","","","","","","",
