JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
36934,435280,401700,46011,442404,474272,35178,435048,455208,36278,166912,344400,0,0,0
36934,435280,401700,46011,442404,474272,35178,435048,455208,36278,166912,344400,0,0,0
14516,37992,183652,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183652,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183660,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183660,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183660,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183660,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183660,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183668,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183668,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14516,37992,183668,21667,43392,235068,14776,38092,257068,14618,14848,216384,0,0,0
14582,37992,184744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
