"Used","250-8","500-4","1000-2"
154200,402396,442416,859488
132175,402396,442416,859488
132175,402396,442416,859488
132175,402396,442416,859488
110152,402396,442416,859488
110152,402396,442416,859488
110152,402396,442416,859488
88127,402396,442416,859488
88127,402396,442416,859488
88127,402396,442416,859488
66102,402396,442416,859488
66102,402396,442416,859488
66102,402396,442416,859488
44078,402396,442416,859488
44078,402396,442416,859488
44078,402396,442416,859488
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22052,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
22054,44348,45388,46436
0,0,0,46436
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
