Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ----------------------process---------------------- ----------------------------------------jvm----------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- -----io-----     --heap--- ---------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-31 06:59:30   13,8g   0k       15  0                    3,1g  80m  61m  20m  0k   0k        8            25 128m  20m  10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1493           
2021-03-31 06:59:31   13,6g   0k  0  0 14  0 96  3   2  0  0  0 3,3g 133m 106m  27m  0k   0k 22  0  9   2m 182k  27 128m   9m  20m  19m  2m   2m  21m   8m  0k  15  1  0 26m    47   26  3071 1578    0 
2021-03-31 07:00:11   12,0g   0k  0  0  1  0 10  1  90  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  11k   2k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8057   36 19461    0 2000 
2021-03-31 07:00:12   12,0g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8057   36 19461    0    0 
2021-03-31 07:00:13   12,0g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8057   36 19461    0    0 
2021-03-31 07:00:14   12,0g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8057   36 19461    0    0 
2021-03-31 07:00:15   12,0g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  16m 839m 224m 22m  14m 1,4g  10m  0k  13  1  0 28m  8057   36 19461    0    0 
2021-03-31 07:00:16   12,0g   0k  0  0  1  0 11  0  88  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  10k   2k  29 128m  15m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7057   36 17461    0 2000 
2021-03-31 07:00:17   12,0g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  15m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7057   36 17461    0    0 
2021-03-31 07:00:18   12,0g   0k  0  0  1  1  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  15m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7057   36 17461    0    0 
2021-03-31 07:00:19   12,0g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  15m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7057   36 17461    0    0 
2021-03-31 07:00:20   12,0g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  13k   1k  29 128m  15m 839m 198m 22m  13m 1,4g  10m  0k  13  1  0 28m  7057   36 17461    0    0 
2021-03-31 07:00:21   12,0g   0k  0  0  1  0  9  1  91  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  11k   2k  29 128m  13m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6057   36 15461    0 2000 
2021-03-31 07:00:22   12,0g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  14m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6057   36 15461    0    0 
2021-03-31 07:00:23   12,0g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  14m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6057   36 15461    0    0 
2021-03-31 07:00:24   12,0g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  14m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6057   36 15461    0    0 
2021-03-31 07:00:25   12,0g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  14m 839m 173m 22m  11m 1,4g  10m  0k  13  1  0 28m  6057   36 15461    0    0 
2021-03-31 07:00:26   12,1g   0k  0  0  1  0  7  0  92  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  11k   2k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5057   36 13461    0 2000 
2021-03-31 07:00:27   12,1g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5057   36 13461    0    0 
2021-03-31 07:00:28   12,1g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5057   36 13461    0    0 
2021-03-31 07:00:29   12,1g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5057   36 13461    0    0 
2021-03-31 07:00:30   12,1g   0k  0  0  2  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m  12m 839m 148m 22m  10m 1,4g  10m  0k  13  1  0 28m  5057   36 13461    0    0 
2021-03-31 07:00:31   12,1g   0k  0  0  1  0  8  1  92  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  10k   2k  29 128m  11m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4057   36 11461    0 2000 
2021-03-31 07:00:32   12,1g   0k  0  0  1  0  0  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  11m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4057   36 11461    0    0 
2021-03-31 07:00:33   12,1g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  11m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4057   36 11461    0    0 
2021-03-31 07:00:34   12,1g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  11m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4057   36 11461    0    0 
2021-03-31 07:00:35   12,1g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  11m 839m 122m 22m   8m 1,4g  10m  0k  13  1  0 28m  4057   36 11461    0    0 
2021-03-31 07:00:36   12,1g   0k  0  0  1  0  7  1  93  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  11k   2k  29 128m   9m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3057   36  9461    0 2000 
2021-03-31 07:00:37   12,1g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m  10m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3057   36  9461    0    0 
2021-03-31 07:00:38   12,1g   0k  0  0  1  0  2  1  97  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  10m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3057   36  9461    0    0 
2021-03-31 07:00:39   12,1g   0k  0  0  2  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m  10m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3057   36  9461    0    0 
2021-03-31 07:00:40   12,1g   0k  0  0  2  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  13k   1k  29 128m  10m 839m  97m 22m   7m 1,4g  10m  0k  13  1  0 28m  3057   36  9461    0    0 
2021-03-31 07:00:41   12,2g   0k  0  0  1  0  6  1  94  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  11k   2k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2057   36  7461    0 2000 
2021-03-31 07:00:42   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2057   36  7461    0    0 
2021-03-31 07:00:43   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2057   36  7461    0    0 
2021-03-31 07:00:44   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2057   36  7461    0    0 
2021-03-31 07:00:45   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   8m 839m  72m 22m   5m 1,4g  10m  0k  13  1  0 28m  2057   36  7461    0    0 
2021-03-31 07:00:46   12,2g   0k  0  0  2  0  5  1  95  0  0  0 4,2g 521m 493m  28m  0k   0k  1  0  9  11k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0 2000 
2021-03-31 07:00:47   12,2g   0k  0  0  1  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:48   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  11k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:49   12,2g   0k  0  0  1  0  1  1  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:50   12,2g   0k  0  0  3  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  13k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:51   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:52   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:53   12,2g   0k  0  0  2  0  1  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:54   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:55   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:56   12,2g   0k  0  0  1  0  1  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:57   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:58   12,2g   0k  0  0  2  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:00:59   12,2g   0k  0  0  1  0  2  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:00   12,2g   0k  0  0  1  0  1  0  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  12k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:01   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   2k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:02   12,2g   0k  0  0  1  0  0  0  99  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
2021-03-31 07:01:03   12,2g   0k  0  0  1  0  0  1  98  0  0  0 4,2g 521m 493m  28m  0k   0k  0  0  9  10k   1k  29 128m   7m 839m  47m 22m   4m 1,4g  10m  0k  13  1  0 28m  1057   36  5461    0    0 
