Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:52:54,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:52:55,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:52:56,"13625144","0","0","0","1","0","0","0","100","0","0","0","8179456","932056","895684","36372","0","0","0","0","5","7","0","25","147456","42564","571584","477659","81472","31626","952640","7872","0","10","1","0","24616","40211","208","42986","0","0",
2019-11-11 09:52:57,"13652964","0","0","0","1","0","5","0","95","0","0","0","8179456","904252","867816","36436","0","0","4","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","8000",
2019-11-11 09:52:58,"13652964","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:52:59,"13652556","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:53:00,"13652556","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:53:01,"13652556","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:53:02,"13652556","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:53:03,"13652432","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:53:04,"13652344","0","0","0","1","0","0","0","100","0","0","0","8179456","904252","867816","36436","0","0","0","0","5","7","0","25","119808","35002","571584","384378","81472","25563","952640","7872","0","10","1","0","24616","32211","208","34986","0","0",
2019-11-11 09:53:05,"13674752","0","0","0","1","0","4","0","96","0","0","0","8179456","881388","844952","36436","0","0","4","0","5","7","0","25","96256","27440","571584","291097","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","8000",
2019-11-11 09:53:06,"13674752","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","7","0","25","96256","27440","571584","291097","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:07,"13674792","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","7","0","25","96256","27440","571584","291097","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:08,"13674804","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","7","0","25","96256","27440","571584","291097","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:09,"13674804","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","8","0","25","96256","27440","571584","291098","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:10,"13674804","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","7","0","25","96256","27440","571584","291098","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:11,"13674804","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","7","0","25","96256","27440","571584","291098","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:12,"13674804","0","0","0","1","0","0","0","100","0","0","0","8179456","881388","844952","36436","0","0","0","0","5","7","0","25","96256","27440","571584","291098","81472","19501","952640","7872","0","10","1","0","24616","24211","208","26986","0","0",
2019-11-11 09:53:13,"13698980","0","0","0","1","0","3","0","97","0","0","0","8179456","857060","820624","36436","0","0","3","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","8000",
2019-11-11 09:53:14,"13698876","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:15,"13698876","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:16,"13698876","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:17,"13698876","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","8","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:18,"13698876","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:19,"13698880","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:20,"13698884","0","0","0","1","0","0","0","100","0","0","0","8179456","857060","820624","36436","0","0","0","0","5","7","0","25","71680","19878","571584","197817","81472","13438","952640","7872","0","10","1","0","24616","16211","208","18986","0","0",
2019-11-11 09:53:21,"13712664","0","0","0","1","0","2","0","98","0","0","0","8179456","843088","806652","36436","0","0","2","0","5","8","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","8000",
2019-11-11 09:53:22,"13712664","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:23,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:24,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:25,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:26,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:27,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:28,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:29,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:30,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:31,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:32,"13712944","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:33,"13712960","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:34,"13712960","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:35,"13712836","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:36,"13712836","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:37,"13712836","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:38,"13712836","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:39,"13712836","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:40,"13712836","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:41,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:42,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:43,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:44,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:45,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:46,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:47,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:48,"13712720","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:49,"13712724","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:50,"13712724","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:51,"13712724","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:52,"13712724","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:53,"13712724","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:54,"13712728","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:55,"13712604","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:56,"13712604","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:57,"13712604","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:58,"13712604","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:53:59,"13712612","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:00,"13712612","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:01,"13712612","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:02,"13712612","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:03,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:04,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:05,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:06,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:07,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:08,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:09,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:10,"13712496","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:11,"13712500","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:12,"13712500","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:13,"13712500","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:14,"13712500","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:15,"13712500","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:16,"13712500","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:17,"13712500","0","0","0","1","0","0","0","99","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:18,"13712504","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:19,"13712516","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:20,"13712516","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:21,"13712516","0","0","0","2","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:22,"13712516","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:23,"13712516","0","0","0","4","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:24,"13712516","0","0","0","1","0","0","0","100","0","0","0","8179456","843088","806652","36436","0","0","0","0","5","7","0","25","45056","12188","571520","104536","81472","7376","952640","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:54:25,"13712516","0","0","0","2","0","6","0","94","0","0","0","8179456","843088","806652","36436","0","0","6","0","5","7","0","25","45056","22375","571520","156331","81472","10578","952640","7872","0","10","1","0","24616","12436","208","15211","4225","0",
2019-11-11 09:54:26,"13709540","0","0","0","2","0","14","0","86","0","0","0","8179456","846540","810104","36436","0","0","14","0","5","9","0","25","48128","28350","571520","266720","81472","17752","952640","7872","0","10","1","0","24616","21904","208","24679","9468","0",
2019-11-11 09:54:27,"13694908","0","0","0","2","0","16","0","84","0","0","0","8179456","861144","824708","36436","0","0","16","0","5","8","0","25","63488","40355","571520","372639","81472","24635","952640","7872","0","10","1","0","24616","30987","208","33762","9083","0",
2019-11-11 09:54:28,"13673456","0","0","0","2","0","15","0","85","0","0","0","8179456","882404","845968","36436","0","0","15","0","5","8","0","25","110592","55076","571520","480031","81472","31615","952640","7872","0","10","1","0","24616","40198","208","42973","9211","0",
2019-11-11 09:54:29,"13502832","0","0","0","3","0","14","1","87","0","0","0","8269568","1053164","1016728","36436","0","0","13","0","5","7","0","25","110592","49706","683584","573476","97472","37688","1139328","7872","0","10","1","0","24616","48211","208","50986","8013","0",
2019-11-11 09:54:30,"13501840","0","0","0","1","0","2","0","98","0","0","0","8269568","1054220","1017784","36436","0","0","2","0","5","7","0","25","110592","50218","683584","573476","97472","37688","1139328","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:31,"13501844","0","0","0","1","0","0","0","100","0","0","0","8269568","1054220","1017784","36436","0","0","0","0","5","7","0","25","110592","50218","683584","573476","97472","37688","1139328","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:32,"13501844","0","0","0","1","0","0","0","100","0","0","0","8269568","1054220","1017784","36436","0","0","0","0","5","7","0","25","110592","50218","683584","573476","97472","37688","1139328","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:54:33,"13501844","0","0","0","1","0","0","0","100","0","0","0","8269568","1054220","1017784","36436","0","0","0","0","5","7","0","25","110592","50218","683584","573476","97472","37688","1139328","7872","0","10","1","0","24616","48211","208","50986","0","0",
