Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:58:35,"13707372","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:36,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:37,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:38,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:39,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:40,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:41,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:42,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:43,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:44,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:45,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:46,"13707376","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:47,"13707384","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:48,"13707384","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:49,"13707384","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:50,"13707384","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:51,"13707260","0","0","0","1","1","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:52,"13707260","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:53,"13707260","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:54,"13707260","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:55,"13707260","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:56,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:57,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:58,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:58:59,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:00,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:01,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:02,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:03,"13707264","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:04,"13707140","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:05,"13707140","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:06,"13707140","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:07,"13707140","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:08,"13706784","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:09,"13706792","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:10,"13706792","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:11,"13706792","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:12,"13706792","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:13,"13706792","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:14,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:15,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:16,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:17,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:18,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:19,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:20,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:21,"13706928","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:22,"13706936","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:23,"13706936","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:24,"13706936","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:25,"13706936","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:26,"13706936","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:27,"13706936","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:28,"13706820","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:29,"13706820","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:30,"13706572","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:31,"13706572","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:32,"13706572","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:33,"13706572","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:34,"13706572","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:35,"13706572","0","0","0","1","0","0","0","100","0","0","0","8164388","848012","811904","36108","0","0","0","0","5","7","0","25","48128","12209","573436","111774","81660","7364","955728","7872","0","10","1","0","24616","8211","208","10986","0","0",
2019-11-11 09:59:36,"13706572","0","0","0","2","0","7","0","93","0","0","0","8164388","848012","811904","36108","0","0","6","0","5","7","0","25","48128","23255","573436","168703","81660","10796","955728","7872","0","10","1","0","24616","12740","208","15515","4529","0",
2019-11-11 09:59:37,"13704712","0","0","0","2","0","14","0","86","0","0","0","8164388","849892","813784","36108","0","0","14","0","5","9","0","25","50176","34209","573436","288185","81660","17999","955728","7872","0","10","1","0","24616","22245","208","25020","9505","0",
2019-11-11 09:59:38,"13690848","0","0","0","4","0","15","0","86","0","0","0","8164388","863676","827568","36108","0","0","15","0","5","8","0","25","63488","36355","573436","407087","81660","25167","955728","7872","0","10","1","0","24616","31704","208","34479","9459","0",
2019-11-11 09:59:39,"13663196","0","0","0","4","0","16","0","84","0","0","0","8172580","891512","855404","36108","0","0","16","0","5","8","0","25","118784","47676","583164","522747","82940","32140","971516","7872","0","10","1","0","24616","40905","208","43680","9201","0",
2019-11-11 09:59:40,"13491456","0","0","0","1","0","14","1","86","0","0","0","8258596","1063308","1027200","36108","0","0","14","1","5","7","0","25","118784","50218","685436","614586","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","7306","0",
2019-11-11 09:59:41,"13491456","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","50218","685436","614586","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:59:42,"13491332","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","50218","685436","614586","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:59:43,"13491332","0","0","0","1","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","7","0","25","118784","50218","685436","614586","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
2019-11-11 09:59:44,"13491332","0","0","0","2","0","0","0","100","0","0","0","8258596","1063308","1027200","36108","0","0","0","0","5","8","0","25","118784","50218","685436","614587","97660","37676","1142396","7872","0","10","1","0","24616","48211","208","50986","0","0",
