Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:51:14","58105460","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","11642","237608","234237","18176","16857","396016","18112","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:51:15","58104432","0","0","0","3","0","3","0","97","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","11284","237608","212514","18176","15329","396016","18112","0","13","1","0","28724","103","36","21465","0","2000",
"2021-04-05 15:51:16","58104888","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","10","0","29","131072","11284","237608","212514","18176","15329","396016","18112","0","13","1","0","28724","103","36","21465","0","0",
"2021-04-05 15:51:17","58103864","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","11284","237608","212514","18176","15329","396016","18112","0","13","1","0","28724","103","36","21465","0","0",
"2021-04-05 15:51:18","58124720","0","0","0","2","0","3","0","96","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","18","2","29","131072","10926","237608","190790","18176","13801","396016","18112","0","13","1","0","28724","98","36","19465","0","2000",
"2021-04-05 15:51:19","58125492","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","3","29","131072","10926","237608","190790","18176","13801","396016","18112","0","13","1","0","28724","98","36","19465","0","0",
"2021-04-05 15:51:20","58124512","0","0","0","2","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","10926","237608","190790","18176","13801","396016","18112","0","13","1","0","28724","98","36","19465","0","0",
"2021-04-05 15:51:21","58140816","0","0","0","1","0","2","0","97","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","10565","237608","169067","18176","12273","396016","18112","0","13","1","0","28724","93","36","17465","0","2000",
"2021-04-05 15:51:22","58141216","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","10568","237608","169067","18176","12273","396016","18112","0","13","1","0","28724","93","36","17465","0","0",
"2021-04-05 15:51:23","58141108","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","10568","237608","169067","18176","12273","396016","18112","0","13","1","0","28724","93","36","17465","0","0",
"2021-04-05 15:51:24","58166916","0","0","0","1","0","2","0","97","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","10207","237608","147343","18176","10745","396016","18112","0","13","1","0","28724","88","36","15465","0","2000",
"2021-04-05 15:51:25","58165704","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","10210","237608","147343","18176","10745","396016","18112","0","13","1","0","28724","88","36","15465","0","0",
"2021-04-05 15:51:26","58166296","0","0","0","1","0","2","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","10210","237608","147343","18176","10745","396016","18112","0","13","1","0","28724","88","36","15465","0","0",
"2021-04-05 15:51:27","58182736","0","0","0","1","0","2","0","97","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","9849","237608","125620","18176","9217","396016","18112","0","13","1","0","28724","83","36","13465","0","2000",
"2021-04-05 15:51:28","58182428","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","17","2","29","131072","9852","237608","125620","18176","9217","396016","18112","0","13","1","0","28724","83","36","13465","0","0",
"2021-04-05 15:51:29","58181924","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","9852","237608","125620","18176","9217","396016","18112","0","13","1","0","28724","83","36","13465","0","0",
"2021-04-05 15:51:30","58206764","0","0","0","1","0","2","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","9491","237608","103896","18176","7688","396016","18112","0","13","1","0","28724","78","36","11465","0","2000",
"2021-04-05 15:51:31","58206976","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","9494","237608","103896","18176","7688","396016","18112","0","13","1","0","28724","78","36","11465","0","0",
"2021-04-05 15:51:32","58206892","0","0","0","3","0","2","0","97","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","9494","237608","103896","18176","7688","396016","18112","0","13","1","0","28724","78","36","11465","0","0",
"2021-04-05 15:51:33","58223452","0","0","0","1","0","2","0","97","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","9136","237608","82173","18176","6160","396016","18112","0","13","1","0","28724","73","36","9465","0","2000",
"2021-04-05 15:51:34","58223076","0","0","0","4","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","9136","237608","82173","18176","6160","396016","18112","0","13","1","0","28724","73","36","9465","0","0",
"2021-04-05 15:51:35","58222280","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","9136","237608","82173","18176","6160","396016","18112","0","13","1","0","28724","73","36","9465","0","0",
"2021-04-05 15:51:36","58246240","0","0","0","1","0","2","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8775","237608","60449","18176","4632","396016","18112","0","13","1","0","28724","68","36","7465","0","2000",
"2021-04-05 15:51:37","58245484","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8778","237608","60449","18176","4632","396016","18112","0","13","1","0","28724","68","36","7465","0","0",
"2021-04-05 15:51:38","58245484","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","17","1","29","131072","8778","237608","60449","18176","4632","396016","18112","0","13","1","0","28724","68","36","7465","0","0",
"2021-04-05 15:51:39","58261604","0","0","0","1","0","2","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","13","2","29","131072","8417","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","2000",
"2021-04-05 15:51:40","58262152","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:41","58261644","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:42","58261228","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:43","58261272","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:44","58261504","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:45","58261200","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:46","58261252","0","0","0","3","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:47","58261416","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:48","58261088","0","0","0","3","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","16","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:49","58260312","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:50","58259960","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:51","58261172","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:52","58260920","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:53","58259908","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:54","58259652","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:55","58260068","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:56","58259376","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:57","58259032","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:58","58259700","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","16","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:51:59","58259800","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:00","58259164","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:01","58258880","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:02","58259000","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:03","58258860","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:04","58258680","0","0","0","3","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:05","58259044","0","0","0","4","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:06","58258796","0","0","0","3","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:07","58259264","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:08","58259932","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","16","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:09","58258708","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:10","58258500","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:11","58258704","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:12","58259456","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:13","58259372","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:14","58259380","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:15","58260024","0","0","0","1","0","1","0","98","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:16","58258744","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:17","58259520","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:18","58260028","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","16","1","29","131072","8420","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:19","58260024","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:20","58260396","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:21","58260276","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:22","58259940","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:23","58260276","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:24","58260292","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:25","58260780","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:26","58261192","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:27","58261568","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:28","58260872","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","16","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:29","58260836","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:30","58260616","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:31","58260644","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:32","58260756","0","0","0","2","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:33","58260080","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:34","58260376","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","13","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:35","58259448","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","13","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:36","58256928","0","0","0","1","0","3","1","96","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:37","58258152","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:38","58258688","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","17","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:39","58259460","0","0","0","1","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","2","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:40","58259712","0","0","0","1","0","1","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:41","58259580","0","0","0","3","0","0","0","99","0","0","0","4210156","506844","469852","36992","0","0","0","0","9","12","1","29","131072","8422","237608","38728","18176","3104","396016","18112","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:52:42","58710896","0","0","0","2","0","3","0","97","0","0","0","4007404","304748","267756","36992","0","0","0","0","9","12","2","29","131072","8037","35328","17004","18176","1576","396016","18112","0","13","1","0","28724","58","36","3465","0","2000",
"2021-04-05 15:52:43","58906560","0","0","0","2","0","1","0","99","0","0","0","4007404","304748","267756","36992","0","0","0","0","9","12","3","29","131072","8040","35328","17004","18176","1576","396016","18112","0","13","1","0","28724","58","36","3465","0","0",
