Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:51:10","58106360","43","0","0","0","508","1473","2","0","1","0","99","0","0","0","4341228","470044","432184","37860","0","0","0","0","9","114","1","33","131072","11470","229248","228769","17024","16782","382080","18560","0","14","1","0","32824","108","36","23448","0","0",
"2021-04-05 15:51:11","58105904","43","0","0","0","508","1473","3","0","1","0","99","0","0","0","4341228","470044","432184","37860","0","0","0","0","9","114","1","33","131072","11470","229248","228769","17024","16782","382080","18560","0","14","1","0","32824","108","36","23448","0","0",
"2021-04-05 15:51:12","58105460","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","470044","432184","37860","0","0","0","0","9","114","1","33","131072","11470","229248","228769","17024","16782","382080","18560","0","14","1","0","32824","108","36","23448","0","0",
"2021-04-05 15:51:13","58105816","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","470044","432184","37860","0","0","0","0","9","114","1","33","131072","11470","229248","228769","17024","16782","382080","18560","0","14","1","0","32824","108","36","23448","0","0",
"2021-04-05 15:51:14","58104688","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","471100","433240","37860","0","0","0","0","9","114","2","33","131072","11111","229248","207575","17024","15255","382080","18560","0","14","1","0","32824","103","36","21448","0","2000",
"2021-04-05 15:51:15","58104400","43","0","0","0","508","1475","3","0","2","0","98","0","0","0","4341228","471100","433240","37860","0","0","0","0","9","114","2","33","131072","11114","229248","207575","17024","15255","382080","18560","0","14","1","0","32824","103","36","21448","0","0",
"2021-04-05 15:51:16","58104176","43","0","0","0","508","1475","1","0","1","0","100","0","0","0","4341228","471100","433240","37860","0","0","0","0","9","114","1","33","131072","11114","229248","207575","17024","15255","382080","18560","0","14","1","0","32824","103","36","21448","0","0",
"2021-04-05 15:51:17","58124488","43","0","0","0","508","1475","2","0","1","0","99","0","0","0","4341228","449296","411436","37860","0","0","0","0","9","114","2","33","131072","10754","207168","186384","17024","13727","382080","18560","0","14","1","0","32824","98","36","19448","0","2000",
"2021-04-05 15:51:18","58125044","43","0","0","0","509","1476","3","0","3","0","97","0","0","0","4341228","449296","411436","37860","0","0","0","0","9","118","2","33","131072","10757","207168","186384","17024","13727","382080","18560","0","14","1","0","32824","98","36","19448","0","0",
"2021-04-05 15:51:19","58125240","43","0","0","0","509","1476","3","0","1","0","100","0","0","0","4341228","449296","411436","37860","0","0","0","0","9","114","1","33","131072","10757","207168","186384","17024","13727","382080","18560","0","14","1","0","32824","98","36","19448","0","0",
"2021-04-05 15:51:20","58141068","43","0","0","0","509","1477","2","0","2","0","98","0","0","0","4341228","432160","394300","37860","0","0","0","0","9","114","2","33","131072","10398","190016","165190","17024","12200","382080","18560","0","14","1","0","32824","93","36","17448","0","2000",
"2021-04-05 15:51:21","58141068","43","0","0","0","509","1477","1","0","2","0","98","0","0","0","4341228","432160","394300","37860","0","0","0","0","9","114","2","33","131072","10400","190016","165190","17024","12200","382080","18560","0","14","1","0","32824","93","36","17448","0","0",
"2021-04-05 15:51:22","58141364","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4341228","432160","394300","37860","0","0","0","0","9","114","1","33","131072","10400","190016","165190","17024","12200","382080","18560","0","14","1","0","32824","93","36","17448","0","0",
"2021-04-05 15:51:23","58166040","43","0","0","0","509","1476","1","0","2","0","98","0","0","0","4341228","406944","369084","37860","0","0","0","0","9","114","2","33","131072","10041","164800","143999","14144","10673","382080","18560","0","14","1","0","32824","88","36","15448","0","2000",
"2021-04-05 15:51:24","58166040","43","0","0","0","509","1476","1","0","2","0","98","0","0","0","4341228","406944","369084","37860","0","0","0","0","9","114","2","33","131072","10043","164800","143999","14144","10673","382080","18560","0","14","1","0","32824","88","36","15448","0","0",
"2021-04-05 15:51:25","58165912","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4341228","406944","369084","37860","0","0","0","0","9","114","2","33","131072","10043","164800","143999","14144","10673","382080","18560","0","14","1","0","32824","88","36","15448","0","0",
"2021-04-05 15:51:26","58182676","43","0","0","0","509","1476","1","0","2","0","98","0","0","0","4341228","390052","352192","37860","0","0","0","0","9","114","2","33","131072","9684","147904","122805","14144","9146","382080","18560","0","14","1","0","32824","83","36","13448","0","2000",
"2021-04-05 15:51:27","58182816","43","0","0","0","509","1476","1","0","2","0","98","0","0","0","4341228","390052","352192","37860","0","0","0","0","9","114","2","33","131072","9687","147904","122805","14144","9146","382080","18560","0","14","1","0","32824","83","36","13448","0","0",
"2021-04-05 15:51:28","58182428","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4341228","390052","352192","37860","0","0","0","0","9","118","2","33","131072","9687","147904","122805","14144","9146","382080","18560","0","14","1","0","32824","83","36","13448","0","0",
"2021-04-05 15:51:29","58207124","43","0","0","0","509","1476","2","0","1","0","100","0","0","0","4341228","365100","327240","37860","0","0","0","0","9","114","2","33","131072","9327","122688","101614","11264","7619","382080","18560","0","14","1","0","32824","78","36","11448","0","2000",
"2021-04-05 15:51:30","58206872","43","0","0","0","508","1475","1","0","2","0","99","0","0","0","4341228","365100","327240","37860","0","0","0","0","9","114","2","33","131072","9330","122688","101614","11264","7619","382080","18560","0","14","1","0","32824","78","36","11448","0","0",
"2021-04-05 15:51:31","58206880","43","0","0","0","508","1475","2","0","1","0","99","0","0","0","4341228","365100","327240","37860","0","0","0","0","9","114","2","33","131072","9330","122688","101614","11264","7619","382080","18560","0","14","1","0","32824","78","36","11448","0","0",
"2021-04-05 15:51:32","58224380","43","0","0","0","508","1474","3","0","2","0","99","0","0","0","4341228","347820","309960","37860","0","0","0","0","9","114","2","33","131072","8971","105408","80420","11264","6092","382080","18560","0","14","1","0","32824","73","36","9448","0","2000",
"2021-04-05 15:51:33","58223288","43","0","0","0","508","1474","3","0","2","0","98","0","0","0","4341228","347820","309960","37860","0","0","0","0","9","114","2","33","131072","8973","105408","80420","11264","6092","382080","18560","0","14","1","0","32824","73","36","9448","0","0",
"2021-04-05 15:51:34","58222108","43","0","0","0","508","1474","3","0","1","0","100","0","0","0","4341228","347820","309960","37860","0","0","0","0","9","114","2","33","131072","8973","105408","80420","11264","6092","382080","18560","0","14","1","0","32824","73","36","9448","0","0",
"2021-04-05 15:51:35","58246240","43","0","0","0","508","1473","3","0","1","0","100","0","0","0","4341228","322860","285000","37860","0","0","0","0","9","114","2","33","131072","8614","80448","59229","8384","4565","370752","18560","0","14","1","0","32824","68","36","7448","0","2000",
"2021-04-05 15:51:36","58245988","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","322860","285000","37860","0","0","0","0","9","114","2","33","131072","8617","80448","59229","8384","4565","370752","18560","0","14","1","0","32824","68","36","7448","0","0",
"2021-04-05 15:51:37","58245484","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4341228","322860","285000","37860","0","0","0","0","9","114","2","33","131072","8617","80448","59229","8384","4565","370752","18560","0","14","1","0","32824","68","36","7448","0","0",
"2021-04-05 15:51:38","58261700","43","0","0","0","508","1473","3","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","119","2","33","131072","8257","63232","38035","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","2000",
"2021-04-05 15:51:39","58262152","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:40","58261660","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:41","58261408","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:42","58261396","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:43","58261272","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:44","58261168","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:45","58260972","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:46","58261164","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:47","58261164","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:48","58261188","43","0","0","0","508","1472","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","118","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:49","58259732","43","0","0","0","508","1472","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:50","58261260","43","0","0","0","508","1472","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:51","58261172","43","0","0","0","508","1472","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:52","58260272","43","0","0","0","508","1472","2","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:53","58259788","43","0","0","0","508","1472","2","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:54","58260480","43","0","0","0","508","1472","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:55","58259804","43","0","0","0","508","1472","3","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:57","58259184","43","0","0","0","508","1472","3","0","0","0","50","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:58","58259888","43","0","0","0","508","1472","3","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:51:59","58259244","43","0","0","0","508","1473","3","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","118","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:00","58259872","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:01","58258752","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:02","58258968","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:03","58258660","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:04","58258660","43","0","0","0","509","1474","1","0","1","1","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:05","58258680","43","0","0","0","509","1474","2","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:06","58258796","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:07","58258920","43","0","0","0","509","1474","2","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:08","58259188","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:09","58259320","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","118","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:10","58258380","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:11","58258532","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:12","58259204","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:13","58259456","43","0","0","0","509","1474","2","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:14","58259764","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:15","58259732","43","0","0","0","509","1474","2","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:16","58259516","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:17","58259308","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:18","58259772","43","0","0","0","509","1474","2","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8260","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:19","58260088","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","118","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:20","58260024","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:21","58260104","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:22","58260308","43","0","0","0","509","1474","2","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:23","58260276","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:24","58260276","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:25","58260780","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:26","58261284","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:27","58261284","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:28","58260956","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:29","58260836","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","118","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:30","58260600","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:31","58260304","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:32","58260484","43","0","0","0","509","1472","1","0","1","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:33","58260080","43","0","0","0","509","1472","1","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:34","58260080","43","0","0","0","509","1472","1","0","0","0","100","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","114","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
"2021-04-05 15:52:35","58259992","43","0","0","0","509","1472","2","0","1","0","99","0","0","0","4341228","305644","267784","37860","0","0","0","0","9","115","2","33","131072","8262","63232","38037","8320","3038","306816","18560","0","14","1","0","32824","63","36","5448","0","0",
