Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2020-11-09 15:35:35","13089892","74","1024","0","0","290","843","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:36","13062956","77","1024","0","0","292","873","1","0","4","0","96","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:37","13044172","78","1024","0","0","293","889","1","0","2","0","98","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:38","13044420","78","1024","0","0","293","889","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:39","13044420","78","1024","0","0","293","889","1","0","0","0","101","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:40","13045908","78","1024","0","0","293","889","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:41","13041680","78","1024","0","0","293","893","1","0","1","0","99","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","2","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:42","13041680","78","1024","0","0","293","893","1","0","1","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:43","13041628","78","1024","0","0","293","893","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:44","13045500","78","1024","0","0","293","896","1","0","1","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","74","2","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:45","13047320","78","1024","0","0","293","900","1","0","1","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:46","13048296","78","1024","0","0","292","901","1","0","1","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:47","13047760","78","1024","0","0","292","901","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:48","13047820","78","1024","0","0","292","901","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:49","13047820","78","1024","0","0","292","901","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","2","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:50","13047820","78","1024","0","0","292","901","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:51","13057080","77","1024","0","0","291","888","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:52","13086596","74","1024","0","0","289","852","1","0","1","0","99","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:53","13069380","75","1024","0","0","290","865","1","0","1","0","98","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:54","13071520","75","1024","0","0","290","864","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","72","2","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:55","13071520","75","1024","0","0","290","864","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:56","13075384","75","1024","0","0","290","864","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:57","13075012","75","1024","0","0","290","864","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:58","13075120","75","1024","0","0","290","864","1","0","0","0","100","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","70","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:35:59","13074436","75","1024","0","0","290","867","1","0","1","0","99","0","0","0","5013988","270108","232980","37128","0","0","0","0","9","71","1","29","30720","7830","110528","101349","11840","7627","368448","13952","0","13","1","0","28724","137","36","11431","0","0",
"2020-11-09 15:36:00","12895380","77","1024","0","0","290","867","2","0","8","1","92","0","0","0","5013988","451020","413892","37128","0","0","8","0","9","72","4","29","143360","27154","174400","171683","13312","12660","368448","13952","0","13","1","0","28724","203","36","17996","6565","0",
