Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 13:30:39,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:40,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:41,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:42,"14144324","0","0","0","1","0","0","0","100","0","0","0","3434588","590352","554704","35648","0","0","0","0","5","7","0","21","25600","11492","448880","445327","33488","32731","748144","12992","0","10","1","0","20520","620","217","43029","0","0",
2020-04-15 13:30:43,"14230752","0","0","0","1","0","2","0","98","0","0","0","3434588","503340","467692","35648","0","0","2","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:44,"14230628","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:45,"14230628","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:46,"14230628","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:47,"14230628","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:48,"14230640","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:49,"14230640","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:50,"14230640","0","0","0","1","0","0","0","100","0","0","0","3434588","503340","467692","35648","0","0","0","0","5","7","0","21","25600","10160","361840","358952","27088","26457","748144","12992","0","10","1","0","20520","540","217","35029","0","0",
2020-04-15 13:30:51,"14317700","0","0","0","1","0","2","0","98","0","0","0","3434588","416312","380664","35648","0","0","1","0","5","7","0","21","25600","8847","274800","272576","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:52,"14317700","0","0","0","2","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","7","0","21","25600","8847","274800","272576","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:53,"14317700","0","0","0","1","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","7","0","21","25600","8847","274800","272576","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:54,"14318228","0","0","0","1","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","7","0","21","25600","8847","274800","272576","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:55,"14318228","0","0","0","1","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","8","0","21","25600","8847","274800","272578","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:56,"14318332","0","0","0","1","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","7","0","21","25600","8847","274800","272578","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:57,"14318332","0","0","0","1","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","7","0","21","25600","8847","274800","272578","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:58,"14318332","0","0","0","1","0","0","0","100","0","0","0","3434588","416312","380664","35648","0","0","0","0","5","7","0","21","25600","8847","274800","272578","20688","20183","748144","12992","0","10","1","0","20520","460","217","27029","0","0",
2020-04-15 13:30:59,"14405172","0","0","0","1","0","1","0","98","0","0","0","3434588","329284","293636","35648","0","0","1","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:00,"14405384","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:01,"14405384","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:02,"14405648","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:03,"14405648","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:04,"14405648","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:05,"14405648","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:06,"14405648","0","0","0","1","0","0","0","100","0","0","0","3434588","329284","293636","35648","0","0","0","0","5","7","0","21","25600","7515","187760","186202","14288","13908","735920","12992","0","10","1","0","20520","380","217","19029","0","0",
2020-04-15 13:31:07,"14493280","0","0","0","1","0","1","0","98","0","0","0","3434588","241184","205536","35648","0","0","1","0","5","8","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:08,"14493284","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:09,"14493284","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:10,"14493284","0","0","0","1","0","0","0","99","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:11,"14493284","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:12,"14493180","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:13,"14493180","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:14,"14493180","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:15,"14493180","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:16,"14493180","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:17,"14493200","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:18,"14493200","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:19,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:20,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:21,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:22,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:23,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:24,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:25,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:26,"14493336","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:27,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:28,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:29,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:30,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:31,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:32,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:33,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:34,"14493356","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:35,"14493360","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:36,"14493360","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:37,"14493360","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:38,"14493360","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:39,"14493368","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:40,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:41,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:42,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:43,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:44,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:45,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:46,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:47,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:48,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:49,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:50,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:51,"14493384","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:52,"14493392","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:53,"14493392","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:54,"14493396","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:55,"14493396","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:56,"14493396","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:57,"14493396","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:58,"14493396","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:31:59,"14493396","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:00,"14493400","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:01,"14493400","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:02,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:03,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:04,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:05,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:06,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:07,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:08,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:09,"14493404","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:10,"14493408","0","0","0","1","0","0","0","100","0","0","0","3434588","241184","205536","35648","0","0","0","0","5","7","0","21","24576","6163","100720","99827","7888","7634","335744","12992","0","10","1","0","20520","300","217","11029","0","0",
2020-04-15 13:32:11,"14487828","0","0","0","2","0","1","0","99","0","0","0","3434588","246960","211312","35648","0","0","1","0","5","7","0","21","24576","8951","106480","105530","8320","8053","335744","12992","0","10","1","0","20520","306","217","11557","0","0",
2020-04-15 13:32:12,"14374248","0","0","0","2","0","12","1","87","0","0","0","3434588","361496","325848","35648","0","0","12","1","5","7","0","21","24576","10665","220752","218944","16720","16302","335744","12992","0","10","1","0","20520","411","217","22060","0","0",
2020-04-15 13:32:13,"14260560","0","0","0","2","0","12","0","87","0","0","0","3434588","475224","439576","35648","0","0","12","0","5","8","0","21","24576","10462","334464","331786","25088","24499","335744","13056","0","10","1","0","20520","515","217","32512","0","0",
2020-04-15 13:32:14,"14150200","0","0","0","2","0","14","1","85","0","0","0","3434588","585560","549912","35648","0","0","14","0","5","7","0","21","24576","15821","444816","441292","33200","32453","729600","13056","0","10","1","0","20520","613","213","42651","0","0",
2020-04-15 13:32:15,"14056092","0","0","0","1","0","12","1","87","0","0","0","3516508","679924","644276","35648","0","0","12","1","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:16,"14055844","0","0","0","1","0","0","0","100","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:17,"14055844","0","0","0","1","0","0","0","100","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:18,"14055844","0","0","0","1","0","0","0","100","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:19,"14055720","0","0","0","1","0","0","0","100","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
2020-04-15 13:32:20,"14055596","0","0","0","1","0","0","0","100","0","0","0","3516508","679924","644276","35648","0","0","0","0","5","7","0","21","27648","12338","535920","531716","39888","39021","893200","13056","0","10","1","0","20520","696","213","51025","0","0",
