Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:30:21,"9590552","21504","0","0","2","0","26","1","73","0","0","0","3193520","298000","260848","37152","0","0","25","1","5","10","0","21","20480","13419","177152","174208","13504","12885","182528","12480","0","10","1","0","20520","362","208","18045","8476","0",
2019-11-20 08:30:22,"9496160","21504","0","0","2","0","26","1","73","0","0","0","3275440","392032","354880","37152","0","0","26","1","5","10","0","21","20480","11577","270080","265590","20352","19445","422848","12544","0","10","1","0","20520","447","208","26583","8538","0",
2019-11-20 08:30:23,"9409492","21504","0","0","2","0","28","1","70","0","0","0","3349168","478832","441616","37216","0","0","28","0","5","13","0","21","24576","13802","352448","346665","26368","25266","578368","12544","0","10","1","0","20520","523","208","34159","7576","0",
2019-11-20 08:30:24,"9316252","21504","0","0","2","0","26","2","72","0","0","0","3439280","571816","534600","37216","0","0","26","1","5","8","0","21","25600","14678","443584","436285","33088","31701","709248","12544","0","10","1","0","20520","607","208","42533","8374","0",
2019-11-20 08:30:25,"9295796","21504","0","0","1","0","4","0","96","0","0","0","3439280","577660","540444","37216","0","0","3","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","454","0",
2019-11-20 08:30:26,"9295796","21504","0","0","1","0","0","1","99","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:27,"9309692","21504","0","0","1","0","0","0","99","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:28,"9309820","21504","0","0","1","0","0","0","100","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:29,"9295684","21504","0","0","1","0","0","1","98","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:30,"9295684","21504","8","0","1","0","0","0","99","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:31,"9309744","21504","0","0","1","0","0","0","99","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:32,"9309944","21504","0","0","1","0","1","0","99","0","0","0","3439280","577660","540444","37216","0","0","0","0","5","8","0","21","25600","11854","448576","441156","33472","32050","747648","12544","0","10","1","0","20520","611","208","42987","0","0",
2019-11-20 08:30:33,"9359676","21504","0","0","1","0","4","1","94","0","0","0","3439280","498460","461244","37216","0","0","4","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","8000",
2019-11-20 08:30:34,"9378276","21504","0","0","1","0","0","0","99","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:35,"9378276","21504","0","0","1","0","0","0","99","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:36,"9378276","21504","0","0","1","0","0","0","99","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:37,"9378424","21504","0","0","1","0","1","0","99","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:38,"9378404","21504","0","0","2","0","0","0","99","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:39,"9392604","21504","0","0","1","0","0","1","99","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:40,"9392604","21504","0","0","1","0","0","0","100","0","0","0","3439280","498460","461244","37216","0","0","0","0","5","8","0","21","25600","10472","369088","355537","30848","25903","747648","12544","0","10","1","0","20520","531","208","34987","0","0",
2019-11-20 08:30:41,"9451444","21504","0","0","1","0","5","1","94","0","0","0","3439280","411420","374204","37216","0","0","4","0","5","8","0","21","25600","9089","282048","269918","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","8000",
2019-11-20 08:30:42,"9451444","21504","0","0","1","0","1","0","98","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269918","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:43,"9479468","21504","0","0","1","0","0","0","99","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269918","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:44,"9479716","21504","0","0","1","0","0","0","99","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269918","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:45,"9465828","21504","0","0","1","0","1","1","98","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269919","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:46,"9465828","21504","0","0","1","0","0","0","99","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269919","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:47,"9479672","21504","0","0","1","0","0","1","99","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269919","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:48,"9479840","21504","0","0","1","0","0","0","99","0","0","0","3439280","411420","374204","37216","0","0","0","0","5","8","0","21","25600","9089","282048","269919","24448","19756","747648","12544","0","10","1","0","20520","451","208","26987","0","0",
2019-11-20 08:30:49,"9538492","21504","0","0","1","0","4","1","94","0","0","0","3439280","324384","287168","37216","0","0","4","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","8000",
2019-11-20 08:30:50,"9538368","21504","0","0","1","0","0","0","99","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:51,"9566764","21504","0","0","1","0","1","1","99","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:52,"9566640","21504","0","0","1","0","0","0","99","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:53,"9552752","21504","0","0","1","0","0","1","98","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:54,"9552628","21504","0","0","1","0","1","0","99","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:55,"9566740","21504","0","0","1","0","0","0","99","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:56,"9566764","21504","0","0","1","0","0","0","99","0","0","0","3439280","324384","287168","37216","0","0","0","0","5","8","0","21","25600","7667","195008","184300","18048","13609","737920","12544","0","10","1","0","20520","371","208","18987","0","0",
2019-11-20 08:30:57,"9626096","21504","0","0","1","0","4","1","94","0","0","0","3439280","236276","199060","37216","0","0","3","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","8004",
2019-11-20 08:30:58,"9626168","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:30:59,"9655184","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:00,"9655132","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:01,"9640800","21504","0","0","1","0","0","1","98","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:02,"9640800","21504","0","0","1","0","0","1","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:03,"9654652","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:04,"9654820","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:05,"9655192","21504","0","0","1","0","1","1","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:06,"9655192","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:07,"9655192","21504","0","0","1","0","1","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:08,"9655192","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:09,"9655192","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:10,"9655192","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:11,"9655192","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:12,"9654496","21504","0","0","1","0","1","0","98","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:13,"9654552","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:14,"9654652","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:15,"9654652","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:16,"9654652","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:17,"9654652","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:18,"9654652","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:19,"9655436","21504","0","0","1","0","1","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:20,"9655436","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:21,"9655524","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:22,"9655668","21504","0","0","1","0","0","0","98","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:23,"9655548","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:24,"9655672","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:25,"9655672","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:26,"9655672","21504","0","0","1","0","1","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:27,"9655672","21504","0","0","1","0","1","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:28,"9655672","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:29,"9655560","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:30,"9655436","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:31,"9655436","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:32,"9655312","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:33,"9655312","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:34,"9655444","21504","0","0","1","0","2","0","98","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:35,"9655320","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:36,"9655320","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:37,"9655320","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:38,"9655320","21504","0","0","1","0","0","1","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:39,"9655320","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:40,"9655320","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:41,"9655196","21504","0","0","2","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:42,"9655196","21504","0","0","1","0","0","1","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:43,"9655196","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:44,"9655196","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:45,"9655196","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:46,"9655320","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:47,"9655320","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:48,"9655208","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:49,"9655208","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:50,"9655208","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:51,"9655208","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:52,"9655208","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:53,"9655212","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:54,"9655212","21504","0","0","1","0","0","1","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:55,"9655212","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:56,"9655212","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:57,"9655336","21504","0","0","1","0","1","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:58,"9655212","21504","0","0","1","0","0","1","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:31:59,"9655212","21504","0","0","1","0","0","0","100","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:32:00,"9655092","21504","0","0","1","0","0","0","99","0","0","0","3439280","236276","199060","37216","0","0","0","0","5","8","0","21","24576","6064","107968","98676","11648","7459","359936","12544","0","10","1","0","20520","287","204","10983","0","0",
2019-11-20 08:32:01,"9593720","21504","0","0","2","0","16","0","84","0","0","0","3439280","282612","245396","37216","0","0","15","0","5","8","0","21","24576","8723","154304","151718","11840","11269","359936","12544","0","10","1","0","20520","337","204","15939","4956","0",
2019-11-20 08:32:02,"9498612","21504","0","0","2","0","25","1","74","0","0","0","3439280","377844","340628","37216","0","0","24","1","5","8","0","21","24576","16243","249472","245360","18816","17991","359936","12544","0","10","1","0","20520","425","204","24689","8750","0",
2019-11-20 08:32:03,"9419252","21504","0","0","2","0","25","1","73","0","0","0","3439280","471820","434604","37216","0","0","25","1","5","10","0","21","24576","16098","343168","337492","25728","24606","359936","12608","0","10","1","0","20520","511","204","33298","8609","0",
2019-11-20 08:32:04,"9329724","21504","0","0","2","0","28","1","71","0","0","0","3439280","561612","524396","37216","0","0","27","0","5","8","0","21","24576","12218","432256","425132","32256","30899","698176","12608","0","10","1","0","20520","593","204","41486","8188","0",
2019-11-20 08:32:05,"9230796","21504","0","0","2","0","27","1","72","0","0","0","3513008","660236","623020","37216","0","0","26","1","5","8","0","21","27648","20732","526784","518094","39232","37573","835328","12608","0","10","1","0","20520","679","204","50173","8687","0",
2019-11-20 08:32:06,"9207592","21504","0","0","1","0","6","0","93","0","0","0","3521200","669112","631896","37216","0","0","5","0","5","8","0","21","27648","12781","535552","526773","39872","38196","892608","12608","0","10","1","0","20520","687","204","50983","810","0",
