Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2020-11-09 15:42:36","12295020","79","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","1","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:42:37","12293904","79","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","2","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:42:38","12293780","79","1280","0","0","292","852","1","0","0","0","101","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","1","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:42:40","12294400","79","1280","0","0","292","852","1","0","0","0","50","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","1","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:42:41","12294400","79","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","1050952","1013632","37320","0","0","0","0","9","71","1","29","95232","34080","754128","655424","101552","46496","1523552","10176","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:42:42","12454328","78","1280","0","0","292","852","1","0","4","0","96","0","0","0","5480932","892028","854708","37320","0","0","4","0","9","71","3","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","15000",
"2020-11-09 15:42:43","12453156","78","1280","0","0","292","853","2","0","0","0","100","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","74","2","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:44","12453156","78","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","71","1","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:45","12453156","78","1280","0","0","292","853","1","0","0","0","101","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","71","1","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:46","12453676","78","1280","0","0","292","854","1","0","0","0","100","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","71","2","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:47","12453032","78","1280","0","0","292","854","2","0","0","0","101","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","71","1","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:48","12453032","78","1280","0","0","292","854","1","0","0","0","100","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","71","2","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:49","12453032","78","1280","0","0","292","854","1","0","0","0","101","0","0","0","5480932","892028","854708","37320","0","0","0","0","9","71","1","29","95232","27167","594128","495083","101552","35246","1523552","10176","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:42:50","12638672","77","1280","0","0","292","854","1","0","3","1","97","0","0","0","5480932","707616","670296","37320","0","0","3","0","9","71","3","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","15000",
"2020-11-09 15:42:51","12638784","77","1280","0","0","292","854","1","0","0","0","100","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","71","1","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:52","12638796","77","1280","0","0","292","854","1","0","0","0","100","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","71","1","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:53","12638056","77","1280","0","0","292","853","1","0","0","0","100","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","74","2","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:54","12637808","77","1280","0","0","293","854","1","0","0","0","100","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","71","2","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:55","12640024","77","1280","0","0","293","853","1","0","0","0","100","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","71","2","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:56","12641064","77","1280","0","0","293","853","1","0","0","0","101","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","71","1","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:57","12641284","77","1280","0","0","293","853","1","0","0","0","100","0","0","0","5480932","707616","670296","37320","0","0","0","0","9","71","1","29","71680","20253","434128","334732","101552","23996","1515920","10176","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:42:58","12845124","75","1280","0","0","293","852","2","0","2","1","99","0","0","0","5480932","503212","465892","37320","0","0","2","0","9","72","3","29","48128","13268","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","15000",
"2020-11-09 15:42:59","12845136","75","1280","0","0","293","852","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:00","12845880","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:01","12845884","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:02","12845884","75","1280","0","0","293","851","2","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:03","12845884","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","74","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:04","12845856","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:05","12845896","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:06","12845896","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:07","12845896","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:08","12845964","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:09","12845964","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:10","12845964","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:11","12845964","75","1280","0","0","293","851","1","0","0","0","101","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:12","12845848","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:13","12845852","75","1280","0","0","293","851","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","73","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:14","12845728","75","1280","0","0","293","850","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:15","12845988","75","1280","0","0","293","849","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:16","12845988","75","1280","0","0","293","849","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:17","12844252","75","1280","0","0","293","849","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:18","12844252","75","1280","0","0","293","848","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:19","12844252","75","1280","0","0","293","848","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:20","12844256","75","1280","0","0","293","848","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:21","12845296","75","1280","0","0","293","848","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:22","12845496","75","1280","0","0","293","849","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:23","12845504","75","1280","0","0","293","849","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","73","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:24","12847116","75","1280","0","0","293","849","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:25","12844888","75","1280","0","0","292","852","1","0","1","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:26","12845036","75","1280","0","0","292","852","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:27","12856752","75","1280","0","0","292","857","1","0","6","0","94","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:28","12854088","75","1280","0","0","292","857","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:29","12854088","75","1280","0","0","292","857","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:30","12854092","75","1280","0","0","292","857","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:31","12854092","75","1280","0","0","292","857","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:32","12853812","75","1280","0","0","292","857","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:33","12852208","76","1280","0","0","292","858","1","0","1","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","73","2","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:34","12853448","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:35","12853456","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:36","12854948","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:37","12853960","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13271","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:38","12853928","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","2","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:39","12853188","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:40","12853932","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:41","12853808","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:42","12854552","76","1280","0","0","292","858","2","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:43","12854552","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","73","2","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:44","12854552","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:45","12854552","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:46","12854056","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:47","12852692","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:48","12852580","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","2","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:49","12851836","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:50","12851976","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:51","12853092","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:52","12853092","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:53","12854336","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","73","2","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:54","12854348","76","1280","0","0","292","860","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:55","12856584","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:56","12856584","76","1280","0","0","292","858","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:57","12856836","76","1280","0","0","292","856","1","0","0","0","101","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","1","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:43:58","12856836","76","1280","0","0","292","856","1","0","0","0","100","0","0","0","5480932","503212","465892","37320","0","0","0","0","9","71","2","29","48128","13274","254128","174381","81552","12746","847104","10176","0","13","1","0","28724","5057","36","18429","0","0",
