Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-20 08:28:05,"9298784","21504","0","0","2","0","0","0","99","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","8","0","20","27648","8992","462252","272279","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
2019-11-20 08:28:06,"9298660","21504","0","0","1","0","0","0","99","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","8","0","20","27648","8992","462252","272279","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
2019-11-20 08:28:07,"9284404","21504","0","0","1","0","1","1","98","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","9","0","20","27648","8992","462252","272280","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
2019-11-20 08:28:08,"9284156","21504","0","0","1","0","0","0","100","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","8","0","20","27648","8992","462252","272280","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
2019-11-20 08:28:09,"9298540","21504","0","0","1","0","0","0","99","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","8","0","20","27648","8992","462252","272280","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
2019-11-20 08:28:10,"9298540","21504","0","0","1","0","0","0","99","0","0","0","3364844","591780","555024","36756","0","0","0","0","5","8","0","20","27648","8992","462252","272280","43180","19950","787488","12992","0","9","1","0","19492","451","208","26983","0","0",
2019-11-20 08:28:11,"9308836","21504","0","0","1","0","4","1","95","0","0","0","3325932","552868","516112","36756","0","0","4","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","8000",
2019-11-20 08:28:12,"9308712","21504","0","0","1","0","1","0","99","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:13,"9336988","21504","0","0","1","0","0","0","99","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:14,"9336988","21504","0","0","1","0","0","0","100","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:15,"9323224","21504","0","0","1","0","0","1","98","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:16,"9322444","21504","0","0","1","0","1","1","98","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:17,"9337324","21504","0","0","1","0","0","1","99","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:18,"9337324","21504","0","0","1","0","0","0","99","0","0","0","3325932","552868","516112","36756","0","0","0","0","5","8","0","20","27648","7590","423340","185867","43180","13735","787488","12992","0","9","1","0","19492","371","208","18983","0","0",
2019-11-20 08:28:19,"9356672","21504","0","0","1","0","4","1","95","0","0","0","3280876","504624","467868","36756","0","0","3","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","8004",
2019-11-20 08:28:20,"9356548","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:21,"9385192","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:22,"9385336","21504","0","0","1","0","1","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:23,"9371944","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:24,"9371944","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:25,"9371820","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:26,"9385780","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:27,"9386084","21504","0","0","1","0","1","1","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:28,"9386084","21504","0","0","1","0","1","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:29,"9385968","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:30,"9385968","21504","0","0","2","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:31,"9358940","21504","0","0","1","0","6","2","92","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:32,"9358680","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:33,"9358680","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:34,"9358060","21504","0","0","1","0","0","1","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:35,"9357812","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:37,"9357812","21504","0","0","1","0","0","0","50","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:38,"9357208","21504","0","0","1","0","1","0","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:39,"9357208","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:40,"9357280","21504","0","0","1","0","1","0","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:41,"9357956","21504","0","0","1","0","1","1","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:42,"9357712","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:43,"9357712","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:44,"9357836","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:45,"9357712","21504","0","0","2","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:46,"9357588","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:47,"9368020","21504","0","0","1","0","1","1","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:48,"9384524","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:49,"9384772","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:50,"9384612","21504","0","0","1","0","1","0","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:51,"9384612","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:52,"9385124","21504","0","0","1","0","1","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:53,"9384892","21504","0","0","1","0","1","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:54,"9384892","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:55,"9384892","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:56,"9384892","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:57,"9384892","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:58,"9384892","21504","0","0","1","0","1","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:28:59,"9384768","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:00,"9384740","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:01,"9384888","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:02,"9385064","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:03,"9384824","21504","0","0","1","0","0","1","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:04,"9384812","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:05,"9385680","21504","0","0","1","0","0","0","98","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:06,"9385736","21504","0","0","1","0","0","1","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:07,"9386004","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:08,"9386004","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:09,"9385844","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:10,"9385908","21504","0","0","2","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:11,"9385856","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:12,"9386060","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:13,"9385936","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:14,"9385936","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:15,"9385936","21504","0","0","2","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:16,"9385940","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:17,"9385940","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:18,"9385940","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:19,"9386064","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:20,"9386064","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:21,"9385940","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:22,"9385940","21504","0","0","1","0","0","0","99","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:23,"9385940","21504","0","0","1","0","0","0","100","0","0","0","3280876","504624","467868","36756","0","0","0","0","5","8","0","20","24576","5947","378284","99448","43180","7518","787488","12992","0","9","1","0","19492","287","204","10979","0","0",
2019-11-20 08:29:24,"9371380","21504","0","0","2","0","17","0","83","0","0","0","3280876","504880","468124","36756","0","0","15","0","5","8","0","20","24576","10385","378284","156351","43180","11610","787488","12992","0","9","1","0","19492","340","204","16247","5268","0",
2019-11-20 08:29:25,"9371312","21504","0","0","2","0","26","0","74","0","0","0","3280876","504880","468124","36756","0","0","25","0","5","8","0","20","24576","10626","378284","252964","43180","18560","787488","12992","0","9","1","0","19492","430","204","25191","8944","0",
2019-11-20 08:29:26,"9385820","21504","0","0","2","0","26","0","73","0","0","0","3280876","504880","468124","36756","0","0","26","0","5","10","0","20","24576","13878","378284","346807","43180","25308","787488","12992","0","9","1","0","19492","516","204","33879","8688","0",
2019-11-20 08:29:27,"9297308","21504","0","0","2","0","27","2","72","0","0","0","3368940","593204","556448","36756","0","0","26","1","5","8","0","20","24576","18671","466860","439322","43180","31962","787488","12992","0","9","1","0","19492","602","204","42444","8565","0",
2019-11-20 08:29:28,"9196624","21504","0","0","3","0","28","1","73","0","0","0","3459052","694132","657376","36756","0","0","27","1","5","8","0","20","27648","12480","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","8535","0",
2019-11-20 08:29:29,"9182120","21504","0","0","1","0","2","0","98","0","0","0","3459052","694132","657376","36756","0","0","1","0","5","8","0","20","27648","12659","564012","531516","51500","38593","940020","12992","0","9","1","0","19492","687","204","50979","0","0",
