Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2020-11-09 15:37:08","10898200","1280","0","0","1","0","0","0","99","0","0","0","6674324","2452480","2415428","37052","0","0","0","0","9","13","1","29","137216","40950","2114784","919404","101760","68756","3524640","10112","0","13","1","0","28724","25057","36","78453","0","0",
"2020-11-09 15:37:09","10916180","1280","0","0","1","0","5","0","95","0","0","0","6674324","2435012","2397960","37052","0","0","5","0","9","10","2","29","119808","34031","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","15000",
"2020-11-09 15:37:10","10916180","1280","0","0","1","0","0","0","100","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","3","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:11","10916180","1280","0","0","1","0","0","0","100","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","1","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:12","10916180","1280","0","0","1","0","0","0","100","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","1","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:13","10930132","1280","0","0","1","0","1","0","99","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","2","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:14","10930196","1280","0","0","1","0","0","0","100","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","2","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:15","10930196","1280","0","0","1","0","0","0","100","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","1","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:16","10924000","1280","0","0","2","0","2","0","98","0","0","0","6674324","2435012","2397960","37052","0","0","0","0","9","10","1","29","119808","34034","2114784","738389","101760","55318","3524640","10112","0","13","1","0","28724","20057","36","63453","0","0",
"2020-11-09 15:37:17","10941104","1280","0","0","1","0","6","0","94","0","0","0","6674324","2411928","2374876","37052","0","0","4","0","9","11","2","29","96256","27118","2114784","557373","101760","41881","3524640","10112","0","13","1","0","28724","15057","36","48453","0","15000",
"2020-11-09 15:37:18","10941476","1280","0","0","1","0","0","0","100","0","0","0","6674324","2411928","2374876","37052","0","0","0","0","9","13","3","29","96256","27120","2114784","557373","101760","41881","3524640","10112","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:19","10941360","1280","0","0","1","0","0","0","100","0","0","0","6674324","2412056","2375004","37052","0","0","0","0","9","10","2","29","96256","27120","2114784","557384","101760","41881","3524640","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:20","10945788","1280","0","0","1","0","0","0","100","0","0","0","6674324","2412056","2375004","37052","0","0","0","0","9","10","1","29","96256","27120","2114784","557384","101760","41881","3524640","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:21","10944968","1280","0","0","1","0","0","0","100","0","0","0","6674324","2412056","2375004","37052","0","0","0","0","9","10","2","29","96256","27120","2114784","557384","101760","41881","3524640","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:22","10944224","1280","0","0","1","0","0","0","100","0","0","0","6674324","2412056","2375004","37052","0","0","0","0","9","10","2","29","96256","27120","2114784","557384","101760","41881","3524640","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:23","10944100","1280","0","0","1","0","0","0","100","0","0","0","6674324","2412056","2375004","37052","0","0","0","0","9","10","1","29","96256","27120","2114784","557384","101760","41881","3524640","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:24","10944636","1280","0","0","1","0","1","0","99","0","0","0","6674324","2412056","2375004","37052","0","0","0","0","9","10","1","29","96256","27120","2114784","557384","101760","41881","3524640","10176","0","13","1","0","28724","15057","36","48453","0","0",
"2020-11-09 15:37:25","10970680","1280","0","0","3","0","3","0","100","0","0","0","6674324","2387112","2350060","37052","0","0","3","0","9","10","2","29","71680","20204","2114784","376368","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","15000",
"2020-11-09 15:37:26","10970916","1280","0","0","1","0","0","0","100","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","3","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:27","10969552","1280","0","0","1","0","0","0","100","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","1","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:28","10956052","1280","0","0","2","0","1","0","98","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","12","1","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:29","10951452","1280","0","0","1","0","1","0","99","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","2","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:30","10952364","1280","0","0","1","0","0","0","100","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","2","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:31","10954480","1280","0","0","1","0","0","0","100","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","1","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:32","10953604","1280","0","0","2","0","0","0","99","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","1","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:33","10952868","1280","0","0","2","0","0","0","99","0","0","0","6674324","2387112","2350060","37052","0","0","0","0","9","10","2","29","71680","20206","2114784","376373","101760","28443","3524640","10176","0","13","1","0","28724","10057","36","33453","0","0",
"2020-11-09 15:37:34","10976500","1280","0","0","1","0","2","0","97","0","0","0","6674324","2362732","2325680","37052","0","0","2","0","9","10","3","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","15000",
"2020-11-09 15:37:35","10976516","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:36","10979180","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:37","10979340","1280","0","0","1","0","1","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:38","10979604","1280","0","0","1","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","12","2","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:39","10976756","1280","0","0","1","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:40","10976756","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:41","10975772","1280","0","0","1","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:42","10979400","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:43","10979524","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:44","10980256","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:45","10977708","1280","0","0","2","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:46","10977700","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:47","10978072","1280","0","0","1","0","1","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:48","10981300","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","12","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:49","10981300","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:50","10981184","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:51","10979820","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:52","10979700","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:53","10979700","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:54","10981436","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:55","10982572","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:56","10982572","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:57","10982576","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:58","10982576","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","12","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:37:59","10983196","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:00","10997952","1280","0","0","1","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:01","10981372","1280","0","0","1","0","2","0","98","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:02","10981488","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:03","10981488","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:04","10983828","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:05","10983476","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:06","10983108","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:07","10985984","1280","0","0","1","0","6","0","94","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:08","10985836","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","12","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:09","10986140","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:10","10987004","1280","0","0","1","0","1","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:11","10986936","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:12","10986932","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13247","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:13","10986932","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:14","10986932","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:15","10984952","1280","0","0","1","0","1","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:16","10999272","1280","0","0","1","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:17","10999352","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:18","10999724","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","12","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:19","11000764","1280","0","0","2","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:20","11000716","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:21","11000716","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:22","11001232","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:23","11001232","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:24","10999112","1280","0","0","1","0","0","0","99","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:25","10999112","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:26","10998620","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:27","10998620","1280","0","0","2","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:28","10998756","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","12","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:29","10998756","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","2","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:30","10999600","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:31","10999600","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:32","10999640","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:33","10998736","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:34","10999484","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:35","10999496","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","11","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:36","10999748","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:37","11000992","1280","0","0","1","0","0","0","100","0","0","0","6674324","2362732","2325680","37052","0","0","0","0","9","10","1","29","48128","13250","2114784","195358","101760","15006","3524640","10176","0","13","1","0","28724","5057","36","18453","0","0",
"2020-11-09 15:38:38","11001248","1280","0","0","2","0","13","0","87","0","0","0","6674324","2362992","2325940","37052","0","0","13","0","9","14","2","29","48128","30042","2114784","317060","101760","24040","3524640","10176","0","13","1","0","28724","8419","36","28539","10086","0",
