Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2020-11-09 15:39:40","12582544","78","1280","0","0","290","864","2","0","12","1","88","0","0","0","5145060","772016","734724","37292","0","0","12","0","9","70","9","30","71680","53781","537536","480173","59776","34204","543168","9920","0","14","1","0","29752","14594","36","47040","10194","0",
"2020-11-09 15:39:41","12460676","79","1280","0","0","290","864","2","0","15","1","85","0","0","0","5251556","893016","855724","37292","0","0","15","0","9","77","14","29","71680","32801","655104","584938","72832","41554","1005888","9984","0","13","1","0","28724","17861","36","56841","9801","0",
"2020-11-09 15:39:42","12329492","80","1280","0","0","290","865","2","0","13","1","86","0","0","0","5358052","1023976","986684","37292","0","0","13","0","9","71","13","29","71680","48071","775744","692373","86272","49091","1180096","9984","0","13","1","0","28724","21211","36","66891","10050","0",
"2020-11-09 15:39:43","12183068","81","1280","0","0","290","866","2","0","14","1","86","0","0","0","5464548","1170076","1132784","37292","0","0","13","1","9","70","10","29","86016","59259","894144","797870","99392","56492","1333248","9984","0","13","1","0","28724","24500","36","76758","9867","0",
"2020-11-09 15:39:44","12154044","81","1280","0","0","290","867","1","0","6","0","94","0","0","0","5480932","1196824","1159532","37292","0","0","5","0","9","71","3","29","86016","40994","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","1671","0",
"2020-11-09 15:39:45","12152524","81","1280","0","0","290","872","1","1","1","0","94","6","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:46","12152292","81","1280","0","0","290","873","1","0","2","0","98","1","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","71","2","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:47","12152236","81","1280","0","0","290","873","1","0","1","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","71","1","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:48","12151932","81","1280","0","0","290","873","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","71","2","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:49","12153672","81","1280","0","0","290","874","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:50","12153672","81","1280","0","0","290","874","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:51","12153672","81","1280","0","0","290","874","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","73","2","29","86016","40997","914176","815738","101632","57746","1523648","9984","0","13","1","0","28724","25057","36","78429","0","0",
"2020-11-09 15:39:52","12167716","80","1280","0","0","289","856","1","0","5","0","96","0","0","0","5480932","1196824","1159532","37292","0","0","4","0","9","71","3","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","15000",
"2020-11-09 15:39:53","12167716","80","1280","0","0","289","856","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:39:54","12167716","80","1280","0","0","289","856","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:39:55","12169536","80","1280","0","0","289","855","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:39:56","12169576","80","1280","0","0","289","855","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","2","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:39:57","12169576","80","1280","0","0","289","855","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:39:58","12169488","80","1280","0","0","289","854","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:39:59","12169488","80","1280","0","0","289","854","1","0","0","0","100","0","0","0","5480932","1196824","1159532","37292","0","0","0","0","9","70","1","29","86016","34081","914176","655387","101632","46496","1523648","9984","0","13","1","0","28724","20057","36","63429","0","0",
"2020-11-09 15:40:00","12169120","80","1280","0","0","289","854","1","0","4","0","96","0","0","0","5480932","1198680","1161388","37292","0","0","3","0","9","71","3","29","86016","27167","914176","495046","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","15000",
"2020-11-09 15:40:01","12169120","80","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","73","2","29","86016","27167","914176","495046","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:02","12168876","80","1280","0","0","289","853","2","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","70","1","29","86016","27167","914176","495046","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:03","12168876","80","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","70","1","29","86016","27167","914176","495046","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:04","12168876","80","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","71","2","29","86016","27167","914176","495047","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:05","12168876","80","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","70","1","29","86016","27167","914176","495047","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:06","12168876","80","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","70","2","29","86016","27167","914176","495047","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:07","12168876","80","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1198680","1161388","37292","0","0","0","0","9","70","1","29","86016","27167","914176","495047","101632","35246","1523648","9984","0","13","1","0","28724","15057","36","48429","0","0",
"2020-11-09 15:40:08","12342816","79","1280","0","0","289","853","1","0","3","0","97","0","0","0","5480932","1023808","986516","37292","0","0","3","0","9","71","3","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","15000",
"2020-11-09 15:40:09","12342668","79","1280","0","0","289","853","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","70","1","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:10","12342928","79","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","70","1","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:11","12342928","79","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","73","2","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:12","12342928","79","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","70","2","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:13","12342928","79","1280","0","0","289","848","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","70","1","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:14","12342932","79","1280","0","0","289","848","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","70","1","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:15","12342932","79","1280","0","0","289","846","1","0","0","0","100","0","0","0","5480932","1023808","986516","37292","0","0","0","0","9","70","1","29","71680","20253","754176","334695","101632","23996","1523648","9984","0","13","1","0","28724","10057","36","33429","0","0",
"2020-11-09 15:40:16","12526180","78","1280","0","0","289","846","1","0","2","0","98","0","0","0","5480932","839404","802112","37292","0","0","2","0","9","72","3","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","15000",
"2020-11-09 15:40:17","12526180","78","1280","0","0","289","846","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:18","12526180","78","1280","0","0","289","845","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:19","12527616","78","1280","0","0","289","844","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:20","12527704","78","1280","0","0","289","844","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:21","12527704","78","1280","0","0","289","844","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","73","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:22","12527704","78","1280","0","0","289","844","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:23","12527704","78","1280","0","0","289","844","1","0","0","0","101","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:24","12527704","78","1280","0","0","289","844","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:25","12519916","78","1280","0","0","289","846","1","0","1","0","99","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:26","12518668","78","1280","0","0","289","849","1","0","1","0","99","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:27","12518548","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:28","12518452","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:29","12519692","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:30","12520560","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:31","12520560","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","72","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:32","12520560","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:33","12518244","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:34","12518244","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:35","12517296","78","1280","0","0","289","849","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:36","12488008","80","1280","0","0","291","879","2","0","4","1","96","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:37","12482680","80","1280","0","0","291","880","1","0","2","0","96","1","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:38","12483080","80","1280","0","0","291","880","1","0","2","0","97","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:39","12482408","80","1280","0","0","291","880","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:40","12484020","80","1280","0","0","291","880","1","0","1","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:41","12482772","80","1280","0","0","291","880","1","0","0","0","99","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","73","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:42","12482400","80","1280","0","0","291","880","1","0","1","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:43","12480788","80","1280","0","0","291","881","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:44","12487940","80","1280","0","0","291","884","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:45","12488932","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:46","12489288","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:47","12489288","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:48","12489412","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:49","12489400","80","1280","0","0","291","885","1","0","0","0","101","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:50","12489900","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","72","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:51","12489904","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","73","2","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:52","12490684","80","1280","0","0","291","885","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:53","12519644","78","1280","0","0","291","855","1","0","1","0","99","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:54","12518652","78","1280","0","0","291","855","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:55","12521068","78","1280","0","0","291","854","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13293","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:56","12521908","78","1280","0","0","291","854","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:57","12521908","78","1280","0","0","291","853","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:58","12522008","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:40:59","12521880","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:00","12521880","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:01","12522004","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","72","2","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:02","12522004","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:03","12522008","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:04","12522104","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:05","12522104","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:06","12522104","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","71","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:07","12522104","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:08","12522104","78","1280","0","0","291","851","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:09","12522136","78","1280","0","0","291","850","1","0","0","0","101","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:10","12522136","78","1280","0","0","291","850","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:11","12522136","78","1280","0","0","291","850","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","73","2","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:12","12522136","78","1280","0","0","291","850","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:13","12522160","78","1280","0","0","291","850","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:14","12522160","78","1280","0","0","291","850","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
"2020-11-09 15:41:15","12522168","78","1280","0","0","291","850","1","0","0","0","100","0","0","0","5480932","839404","802112","37292","0","0","0","0","9","70","1","29","48128","13295","594176","174344","101632","12746","1523648","9984","0","13","1","0","28724","5057","36","18429","0","0",
