Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:23:53","12267296","53","0","0","0","264","747","4","0","0","0","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:54","12267296","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","66","2","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:55","12267296","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","65","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:56","12267296","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","2","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:57","12267296","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:58","12267296","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:59","12267296","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:00","12267316","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:02","12267316","53","0","0","0","264","747","3","0","0","0","50","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:03","12267316","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:04","12267340","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:05","12267348","53","0","0","0","264","747","3","0","1","1","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","65","2","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:06","12267356","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:07","12267356","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:08","12267356","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:09","12267104","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:10","12267104","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","2","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:11","12267108","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:12","12267108","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:13","12267108","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:14","12267108","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:15","12266868","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","65","2","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:16","12266868","53","0","0","0","264","747","5","0","1","0","99","0","0","0","8068628","381380","352704","28676","0","0","0","0","9","63","1","29","28672","6525","246720","77958","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:17","12230376","53","0","0","0","264","747","8","0","53","1","47","0","0","0","8068628","381904","353228","28676","0","0","12","0","9","67","8","29","28672","9421","246720","157962","19072","11871","500736","13696","0","13","1","0","28724","307","36","15766","7331","0",
"2021-03-24 11:24:18","12133740","54","0","0","0","264","747","8","0","63","1","36","0","0","0","8068628","382432","353756","28676","0","0","12","0","9","66","10","29","28672","17594","246720","232959","19072","17147","500736","13696","0","13","1","0","28724","307","36","22606","6840","0",
"2021-03-24 11:24:19","11967116","55","0","0","0","264","747","4","0","56","2","43","0","0","0","8068628","435176","406500","28676","0","0","9","0","9","65","12","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","5829","0",
"2021-03-24 11:24:20","11935256","55","0","0","0","264","747","2","0","6","1","94","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","2","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:21","11935256","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:22","11935256","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:23","11935260","55","0","0","0","264","747","2","0","0","0","99","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:24","11935260","55","0","0","0","264","747","2","0","0","0","99","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:25","11935260","55","0","0","0","264","747","2","0","1","1","99","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","66","2","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:26","11935260","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:27","11935260","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:28","11935260","55","0","0","0","264","747","1","0","0","1","100","0","0","0","8068628","435176","406500","28676","0","0","0","0","9","63","1","29","28672","10156","300288","297080","22272","21566","500736","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:29","11936080","55","0","0","0","264","747","2","0","6","0","94","0","0","0","8068628","435440","406764","28676","0","0","1","0","9","63","3","29","28672","9233","300288","242316","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:24:30","11985792","54","0","0","0","264","747","1","0","4","1","96","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","9233","300288","242316","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:31","11985792","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","9233","300288","242316","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:32","11985792","54","0","0","0","264","747","2","0","0","0","99","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","9233","300288","242316","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:33","11985792","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","9233","300288","242316","22272","17684","500736","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:34","11985800","54","0","0","0","264","746","2","0","4","0","96","0","0","0","8068628","435440","406764","28676","0","0","1","0","9","63","3","29","28672","8347","300288","187528","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:24:35","12039320","54","0","0","0","264","746","2","0","5","0","95","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","66","2","29","28672","8347","300288","187528","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:36","12039320","54","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","8347","300288","187528","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:37","12039320","54","0","0","0","264","746","2","0","0","0","99","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","8347","300288","187528","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:38","12039068","54","0","0","0","264","746","2","0","1","0","100","0","0","0","8068628","435440","406764","28676","0","0","0","0","9","63","1","29","28672","8347","300288","187528","22272","13802","500736","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:39","12039824","54","0","0","0","264","746","3","0","3","0","96","0","0","0","8068628","434992","406316","28676","0","0","1","0","9","63","3","29","28672","7424","299776","132765","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:24:40","12091940","54","0","0","0","264","746","2","0","5","0","95","0","0","0","8068628","434992","406316","28676","0","0","0","0","9","63","2","29","28672","7424","299776","132765","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:41","12091940","54","0","0","0","264","746","2","0","0","1","100","0","0","0","8068628","434992","406316","28676","0","0","0","0","9","63","1","29","28672","7424","299776","132765","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:42","12091940","54","0","0","0","264","746","3","0","0","0","100","0","0","0","8068628","434992","406316","28676","0","0","0","0","9","63","1","29","28672","7424","299776","132765","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:43","12091940","54","0","0","0","264","746","2","0","1","0","100","0","0","0","8068628","434992","406316","28676","0","0","0","0","9","63","1","29","28672","7424","299776","132765","22272","9920","500736","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:44","12143004","53","0","0","0","264","746","3","0","2","0","97","0","0","0","8068628","383396","354720","28676","0","0","1","0","9","63","3","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:24:45","12195696","53","0","0","0","264","746","2","0","5","1","94","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","66","2","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:46","12195696","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:47","12195696","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:48","12195696","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:49","12195704","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","2","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:50","12195708","53","0","0","0","264","746","2","0","0","1","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","2","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:51","12195708","53","0","0","0","264","746","2","0","1","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:52","12195708","53","0","0","0","264","746","2","0","1","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:53","12195716","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:54","12195716","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:55","12195720","53","0","0","0","264","746","2","0","1","0","99","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","65","2","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:56","12195720","53","0","0","0","264","746","2","0","0","1","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:57","12195720","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:58","12195760","53","0","0","0","264","746","3","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:59","12195760","53","0","0","0","264","746","3","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:00","12195760","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","2","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:01","12195776","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:02","12195776","53","0","0","0","264","746","2","0","1","0","100","0","0","0","8068628","383396","354720","28676","0","0","0","0","9","63","1","29","28672","6502","246720","77978","19072","6038","500736","13696","0","13","1","0","28724","107","36","8435","0","0",
