Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:23:23","12829544","48","0","0","0","264","750","6","0","79","3","18","0","0","0","7891448","249620","221348","28272","0","0","16","0","10","72","0","29","17408","11656","121904","113064","12416","8843","141736","15424","0","12","1","0","28720","11715","5744","0",
"2021-03-24 11:23:24","12440904","52","0","0","0","264","746","6","0","65","2","33","0","0","0","7981560","340612","312340","28272","0","0","14","0","10","70","0","29","137216","15503","220976","201775","20352","15103","341840","15424","0","12","1","0","28720","19869","8154","0",
"2021-03-24 11:23:25","12063020","54","0","0","0","264","746","7","0","67","2","34","0","0","0","8063480","424148","395876","28272","0","0","13","0","10","67","0","29","34816","9675","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","8522","0",
"2021-03-24 11:23:26","11976104","55","0","0","0","264","746","1","0","14","1","86","0","0","0","8063480","424148","395876","28272","0","0","0","0","10","63","0","29","34816","9881","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:27","11975628","55","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","424148","395876","28272","0","0","0","0","10","63","0","29","34816","9884","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:28","11975628","55","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","424148","395876","28272","0","0","0","0","10","63","0","29","34816","9887","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:29","11998248","55","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","413712","385440","28272","0","0","0","0","10","63","0","29","34816","9889","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:30","11998312","55","0","0","0","264","746","3","0","1","0","99","0","0","0","8063480","413712","385440","28272","0","0","0","0","10","63","0","29","34816","9892","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:31","11998312","55","0","0","0","264","746","3","0","0","0","99","0","0","0","8063480","413712","385440","28272","0","0","0","0","10","63","0","29","34816","9894","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:32","11998312","55","0","0","0","264","747","3","0","1","1","99","0","0","0","8063480","413712","385440","28272","0","0","0","0","10","64","0","29","34816","9894","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:33","11998312","55","0","0","0","264","747","3","0","0","0","100","0","0","0","8063480","413712","385440","28272","0","0","0","0","10","63","0","29","34816","9897","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:34","11998312","55","0","0","0","264","747","3","0","1","1","99","0","0","0","8063480","413712","385440","28272","0","0","0","0","10","66","0","29","34816","9897","309168","291377","28416","21568","515280","15424","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:23:35","11996584","55","0","0","0","264","747","5","0","5","1","100","0","0","0","8063480","414684","386412","28272","0","0","2","0","10","63","0","29","30720","8755","309168","237605","28416","17688","515280","15424","0","12","1","0","28720","23391","0","5000",
"2021-03-24 11:23:36","12045272","54","0","0","0","264","747","1","0","5","1","95","0","0","0","8063480","414684","386412","28272","0","0","0","0","10","63","0","29","30720","8958","309168","237605","28416","17688","515280","15424","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:23:37","12045524","54","0","0","0","264","747","1","0","0","1","99","0","0","0","8063480","414684","386412","28272","0","0","0","0","10","63","0","29","30720","8958","309168","237605","28416","17688","515280","15424","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:23:38","12045492","54","0","0","0","264","747","1","0","0","1","99","0","0","0","8063480","414684","386412","28272","0","0","0","0","10","64","0","29","30720","8961","309168","237605","28416","17688","515280","15424","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:23:39","12045492","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","414684","386412","28272","0","0","0","0","10","63","0","29","30720","8961","309168","237605","28416","17688","515280","15424","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:23:40","12045496","54","0","0","0","264","747","3","0","2","0","100","0","0","0","8063480","414948","386676","28272","0","0","1","0","10","63","0","29","30720","7834","309168","183832","28416","13808","515280","15424","0","12","1","0","28720","18391","0","5000",
"2021-03-24 11:23:41","12102916","54","0","0","0","264","747","1","0","7","1","93","0","0","0","8063480","414916","386644","28272","0","0","1","0","10","63","0","29","27648","8018","309168","183832","28416","13808","515280","15424","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:23:42","12102916","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","414916","386644","28272","0","0","0","0","10","63","0","29","27648","8018","309168","183832","28416","13808","515280","15424","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:23:43","12102916","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","414916","386644","28272","0","0","0","0","10","64","0","29","27648","8020","309168","183832","28416","13808","515280","15424","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:23:44","12102916","54","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","414916","386644","28272","0","0","0","0","10","65","0","29","27648","8020","309168","183832","28416","13808","515280","15424","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:23:45","12102680","54","0","0","0","264","747","4","0","3","0","104","0","0","0","8063480","414840","386568","28272","0","0","2","0","10","63","0","29","24576","7074","309168","130059","28416","9928","515280","15424","0","12","1","0","28720","13391","0","5000",
"2021-03-24 11:23:47","12162252","54","0","0","0","264","747","1","0","3","0","47","0","0","0","8063480","414840","386568","28272","0","0","0","0","10","63","0","29","24576","7077","309168","130059","28416","9928","515280","15424","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:23:48","12162428","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","414840","386568","28272","0","0","0","0","10","63","0","29","24576","7077","309168","130059","28416","9928","515280","15424","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:23:49","12162428","54","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","414840","386568","28272","0","0","0","0","10","63","0","29","24576","7079","309168","130059","28416","9928","515280","15424","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:23:50","12162436","54","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","414840","386568","28272","0","0","0","0","10","63","0","29","24576","7079","309168","130059","28416","9928","515280","15424","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:23:51","12162436","54","0","0","0","264","747","4","0","3","0","101","0","0","0","8063480","414776","386504","28272","0","0","2","0","10","63","0","29","20480","6133","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","5000",
"2021-03-24 11:23:52","12267296","53","0","0","0","264","747","1","0","5","1","94","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6136","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:53","12267296","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6136","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:54","12267296","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6139","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:55","12267296","53","0","0","0","264","747","1","0","1","1","99","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","65","0","29","20480","6139","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:56","12267296","53","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","64","0","29","20480","6141","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:57","12267296","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6141","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:58","12267296","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6144","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:23:59","12267296","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6144","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:00","12267312","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6146","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:01","12267316","53","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6146","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:02","12267316","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","414776","386504","28272","0","0","0","0","10","63","0","29","20480","6146","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:03","12267316","53","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6149","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:04","12267348","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6149","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:05","12267356","53","0","0","0","264","747","1","0","1","1","99","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","65","0","29","20480","6151","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:06","12267356","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6151","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:07","12267356","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6154","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:08","12267356","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6154","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:09","12267104","53","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6157","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:10","12267108","53","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6157","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:11","12267108","53","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6157","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:12","12267108","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6159","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:13","12267108","53","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6159","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:14","12266860","53","0","0","0","264","747","1","0","0","0","99","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","63","0","29","20480","6162","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:15","12266868","53","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","415036","386764","28272","0","0","0","0","10","65","0","29","20480","6162","309168","76287","28416","6048","515280","15424","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:16","12264140","53","0","0","0","264","747","4","0","7","0","94","0","0","0","8063480","418416","390144","28272","0","0","3","0","10","65","0","29","20480","10745","309168","85774","28416","6747","515280","15488","0","12","1","0","28720","9193","802","0",
"2021-03-24 11:24:17","12214112","53","0","0","0","264","747","6","0","56","1","43","0","0","0","8063480","422112","393840","28272","0","0","12","0","10","65","0","29","20480","13543","309168","158606","28416","12039","515280","15488","0","12","1","0","28720","15896","6703","0",
"2021-03-24 11:24:18","12114104","54","0","0","0","264","747","8","0","63","1","36","0","0","0","8063480","439792","411520","28272","0","0","13","0","10","66","0","29","138240","21760","309168","237470","28416","17608","515280","15488","0","12","1","0","28720","23171","7275","0",
"2021-03-24 11:24:19","11953040","55","0","0","0","264","747","2","0","49","2","50","0","0","0","8063480","430760","402488","28272","0","0","10","0","10","64","0","29","37888","9918","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","5220","0",
"2021-03-24 11:24:20","11935256","55","0","0","0","264","747","1","0","3","0","96","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9918","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:21","11935256","55","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9918","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:22","11935256","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9921","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:23","11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9921","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:24","11935260","55","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9923","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:25","11935260","55","0","0","0","264","747","1","0","1","0","99","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","66","0","29","37888","9923","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:26","11935260","55","0","0","0","264","747","2","0","0","1","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9926","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:27","11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9926","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:28","11935260","55","0","0","0","264","747","1","0","0","1","100","0","0","0","8063480","430760","402488","28272","0","0","0","0","10","63","0","29","37888","9929","309168","291393","28416","21568","515280","15488","0","12","1","0","28720","28391","0","0",
"2021-03-24 11:24:29","11936080","55","0","0","0","264","747","1","0","9","0","92","0","0","0","8063480","429688","401416","28272","0","0","2","0","10","63","0","29","34816","8977","309168","237620","28416","17688","515280","15488","0","12","1","0","28720","23391","0","5000",
"2021-03-24 11:24:30","11985792","54","0","0","0","264","747","1","0","2","1","98","0","0","0","8063480","429688","401416","28272","0","0","0","0","10","63","0","29","34816","8977","309168","237620","28416","17688","515280","15488","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:24:31","11985792","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","429688","401416","28272","0","0","0","0","10","63","0","29","34816","8977","309168","237620","28416","17688","515280","15488","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:24:32","11985792","54","0","0","0","264","747","1","0","0","0","100","0","0","0","8063480","429688","401416","28272","0","0","0","0","10","63","0","29","34816","8980","309168","237620","28416","17688","515280","15488","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:24:33","11986044","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429688","401416","28272","0","0","0","0","10","63","0","29","34816","8980","309168","237620","28416","17688","515280","15488","0","12","1","0","28720","23391","0","0",
"2021-03-24 11:24:34","11986316","54","0","0","0","264","746","1","0","7","0","93","0","0","0","8063480","429612","401340","28272","0","0","2","0","10","63","0","29","27648","8017","309168","183847","28416","13808","515280","15488","0","12","1","0","28720","18391","0","5000",
"2021-03-24 11:24:35","12039320","54","0","0","0","264","746","1","0","2","0","98","0","0","0","8063480","429612","401340","28272","0","0","0","0","10","65","0","29","27648","8017","309168","183847","28416","13808","515280","15488","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:24:36","12039320","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429612","401340","28272","0","0","0","0","10","63","0","29","27648","8017","309168","183847","28416","13808","515280","15488","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:24:37","12039320","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429612","401340","28272","0","0","0","0","10","63","0","29","27648","8019","309168","183847","28416","13808","515280","15488","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:24:38","12039068","54","0","0","0","264","746","1","0","1","0","100","0","0","0","8063480","429696","401424","28272","0","0","0","0","10","64","0","29","27648","8019","309168","183851","28416","13808","515280","15552","0","12","1","0","28720","18391","0","0",
"2021-03-24 11:24:39","12039828","54","0","0","0","264","746","2","0","6","0","94","0","0","0","8063480","429696","401424","28272","0","0","2","0","10","63","0","29","27648","7096","309168","130079","28416","9928","515280","15552","0","12","1","0","28720","13391","0","5000",
"2021-03-24 11:24:40","12091940","54","0","0","0","264","746","1","0","2","1","97","0","0","0","8063480","429696","401424","28272","0","0","0","0","10","63","0","29","27648","7096","309168","130079","28416","9928","515280","15552","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:24:41","12091940","54","0","0","0","264","746","1","0","0","1","100","0","0","0","8063480","429696","401424","28272","0","0","0","0","10","63","0","29","27648","7096","309168","130079","28416","9928","515280","15552","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:24:42","12091940","54","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429696","401424","28272","0","0","0","0","10","63","0","29","27648","7099","309168","130079","28416","9928","515280","15552","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:24:43","12091940","54","0","0","0","264","746","2","0","1","0","99","0","0","0","8063480","429696","401424","28272","0","0","0","0","10","63","0","29","27648","7099","309168","130079","28416","9928","515280","15552","0","12","1","0","28720","13391","0","0",
"2021-03-24 11:24:44","12143012","53","0","0","0","264","746","12","0","5","0","96","0","0","0","8063480","429640","401368","28272","0","0","1","0","10","66","0","29","20480","6135","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","5000",
"2021-03-24 11:24:45","12195696","53","0","0","0","264","746","1","0","3","1","96","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6135","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:46","12195696","53","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6135","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:47","12195696","53","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6138","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:48","12195696","53","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6138","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:49","12195704","53","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6140","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:50","12195708","53","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6140","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:51","12195708","53","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6143","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:52","12195708","53","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6143","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:53","12195716","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6146","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:54","12195716","53","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","65","0","29","20480","6146","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:55","12195720","53","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6146","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:56","12195720","53","0","0","0","264","746","1","0","0","1","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6148","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:57","12195720","53","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6148","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:58","12195760","53","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6151","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:24:59","12195760","53","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6151","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:00","12195760","53","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6153","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:01","12195776","53","0","0","0","264","746","1","0","0","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6153","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:02","12195776","53","0","0","0","264","746","1","0","1","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6156","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:03","12195776","53","0","0","0","264","746","1","0","0","1","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6156","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:04","12195776","53","0","0","0","264","746","1","0","1","0","99","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","65","0","29","20480","6158","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:05","12195780","53","0","0","0","264","746","1","0","0","0","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6158","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
"2021-03-24 11:25:06","12195528","53","0","0","0","264","746","1","0","0","1","100","0","0","0","8063480","429640","401368","28272","0","0","0","0","10","63","0","29","20480","6158","309168","76306","28416","6048","515280","15552","0","12","1","0","28720","8391","0","0",
