JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
66762,285824,485152,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485152,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485152,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485152,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485152,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485160,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485160,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485160,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485160,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485160,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485168,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
66762,285824,485168,76287,309168,415036,76449,311260,427452,77958,246720,381380,77078,80720,227660
121303,285824,487128,85774,309168,418416,76449,311260,427452,77958,246720,381380,77078,80720,227660
200140,285824,490176,158606,309168,422112,78318,311260,427452,157962,246720,381904,107950,110480,255868
272773,285824,520460,237470,309168,439792,182086,311260,433524,232959,246720,382432,181751,185936,330160
272773,285824,520460,291393,309168,430760,279675,311260,448072,297080,300288,435176,260811,266800,409224
272773,285824,520460,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520468,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520468,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520468,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520468,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520468,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520476,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
272773,285824,520476,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
221271,285824,521420,291393,309168,430760,289208,311260,445380,297080,300288,435176,292528,295808,441400
221271,285824,521420,237620,309168,429688,289208,311260,445380,242316,300288,435440,292528,295808,441400
221271,285824,521428,237620,309168,429688,236023,311260,444212,242316,300288,435440,238671,243008,389680
221271,285824,521428,237620,309168,429688,236023,311260,444212,242316,300288,435440,238671,243008,389680
221271,285824,521428,237620,309168,429688,236023,311260,444212,242316,300288,435440,238671,243008,389680
169768,285824,520448,237620,309168,429688,236023,311260,444212,242316,300288,435440,238671,243008,389680
169768,285824,520460,183847,309168,429612,236023,311260,444212,187528,300288,435440,238671,243008,389680
169768,285824,520460,183847,309168,429612,182837,311260,444212,187528,300288,435440,184814,189184,336672
169768,285824,520468,183847,309168,429612,182837,311260,444212,187528,300288,435440,184814,189184,336672
169768,285824,520468,183847,309168,429612,182837,311260,444212,187528,300288,435440,184814,189184,336672
169768,285824,520468,183851,309168,429696,182837,311260,444212,187528,300288,435440,184814,189184,336672
118266,285824,521000,130079,309168,429696,182837,311260,444212,132765,299776,434992,184814,189184,336672
118266,285824,521000,130079,309168,429696,129652,311260,444160,132765,299776,434992,130957,135648,283688
118266,285824,521008,130079,309168,429696,129652,311260,444160,132765,299776,434992,130957,135648,283688
118266,285824,521008,130079,309168,429696,129652,311260,444160,132765,299776,434992,130957,135648,283688
118266,285824,521008,130079,309168,429696,129652,311260,444160,132765,299776,434992,130957,135648,283688
66764,285824,521264,76306,309168,429640,129652,311260,444160,77978,246720,383396,130957,135648,283688
66764,285824,521264,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521272,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521272,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521272,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521272,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521272,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521448,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521448,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521448,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521448,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521448,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521456,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521464,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521464,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521464,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521464,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521464,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
66764,285824,521388,76306,309168,429640,76466,311260,444160,77978,246720,383396,77100,80752,229336
134032,285824,522120,97478,309168,429848,76466,311260,444160,103433,246720,383396,77100,80752,229336
213759,285824,522764,173444,309168,431156,133550,311260,447316,188518,246720,384972,118485,120064,268460
272774,285824,523968,242760,309168,433268,209635,311260,447844,262770,268544,402752,195233,199552,346564
272774,285824,523968,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523976,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523976,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523976,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523976,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523976,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523984,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523984,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
272774,285824,523984,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
221271,285824,524520,291407,309168,433532,289217,311260,448372,297087,300288,437260,292534,295808,443880
221271,285824,524520,237634,309168,433532,236031,311260,448636,242323,300288,437260,238678,243008,391632
221271,285824,524528,237634,309168,433532,236031,311260,448636,242323,300288,437260,238678,243008,391632
221271,285824,524528,237634,309168,433532,236031,311260,448636,242323,300288,437260,238678,243008,391632
221271,285824,524528,237634,309168,433532,236031,311260,448636,242323,300288,437260,238678,243008,391632
169769,285824,524788,237634,309168,433532,236031,311260,448636,242323,300288,437260,238678,243008,391632
169769,285824,524788,183864,309168,433624,236031,311260,448636,187535,300288,437260,184821,189184,338360
169769,285824,524788,183864,309168,433624,182845,311260,448636,187535,300288,437260,184821,189184,338360
169769,285824,524796,183864,309168,433624,182845,311260,448636,187535,300288,437260,184821,189184,338360
169769,285824,524796,183864,309168,433624,182845,311260,448636,187535,300288,437260,184821,189184,338360
118267,285824,524796,183864,309168,433624,182845,311260,448636,187535,300288,437260,184821,189184,338360
118267,285824,524800,130092,309168,433624,182845,311260,448636,132772,299776,436816,130964,135648,285376
118267,285824,524800,130092,309168,433624,129660,311260,448900,132772,299776,436816,130964,135648,285376
118267,285824,524808,130092,309168,433624,129660,311260,448900,132772,299776,436816,130964,135648,285376
118267,285824,524808,130092,309168,433624,129660,311260,448900,132772,299776,436816,130964,135648,285376
118267,285824,524808,130092,309168,433624,129660,311260,448900,132772,299776,436816,130964,135648,285376
66764,285824,525084,76319,309168,433684,129660,311260,448900,77985,246720,385216,77106,80752,231020
66764,285824,525084,76319,309168,433684,76474,311260,448900,77985,246720,385216,77106,80752,231020
66764,285824,525092,76319,309168,433684,76474,311260,448900,77985,246720,385216,77106,80752,231020
66764,285824,525092,76319,309168,433684,76474,311260,448900,77985,246720,385216,77106,80752,231020
66764,285824,525092,76319,309168,433684,76474,311260,448900,77985,246720,385216,77106,80752,231020
15262,44160,284300,22546,51120,177708,76474,311260,448900,23209,23424,153824,23229,23344,165116
15262,44160,284300,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284304,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284308,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284308,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284308,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284308,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284316,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284316,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284316,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284316,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284316,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284324,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284324,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15262,44160,284324,22546,51120,177708,23289,53632,185004,23209,23424,153824,23229,23344,165116
15322,44160,285152,0,0,0,23289,53632,185004,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
