Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:23:23","12828032","48","0","0","0","264","750","6","0","78","3","19","0","0","0","7888404","261172","232460","28712","0","0","16","1","9","72","16","31","34816","22940","114304","111526","10208","8688","142064","13696","0","15","1","0","30780","307","36","11544","6489","0",
"2021-03-24 11:23:24","12440004","52","0","0","0","264","746","6","0","65","2","32","0","0","0","7953940","332976","304264","28712","0","0","12","1","9","69","6","29","34816","11408","178864","176647","14208","13208","232352","13696","0","13","1","0","28724","307","36","17471","5927","0",
"2021-03-24 11:23:25","12067556","54","0","0","0","264","746","6","0","65","2","33","0","0","0","8011284","393320","364608","28712","0","0","12","1","9","64","9","29","34816","15649","244592","241385","18208","17791","388624","13696","0","13","1","0","28724","307","36","23579","6108","0",
"2021-03-24 11:23:26","11976104","55","0","0","0","264","746","1","0","15","1","84","0","0","0","8060436","447084","418372","28712","0","0","7","0","9","66","11","29","34816","10262","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","4856","0",
"2021-03-24 11:23:27","11975628","55","0","0","0","264","746","1","0","0","0","99","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","63","1","29","34816","10262","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:28","11975628","55","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","63","1","29","34816","10265","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:29","11998248","55","0","0","0","264","746","1","0","0","0","99","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","64","2","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:30","11998312","55","0","0","0","264","746","1","0","1","0","99","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","65","1","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:31","11998312","55","0","0","0","264","746","1","0","0","0","100","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","63","1","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:32","11998312","55","0","0","0","264","747","2","0","1","1","99","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","63","1","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:33","11998312","55","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","63","1","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:34","11998312","55","0","0","0","264","747","3","0","1","1","99","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","66","2","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:35","11997088","55","0","0","0","264","747","5","0","2","1","98","0","0","0","8060436","447084","418372","28712","0","0","0","0","9","63","1","29","34816","10267","294320","292576","22208","21507","490544","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:23:36","12045272","54","0","0","0","264","747","2","0","7","0","92","0","0","0","8060436","395104","366392","28712","0","0","2","0","9","64","3","29","34816","9346","242320","238699","19008","17637","490544","13696","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:23:37","12045524","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","395104","366392","28712","0","0","0","0","9","63","1","29","34816","9346","242320","238699","19008","17637","490544","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:38","12045492","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","395104","366392","28712","0","0","0","0","9","63","1","29","34816","9346","242320","238699","19008","17637","490544","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:39","12045492","54","0","0","0","264","747","2","0","1","0","100","0","0","0","8060436","395104","366392","28712","0","0","0","0","9","63","2","29","34816","9346","242320","238699","19008","17637","490544","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:40","12045496","54","0","0","0","264","747","2","0","1","0","100","0","0","0","8060436","395104","366392","28712","0","0","0","0","9","63","1","29","34816","9346","242320","238699","19008","17637","490544","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:23:41","12102916","54","0","0","0","264","747","3","0","8","1","92","0","0","0","8060436","341824","313112","28712","0","0","1","0","9","64","3","29","34816","8429","188512","184821","15408","13767","490544","13696","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:23:42","12102916","54","0","0","0","264","747","3","0","1","0","100","0","0","0","8060436","341824","313112","28712","0","0","0","0","9","64","1","29","34816","8429","188512","184832","15408","13767","490544","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:43","12102916","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","341824","313112","28712","0","0","0","0","9","63","1","29","34816","8429","188512","184832","15408","13767","490544","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:44","12102916","54","0","0","0","264","747","3","0","1","0","99","0","0","0","8060436","341824","313112","28712","0","0","0","0","9","66","2","29","34816","8429","188512","184832","15408","13767","490544","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:45","12102916","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","341824","313112","28712","0","0","0","0","9","63","1","29","34816","8429","188512","184832","15408","13767","490544","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:23:46","12162252","54","0","0","0","264","747","3","0","8","1","92","0","0","0","8060436","281644","252932","28712","0","0","1","0","9","63","3","29","28672","7433","134704","130955","11808","9896","486400","13696","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:23:47","12162428","54","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","281644","252932","28712","0","0","0","0","9","63","1","29","28672","7433","134704","130955","11808","9896","486400","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:48","12162428","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","281644","252932","28712","0","0","0","0","9","63","1","29","28672","7433","134704","130955","11808","9896","486400","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:49","12162436","54","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","281644","252932","28712","0","0","0","0","9","63","2","29","28672","7433","134704","130955","11808","9896","486400","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:50","12162436","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","281644","252932","28712","0","0","0","0","9","63","1","29","28672","7433","134704","130955","11808","9896","486400","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:23:51","12267296","53","0","0","0","264","747","4","0","8","0","92","0","0","0","8060436","227660","198948","28712","0","0","1","0","9","63","3","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:23:52","12267296","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:53","12267296","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:54","12267296","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","66","2","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:55","12267296","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","65","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:56","12267296","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","2","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:57","12267296","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:58","12267296","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:23:59","12267296","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","2","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:00","12267316","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:02","12267316","53","0","0","0","264","747","3","0","0","0","50","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:03","12267316","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:04","12267340","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:05","12267348","53","0","0","0","264","747","3","0","1","1","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","66","2","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:06","12267356","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:07","12267356","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:08","12267356","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:09","12267104","53","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:10","12267104","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:11","12267108","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:12","12267108","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:13","12267108","53","0","0","0","264","747","3","0","0","1","100","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:14","12267108","53","0","0","0","264","747","3","0","0","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:15","12266868","53","0","0","0","264","747","3","0","1","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","65","2","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:16","12266868","53","0","0","0","264","747","5","0","1","0","99","0","0","0","8060436","227660","198948","28712","0","0","0","0","9","63","1","29","28672","6516","80720","77078","8016","6026","269072","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:17","12230376","53","0","0","0","264","747","7","0","53","1","47","0","0","0","8060436","255868","227156","28712","0","0","5","0","9","64","3","29","28672","8294","110480","107950","9408","8372","269072","13696","0","13","1","0","28724","307","36","11250","2815","0",
"2021-03-24 11:24:18","12133740","54","0","0","0","264","747","7","0","63","1","36","0","0","0","8060436","330160","301448","28712","0","0","12","0","9","66","8","29","28672","11386","185936","181751","15808","13596","269072","13696","0","13","1","0","28724","307","36","17968","6718","0",
"2021-03-24 11:24:19","11967116","55","0","0","0","264","747","3","0","56","2","43","0","0","0","8060436","409224","380512","28712","0","0","12","1","9","65","10","29","28672","11984","266800","260811","22208","19258","269072","13696","0","13","1","0","28724","307","36","25424","7456","0",
"2021-03-24 11:24:20","11935256","55","0","0","0","264","747","2","0","6","1","94","0","0","0","8060436","441400","412688","28712","0","0","5","0","9","65","13","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","3011","0",
"2021-03-24 11:24:21","11935256","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:22","11935256","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:23","11935260","55","0","0","0","264","747","2","0","0","0","99","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","2","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:24","11935260","55","0","0","0","264","747","4","0","0","0","99","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:25","11935260","55","0","0","0","264","747","2","0","1","1","99","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","66","2","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:26","11935260","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:27","11935260","55","0","0","0","264","747","2","0","0","0","100","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:28","11935260","55","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","2","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:29","11936080","55","0","0","0","264","747","3","0","6","0","94","0","0","0","8060436","441400","412688","28712","0","0","0","0","9","63","1","29","28672","10135","295808","292528","22208","21507","493024","13696","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:24:30","11985792","54","0","0","0","264","747","2","0","4","1","96","0","0","0","8060436","389680","360968","28712","0","0","1","0","9","63","3","29","28672","9218","243008","238671","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:24:31","11985792","54","0","0","0","264","747","3","0","0","0","100","0","0","0","8060436","389680","360968","28712","0","0","0","0","9","63","1","29","28672","9218","243008","238671","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:32","11985792","54","0","0","0","264","747","2","0","0","0","99","0","0","0","8060436","389680","360968","28712","0","0","0","0","9","63","1","29","28672","9218","243008","238671","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:33","11985792","54","0","0","0","264","747","2","0","0","1","100","0","0","0","8060436","389680","360968","28712","0","0","0","0","9","63","1","29","28672","9218","243008","238671","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:34","11985800","54","0","0","0","264","746","2","0","4","0","96","0","0","0","8060436","389680","360968","28712","0","0","0","0","9","63","1","29","28672","9218","243008","238671","19008","17637","493024","13696","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:24:35","12039320","54","0","0","0","264","746","2","0","5","0","95","0","0","0","8060436","336672","307960","28712","0","0","1","0","9","65","3","29","28672","8301","189184","184814","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:24:36","12039320","54","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","336672","307960","28712","0","0","0","0","9","63","1","29","28672","8301","189184","184814","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:37","12039320","54","0","0","0","264","746","2","0","0","0","99","0","0","0","8060436","336672","307960","28712","0","0","0","0","9","63","1","29","28672","8301","189184","184814","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:38","12039068","54","0","0","0","264","746","4","0","1","0","100","0","0","0","8060436","336672","307960","28712","0","0","0","0","9","63","1","29","28672","8301","189184","184814","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:39","12039824","54","0","0","0","264","746","3","0","3","0","96","0","0","0","8060436","336672","307960","28712","0","0","0","0","9","63","1","29","28672","8301","189184","184814","15120","13767","493024","13696","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:24:40","12091940","54","0","0","0","264","746","3","0","5","0","95","0","0","0","8060436","283688","254976","28712","0","0","1","0","9","63","3","29","28672","7423","135648","130957","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:24:41","12091940","54","0","0","0","264","746","2","0","0","1","100","0","0","0","8060436","283688","254976","28712","0","0","0","0","9","63","1","29","28672","7423","135648","130957","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:42","12091940","54","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","283688","254976","28712","0","0","0","0","9","63","1","29","28672","7423","135648","130957","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:43","12091940","54","0","0","0","264","746","2","0","1","0","99","0","0","0","8060436","283688","254976","28712","0","0","0","0","9","63","1","29","28672","7423","135648","130957","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:44","12143004","53","0","0","0","264","746","3","0","2","0","98","0","0","0","8060436","283688","254976","28712","0","0","0","0","9","63","1","29","28672","7423","135648","130957","11920","9896","488944","13696","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:24:45","12195696","53","0","0","0","264","746","2","0","5","1","94","0","0","0","8060436","229336","200624","28712","0","0","1","0","9","65","3","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:24:46","12195696","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:47","12195696","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:48","12195696","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:49","12195704","53","0","0","0","264","746","3","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:50","12195708","53","0","0","0","264","746","2","0","0","1","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","2","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:51","12195708","53","0","0","0","264","746","2","0","1","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:52","12195708","53","0","0","0","264","746","2","0","1","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:53","12195716","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:54","12195716","53","0","0","0","264","746","2","0","0","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:55","12195720","53","0","0","0","264","746","2","0","1","0","99","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","65","2","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:56","12195720","53","0","0","0","264","746","3","0","0","1","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:57","12195720","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:58","12195760","53","0","0","0","264","746","4","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:24:59","12195760","53","0","0","0","264","746","3","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:00","12195760","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","64","2","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:01","12195776","53","0","0","0","264","746","2","0","0","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:25:02","12195776","53","0","0","0","264","746","3","0","1","0","100","0","0","0","8060436","229336","200624","28712","0","0","0","0","9","63","1","29","28672","6506","80752","77100","8016","6026","269184","13696","0","13","1","0","28724","107","36","8435","0","0",
