,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:23:25,"12020936","55","0","0","0","264","746","7","0","65","2","34","0","0","0","7459492","482448","464680","17768","0","0","14","0","11","67","0","25","1036288","40150","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:26,"11976104","55","0","0","0","264","746","1","0","18","1","82","0","0","0","7459492","482512","464744","17768","0","0","1","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:27,"11975628","55","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","482520","464752","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:28,"11975628","55","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","482520","464752","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:29,"11998248","55","0","0","0","264","746","1","0","1","0","100","0","0","0","7459492","482520","464752","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:30,"11998312","55","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","482520","464752","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:31,"11998312","55","0","0","0","264","746","1","0","0","0","99","0","0","0","7459492","482520","464752","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:32,"11998312","55","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","482528","464760","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:33,"11998312","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","482528","464760","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:34,"11998312","55","0","0","0","264","747","1","0","1","1","99","0","0","0","7459492","482528","464760","17768","0","0","0","0","11","63","0","25","1039872","43445","285824","272771","27776","20367","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:35,"11997088","55","0","0","0","264","747","4","0","4","1","102","0","0","0","7459492","483112","465344","17768","0","0","2","0","11","66","0","25","1015808","39283","285824","221269","27776","16623","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:36,"12045272","54","0","0","0","264","747","1","0","6","1","94","0","0","0","7459492","483644","465876","17768","0","0","1","0","11","63","0","25","1037312","42578","285824","221269","27776","16623","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:37,"12045524","54","0","0","0","264","747","1","0","0","1","99","0","0","0","7459492","483644","465876","17768","0","0","0","0","11","63","0","25","1037312","42578","285824","221269","27776","16623","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:38,"12045492","54","0","0","0","264","747","4","0","0","1","99","0","0","0","7459492","483644","465876","17768","0","0","0","0","11","63","0","25","1037312","42578","285824","221269","27776","16623","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:39,"12045492","54","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","483652","465884","17768","0","0","0","0","11","63","0","25","1037312","42578","285824","221269","27776","16623","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:40,"12045496","54","0","0","0","264","747","3","0","1","0","99","0","0","0","7459492","483652","465884","17768","0","0","0","0","11","63","0","25","1037312","42578","285824","221269","27776","16623","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:41,"12102916","54","0","0","0","264","747","3","0","8","1","91","0","0","0","7459492","484144","466376","17768","0","0","3","0","11","63","0","25","1035264","41710","285824","169766","27776","12880","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:42,"12102916","54","0","0","0","264","747","3","0","1","0","99","0","0","0","7459492","484144","466376","17768","0","0","0","0","11","63","0","25","1035264","41710","285824","169766","27776","12880","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:43,"12102916","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","484144","466376","17768","0","0","0","0","11","63","0","25","1035264","41710","285824","169766","27776","12880","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:44,"12102916","54","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","484152","466384","17768","0","0","0","0","11","63","0","25","1035264","41710","285824","169766","27776","12880","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:45,"12102916","54","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","484152","466384","17768","0","0","0","0","11","65","0","25","1035264","41710","285824","169766","27776","12880","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:46,"12162252","54","0","0","0","264","747","1","0","8","1","92","0","0","0","7459492","484416","466648","17768","0","0","3","0","11","63","0","25","1033216","40843","285824","118264","27776","9136","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:47,"12162428","54","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","484416","466648","17768","0","0","0","0","11","63","0","25","1033216","40843","285824","118264","27776","9136","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:48,"12162428","54","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","484424","466656","17768","0","0","0","0","11","63","0","25","1033216","40843","285824","118264","27776","9136","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:49,"12162436","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","484424","466656","17768","0","0","0","0","11","63","0","25","1033216","40843","285824","118264","27776","9136","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:50,"12162436","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","484424","466656","17768","0","0","0","0","11","63","0","25","1033216","40843","285824","118264","27776","9136","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:51,"12267296","53","0","0","0","264","747","2","0","8","0","92","0","0","0","7459492","485128","467360","17768","0","0","3","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:52,"12267296","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","485128","467360","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:53,"12267296","53","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","485128","467360","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:54,"12267296","53","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","485136","467368","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:55,"12267296","53","0","0","0","264","747","1","0","0","1","100","0","0","0","7459492","485136","467368","17768","0","0","0","0","11","66","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:56,"12267296","53","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","485136","467368","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:57,"12267296","53","0","0","0","264","747","1","0","0","1","100","0","0","0","7459492","485136","467368","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:58,"12267296","53","0","0","0","264","747","1","0","1","0","100","0","0","0","7459492","485136","467368","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:23:59,"12267296","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","485144","467376","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:00,"12267316","53","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","485144","467376","17768","0","0","0","0","11","63","0","25","1031168","39975","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:02,"12267316","53","0","0","0","264","747","1","0","0","0","50","0","0","0","7459492","485144","467376","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:03,"12267316","53","0","0","0","264","747","1","0","0","1","100","0","0","0","7459492","485144","467376","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:04,"12267340","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","485144","467376","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:05,"12267348","53","0","0","0","264","747","2","0","1","0","99","0","0","0","7459492","485152","467384","17768","0","0","0","0","11","65","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:06,"12267356","53","0","0","0","264","747","1","0","0","1","99","0","0","0","7459492","485152","467384","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:07,"12267356","53","0","0","0","264","747","1","0","0","0","99","0","0","0","7459492","485152","467384","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:08,"12267356","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","485152","467384","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:09,"12267104","53","0","0","0","264","747","1","0","0","1","100","0","0","0","7459492","485152","467384","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:10,"12267104","53","0","0","0","264","747","1","0","0","1","100","0","0","0","7459492","485160","467392","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:11,"12267108","53","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","485160","467392","17768","0","0","0","0","11","63","0","25","1031168","40386","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:12,"12267108","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","485160","467392","17768","0","0","0","0","11","63","0","25","1031168","40797","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:13,"12267108","53","0","0","0","264","747","1","0","0","1","99","0","0","0","7459492","485160","467392","17768","0","0","0","0","11","63","0","25","1031168","40797","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:14,"12267108","53","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","485160","467392","17768","0","0","0","0","11","63","0","25","1031168","40797","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:15,"12266868","53","0","0","0","264","747","1","0","1","0","99","0","0","0","7459492","485168","467400","17768","0","0","0","0","11","65","0","25","1031168","40797","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:16,"12266868","53","0","0","0","264","747","3","0","1","0","99","0","0","0","7459492","485168","467400","17768","0","0","0","0","11","63","0","25","1031168","40797","285824","66762","27776","5392","476376","9792","0","12","1","0","","","","","","",
2021-03-24 11:24:17,"12230880","53","0","0","0","264","747","6","0","52","1","47","0","0","0","7459492","487128","469360","17768","0","0","14","0","11","63","0","25","1030144","65976","285824","121303","27776","9596","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:18,"12133740","54","0","0","0","264","747","6","0","63","1","36","0","0","0","7459492","490176","472408","17768","0","0","12","0","11","63","0","25","1030144","109302","285824","200140","27776","15218","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:19,"11964352","55","0","0","0","264","747","3","0","57","2","44","0","0","0","7459492","520460","502692","17768","0","0","15","0","11","63","0","25","1027584","40418","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:20,"11935256","55","0","0","0","264","747","1","0","5","0","94","0","0","0","7459492","520460","502692","17768","0","0","0","0","11","63","0","25","1027584","43303","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:21,"11935256","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520460","502692","17768","0","0","0","0","11","63","0","25","1027584","43303","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:22,"11935256","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1027584","43303","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:23,"11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1027584","43303","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:24,"11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1027584","43303","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:25,"11935260","55","0","0","0","264","747","1","0","1","1","99","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","66","0","25","1027584","43303","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:26,"11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1027584","43570","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:27,"11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520476","502708","17768","0","0","0","0","11","63","0","25","1027584","43570","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:28,"11935260","55","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","520476","502708","17768","0","0","0","0","11","63","0","25","1027584","43570","285824","272773","27776","20367","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:29,"11936080","55","0","0","0","264","747","3","0","8","0","96","0","0","0","7459492","521420","503652","17768","0","0","4","0","11","63","0","25","1026048","42169","285824","221271","27776","16623","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:30,"11985792","54","0","0","0","264","747","1","0","2","1","98","0","0","0","7459492","521420","503652","17768","0","0","0","0","11","63","0","25","1026048","42436","285824","221271","27776","16623","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:31,"11985792","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","521428","503660","17768","0","0","0","0","11","63","0","25","1026048","42436","285824","221271","27776","16623","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:32,"11985792","54","0","0","0","264","747","1","0","0","0","100","0","0","0","7459492","521428","503660","17768","0","0","0","0","11","63","0","25","1026048","42436","285824","221271","27776","16623","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:33,"11986044","54","0","0","0","264","746","1","0","0","1","100","0","0","0","7459492","521428","503660","17768","0","0","0","0","11","63","0","25","1026048","42436","285824","221271","27776","16623","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:34,"11986568","54","0","0","0","264","746","3","0","6","0","96","0","0","0","7459492","520448","502680","17768","0","0","2","0","11","63","0","25","1015808","38683","285824","169768","27776","12880","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:35,"12039320","54","0","0","0","264","746","1","0","3","0","96","0","0","0","7459492","520460","502692","17768","0","0","1","0","11","65","0","25","1025536","41568","285824","169768","27776","12880","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:36,"12039320","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","520460","502692","17768","0","0","0","0","11","63","0","25","1025536","41568","285824","169768","27776","12880","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:37,"12039320","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1025536","41568","285824","169768","27776","12880","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:38,"12039068","54","0","0","0","264","746","1","0","1","0","100","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1025536","41568","285824","169768","27776","12880","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:39,"12039824","54","0","0","0","264","746","1","0","4","0","96","0","0","0","7459492","520468","502700","17768","0","0","0","0","11","63","0","25","1025536","41568","285824","169768","27776","12880","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:40,"12091940","54","0","0","0","264","746","1","0","4","1","96","0","0","0","7459492","521000","503232","17768","0","0","3","0","11","63","0","25","1024000","40701","285824","118266","27776","9136","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:41,"12091940","54","0","0","0","264","746","3","0","0","1","100","0","0","0","7459492","521000","503232","17768","0","0","0","0","11","63","0","25","1024000","40701","285824","118266","27776","9136","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:42,"12091940","54","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521008","503240","17768","0","0","0","0","11","63","0","25","1024000","40701","285824","118266","27776","9136","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:43,"12091940","54","0","0","0","264","746","1","0","1","0","100","0","0","0","7459492","521008","503240","17768","0","0","0","0","11","63","0","25","1024000","40701","285824","118266","27776","9136","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:44,"12143012","53","0","0","0","264","746","1","0","4","0","97","0","0","0","7459492","521008","503240","17768","0","0","0","0","11","63","0","25","1024000","40701","285824","118266","27776","9136","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:45,"12195696","53","0","0","0","264","746","1","0","4","1","95","0","0","0","7459492","521264","503496","17768","0","0","3","0","11","66","0","25","1022976","39833","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:46,"12195696","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521264","503496","17768","0","0","0","0","11","63","0","25","1022976","39833","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:47,"12195696","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521272","503504","17768","0","0","0","0","11","63","0","25","1022976","39833","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:48,"12195696","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521272","503504","17768","0","0","0","0","11","63","0","25","1022976","39833","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:49,"12195704","53","0","0","0","264","746","1","0","0","1","99","0","0","0","7459492","521272","503504","17768","0","0","0","0","11","63","0","25","1022976","39833","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:50,"12195708","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521272","503504","17768","0","0","0","0","11","63","0","25","1022976","39833","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:51,"12195708","53","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","521272","503504","17768","0","0","0","0","11","63","0","25","1022976","40100","285824","66764","27776","5392","476376","9856","0","12","1","0","","","","","","",
2021-03-24 11:24:52,"12195708","53","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","521448","503680","17768","0","0","1","0","11","63","0","25","1022976","40100","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:53,"12195716","53","0","0","0","264","746","2","0","0","0","100","0","0","0","7459492","521448","503680","17768","0","0","0","0","11","63","0","25","1022976","40100","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:54,"12195716","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521448","503680","17768","0","0","0","0","11","63","0","25","1022976","40100","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:55,"12195720","53","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","521448","503680","17768","0","0","0","0","11","66","0","25","1022976","40100","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:56,"12195720","53","0","0","0","264","746","1","0","0","1","100","0","0","0","7459492","521448","503680","17768","0","0","0","0","11","63","0","25","1022976","40100","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:57,"12195720","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40100","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:58,"12195760","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:24:59,"12195760","53","0","0","0","264","746","1","0","0","1","99","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:00,"12195760","53","0","0","0","264","746","1","0","0","0","99","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:01,"12195776","53","0","0","0","264","746","1","0","0","1","100","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:02,"12195776","53","0","0","0","264","746","1","0","1","0","100","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5392","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:03,"12195776","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521456","503688","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:04,"12195776","53","0","0","0","264","746","1","0","0","0","99","0","0","0","7459492","521464","503696","17768","0","0","0","0","11","63","0","25","1022976","40367","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:05,"12195780","53","0","0","0","264","746","1","0","1","0","99","0","0","0","7459492","521464","503696","17768","0","0","0","0","11","65","0","25","1022976","40634","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:06,"12195528","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521464","503696","17768","0","0","0","0","11","63","0","25","1022976","40634","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:07,"12195528","53","0","0","0","264","746","1","0","0","1","100","0","0","0","7459492","521464","503696","17768","0","0","0","0","11","63","0","25","1022976","40634","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:08,"12195528","53","0","0","0","264","746","1","0","0","0","100","0","0","0","7459492","521464","503696","17768","0","0","0","0","11","63","0","25","1022976","40634","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:09,"12194284","53","0","0","0","264","746","6","0","20","0","81","0","0","0","7459492","521388","503620","17768","0","0","2","0","11","63","0","25","1021952","36681","285824","66764","27776","5393","476376","9920","0","12","1","0","","","","","","",
2021-03-24 11:25:10,"12145472","53","0","0","0","264","746","6","0","60","1","38","0","0","0","7459492","522120","504352","17768","0","0","13","0","11","63","0","25","1021952","74512","285824","134032","27776","10503","476376","9984","0","12","1","0","","","","","","",
