Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:23:55","12267296","0","0","0","1","0","1","1","98","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","11","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:23:56","12267296","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","2","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:23:57","12267296","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","8","0","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:23:58","12267296","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:23:59","12267296","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:00","12267316","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","2","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:01","12267316","0","0","0","1","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:02","12267316","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:03","12267316","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:04","12267348","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","12","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:05","12267356","0","0","0","1","0","1","1","98","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","2","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:06","12267356","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:07","12267356","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:08","12267104","0","0","0","1","0","0","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:09","12267104","0","0","0","3","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:10","12267108","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:11","12267108","0","0","0","1","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:12","12267108","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:13","12267108","0","0","0","1","0","0","1","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:14","12266860","0","0","0","1","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","12","1","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:15","12266868","0","0","0","3","0","1","0","99","0","0","0","8062752","427452","398704","28748","0","0","0","0","9","10","2","29","24576","6612","311260","76449","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:16","12263636","0","0","0","5","0","16","0","84","0","0","0","8062752","427452","398704","28748","0","0","1","0","9","11","2","29","24576","7615","311260","78318","28288","6137","518768","12928","0","13","1","0","28724","243","36","8596","136","0",
"2021-03-24 11:24:17","12198992","0","0","0","6","0","60","1","39","0","0","0","8062752","433524","404776","28748","0","0","12","0","9","13","3","29","24576","14286","311260","182086","28288","13668","518768","12928","0","13","1","0","28724","307","36","18146","9550","0",
"2021-03-24 11:24:18","12064800","0","0","0","6","0","63","1","36","0","0","0","8062752","448072","419324","28748","0","0","13","0","9","13","17","29","143360","11212","311260","279675","28288","20706","518768","12928","0","13","1","0","28724","307","36","27532","9386","0",
"2021-03-24 11:24:19","11935760","0","0","0","2","0","39","2","60","0","0","0","8062752","445380","416632","28748","0","0","3","0","9","11","23","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","928","0",
"2021-03-24 11:24:20","11935256","0","0","0","1","0","1","0","98","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","3","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:21","11935256","0","0","0","2","0","0","0","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","1","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:22","11935260","0","0","0","1","0","0","0","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","2","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:23","11935260","0","0","0","1","0","0","0","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","1","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:24","11935260","0","0","0","1","0","0","0","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","13","1","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:25","11935260","0","0","0","1","0","1","0","98","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","2","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:26","11935260","0","0","0","1","0","0","0","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","1","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:27","11935260","0","0","0","1","0","0","0","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","1","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:28","11935260","0","0","0","1","0","0","1","99","0","0","0","8062752","445380","416632","28748","0","0","0","0","9","10","1","29","40960","10477","311260","289208","28288","21393","518768","12928","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:24:29","11936080","0","0","0","1","0","9","0","91","0","0","0","8062752","444212","415464","28748","0","0","1","0","9","10","2","29","34816","9482","311260","236023","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:24:30","11985792","0","0","0","1","0","2","1","98","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","3","29","34816","9482","311260","236023","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:24:31","11985792","0","0","0","1","0","0","0","99","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","1","29","34816","9482","311260","236023","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:24:32","11985792","0","0","0","1","0","0","0","99","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","1","29","34816","9482","311260","236023","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:24:33","11986044","0","0","0","1","0","0","0","99","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","1","29","34816","9482","311260","236023","28288","17553","518768","12928","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:24:34","11986316","0","0","0","1","0","8","0","92","0","0","0","8062752","444212","415464","28748","0","0","1","0","9","12","2","29","34816","8568","311260","182837","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:24:35","12039320","0","0","0","1","0","2","1","98","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","3","29","34816","8568","311260","182837","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:24:36","12039320","0","0","0","2","0","0","0","99","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","1","29","34816","8568","311260","182837","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:24:37","12039320","0","0","0","1","0","0","0","99","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","1","29","34816","8568","311260","182837","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:24:38","12039068","0","0","0","1","0","0","0","99","0","0","0","8062752","444212","415464","28748","0","0","0","0","9","10","1","29","34816","8568","311260","182837","28288","13712","518768","12928","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:24:39","12039828","0","0","0","1","0","7","0","93","0","0","0","8062752","444160","415412","28748","0","0","1","0","9","10","2","29","28672","7613","311260","129652","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:24:40","12091940","0","0","0","1","0","1","1","98","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","3","29","28672","7613","311260","129652","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:24:41","12091940","0","0","0","1","0","0","1","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","7613","311260","129652","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:24:42","12091940","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","7613","311260","129652","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:24:43","12091940","0","0","0","1","0","1","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","7613","311260","129652","28288","9872","518768","12928","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:24:44","12142512","0","0","0","2","0","6","0","94","0","0","0","8062752","444160","415412","28748","0","0","1","0","9","13","2","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:24:45","12195696","0","0","0","1","0","2","1","97","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","3","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:46","12195696","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:47","12195696","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:48","12195696","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:49","12195704","0","0","0","1","0","0","1","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","2","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:50","12195708","0","0","0","2","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","2","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:51","12195708","0","0","0","1","0","1","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:52","12195708","0","0","0","2","0","1","0","98","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:53","12195716","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:54","12195716","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","12","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:55","12195720","0","0","0","2","0","1","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","2","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:56","12195720","0","0","0","2","0","0","1","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:57","12195720","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:58","12195760","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:24:59","12195760","0","0","0","2","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:00","12195760","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","2","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:01","12195776","0","0","0","1","0","0","1","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:02","12195776","0","0","0","1","0","1","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:03","12195776","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:04","12195776","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","12","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:05","12195780","0","0","0","1","0","1","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","2","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:06","12195780","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:07","12195528","0","0","0","1","0","0","1","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:08","12195528","0","0","0","1","0","0","0","99","0","0","0","8062752","444160","415412","28748","0","0","0","0","9","10","1","29","28672","6699","311260","76466","28288","6032","518768","12928","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:25:09","12194520","0","0","0","5","0","14","0","85","0","0","0","8062752","447316","418568","28748","0","0","8","0","9","13","2","29","28672","9512","311260","133550","28288","10297","518768","12928","0","13","1","0","28724","307","36","13669","5209","0",
