Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:48:57","58352784","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4483580","455984","418116","37868","0","0","0","0","9","114","2","34","131072","11156","213504","209507","16832","15176","385728","17472","0","14","1","0","33848","103","36","21448","0","2000",
"2021-04-05 15:48:58","58353032","43","0","0","0","508","1474","1","0","1","0","99","0","0","0","4483580","455984","418116","37868","0","0","0","0","9","114","1","34","131072","11156","213504","209507","16832","15176","385728","17472","0","14","1","0","33848","103","36","21448","0","0",
"2021-04-05 15:48:59","58292824","43","0","0","0","508","1475","2","0","7","0","94","0","0","0","4483580","455984","418116","37868","0","0","0","0","9","114","1","34","131072","11156","213504","209507","16832","15176","385728","17472","0","14","1","0","33848","103","36","21448","0","0",
"2021-04-05 15:49:00","58201484","43","0","0","0","508","1475","2","0","9","1","90","0","0","0","4483580","433556","395688","37868","0","0","0","0","9","118","3","34","131072","10799","190784","188099","13952","13658","385728","17472","0","14","1","0","33848","98","36","19448","0","2000",
"2021-04-05 15:49:01","58157084","43","0","0","0","508","1475","1","0","6","0","94","0","0","0","4483580","433556","395688","37868","0","0","0","0","9","114","1","34","131072","10799","190784","188099","13952","13658","385728","17472","0","14","1","0","33848","98","36","19448","0","0",
"2021-04-05 15:49:02","58157088","43","0","0","0","508","1474","2","0","1","0","99","0","0","0","4483580","433556","395688","37868","0","0","0","0","9","114","1","34","131072","10799","190784","188099","13952","13658","385728","17472","0","14","1","0","33848","98","36","19448","0","0",
"2021-04-05 15:49:03","58178612","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4483580","413536","375668","37868","0","0","0","0","9","114","2","34","131072","10441","170752","166687","13952","12139","385728","17472","0","14","1","0","33848","93","36","17448","0","2000",
"2021-04-05 15:49:04","58178000","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4483580","413536","375668","37868","0","0","0","0","9","114","1","34","131072","10441","170752","166687","13952","12139","385728","17472","0","14","1","0","33848","93","36","17448","0","0",
"2021-04-05 15:49:05","58177728","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","413536","375668","37868","0","0","0","0","9","114","2","34","131072","10441","170752","166687","13952","12139","385728","17472","0","14","1","0","33848","93","36","17448","0","0",
"2021-04-05 15:49:06","58200508","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4483580","390660","352792","37868","0","0","0","0","9","114","2","34","131072","10084","147840","145279","10880","10621","385728","17472","0","14","1","0","33848","88","36","15448","0","2000",
"2021-04-05 15:49:07","58200368","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","390660","352792","37868","0","0","0","0","9","114","2","34","131072","10084","147840","145279","10880","10621","385728","17472","0","14","1","0","33848","88","36","15448","0","0",
"2021-04-05 15:49:08","58203720","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","390660","352792","37868","0","0","0","0","9","114","2","34","131072","10084","147840","145279","10880","10621","385728","17472","0","14","1","0","33848","88","36","15448","0","0",
"2021-04-05 15:49:09","58224744","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","370700","332832","37868","0","0","0","0","9","114","2","34","131072","9727","127872","123868","10880","9103","385728","17472","0","14","1","0","33848","83","36","13448","0","2000",
"2021-04-05 15:49:10","58224476","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4483580","370700","332832","37868","0","0","0","0","9","118","2","34","131072","9727","127872","123868","10880","9103","385728","17472","0","14","1","0","33848","83","36","13448","0","0",
"2021-04-05 15:49:11","58244516","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4483580","370700","332832","37868","0","0","0","0","9","114","2","34","131072","9727","127872","123868","10880","9103","385728","17472","0","14","1","0","33848","83","36","13448","0","0",
"2021-04-05 15:49:12","58287240","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","347884","310016","37868","0","0","0","0","9","114","2","34","131072","9369","105024","102460","7872","7584","385728","17472","0","14","1","0","33848","78","36","11448","0","2000",
"2021-04-05 15:49:13","58287588","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","347884","310016","37868","0","0","0","0","9","114","2","34","131072","9369","105024","102460","7872","7584","385728","17472","0","14","1","0","33848","78","36","11448","0","0",
"2021-04-05 15:49:14","58311400","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4483580","347884","310016","37868","0","0","0","0","9","114","2","34","131072","9369","105024","102460","7872","7584","385728","17472","0","14","1","0","33848","78","36","11448","0","0",
"2021-04-05 15:49:15","58351644","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","327864","289996","37868","0","0","0","0","9","114","2","34","131072","9012","84992","81048","7872","6066","375488","17472","0","14","1","0","33848","73","36","9448","0","2000",
"2021-04-05 15:49:16","58351260","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4483580","327864","289996","37868","0","0","0","0","9","114","2","34","131072","9012","84992","81048","7872","6066","375488","17472","0","14","1","0","33848","73","36","9448","0","0",
"2021-04-05 15:49:17","58369616","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4483580","327864","289996","37868","0","0","0","0","9","114","2","34","131072","9012","84992","81048","7872","6066","375488","17472","0","14","1","0","33848","73","36","9448","0","0",
"2021-04-05 15:49:18","58405968","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","304984","267116","37868","0","0","0","0","9","114","2","34","131072","8655","62080","59640","4800","4548","308096","17472","0","14","1","0","33848","68","36","7448","0","2000",
"2021-04-05 15:49:19","58406224","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4483580","304984","267116","37868","0","0","0","0","9","114","2","34","131072","8655","62080","59640","4800","4548","308096","17472","0","14","1","0","33848","68","36","7448","0","0",
"2021-04-05 15:49:20","58423364","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4483580","304984","267116","37868","0","0","0","0","9","118","2","34","131072","8655","62080","59640","4800","4548","308096","17472","0","14","1","0","33848","68","36","7448","0","0",
"2021-04-05 15:49:21","58465628","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","2000",
"2021-04-05 15:49:22","58465640","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:23","58465496","43","0","0","0","508","1476","1","0","1","0","98","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:24","58465496","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:25","58466288","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:26","58483780","43","0","0","0","508","1476","1","0","1","0","98","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:27","58483832","43","0","0","0","508","1484","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:28","58483784","43","0","0","0","510","1485","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:29","58498100","43","0","0","0","510","1485","1","0","2","0","98","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:30","58498288","43","0","0","0","510","1485","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","118","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:31","58498520","43","0","0","0","510","1485","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:32","58520352","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:33","58520028","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:34","58520452","43","0","0","0","510","1484","1","0","2","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:35","58538904","43","0","0","0","510","1484","1","0","2","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:36","58539160","43","0","0","0","510","1484","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:37","58538980","43","0","0","0","510","1484","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:38","58538672","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:39","58538856","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:40","58538672","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","118","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:41","58538576","43","0","0","0","510","1486","2","0","2","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:42","58537988","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:43","58537316","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:44","58537516","43","0","0","0","510","1486","1","0","2","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:45","58537112","43","0","0","0","510","1486","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:46","58536484","43","0","0","0","510","1486","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:47","58536344","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:48","58535656","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:49","58536420","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:50","58536332","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","118","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:51","58537096","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:52","58537600","43","0","0","0","509","1485","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:53","58538084","43","0","0","0","509","1485","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:54","58538144","43","0","0","0","509","1485","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:55","58538192","43","0","0","0","509","1485","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:56","58538152","43","0","0","0","509","1485","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:57","58537896","43","0","0","0","509","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:58","58538136","43","0","0","0","509","1486","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:49:59","58537648","43","0","0","0","509","1487","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8297","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:00","58537328","43","0","0","0","509","1477","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","118","2","34","131072","8300","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:01","58536956","43","0","0","0","509","1477","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:02","58537536","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:03","58536948","43","0","0","0","509","1476","1","0","1","1","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:04","58537224","43","0","0","0","509","1476","2","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38228","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:05","58537704","43","0","0","0","509","1476","1","0","0","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","115","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:06","58538208","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:07","58538376","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:08","58537572","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:09","58537880","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:10","58537896","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","118","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:11","58538412","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:12","58538664","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:13","58538664","43","0","0","0","509","1476","3","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:14","58537528","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:15","58536956","43","0","0","0","509","1476","3","0","1","0","100","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","114","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
"2021-04-05 15:50:16","58536884","43","0","0","0","509","1476","3","0","1","0","99","0","0","0","4483580","285024","247156","37868","0","0","0","0","9","115","2","34","131072","8300","42112","38234","4800","3029","140416","17472","0","14","1","0","33848","63","36","5448","0","0",
