Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:48:38","59026412","0","0","0","20","0","38","0","62","0","0","0","4001228","257180","220052","37128","0","0","0","0","9","12","1","27","131072","8049","17792","17064","1664","1575","29656","18112","0","15","1","0","26684","58","36","3464","0","0",
"2021-04-05 15:48:39","59026772","0","0","0","19","0","42","0","58","0","0","0","4001228","257180","220052","37128","0","0","0","0","9","19","2","27","131072","8052","17792","17064","1664","1575","29656","18112","0","15","1","0","26684","58","36","3464","0","0",
"2021-04-05 15:48:40","59025644","0","0","0","2","0","39","0","59","0","0","0","4001228","257240","220112","37128","0","0","0","0","9","12","1","25","131072","8054","17792","17064","1664","1575","29656","18112","0","13","1","0","24628","58","36","3464","0","0",
"2021-04-05 15:48:41","59025432","0","0","0","19","0","38","0","60","0","0","0","4001228","257240","220112","37128","0","0","0","0","9","12","1","25","131072","8054","17792","17064","1664","1575","29656","18112","0","13","1","0","24628","58","36","3464","0","0",
"2021-04-05 15:48:42","59024744","0","0","0","3","0","38","0","59","0","0","0","4001228","257240","220112","37128","0","0","0","0","9","12","1","25","131072","8057","17792","17064","1664","1575","29656","18112","0","13","1","0","24628","58","36","3464","0","0",
"2021-04-05 15:48:43","58980140","0","0","0","3","0","40","0","59","0","0","0","4001228","257240","220112","37128","0","0","0","0","9","12","1","25","131072","8057","17792","17064","1664","1575","29656","18112","0","13","1","0","24628","58","36","3464","0","0",
"2021-04-05 15:48:44","58766088","0","0","0","23","0","48","1","51","0","0","0","4052460","310140","273012","37128","0","0","2","0","9","19","12","29","131072","17358","68148","65884","5632","5018","84568","18176","0","13","1","0","28724","108","36","7900","4436","0",
"2021-04-05 15:48:45","58450172","0","0","0","5","0","49","1","49","0","0","0","4171244","438532","401404","37128","0","0","5","0","9","17","12","29","131072","36784","196560","192658","15052","13933","236508","18240","0","13","1","0","28724","108","36","19614","11714","0",
"2021-04-05 15:48:46","58346520","0","0","0","19","0","42","0","57","0","0","0","4212204","486208","449080","37128","0","0","2","0","9","12","9","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","3851","0",
"2021-04-05 15:48:47","58345584","0","0","0","19","0","38","0","59","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:48","58339656","0","0","0","1","0","20","0","81","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:49","58338900","0","0","0","1","0","0","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","15","0","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:50","58338900","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","2","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:51","58339132","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:52","58338396","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:53","58337924","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:54","58336832","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:55","58336380","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11649","239680","234614","18124","16870","399468","18240","0","13","1","0","28724","108","36","23465","0","0",
"2021-04-05 15:48:56","58352784","0","0","0","1","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","2","29","131072","11289","239680","212860","18124","15341","399468","18240","0","13","1","0","28724","103","36","21465","0","2000",
"2021-04-05 15:48:57","58352936","0","0","0","2","0","1","0","99","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","2","29","131072","11291","239680","212860","18124","15341","399468","18240","0","13","1","0","28724","103","36","21465","0","0",
"2021-04-05 15:48:58","58305044","0","0","0","3","0","5","0","95","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","1","29","131072","11291","239680","212860","18124","15341","399468","18240","0","13","1","0","28724","103","36","21465","0","0",
"2021-04-05 15:48:59","58219880","0","0","0","4","0","10","1","89","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","17","2","29","131072","10933","239680","191106","18124","13811","399468","18240","0","13","1","0","28724","98","36","19465","0","2000",
"2021-04-05 15:49:00","58157084","0","0","0","2","0","6","0","93","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","12","3","29","131072","10933","239680","191106","18124","13811","399468","18240","0","13","1","0","28724","98","36","19465","0","0",
"2021-04-05 15:49:01","58157088","0","0","0","1","0","1","0","98","0","0","0","4212204","486208","449080","37128","0","0","0","0","9","13","1","29","131072","10933","239680","191107","18124","13811","399468","18240","0","13","1","0","28724","98","36","19465","0","0",
"2021-04-05 15:49:02","58178856","0","0","0","2","0","2","0","97","0","0","0","4212204","486472","449344","37128","0","0","0","0","9","13","2","29","131072","10572","239680","169353","18124","12282","399468","18240","0","13","1","0","28724","93","36","17465","0","2000",
"2021-04-05 15:49:03","58178000","0","0","0","1","0","1","0","99","0","0","0","4212204","486472","449344","37128","0","0","0","0","9","12","2","29","131072","10575","239680","169353","18124","12282","399468","18240","0","13","1","0","28724","93","36","17465","0","0",
"2021-04-05 15:49:04","58177960","0","0","0","1","0","1","0","99","0","0","0","4212204","486472","449344","37128","0","0","0","0","9","12","1","29","131072","10575","239680","169353","18124","12282","399468","18240","0","13","1","0","28724","93","36","17465","0","0",
"2021-04-05 15:49:05","58200508","0","0","0","2","0","2","0","98","0","0","0","4212204","486472","449344","37128","0","0","0","0","9","12","2","29","131072","10214","239680","147598","18124","10752","399468","18240","0","13","1","0","28724","88","36","15465","0","2000",
"2021-04-05 15:49:06","58200516","0","0","0","1","0","1","0","99","0","0","0","4212204","486472","449344","37128","0","0","0","0","9","12","2","29","131072","10217","239680","147598","18124","10752","399468","18240","0","13","1","0","28724","88","36","15465","0","0",
"2021-04-05 15:49:07","58202036","0","0","0","1","0","1","0","99","0","0","0","4212204","486472","449344","37128","0","0","0","0","9","12","1","29","131072","10217","239680","147598","18124","10752","399468","18240","0","13","1","0","28724","88","36","15465","0","0",
"2021-04-05 15:49:08","58224980","0","0","0","1","0","2","0","98","0","0","0","4210156","485024","447896","37128","0","0","0","0","9","12","2","29","131072","9856","237632","125844","18124","9223","399468","18240","0","13","1","0","28724","83","36","13465","0","2000",
"2021-04-05 15:49:09","58224476","0","0","0","1","0","1","0","99","0","0","0","4210156","485024","447896","37128","0","0","0","0","9","17","2","29","131072","9858","237632","125844","18124","9223","399468","18240","0","13","1","0","28724","83","36","13465","0","0",
"2021-04-05 15:49:10","58244364","0","0","0","1","0","2","0","98","0","0","0","4210156","485024","447896","37128","0","0","0","0","9","12","2","29","131072","9858","237632","125844","18124","9223","399468","18240","0","13","1","0","28724","83","36","13465","0","0",
"2021-04-05 15:49:11","58287488","0","0","0","1","0","1","0","98","0","0","0","4189676","464784","427656","37128","0","0","0","0","9","12","2","29","131072","9498","217152","104090","18124","7694","399468","18240","0","13","1","0","28724","78","36","11465","0","2000",
"2021-04-05 15:49:12","58287488","0","0","0","1","0","1","0","99","0","0","0","4189676","464784","427656","37128","0","0","0","0","9","12","2","29","131072","9500","217152","104090","18124","7694","399468","18240","0","13","1","0","28724","78","36","11465","0","0",
"2021-04-05 15:49:13","58312076","0","0","0","1","0","2","0","97","0","0","0","4189676","464784","427656","37128","0","0","0","0","9","13","1","29","131072","9500","217152","104091","18124","7694","399468","18240","0","13","1","0","28724","78","36","11465","0","0",
"2021-04-05 15:49:14","58351644","0","0","0","1","0","1","0","98","0","0","0","4169196","444544","407416","37128","0","0","0","0","9","12","2","29","131072","9142","196672","82336","18124","6164","399468","18240","0","13","1","0","28724","73","36","9465","0","2000",
"2021-04-05 15:49:15","58351248","0","0","0","2","0","1","0","99","0","0","0","4169196","444544","407416","37128","0","0","0","0","9","12","2","29","131072","9142","196672","82336","18124","6164","399468","18240","0","13","1","0","28724","73","36","9465","0","0",
"2021-04-05 15:49:16","58369524","0","0","0","1","0","2","0","98","0","0","0","4169196","444544","407416","37128","0","0","0","0","9","12","1","29","131072","9142","196672","82336","18124","6164","399468","18240","0","13","1","0","28724","73","36","9465","0","0",
"2021-04-05 15:49:17","58405632","0","0","0","1","0","1","0","99","0","0","0","4154860","430448","393320","37128","0","0","0","0","9","12","2","29","131072","8781","182336","60582","18124","4635","399468","18240","0","13","1","0","28724","68","36","7465","0","2000",
"2021-04-05 15:49:18","58405972","0","0","0","3","0","1","0","99","0","0","0","4154860","430448","393320","37128","0","0","0","0","9","12","2","29","131072","8784","182336","60582","18124","4635","399468","18240","0","13","1","0","28724","68","36","7465","0","0",
"2021-04-05 15:49:19","58422744","0","0","0","3","0","2","0","98","0","0","0","4154860","430448","393320","37128","0","0","0","0","9","17","1","29","131072","8784","182336","60582","18124","4635","399468","18240","0","13","1","0","28724","68","36","7465","0","0",
"2021-04-05 15:49:20","58465864","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8423","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","2000",
"2021-04-05 15:49:21","58465592","0","0","0","3","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:22","58465496","0","0","0","1","0","1","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:23","58465244","0","0","0","2","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:24","58466168","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:25","58484032","0","0","0","1","0","1","0","97","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:26","58483832","0","0","0","1","0","1","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:27","58483548","0","0","0","1","0","1","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:28","58497848","0","0","0","1","0","2","0","97","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:29","58498120","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","17","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:30","58498268","0","0","0","3","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:31","58520336","0","0","0","1","0","1","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:32","58520368","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:33","58520212","0","0","0","1","0","1","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:34","58520188","0","0","0","2","0","2","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:35","58538908","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:36","58538980","0","0","0","3","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:37","58538668","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:38","58538476","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:39","58538924","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","16","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:40","58538608","0","0","0","3","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:41","58538668","0","0","0","1","0","2","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:42","58537728","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:43","58537064","0","0","0","1","0","2","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:44","58537348","0","0","0","2","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:45","58536712","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:46","58536088","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:47","58536436","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:48","58536044","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:49","58536080","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","16","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:50","58536836","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:51","58537348","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:52","58537852","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:53","58538084","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:54","58538176","0","0","0","3","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:55","58538144","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:56","58537916","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:57","58538148","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:58","58538264","0","0","0","1","0","1","0","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:49:59","58537188","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","16","1","29","131072","8426","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:00","58537788","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8428","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:01","58537584","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:02","58537452","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:03","58537200","0","0","0","1","0","1","1","98","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:04","58537684","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38828","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:05","58537956","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","13","2","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:06","58537976","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:07","58538028","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:08","58537152","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:09","58537944","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","16","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:10","58538412","0","0","0","2","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:11","58538916","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:12","58538664","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:13","58538156","0","0","0","2","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:14","58537200","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:15","58536704","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","13","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:16","58536884","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","13","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:17","58536956","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:18","58535800","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:19","58537468","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","17","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:20","58537976","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","2","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:21","58537616","0","0","0","1","0","0","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:22","58652568","0","0","0","1","0","1","0","99","0","0","0","4132332","408264","371136","37128","0","0","0","0","9","12","1","29","131072","8428","159912","38832","18124","3106","399468","18240","0","13","1","0","28724","63","36","5465","0","0",
"2021-04-05 15:50:23","58800492","0","0","0","1","0","1","0","97","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","2","29","131072","8043","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","2000",
"2021-04-05 15:50:24","58800232","0","0","0","2","0","1","0","98","0","0","0","4007404","285248","248120","37128","0","0","0","0","9","12","3","29","131072","8046","35276","17078","18124","1576","399468","18240","0","13","1","0","28724","58","36","3465","0","0",
