Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:48:45","58450172","0","0","0","5","0","49","1","49","0","0","0","4399000","493440","465120","28320","0","0","3","0","10","14","0","28","131072","10854","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","5504","0",
"2021-04-05 15:48:46","58346520","0","0","0","20","0","42","0","57","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10857","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:47","58345584","0","0","0","19","0","38","0","59","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","13","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:48","58339656","0","0","0","1","0","20","0","81","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:49","58338900","0","0","0","1","0","0","0","99","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","17","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:50","58338900","0","0","0","1","0","1","0","99","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:51","58339132","0","0","0","1","0","1","0","99","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:52","58338396","0","0","0","1","0","1","0","99","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:53","58337924","0","0","0","1","0","1","0","99","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:54","58336832","0","0","0","1","0","1","0","99","0","0","0","4399000","493440","465120","28320","0","0","0","0","10","12","0","28","131072","10859","243532","239979","18764","17494","405888","23040","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:48:55","58336380","0","0","0","1","0","1","0","99","0","0","0","4399000","493968","465648","28320","0","0","0","0","10","13","0","28","131072","10493","243532","218329","18764","15962","405888","23040","0","12","1","0","27696","21401","0","2000",
"2021-04-05 15:48:56","58352784","0","0","0","1","0","1","0","99","0","0","0","4399000","493968","465648","28320","0","0","0","0","10","12","0","28","131072","10495","243532","218329","18764","15962","405888","23040","0","12","1","0","27696","21401","0","0",
"2021-04-05 15:48:57","58352936","0","0","0","3","0","1","0","99","0","0","0","4399000","493968","465648","28320","0","0","0","0","10","12","0","28","131072","10495","243532","218329","18764","15962","405888","23040","0","12","1","0","27696","21401","0","0",
"2021-04-05 15:48:58","58304612","0","0","0","4","0","5","0","95","0","0","0","4399000","493968","465648","28320","0","0","0","0","10","13","0","28","131072","10134","243532","196679","18764","14430","405888","23040","0","12","1","0","27696","19401","0","2000",
"2021-04-05 15:48:59","58219880","0","0","0","2","0","10","1","89","0","0","0","4399000","493968","465648","28320","0","0","0","0","10","16","0","28","131072","10136","243532","196679","18764","14430","405888","23040","0","12","1","0","27696","19401","0","0",
"2021-04-05 15:49:00","58157084","0","0","0","2","0","6","0","93","0","0","0","4399000","493968","465648","28320","0","0","0","0","10","12","0","28","131072","10136","243532","196679","18764","14430","405888","23040","0","12","1","0","27696","19401","0","0",
"2021-04-05 15:49:01","58157088","0","0","0","1","0","1","0","98","0","0","0","4399000","494232","465912","28320","0","0","0","0","10","12","0","28","131072","9775","243532","175028","18764","12898","405888","23040","0","12","1","0","27696","17401","0","2000",
"2021-04-05 15:49:02","58178856","0","0","0","2","0","2","0","97","0","0","0","4399000","494232","465912","28320","0","0","0","0","10","12","0","28","131072","9777","243532","175028","18764","12898","405888","23040","0","12","1","0","27696","17401","0","0",
"2021-04-05 15:49:03","58178000","0","0","0","1","0","1","0","99","0","0","0","4399000","494232","465912","28320","0","0","0","0","10","12","0","28","131072","9777","243532","175028","18764","12898","405888","23040","0","12","1","0","27696","17401","0","0",
"2021-04-05 15:49:04","58177960","0","0","0","1","0","1","0","99","0","0","0","4399000","494232","465912","28320","0","0","0","0","10","12","0","28","131072","9416","243532","153378","18764","11366","405888","23040","0","12","1","0","27696","15401","0","2000",
"2021-04-05 15:49:05","58200508","0","0","0","2","0","2","0","98","0","0","0","4399000","494232","465912","28320","0","0","0","0","10","12","0","28","131072","9418","243532","153378","18764","11366","405888","23040","0","12","1","0","27696","15401","0","0",
"2021-04-05 15:49:06","58200516","0","0","0","1","0","1","0","99","0","0","0","4399000","494232","465912","28320","0","0","0","0","10","12","0","28","131072","9418","243532","153378","18764","11366","405888","23040","0","12","1","0","27696","15401","0","0",
"2021-04-05 15:49:07","58202036","0","0","0","3","0","1","0","99","0","0","0","4396952","492304","463984","28320","0","0","0","0","10","12","0","28","131072","9057","241484","131728","18764","9834","405888","23040","0","12","1","0","27696","13401","0","2000",
"2021-04-05 15:49:08","58224980","0","0","0","1","0","2","0","98","0","0","0","4396952","492304","463984","28320","0","0","0","0","10","12","0","28","131072","9059","241484","131728","18764","9834","405888","23040","0","12","1","0","27696","13401","0","0",
"2021-04-05 15:49:09","58224476","0","0","0","1","0","1","0","99","0","0","0","4396952","492304","463984","28320","0","0","0","0","10","16","0","28","131072","9059","241484","131728","18764","9834","405888","23040","0","12","1","0","27696","13401","0","0",
"2021-04-05 15:49:10","58244364","0","0","0","1","0","2","0","98","0","0","0","4376472","471940","443620","28320","0","0","0","0","10","13","0","28","131072","8697","221004","110078","18764","8302","405888","23040","0","12","1","0","27696","11401","0","2000",
"2021-04-05 15:49:11","58287488","0","0","0","2","0","1","0","98","0","0","0","4376472","471940","443620","28320","0","0","0","0","10","12","0","28","131072","8700","221004","110078","18764","8302","405888","23040","0","12","1","0","27696","11401","0","0",
"2021-04-05 15:49:12","58287488","0","0","0","1","0","1","0","99","0","0","0","4376472","471940","443620","28320","0","0","0","0","10","12","0","28","131072","8700","221004","110078","18764","8302","405888","23040","0","12","1","0","27696","11401","0","0",
"2021-04-05 15:49:13","58312076","0","0","0","1","0","2","0","97","0","0","0","4351896","447464","419144","28320","0","0","0","0","10","12","0","28","131072","8338","196428","88428","18764","6770","405888","23040","0","12","1","0","27696","9401","0","2000",
"2021-04-05 15:49:14","58351644","0","0","0","1","0","1","0","99","0","0","0","4351896","447464","419144","28320","0","0","0","0","10","12","0","28","131072","8341","196428","88428","18764","6770","405888","23040","0","12","1","0","27696","9401","0","0",
"2021-04-05 15:49:15","58351248","0","0","0","2","0","1","0","99","0","0","0","4351896","447464","419144","28320","0","0","0","0","10","12","0","28","131072","8341","196428","88428","18764","6770","405888","23040","0","12","1","0","27696","9401","0","0",
"2021-04-05 15:49:16","58369524","0","0","0","1","0","2","0","98","0","0","0","4333464","429032","400712","28320","0","0","0","0","10","13","0","28","131072","7979","177996","66777","18764","5238","405888","23040","0","12","1","0","27696","7401","0","2000",
"2021-04-05 15:49:17","58405632","0","0","0","2","0","1","0","99","0","0","0","4333464","429032","400712","28320","0","0","0","0","10","12","0","28","131072","7982","177996","66777","18764","5238","405888","23040","0","12","1","0","27696","7401","0","0",
"2021-04-05 15:49:18","58405972","0","0","0","3","0","1","0","99","0","0","0","4333464","429032","400712","28320","0","0","0","0","10","12","0","28","131072","7982","177996","66777","18764","5238","405888","23040","0","12","1","0","27696","7401","0","0",
"2021-04-05 15:49:19","58422744","0","0","0","3","0","2","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","17","0","28","131072","7620","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","2000",
"2021-04-05 15:49:20","58465864","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:21","58465592","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:22","58465496","0","0","0","1","0","1","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","13","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:23","58465244","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:24","58466168","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:25","58484032","0","0","0","3","0","1","0","97","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:26","58483832","0","0","0","1","0","1","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:27","58483548","0","0","0","1","0","1","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:28","58497848","0","0","0","1","0","2","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:29","58498120","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","16","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:30","58498268","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:31","58520336","0","0","0","1","0","1","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:32","58520368","0","0","0","3","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:33","58520212","0","0","0","2","0","1","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:34","58520188","0","0","0","2","0","2","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:35","58538908","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:36","58539424","0","0","0","3","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:37","58538668","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:38","58538476","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:39","58538924","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","16","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:40","58538608","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:41","58538668","0","0","0","1","0","2","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:42","58537728","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:43","58537064","0","0","0","1","0","2","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:44","58537348","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:45","58536712","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:46","58536088","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:47","58536436","0","0","0","1","0","0","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:48","58536044","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:49","58536080","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","16","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:50","58536836","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:51","58537348","0","0","0","3","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:52","58537852","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:53","58537940","0","0","0","4","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:54","58538176","0","0","0","3","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:55","58538144","0","0","0","2","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:56","58537916","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45127","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:49:57","58538148","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","13","0","29","131072","7623","159564","45134","18764","3706","405888","23040","0","13","1","1","28724","5401","0","0",
"2021-04-05 15:49:58","58538264","0","0","0","1","0","1","0","98","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","29","131072","7623","159564","45134","18764","3706","405888","23040","0","13","1","0","28724","5401","0","0",
"2021-04-05 15:49:59","58537188","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","16","0","29","131072","7623","159564","45134","18764","3706","405888","23040","0","13","1","0","28724","5401","0","0",
"2021-04-05 15:50:00","58537788","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","29","131072","7623","159564","45134","18764","3706","405888","23040","0","13","1","0","28724","5401","0","0",
"2021-04-05 15:50:01","58537584","0","0","0","1","0","1","0","99","0","0","0","4315032","410720","382400","28320","0","0","0","0","10","12","0","29","131072","7623","159564","45134","18764","3706","405888","23040","0","13","1","0","28724","5401","0","0",
"2021-04-05 15:50:02","58537452","0","0","0","1","0","1","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:03","58537200","0","0","0","1","0","1","1","98","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:04","58537684","0","0","0","1","0","1","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:05","58537956","0","0","0","1","0","0","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:06","58537976","0","0","0","1","0","0","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:07","58538028","0","0","0","1","0","1","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:08","58537152","0","0","0","1","0","1","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:09","58537944","0","0","0","1","0","1","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","16","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:10","58538412","0","0","0","1","0","0","0","99","0","0","0","4315032","410736","382416","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:11","58538916","0","0","0","1","0","1","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7623","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:12","58538520","0","0","0","3","0","1","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:13","58538156","0","0","0","1","0","0","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:14","58537200","0","0","0","1","0","1","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:15","58536704","0","0","0","2","0","1","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","13","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:16","58536884","0","0","0","1","0","0","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:17","58536956","0","0","0","1","0","1","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:18","58535800","0","0","0","1","0","1","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:19","58537468","0","0","0","1","0","0","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","16","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:20","58537976","0","0","0","1","0","0","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","13","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:21","58537616","0","0","0","1","0","0","0","99","0","0","0","4315032","410996","382676","28320","0","0","0","0","10","12","0","28","131072","7626","159564","45134","18764","3706","405888","23040","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:50:22","58652568","0","0","0","1","0","1","0","99","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7240","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","2000",
"2021-04-05 15:50:23","58800492","0","0","0","4","0","1","0","97","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:50:24","58800232","0","0","0","2","0","1","0","98","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:50:25","58799892","0","0","0","2","0","0","0","99","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:50:26","58800448","0","0","0","2","0","1","0","99","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:50:27","58800716","0","0","0","1","0","1","0","99","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:50:28","58800372","0","0","0","1","0","1","0","98","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","12","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:50:29","58800792","0","0","0","1","0","1","0","99","0","0","0","4198296","294860","266540","28320","0","0","0","0","10","16","0","28","131072","7242","42828","23484","18764","2174","405888","23040","0","12","1","0","27696","3401","0","0",
