Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:48:48,"58339996","43","0","0","0","507","1473","1","0","30","0","70","0","0","0","4359384","268324","250744","17580","0","0","29","0","11","821","0","43","121344","21847","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:49,"58339152","43","0","0","0","507","1473","1","0","0","0","100","0","0","0","4359384","268324","250744","17580","0","0","0","0","11","113","0","43","121344","21889","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:50,"58338184","43","0","0","0","507","1473","1","0","1","0","100","0","0","0","4359384","268324","250744","17580","0","0","0","0","11","121","0","43","121344","21932","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:51,"58339292","43","0","0","0","507","1473","1","0","1","0","100","0","0","0","4359384","268336","250756","17580","0","0","0","0","11","113","0","43","121344","21973","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:52,"58338720","43","0","0","0","507","1473","1","0","0","0","100","0","0","0","4359384","268336","250756","17580","0","0","0","0","11","113","0","43","121344","22016","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:53,"58338144","43","0","0","0","507","1472","2","0","1","0","100","0","0","0","4359384","268336","250756","17580","0","0","0","0","11","113","0","43","121344","22057","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:54,"58337648","43","0","0","0","507","1472","1","0","1","0","100","0","0","0","4359384","268336","250756","17580","0","0","0","0","11","113","0","43","121344","22100","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:55,"58336380","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4359384","268336","250756","17580","0","0","0","0","11","114","0","43","121344","22142","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:56,"58352712","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4359384","268344","250764","17580","0","0","0","0","11","114","0","43","121344","22184","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:57,"58352784","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4359384","268344","250764","17580","0","0","0","0","11","114","0","43","121344","22226","16384","15749","1792","1635","27308","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:58,"58327472","43","0","0","0","508","1474","2","0","4","0","97","0","0","0","4386008","294264","276684","17580","0","0","2","0","11","114","0","43","112128","30381","45312","41509","4096","3487","45440","15552","0","20","1","0","","","","","","",
2021-04-05 15:48:59,"58243736","43","0","0","0","508","1475","5","0","11","1","89","0","0","0","4476120","395256","377676","17580","0","0","7","0","11","114","0","43","121344","33007","144344","141852","11776","10525","210380","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:00,"58157084","43","0","0","0","508","1475","2","0","8","0","92","0","0","0","4558040","482240","464660","17580","0","0","7","0","11","121","0","43","122368","25415","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:01,"58156836","43","0","0","0","508","1474","3","0","1","0","99","0","0","0","4558040","482240","464660","17580","0","0","0","0","11","114","0","43","122368","25457","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:02,"58178856","43","0","0","0","508","1476","2","0","2","0","98","0","0","0","4558040","482248","464668","17580","0","0","0","0","11","114","0","43","122368","25498","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:03,"58178008","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482248","464668","17580","0","0","0","0","11","114","0","43","122368","25541","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:04,"58177988","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482248","464668","17580","0","0","0","0","11","114","0","43","122368","25582","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:05,"58200508","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4558040","482248","464668","17580","0","0","0","0","11","114","0","43","122368","25625","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:06,"58200548","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4558040","482248","464668","17580","0","0","0","0","11","114","0","43","122368","25666","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:07,"58202036","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482256","464676","17580","0","0","0","0","11","114","0","43","122368","25709","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:08,"58225232","43","0","0","0","508","1476","1","0","2","0","99","0","0","0","4558040","482256","464676","17580","0","0","0","0","11","114","0","43","122368","25750","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:09,"58224476","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482256","464676","17580","0","0","0","0","11","114","0","43","122368","25793","231896","227649","18176","16544","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:10,"58244936","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4558040","482256","464676","17580","0","0","1","0","11","119","0","43","122880","25083","231896","206460","18176","15053","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:11,"58287488","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482256","464676","17580","0","0","0","0","11","114","0","43","122880","25124","231896","206460","18176","15053","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:12,"58287004","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4558040","482256","464676","17580","0","0","0","0","11","114","0","43","122880","25167","231896","206460","18176","15053","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:13,"58311644","43","0","0","0","508","1476","1","0","2","0","98","0","0","0","4558040","482496","464916","17580","0","0","1","0","11","114","0","43","122880","24738","231896","185270","18176","13562","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:14,"58351644","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482496","464916","17580","0","0","0","0","11","114","0","43","122880","24780","231896","185270","18176","13562","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:15,"58351256","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4558040","482496","464916","17580","0","0","0","0","11","114","0","43","122880","24822","231896","185270","18176","13562","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:16,"58369844","43","0","0","0","508","1476","2","0","2","0","98","0","0","0","4558040","482496","464916","17580","0","0","1","0","11","114","0","43","123392","24415","231896","164081","18176","12071","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:17,"58406220","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482504","464924","17580","0","0","0","0","11","114","0","43","123392","24455","231896","164081","18176","12071","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:18,"58406224","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4558040","482504","464924","17580","0","0","0","0","11","114","0","43","123392","24499","231896","164081","18176","12071","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:19,"58404968","43","0","0","0","508","1476","2","0","2","0","98","0","0","0","4558040","482504","464924","17580","0","0","1","0","11","114","0","43","123392","24070","231896","142891","18176","10581","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:20,"58465848","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482504","464924","17580","0","0","0","0","11","119","0","43","123392","24116","231896","142891","18176","10581","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:21,"58465592","43","0","0","0","508","1476","1","0","1","0","100","0","0","0","4558040","482504","464924","17580","0","0","0","0","11","114","0","43","123392","24156","231896","142891","18176","10581","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:22,"58465496","43","0","0","0","508","1476","3","0","1","0","99","0","0","0","4558040","482512","464932","17580","0","0","1","0","11","114","0","43","124416","23198","231896","121702","18176","9090","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:23,"58465528","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482512","464932","17580","0","0","0","0","11","114","0","43","124416","23796","231896","121702","18176","9090","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:24,"58465884","43","0","0","0","508","1476","1","0","1","0","99","0","0","0","4558040","482512","464932","17580","0","0","0","0","11","114","0","43","124416","23840","231896","121702","18176","9090","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:25,"58484032","43","0","0","0","508","1476","6","0","1","0","100","0","0","0","4539608","464544","446964","17580","0","0","1","0","11","114","0","43","123904","22855","213464","100512","18176","7599","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:26,"58484084","43","0","0","0","508","1484","1","0","1","0","98","0","0","0","4539608","464544","446964","17580","0","0","0","0","11","114","0","43","123904","23455","213464","100512","18176","7599","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:27,"58483920","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4539608","464544","446964","17580","0","0","0","0","11","114","0","43","123904","23497","213464","100512","18176","7599","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:28,"58497632","43","0","0","0","510","1485","4","0","2","0","100","0","0","0","4525272","450416","432836","17580","0","0","1","0","11","114","0","43","124928","22512","199128","79323","18176","6108","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:29,"58497792","43","0","0","0","510","1485","3","0","1","0","99","0","0","0","4525272","450416","432836","17580","0","0","0","0","11","114","0","43","124928","23131","199128","79323","18176","6108","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:30,"58498420","43","0","0","0","510","1485","3","0","1","0","99","0","0","0","4525272","450416","432836","17580","0","0","0","0","11","118","0","43","124928","23174","199128","79323","18176","6108","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:31,"58520336","43","0","0","0","510","1484","5","0","1","0","100","0","0","0","4502744","428328","410748","17580","0","0","1","0","11","114","0","43","124416","22172","176600","58133","18176","4617","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:32,"58520368","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4502744","428328","410748","17580","0","0","0","0","11","114","0","43","124416","22788","176600","58133","18176","4617","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:33,"58520212","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4502744","428328","410748","17580","0","0","0","0","11","114","0","43","124416","22831","176600","58133","18176","4617","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:34,"58538584","43","0","0","0","510","1484","6","0","2","0","100","0","0","0","4484312","409912","392332","17580","0","0","1","0","11","114","0","43","125440","22422","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:35,"58538908","43","0","0","0","510","1484","1","0","1","0","100","0","0","0","4484312","409912","392332","17580","0","0","0","0","11","114","0","43","125440","22466","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:36,"58538980","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4484312","409912","392332","17580","0","0","0","0","11","114","0","43","125440","22507","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:37,"58538688","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4484312","409912","392332","17580","0","0","0","0","11","114","0","43","125440","22550","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:39,"58538508","43","0","0","0","510","1484","3","0","1","0","50","0","0","0","4484312","409912","392332","17580","0","0","0","0","11","114","0","43","125440","22591","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:40,"58538672","43","0","0","0","510","1484","1","0","1","0","99","0","0","0","4484312","409920","392340","17580","0","0","0","0","11","114","0","43","125440","22634","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:41,"58538608","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4484312","409920","392340","17580","0","0","0","0","11","118","0","43","125440","22677","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:42,"58538176","43","0","0","0","510","1486","1","0","2","0","98","0","0","0","4484312","409920","392340","17580","0","0","0","0","11","114","0","43","125440","22718","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:43,"58537704","43","0","0","0","510","1486","1","0","1","0","100","0","0","0","4484312","409920","392340","17580","0","0","0","0","11","114","0","43","125440","22762","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:44,"58537064","43","0","0","0","510","1486","1","0","2","0","98","0","0","0","4484312","409920","392340","17580","0","0","0","0","11","114","0","43","125440","22802","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:45,"58537348","43","0","0","0","510","1486","4","0","1","0","100","0","0","0","4484312","409928","392348","17580","0","0","0","0","11","114","0","43","125440","22846","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:46,"58536904","43","0","0","0","510","1486","2","0","1","0","99","0","0","0","4484312","409928","392348","17580","0","0","0","0","11","114","0","43","125440","22888","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:47,"58536724","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4484312","409928","392348","17580","0","0","0","0","11","114","0","43","125440","22929","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:48,"58536452","43","0","0","0","510","1486","2","0","1","0","100","0","0","0","4484312","409928","392348","17580","0","0","0","0","11","114","0","43","125440","22970","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:49,"58535964","43","0","0","0","510","1486","2","0","1","0","99","0","0","0","4484312","409928","392348","17580","0","0","0","0","11","114","0","43","125440","23013","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:50,"58536092","43","0","0","0","510","1486","2","0","1","0","99","0","0","0","4484312","409928","392348","17580","0","0","0","0","11","114","0","43","125440","23054","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:51,"58536844","43","0","0","0","510","1486","1","0","1","0","99","0","0","0","4484312","409936","392356","17580","0","0","0","0","11","118","0","43","125440","23100","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:52,"58537124","43","0","0","0","510","1486","3","0","0","0","100","0","0","0","4484312","409936","392356","17580","0","0","0","0","11","114","0","43","125440","23141","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:53,"58538108","43","0","0","0","509","1485","3","0","1","0","99","0","0","0","4484312","409936","392356","17580","0","0","0","0","11","114","0","43","125440","23184","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:54,"58538084","43","0","0","0","509","1485","3","0","1","0","99","0","0","0","4484312","409936","392356","17580","0","0","0","0","11","114","0","43","125440","23225","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:55,"58538176","43","0","0","0","509","1485","3","0","1","0","99","0","0","0","4484312","409936","392356","17580","0","0","0","0","11","114","0","43","125440","23265","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:56,"58538360","43","0","0","0","509","1485","3","0","1","0","99","0","0","0","4484312","409944","392364","17580","0","0","0","0","11","114","0","43","125440","23309","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:57,"58537736","43","0","0","0","509","1485","3","0","1","0","99","0","0","0","4484312","409944","392364","17580","0","0","0","0","11","114","0","43","125440","23351","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:58,"58538040","43","0","0","0","509","1486","2","0","1","0","99","0","0","0","4484312","409944","392364","17580","0","0","0","0","11","114","0","43","125440","23393","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:49:59,"58537844","43","0","0","0","509","1487","2","0","1","0","99","0","0","0","4484312","409944","392364","17580","0","0","0","0","11","114","0","43","125440","23433","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:00,"58537324","43","0","0","0","509","1477","1","0","1","0","99","0","0","0","4484312","409944","392364","17580","0","0","0","0","11","114","0","43","125440","23477","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:01,"58537192","43","0","0","0","509","1477","1","0","1","0","99","0","0","0","4484312","409952","392372","17580","0","0","0","0","11","118","0","43","125440","23520","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:02,"58537504","43","0","0","0","509","1477","1","0","1","0","99","0","0","0","4484312","409952","392372","17580","0","0","0","0","11","114","0","43","125440","23560","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:03,"58537192","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409952","392372","17580","0","0","0","0","11","114","0","43","125440","23604","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:04,"58537200","43","0","0","0","509","1476","1","0","1","1","99","0","0","0","4484312","409952","392372","17580","0","0","0","0","11","114","0","43","125440","23645","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:05,"58537260","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409952","392372","17580","0","0","0","0","11","114","0","43","125440","23686","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:06,"58538208","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409960","392380","17580","0","0","0","0","11","114","0","43","125440","23729","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:07,"58537984","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409960","392380","17580","0","0","0","0","11","114","0","43","125440","23772","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:08,"58537596","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409960","392380","17580","0","0","0","0","11","114","0","43","125440","23813","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:09,"58537704","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409960","392380","17580","0","0","0","0","11","114","0","43","125440","23856","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:10,"58537848","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4484312","409960","392380","17580","0","0","0","0","11","114","0","43","125440","23897","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:11,"58538412","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409968","392388","17580","0","0","0","0","11","118","0","43","125440","23940","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:12,"58538664","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409968","392388","17580","0","0","0","0","11","114","0","43","125440","23984","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:13,"58538664","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409968","392388","17580","0","0","0","0","11","114","0","43","125440","24025","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:14,"58538148","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409968","392388","17580","0","0","0","0","11","114","0","43","125440","24068","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:15,"58537208","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4484312","409968","392388","17580","0","0","0","0","11","114","0","43","125440","24109","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:16,"58536704","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409968","392388","17580","0","0","0","0","11","114","0","43","125440","24151","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:17,"58536704","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4484312","409976","392396","17580","0","0","0","0","11","114","0","43","125440","24189","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:18,"58536676","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4484312","409976","392396","17580","0","0","0","0","11","114","0","43","125440","24227","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:19,"58535792","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4484312","409976","392396","17580","0","0","0","0","11","114","0","43","125440","24265","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:20,"58537468","43","0","0","0","509","1476","1","0","0","0","100","0","0","0","4484312","409976","392396","17580","0","0","0","0","11","114","0","43","125440","24304","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:21,"58537976","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4484312","409976","392396","17580","0","0","0","0","11","118","0","43","125440","24343","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:22,"58537712","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4484312","409984","392404","17580","0","0","0","0","11","114","0","43","125440","24382","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:23,"58653456","42","0","0","0","509","1475","1","0","1","0","99","0","0","0","4484312","409984","392404","17580","0","0","0","0","11","114","0","43","125440","24420","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:24,"58800588","42","0","0","0","509","1475","2","0","1","0","98","0","0","0","4484312","409984","392404","17580","0","0","0","0","11","114","0","43","125440","24458","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
2021-04-05 15:50:25,"58800336","42","0","0","0","509","1475","1","0","1","0","99","0","0","0","4484312","409984","392404","17580","0","0","0","0","11","114","0","43","125440","24497","158168","36944","18176","3127","386496","15552","0","20","1","0","","","","","","",
