Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:31:45,"9886476","98","0","0","0","314","1202","6","0","9","3","88","0","0","0","3264140","408948","391188","17760","0","0","0","0","11","79","0","25","130048","8583","187480","67210","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:46,"9881264","98","0","0","0","315","1215","1","0","8","3","88","0","0","0","3264140","408948","391188","17760","0","0","0","0","11","81","0","25","130048","8624","187480","67210","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:47,"9879180","98","0","0","0","314","1215","1","0","8","4","87","0","0","0","3264140","408948","391188","17760","0","0","0","0","11","79","0","25","130048","8664","187480","67210","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:48,"9833020","99","0","0","0","314","1218","4","0","13","5","81","0","0","0","3264140","408948","391188","17760","0","0","0","0","11","79","0","25","130048","8705","187480","67210","27776","5418","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:49,"9838560","99","0","0","0","314","1220","2","0","23","4","72","0","0","0","3260044","404852","387092","17760","0","0","2","0","11","79","0","25","130048","8368","183384","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:50,"9869144","99","0","0","0","314","1214","1","0","7","1","91","0","0","0","3260044","404852","387092","17760","0","0","0","0","11","79","0","25","130048","8407","183384","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:51,"9869588","99","0","0","0","314","1214","1","0","5","3","89","0","0","0","3260044","404860","387100","17760","0","0","0","0","11","79","0","25","130048","8448","183384","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:52,"9856620","99","0","0","0","314","1215","2","0","6","4","89","0","0","0","3260044","404860","387100","17760","0","0","0","0","11","79","0","25","130048","8487","183384","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:53,"9873432","99","0","0","0","314","1215","1","0","13","4","79","0","0","0","3260044","404860","387100","17760","0","0","0","0","11","79","0","25","130048","8527","183384","56807","27776","4662","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:54,"9925600","98","0","0","0","314","1215","1","0","7","1","90","0","0","0","3247756","392580","374820","17760","0","0","2","0","11","79","0","25","130048","8204","171096","46403","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:55,"9931164","98","0","0","0","314","1215","1","0","4","2","93","0","0","0","3247756","392580","374820","17760","0","0","0","0","11","79","0","25","130048","8246","171096","46403","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:56,"9931768","98","0","0","0","314","1214","1","0","4","2","95","0","0","0","3247756","392580","374820","17760","0","0","0","0","11","81","0","25","130048","8289","171096","46403","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:57,"9948164","99","0","0","0","314","1215","4","0","5","2","94","0","0","0","3247756","392588","374828","17760","0","0","0","0","11","79","0","25","130048","8328","171096","46403","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:58,"9966816","98","0","0","0","314","1219","1","0","6","2","94","0","0","0","3247756","392588","374828","17760","0","0","0","0","11","79","0","25","130048","8367","171096","46403","27776","3906","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:59,"9990888","99","0","0","0","315","1232","2","0","11","2","88","0","0","0","3237516","382348","364588","17760","0","0","2","0","11","80","0","25","130560","8042","160856","36000","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:00,"9988336","99","0","0","0","315","1232","6","0","5","2","92","0","0","0","3237516","382348","364588","17760","0","0","0","0","11","80","0","25","130560","8081","160856","36000","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:01,"9986580","99","0","0","0","315","1232","2","0","6","2","92","0","0","0","3237516","382348","364588","17760","0","0","0","0","11","80","0","25","130560","8123","160856","36000","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:02,"9989780","99","0","0","0","315","1232","4","0","4","2","93","0","0","0","3237516","382356","364596","17760","0","0","0","0","11","80","0","25","130560","8162","160856","36000","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:03,"10015460","99","0","0","0","315","1230","1","0","6","2","91","0","0","0","3237516","382356","364596","17760","0","0","0","0","11","80","0","25","130560","8201","160856","36000","27776","3150","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:04,"10042464","99","0","0","0","315","1229","1","0","7","1","93","0","0","0","3233420","378268","360508","17760","0","0","2","0","11","80","0","25","130560","7869","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:05,"10040680","99","0","0","0","315","1229","1","0","5","2","93","0","0","0","3233420","378268","360508","17760","0","0","0","0","11","80","0","25","130560","7908","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:06,"10039592","99","0","0","0","315","1229","1","0","6","2","93","0","0","0","3233420","378268","360508","17760","0","0","0","0","11","82","0","25","130560","7949","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:07,"10039652","99","0","0","0","315","1233","4","0","9","2","89","0","0","0","3233420","378276","360516","17760","0","0","0","0","11","80","0","25","130560","7990","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:08,"10040408","99","0","0","0","315","1233","1","0","7","2","91","0","0","0","3233420","378276","360516","17760","0","0","0","0","11","80","0","25","130560","8030","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:09,"10039176","99","0","0","0","315","1233","2","0","4","2","94","0","0","0","3233420","378276","360516","17760","0","0","0","0","11","80","0","25","130560","8068","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:10,"10034404","99","0","0","0","315","1232","1","0","10","3","88","0","0","0","3233420","378276","360516","17760","0","0","0","0","11","80","0","25","130560","8108","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:11,"10034588","99","0","0","0","315","1232","1","0","4","2","94","0","0","0","3233420","378276","360516","17760","0","0","0","0","11","80","0","25","130560","8149","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:12,"10033836","99","0","0","0","315","1232","2","0","5","2","93","0","0","0","3233420","378284","360524","17760","0","0","0","0","11","80","0","25","130560","8190","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:13,"10036344","99","0","0","0","315","1232","1","0","5","2","93","0","0","0","3233420","378284","360524","17760","0","0","0","0","11","80","0","25","130560","8230","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:14,"10053464","98","0","0","0","314","1214","2","0","4","2","94","0","0","0","3233420","378284","360524","17760","0","0","0","0","11","79","0","25","130560","8268","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:15,"10047928","98","0","0","0","314","1217","1","0","8","3","90","0","0","0","3233420","378284","360524","17760","0","0","0","0","11","79","0","25","130560","8308","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:16,"10044388","98","0","0","0","314","1217","1","0","7","1","91","0","0","0","3233420","378284","360524","17760","0","0","0","0","11","81","0","25","130560","8351","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:17,"10044644","98","0","0","0","314","1217","3","0","3","1","96","0","0","0","3233420","378292","360532","17760","0","0","0","0","11","79","0","25","130560","8390","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:18,"10042444","98","0","0","0","314","1217","11","0","4","1","95","0","0","0","3233420","378292","360532","17760","0","0","0","0","11","79","0","25","130560","8429","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:19,"10043504","98","0","0","0","314","1216","3","0","8","1","90","0","0","0","3233420","378292","360532","17760","0","0","0","0","11","79","0","25","130560","8468","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:20,"10043228","98","0","0","0","314","1215","4","0","6","2","93","0","0","0","3233420","378292","360532","17760","0","0","0","0","11","79","0","25","130560","8510","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:21,"10043728","98","0","0","0","314","1213","3","0","3","2","96","0","0","0","3233420","378292","360532","17760","0","0","0","0","11","79","0","25","130560","8551","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:22,"10043232","98","0","0","0","314","1213","1","0","5","2","93","0","0","0","3233420","378300","360540","17760","0","0","0","0","11","79","0","25","130560","8590","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:23,"10039952","98","0","0","0","314","1213","1","0","4","1","95","0","0","0","3233420","378300","360540","17760","0","0","0","0","11","79","0","25","130560","8629","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:24,"10038472","98","0","0","0","314","1213","2","0","4","2","93","0","0","0","3233420","378300","360540","17760","0","0","0","0","11","79","0","25","130560","8668","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:25,"10038188","98","0","0","0","314","1213","1","0","4","2","94","0","0","0","3233420","378300","360540","17760","0","0","0","0","11","79","0","25","130560","8710","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:26,"10041380","98","0","0","0","314","1214","1","0","7","2","91","0","0","0","3233420","378300","360540","17760","0","0","0","0","11","81","0","25","130560","8751","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:27,"10039088","98","0","0","0","314","1214","1","0","8","2","90","0","0","0","3233420","378300","360540","17760","0","0","0","0","11","79","0","25","130560","8790","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:28,"9963980","98","0","0","0","314","1214","3","0","20","2","79","0","0","0","3233420","378308","360548","17760","0","0","0","0","11","79","0","25","130560","8829","156760","25597","27776","2394","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:29,"9740680","100","0","0","0","314","1214","6","0","53","2","45","0","0","0","3235468","379332","361572","17760","0","0","8","0","11","79","0","25","130560","28181","158040","65956","27776","5607","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:30,"9501140","101","0","0","0","314","1208","5","0","64","2","34","0","0","0","3251852","394692","376932","17760","0","0","12","0","11","79","0","25","129536","30819","173144","148783","27776","11458","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:31,"9237632","103","0","0","0","314","1204","4","0","43","2","54","0","0","0","3319436","462532","444772","17760","0","0","12","0","11","79","0","25","130048","33006","241240","229217","27776","17180","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:32,"9107472","104","0","0","0","314","1202","1","0","28","2","70","0","0","0","3362444","507596","489836","17760","0","0","10","0","11","79","0","25","128512","11956","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:33,"9103124","104","0","0","0","314","1202","4","0","6","2","92","0","0","0","3362444","507604","489844","17760","0","0","0","0","11","79","0","25","128512","11995","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:34,"9110036","104","0","0","0","314","1199","1","0","3","2","95","0","0","0","3362444","507604","489844","17760","0","0","0","0","11","79","0","25","128512","12034","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:35,"9103752","104","0","0","0","314","1203","2","0","8","2","89","0","0","0","3362444","507604","489844","17760","0","0","0","0","11","79","0","25","128512","12075","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:36,"9101312","104","0","0","0","314","1203","3","0","6","3","90","0","0","0","3362444","507604","489844","17760","0","0","0","0","11","82","0","25","128512","12117","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:37,"9103284","104","0","0","0","314","1203","4","0","6","2","93","0","0","0","3362444","507604","489844","17760","0","0","0","0","11","79","0","25","128512","12156","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:38,"9101312","104","0","0","0","314","1203","4","0","6","2","92","0","0","0","3362444","507612","489852","17760","0","0","0","0","11","79","0","25","128512","12197","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:39,"9099092","104","0","0","0","314","1203","1","0","6","2","92","0","0","0","3362444","507612","489852","17760","0","0","0","0","11","79","0","25","128512","12236","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:40,"9113080","104","0","0","0","314","1204","1","0","8","1","91","0","0","0","3362444","507612","489852","17760","0","0","0","0","11","79","0","25","128512","12275","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:41,"9111432","104","0","0","0","314","1204","1","0","4","2","94","0","0","0","3362444","507612","489852","17760","0","0","0","0","11","79","0","25","128512","12316","285784","275276","27776","20538","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:42,"9124024","104","0","0","0","314","1204","1","0","10","1","87","0","0","0","3362444","507612","489852","17760","0","0","4","0","11","79","0","25","129024","11801","285784","264873","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:43,"9122988","104","0","0","0","314","1204","1","0","5","2","93","0","0","0","3362444","507612","489852","17760","0","0","0","0","11","79","0","25","129024","11839","285784","264873","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:44,"9120032","104","0","0","0","314","1204","2","0","9","2","89","0","0","0","3362444","507620","489860","17760","0","0","0","0","11","79","0","25","129024","11879","285784","264873","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:45,"9131376","104","0","0","0","314","1203","2","0","4","1","94","0","0","0","3362444","507620","489860","17760","0","0","0","0","11","79","0","25","129024","11918","285784","264873","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:46,"9131140","104","0","0","0","314","1203","1","0","4","2","94","0","0","0","3362444","507620","489860","17760","0","0","0","0","11","81","0","25","129024","11960","285784","264873","27776","19782","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:47,"9140484","104","0","0","0","314","1204","5","0","10","1","87","0","0","0","3362444","507620","489860","17760","0","0","4","0","11","79","0","25","129024","11625","285784","254470","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:48,"9140708","104","0","0","0","314","1202","1","0","5","2","93","0","0","0","3362444","507620","489860","17760","0","0","0","0","11","79","0","25","129024","11664","285784","254470","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:49,"9139916","104","0","0","0","314","1202","2","0","3","2","96","0","0","0","3362444","507628","489868","17760","0","0","0","0","11","79","0","25","129024","11703","285784","254470","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:50,"9151560","104","0","0","0","314","1202","2","0","4","1","94","0","0","0","3362444","507628","489868","17760","0","0","0","0","11","79","0","25","129024","11743","285784","254470","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:51,"9149796","104","0","0","0","314","1203","3","0","6","2","91","0","0","0","3362444","507628","489868","17760","0","0","0","0","11","79","0","25","129024","11783","285784","254470","27776","19026","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:52,"9158644","104","0","0","0","314","1203","1","0","12","1","87","0","0","0","3362444","507628","489868","17760","0","0","4","0","11","79","0","25","129024","11447","285784","244066","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:53,"9162220","104","0","0","0","314","1203","4","0","6","1","92","0","0","0","3362444","507628","489868","17760","0","0","0","0","11","79","0","25","129024","11486","285784","244066","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:54,"9162164","104","0","0","0","314","1202","4","0","5","2","93","0","0","0","3362444","507636","489876","17760","0","0","0","0","11","79","0","25","129024","11526","285784","244066","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:55,"9169432","104","0","0","0","314","1202","1","0","5","1","93","0","0","0","3362444","507636","489876","17760","0","0","0","0","11","79","0","25","129024","11567","285784","244066","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:56,"9172516","104","0","0","0","314","1202","1","0","6","2","93","0","0","0","3362444","507636","489876","17760","0","0","0","0","11","82","0","25","129024","11608","285784","244066","27776","18270","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:57,"9182776","104","0","0","0","314","1202","1","0","10","2","89","0","0","0","3362444","507636","489876","17760","0","0","3","0","11","79","0","25","129536","11282","285784","233663","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:58,"9187012","104","0","0","0","314","1200","3","0","7","2","92","0","0","0","3362444","507636","489876","17760","0","0","0","0","11","79","0","25","129536","11321","285784","233663","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:32:59,"9180272","104","0","0","0","314","1200","1","0","8","2","90","0","0","0","3362444","507644","489884","17760","0","0","0","0","11","79","0","25","129536","11360","285784","233663","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:00,"9191812","104","0","0","0","314","1205","1","0","7","2","92","0","0","0","3362444","507644","489884","17760","0","0","0","0","11","79","0","25","129536","11401","285784","233663","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:01,"9190076","104","0","0","0","314","1205","1","0","6","1","93","0","0","0","3362444","507644","489884","17760","0","0","0","0","11","79","0","25","129536","11442","285784","233663","27776","17514","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:02,"9204780","103","0","0","0","314","1205","1","0","9","1","91","0","0","0","3362444","507644","489884","17760","0","0","3","0","11","79","0","25","129536","11116","285784","223260","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:03,"9202412","103","0","0","0","314","1205","3","0","3","2","95","0","0","0","3362444","507644","489884","17760","0","0","0","0","11","79","0","25","129536","11156","285784","223260","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:04,"9191180","104","0","0","0","314","1205","1","0","8","3","90","0","0","0","3362444","507644","489884","17760","0","0","0","0","11","79","0","25","129536","11197","285784","223260","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:05,"9194904","104","0","0","0","314","1205","2","0","10","2","88","0","0","0","3362444","507652","489892","17760","0","0","0","0","11","79","0","25","129536","11236","285784","223260","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:06,"9205284","103","0","0","0","314","1205","2","0","4","1","95","0","0","0","3362444","507652","489892","17760","0","0","0","0","11","81","0","25","129536","11277","285784","223260","27776","16758","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:07,"9216424","103","0","0","0","314","1205","2","0","7","1","93","0","0","0","3362444","507652","489892","17760","0","0","2","0","11","79","0","25","129536","10136","285784","212856","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:08,"9218600","103","0","0","0","314","1203","1","0","5","1","94","0","0","0","3362444","507652","489892","17760","0","0","1","0","11","79","0","25","129536","10980","285784","212856","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:09,"9220364","103","0","0","0","314","1203","2","0","9","1","90","0","0","0","3362444","507652","489892","17760","0","0","0","0","11","79","0","25","129536","11019","285784","212856","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:10,"9232420","104","0","0","0","314","1209","1","0","4","2","94","0","0","0","3362444","507652","489892","17760","0","0","0","0","11","79","0","25","129536","11060","285784","212856","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:11,"9232924","104","0","0","0","314","1209","1","0","3","1","95","0","0","0","3362444","507660","489900","17760","0","0","0","0","11","79","0","25","129536","11099","285784","212856","27776","16002","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:12,"9242260","103","0","0","0","314","1209","2","0","8","1","97","0","0","0","3362444","507660","489900","17760","0","0","2","0","11","79","0","25","129536","9964","285784","202453","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:13,"9242268","103","0","0","0","314","1208","2","0","4","1","92","0","0","0","3362444","507660","489900","17760","0","0","1","0","11","79","0","25","130048","10816","285784","202453","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:14,"9242528","103","0","0","0","314","1208","1","0","4","1","94","0","0","0","3362444","507660","489900","17760","0","0","0","0","11","79","0","25","130048","10856","285784","202453","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:15,"9252200","103","0","0","0","314","1208","2","0","6","2","92","0","0","0","3362444","507660","489900","17760","0","0","0","0","11","81","0","25","130048","10897","285784","202453","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:16,"9251120","103","0","0","0","314","1208","3","0","6","2","92","0","0","0","3362444","507668","489908","17760","0","0","0","0","11","79","0","25","130048","10938","285784","202453","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:17,"9264844","103","0","0","0","314","1208","1","0","7","2","91","0","0","0","3362444","507668","489908","17760","0","0","0","0","11","79","0","25","130048","10977","285784","202453","27776","15246","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:18,"9265744","103","0","0","0","314","1208","1","0","6","2","92","0","0","0","3362444","507668","489908","17760","0","0","3","0","11","79","0","25","130048","10651","285784","192050","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:19,"9265732","103","0","0","0","314","1207","1","0","3","2","95","0","0","0","3362444","507668","489908","17760","0","0","0","0","11","79","0","25","130048","10692","285784","192050","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:20,"9280836","103","0","0","0","314","1207","1","0","4","1","95","0","0","0","3362444","507668","489908","17760","0","0","0","0","11","79","0","25","130048","10731","285784","192050","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:21,"9294588","103","0","0","0","314","1207","10","0","4","1","94","0","0","0","3362444","507676","489916","17760","0","0","0","0","11","79","0","25","130048","10772","285784","192050","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:22,"9298976","103","0","0","0","314","1207","4","0","8","2","90","0","0","0","3362444","507676","489916","17760","0","0","0","0","11","79","0","25","130048","10812","285784","192050","27776","14490","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:23,"9298588","103","0","0","0","314","1204","4","0","10","1","89","0","0","0","3362444","507676","489916","17760","0","0","3","0","11","79","0","25","130048","10476","285784","181647","27776","13734","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:33:24,"9291404","103","0","0","0","314","1208","1","0","6","2","92","0","0","0","3362444","507676","489916","17760","0","0","0","0","11","79","0","25","130048","10516","285784","181647","27776","13734","476308","9664","0","12","1","0","","","","","","",
