Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:31:39","9853036","0","0","0","1","0","8","2","89","0","0","0","3669040","466388","437548","28840","0","0","0","0","9","10","1","26","131072","7148","217552","88980","28336","6852","516188","13440","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:31:40","9850240","0","0","0","1","0","6","2","90","0","0","0","3669040","466388","437548","28840","0","0","0","0","9","10","1","26","131072","7148","217552","88980","28336","6852","516188","13440","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:31:41","9850048","0","0","0","1","0","3","2","93","0","0","0","3669040","466388","437548","28840","0","0","0","0","9","10","2","26","131072","7148","217552","88980","28336","6852","516188","13440","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:31:42","9832596","0","0","0","1","0","6","3","89","0","0","0","3669040","466388","437548","28840","0","0","0","0","9","10","1","26","131072","7148","217552","88980","28336","6852","516188","13440","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:31:43","9881480","0","0","0","1","0","7","2","88","0","0","0","3654704","452052","423212","28840","0","0","1","0","9","11","3","26","131072","6965","203216","78042","28336","6075","516188","13440","0","13","1","0","25652","107","36","8460","0","1000",
"2021-03-24 16:31:44","9898924","0","0","0","1","0","10","1","86","0","0","0","3654704","452052","423212","28840","0","0","0","0","9","10","1","26","131072","6965","203216","78042","28336","6075","516188","13440","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:31:45","9888400","0","0","0","3","0","9","4","87","0","0","0","3654704","452052","423212","28840","0","0","0","0","9","13","1","26","131072","6965","203216","78042","28336","6075","516188","13440","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:31:46","9880040","0","0","0","1","0","9","4","85","0","0","0","3654704","452052","423212","28840","0","0","0","0","9","10","2","26","131072","6965","203216","78042","28336","6075","516188","13440","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:31:47","9882120","0","0","0","1","0","7","4","88","0","0","0","3654704","452052","423212","28840","0","0","0","0","9","10","1","26","131072","6965","203216","78042","28336","6075","516188","13440","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:31:48","9815160","0","0","0","5","0","21","6","71","0","0","0","3642416","439820","410980","28840","0","0","1","0","9","10","3","26","131072","6494","190984","67083","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","1009",
"2021-03-24 16:31:49","9857324","0","0","0","2","0","18","2","79","0","0","0","3642416","439820","410980","28840","0","0","0","0","9","10","2","26","131072","6494","190984","67083","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:31:50","9869144","0","0","0","1","0","3","1","93","0","0","0","3642416","439820","410980","28840","0","0","0","0","9","10","1","26","131072","6494","190984","67083","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:31:51","9869588","0","0","0","1","0","6","4","88","0","0","0","3642416","439820","410980","28840","0","0","0","0","9","10","2","26","131072","6494","190984","67083","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:31:52","9857104","0","0","0","1","0","7","3","88","0","0","0","3642416","439820","410980","28840","0","0","0","0","9","11","1","26","131072","6494","190984","67083","28336","5294","516188","13440","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:31:53","9885532","0","0","0","4","0","14","4","78","0","0","0","3636272","433680","404840","28840","0","0","1","0","9","10","3","26","131072","6308","184840","56145","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:31:54","9925600","0","0","0","1","0","6","1","91","0","0","0","3636272","433680","404840","28840","0","0","0","0","9","10","1","26","131072","6308","184840","56145","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:31:55","9930888","0","0","0","2","0","5","3","91","0","0","0","3636272","433680","404840","28840","0","0","0","0","9","12","1","26","131072","6308","184840","56145","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:31:56","9946356","0","0","0","1","0","5","2","94","0","0","0","3636272","433680","404840","28840","0","0","0","0","9","10","2","26","131072","6308","184840","56145","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:31:57","9948380","0","0","0","1","0","4","1","94","0","0","0","3636272","433680","404840","28840","0","0","0","0","9","10","1","26","131072","6308","184840","56145","28336","4517","516188","13440","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:31:58","9968844","0","0","0","1","0","7","2","92","0","0","0","3630128","427540","398700","28840","0","0","1","0","9","11","3","26","131072","5744","178696","45207","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:31:59","9988920","0","0","0","1","0","10","2","86","0","0","0","3630128","427540","398700","28840","0","0","0","0","9","10","1","26","131072","5744","178696","45207","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:32:00","9988872","0","0","0","1","0","5","2","92","0","0","0","3630128","427540","398700","28840","0","0","0","0","9","10","1","26","131072","5744","178696","45207","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:32:01","9985792","0","0","0","1","0","6","2","92","0","0","0","3630128","427540","398700","28840","0","0","0","0","9","10","2","26","131072","5744","178696","45207","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:32:02","9988536","0","0","0","1","0","5","2","92","0","0","0","3630128","427540","398700","28840","0","0","0","0","9","10","1","26","131072","5744","178696","45207","28336","3740","516188","13440","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:32:03","10015460","0","0","0","1","0","6","1","92","0","0","0","3613744","411156","382316","28840","0","0","1","0","9","11","3","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:32:04","10042212","0","0","0","1","0","7","2","92","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:05","10041176","0","0","0","1","0","6","2","91","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","13","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:06","10038284","0","0","0","13","0","6","2","91","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","2","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:07","10040380","0","0","0","1","0","8","2","90","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","11","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:08","10040660","0","0","0","1","0","7","2","90","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","2","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:09","10040352","0","0","0","1","0","6","2","92","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:10","10034892","0","0","0","2","0","9","2","89","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:11","10034172","0","0","0","2","0","4","2","94","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:12","10035932","0","0","0","2","0","5","2","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:13","10036852","0","0","0","1","0","5","2","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:14","10053960","0","0","0","2","0","4","2","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:15","10047896","0","0","0","1","0","9","2","89","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","12","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:16","10044388","0","0","0","2","0","6","1","91","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","2","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:17","10044644","0","0","0","1","0","3","1","96","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:18","10043660","0","0","0","1","0","7","1","91","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:19","10041992","0","0","0","1","0","5","1","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:20","10043228","0","0","0","1","0","6","1","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:21","10043288","0","0","0","1","0","3","2","94","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:22","10043232","0","0","0","1","0","5","1","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:23","10040204","0","0","0","1","0","4","1","94","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:24","10038708","0","0","0","2","0","5","2","92","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:25","10037652","0","0","0","1","0","4","2","93","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","12","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:26","10041884","0","0","0","1","0","6","2","91","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","2","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:27","10039088","0","0","0","1","0","8","2","90","0","0","0","3613744","411156","382316","28840","0","0","0","0","9","10","1","26","131072","5560","162312","34272","28336","2964","516188","13440","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:32:28","9952704","0","0","0","3","0","23","2","76","0","0","0","3613744","411156","382316","28840","0","0","8","0","9","12","3","26","131072","39848","162312","104391","28336","8230","516188","13440","0","13","1","0","25652","298","33","10872","6421","0",
"2021-03-24 16:32:29","9719764","0","0","0","6","0","57","3","41","0","0","0","3675184","472596","443756","28840","0","0","12","0","9","10","2","26","131072","12634","223752","199566","28336","14800","516188","13440","0","13","1","0","25652","298","33","19487","8615","0",
"2021-03-24 16:32:30","9472108","0","0","0","6","0","63","3","35","0","0","0","3761200","558876","530036","28840","0","0","12","1","9","10","8","26","131072","9445","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","8964","0",
"2021-03-24 16:32:31","9210472","0","0","0","4","0","42","2","56","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","3","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:32","9106888","0","0","0","4","0","25","2","72","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:33","9103124","0","0","0","1","0","5","2","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:34","9110280","0","0","0","1","0","3","2","94","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:35","9103356","0","0","0","2","0","8","2","88","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","13","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:36","9101392","0","0","0","1","0","6","3","90","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","2","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:37","9103260","0","0","0","2","0","6","2","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:38","9100184","0","0","0","1","0","6","2","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:39","9099092","0","0","0","1","0","5","1","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:40","9113080","0","0","0","1","0","8","1","90","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9964","309768","296795","28336","21605","516188","13440","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:32:41","9111432","0","0","0","1","0","4","1","94","0","0","0","3761200","558876","530036","28840","0","0","1","0","9","11","3","26","131072","9780","309768","285857","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","1000",
"2021-03-24 16:32:42","9124024","0","0","0","1","0","10","1","86","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9780","309768","285857","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:32:43","9122484","0","0","0","3","0","5","2","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9780","309768","285857","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:32:44","9120032","0","0","0","1","0","9","2","89","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9780","309768","285857","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:32:45","9131376","0","0","0","1","0","4","1","94","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","12","1","26","131072","9780","309768","285857","28336","20828","516188","13440","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:32:46","9131140","0","0","0","1","0","4","2","94","0","0","0","3761200","558876","530036","28840","0","0","1","0","9","10","3","26","131072","9596","309768","274919","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","1000",
"2021-03-24 16:32:47","9140484","0","0","0","1","0","10","1","86","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9596","309768","274919","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:32:48","9140708","0","0","0","1","0","4","2","93","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","2","26","131072","9596","309768","274919","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:32:49","9139916","0","0","0","3","0","3","2","95","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9596","309768","274919","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:32:50","9152064","0","0","0","4","0","4","1","94","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9596","309768","274919","28336","20052","516188","13440","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:32:51","9152316","0","0","0","3","0","6","2","91","0","0","0","3761200","558876","530036","28840","0","0","1","0","9","10","3","26","131072","9412","309768","263981","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","1000",
"2021-03-24 16:32:52","9158644","0","0","0","1","0","12","1","86","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9412","309768","263981","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:32:53","9161960","0","0","0","2","0","6","1","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9412","309768","263981","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:32:54","9162164","0","0","0","1","0","5","2","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9412","309768","263981","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:32:55","9169432","0","0","0","2","0","5","1","93","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","13","1","26","131072","9412","309768","263981","28336","19275","516188","13440","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:32:56","9172516","0","0","0","1","0","6","2","93","0","0","0","3761200","558876","530036","28840","0","0","1","0","9","11","3","26","131072","9229","309768","253043","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","1000",
"2021-03-24 16:32:57","9183028","0","0","0","1","0","10","2","88","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9229","309768","253043","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:32:58","9187012","0","0","0","2","0","6","1","91","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9229","309768","253043","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:32:59","9180260","0","0","0","2","0","8","3","89","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9229","309768","253043","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:33:00","9192064","0","0","0","1","0","7","2","91","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9229","309768","253043","28336","18498","516188","13440","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:33:01","9192148","0","0","0","1","0","6","1","92","0","0","0","3761200","558876","530036","28840","0","0","1","0","9","10","3","26","131072","9045","309768","242105","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","1000",
"2021-03-24 16:33:02","9202008","0","0","0","5","0","7","1","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9045","309768","242105","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:33:03","9202428","0","0","0","1","0","5","2","92","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9045","309768","242105","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:33:04","9191180","0","0","0","4","0","8","3","89","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","9045","309768","242105","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:33:05","9194756","0","0","0","1","0","9","2","88","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","13","1","26","131072","9045","309768","242105","28336","17721","516188","13440","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:33:06","9196444","0","0","0","1","0","5","1","93","0","0","0","3761200","558876","530036","28840","0","0","1","0","9","10","3","26","131072","8861","309768","231167","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","1000",
"2021-03-24 16:33:07","9216424","0","0","0","1","0","4","1","95","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8861","309768","231167","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:33:08","9218600","0","0","0","1","0","9","1","90","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8861","309768","231167","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:33:09","9219860","0","0","0","1","0","9","1","89","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8861","309768","231167","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:33:10","9221584","0","0","0","4","0","4","2","94","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8861","309768","231167","28336","16945","516188","13440","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:33:11","9232924","0","0","0","2","0","4","1","94","0","0","0","3761200","558876","530036","28840","0","0","2","0","9","10","3","26","131072","8677","309768","220228","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","1000",
"2021-03-24 16:33:12","9242256","0","0","0","3","0","3","1","95","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8677","309768","220228","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:33:13","9242264","0","0","0","2","0","8","1","90","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8677","309768","220228","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:33:14","9242528","0","0","0","1","0","3","1","93","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","10","1","26","131072","8677","309768","220228","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:33:15","9242368","0","0","0","2","0","5","2","93","0","0","0","3761200","558876","530036","28840","0","0","0","0","9","13","1","26","131072","8677","309768","220228","28336","16168","516188","13440","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:33:16","9249356","0","0","0","2","0","7","2","90","0","0","0","3759152","556828","527988","28840","0","0","1","0","9","10","3","26","131072","8493","307720","209290","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","1000",
"2021-03-24 16:33:17","9263524","0","0","0","1","0","6","2","92","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8493","307720","209290","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:33:18","9265564","0","0","0","1","0","8","2","90","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","11","1","26","131072","8493","307720","209291","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:33:19","9265984","0","0","0","1","0","4","2","94","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8493","307720","209291","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:33:20","9271268","0","0","0","1","0","2","1","96","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8493","307720","209291","28336","15391","516188","13440","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:33:21","9281356","0","0","0","1","0","5","1","93","0","0","0","3759152","556828","527988","28840","0","0","1","0","9","10","3","26","131072","8309","307720","198353","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","1000",
"2021-03-24 16:33:22","9300188","0","0","0","1","0","6","2","91","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8309","307720","198353","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:33:23","9295388","0","0","0","1","0","11","2","87","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8309","307720","198353","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:33:24","9290484","0","0","0","1","0","6","2","92","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","10","1","26","131072","8309","307720","198353","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:33:25","9296940","0","0","0","2","0","4","2","94","0","0","0","3759152","556828","527988","28840","0","0","0","0","9","13","1","26","131072","8309","307720","198353","28336","14614","516188","13440","0","13","1","0","25652","208","33","19451","0","0",
