JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
25597,156760,378292,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378292,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378292,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378292,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378300,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378300,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378300,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378300,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378300,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378300,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378308,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
65956,158040,379332,33368,168048,407648,104391,162312,411156,33847,39424,277244,33825,34048,274704
148783,173144,394692,67302,168048,407648,199566,223752,472596,59526,61248,299068,33825,34048,274704
229217,241240,462532,140129,171632,411088,296795,309768,558876,130761,134144,371900,50680,51424,292112
275276,285784,507596,239048,262512,501968,296795,309768,558876,211104,212864,450620,157418,161056,401680
275276,285784,507604,293535,309872,549392,296795,309768,558876,290601,295296,533380,254888,258176,498832
275276,285784,507604,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507604,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507604,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507604,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507612,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507612,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507612,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
275276,285784,507612,293535,309872,549392,296795,309768,558876,290601,295296,533380,289099,291328,531976
264873,285784,507612,293535,309872,549392,285857,309768,558876,290601,295296,533380,289099,291328,531976
264873,285784,507612,282696,309872,549392,285857,309768,558876,279903,286528,524696,289099,291328,531976
264873,285784,507620,282696,309872,549392,285857,309768,558876,279903,286528,524696,278462,280624,521288
264873,285784,507620,282696,309872,549392,285857,309768,558876,279903,286528,524696,278462,280624,521288
264873,285784,507620,282696,309872,549392,285857,309768,558876,279903,286528,524696,278462,280624,521288
254470,285784,507620,282696,309872,549392,274919,309768,558876,279903,286528,524696,278462,280624,521288
254470,285784,507620,271856,309872,549392,274919,309768,558876,269205,277120,515296,278462,280624,521288
254470,285784,507628,271856,309872,549392,274919,309768,558876,269205,277120,515296,267827,269904,510568
254470,285784,507628,271856,309872,549392,274919,309768,558876,269205,277120,515296,267827,269904,510568
254470,285784,507628,271856,309872,549392,274919,309768,558876,269205,277120,515296,267827,269904,510568
244066,285784,507628,271856,309872,549392,263981,309768,558876,269205,277120,515296,267827,269904,510568
244066,285784,507628,261017,309872,549392,263981,309768,558876,258508,267712,505888,267827,269904,510568
244066,285784,507636,261017,309872,549392,263981,309768,558876,258508,267712,505888,257191,259184,499848
244066,285784,507636,261017,309872,549392,263981,309768,558876,258508,267712,505888,257191,259184,499848
244066,285784,507636,261017,309872,549392,263981,309768,558876,258508,267712,505888,257191,259184,499848
233663,285784,507636,261017,309872,549392,253043,309768,558876,258508,267712,505888,257191,259184,499848
233663,285784,507636,250177,309872,549656,253043,309768,558876,247810,254336,492512,257191,259184,499848
233663,285784,507644,250177,309872,549656,253043,309768,558876,247810,254336,492512,246555,248464,489128
233663,285784,507644,250177,309872,549656,253043,309768,558876,247810,254336,492512,246555,248464,489128
233663,285784,507644,250177,309872,549656,253043,309768,558876,247810,254336,492512,246555,248464,489128
223260,285784,507644,250177,309872,549656,242105,309768,558876,247810,254336,492512,246555,248464,489128
223260,285784,507644,239338,309872,549656,242105,309768,558876,237112,244288,482464,246555,248464,489128
223260,285784,507644,239338,309872,549656,242105,309768,558876,237112,244288,482464,235919,237744,478408
223260,285784,507652,239338,309872,549656,242105,309768,558876,237112,244288,482464,235919,237744,478408
223260,285784,507652,239338,309872,549656,242105,309768,558876,237112,244288,482464,235919,237744,478408
212856,285784,507652,239338,309872,549656,231167,309768,558876,237112,244288,482464,235919,237744,478408
212856,285784,507652,228498,309872,549656,231167,309768,558876,226414,234880,473056,235919,237744,478408
212856,285784,507652,228498,309872,549656,231167,309768,558876,226414,234880,473056,225284,227024,467688
212856,285784,507652,228498,309872,549656,231167,309768,558876,226414,234880,473056,225284,227024,467688
212856,285784,507660,228498,309872,549656,231167,309768,558876,226414,234880,473056,225284,227024,467688
202453,285784,507660,228498,309872,549656,220228,309768,558876,226414,234880,473056,225284,227024,467688
202453,285784,507660,217659,309872,549656,220228,309768,558876,215717,225472,463648,225284,227024,467688
202453,285784,507660,217659,309872,549656,220228,309768,558876,215717,225472,463648,214648,216304,456968
202453,285784,507660,217659,309872,549656,220228,309768,558876,215717,225472,463648,214648,216304,456968
202453,285784,507668,217659,309872,549656,220228,309768,558876,215717,225472,463648,214648,216304,456968
202453,285784,507668,217659,309872,549656,209290,307720,556828,215717,225472,463648,214648,216304,456968
192050,285784,507668,206823,309872,549656,209290,307720,556828,205019,212032,450208,214648,216304,456968
192050,285784,507668,206823,309872,549656,209291,307720,556828,205019,212032,450208,204012,205584,446248
192050,285784,507668,206823,309872,549656,209291,307720,556828,205021,212032,450208,204012,205584,446248
192050,285784,507676,206823,309872,549656,209291,307720,556828,205021,212032,450208,204012,205584,446248
192050,285784,507676,206823,309872,549656,198353,307720,556828,205021,212032,450208,204014,205584,446248
181647,285784,507676,195983,309872,549656,198353,307720,556828,194323,201984,440160,204014,205584,446248
181647,285784,507676,195983,309872,549656,198353,307720,556828,194323,201984,440160,193378,194864,435528
181647,285784,507676,195983,309872,549656,198353,307720,556828,194323,201984,440160,193378,194864,435528
181647,285784,507684,195983,309872,549656,198353,307720,556828,194323,201984,440160,193378,194864,435528
181647,285784,507684,195983,309872,549656,187415,307720,556828,194323,201984,440160,193378,194864,435528
171243,285784,507684,185144,309872,549732,187415,307720,556828,183626,192576,430752,193378,194864,435528
171243,285784,507688,185151,309872,549732,187415,307720,556828,183626,192576,430752,182742,184144,424808
171243,285784,507688,185151,309872,549732,187415,307720,556828,183626,192576,430752,182742,184144,424808
171243,285784,507688,185151,309872,549732,187415,307720,556828,183626,192576,430752,182742,184144,424808
171243,285784,507696,185151,309872,549732,176477,291336,540444,183626,192576,430752,182742,184144,424808
160840,281688,503656,174311,295536,535404,176477,291336,540444,172928,183168,421344,182742,184144,424808
160840,281688,503656,174311,295536,535404,176477,291336,540444,172928,183168,421344,172106,173424,414088
160840,281688,503656,174311,295536,535404,176477,291336,540444,172928,183168,421344,172106,173424,414088
160840,281688,503656,174311,295536,535404,176477,291336,540444,172928,183168,421344,172106,173424,414088
160840,281688,503664,174311,295536,535404,165539,291336,540444,172928,183168,421344,172106,173424,414088
150437,281688,503664,163472,293488,533356,165539,291336,540444,162231,169664,407840,172106,173424,414088
150437,281688,503664,163472,293488,533356,165539,291336,540444,162231,169664,407840,161471,162704,403368
150437,281688,503664,163472,293488,533356,165539,291336,540444,162231,169664,407840,161471,162704,403368
150437,281688,503664,163472,293488,533356,165539,291336,540444,162231,169664,407840,161471,162704,403368
150437,281688,503672,163472,293488,533356,154601,291336,540444,162231,169664,407840,161471,162704,403368
140034,265304,487296,152632,293488,533356,154601,291336,540444,151533,159616,397792,161471,162704,403368
140034,265304,487296,152632,293488,533356,154601,291336,540444,151533,159616,397792,150835,151984,392648
140034,265304,487296,152632,293488,533356,154601,291336,540444,151533,159616,397792,150835,151984,392648
140034,265304,487296,152632,293488,533356,154601,291336,540444,151533,159616,397792,150835,151984,392648
140034,265304,487296,152632,293488,533356,143669,277000,526112,151533,159616,397792,150835,151984,392648
129630,259160,481168,141793,281200,521068,143669,277000,526112,140842,150208,388384,150835,151984,392648
129630,259160,481168,141793,281200,521068,143669,277000,526112,140842,150208,388384,140203,141264,381932
129630,259160,481168,141793,281200,521068,143669,277000,526112,140842,150208,388384,140203,141264,381932
129630,259160,481168,141793,281200,521068,143669,277000,526112,140842,150208,388384,140203,141264,381932
129630,259160,481168,141793,281200,521068,132731,277000,526112,140842,150208,388384,140203,141264,381932
119227,259160,481176,130953,277104,516972,132731,277000,526112,130145,140672,378848,140203,141264,381932
119227,259160,481176,130953,277104,516972,132731,277000,526112,130145,140672,378848,129568,130544,371216
119227,259160,481176,130953,277104,516972,132731,277000,526112,130145,140672,378848,129568,130544,371216
119227,259160,481176,130953,277104,516972,132731,277000,526112,130145,140672,378848,129568,130544,371216
119227,259160,481176,130953,277104,516972,121793,260616,509728,130145,140672,378848,129568,130544,371216
108824,259160,481184,120114,264816,504692,121793,260616,509728,119447,126976,365152,129568,130544,371216
108824,259160,481184,120114,264816,504692,121793,260616,509728,119447,126976,365152,118932,119824,360496
108824,259160,481184,120114,264816,504692,121793,260616,509728,119447,126976,365152,118932,119824,360496
108824,259160,481184,120114,264816,504692,121793,260616,509728,119447,126976,365152,118932,119824,360496
108824,259160,481184,120114,264816,504692,110855,260616,509728,119447,126976,365152,118932,119824,360496
98420,242776,464816,109277,264816,504692,110855,260616,509728,108750,116736,354912,118932,119824,360496
98420,242776,464824,109277,264816,504692,110858,260616,509728,108752,116736,354912,108296,109104,349776
98420,242776,464824,109277,264816,504692,110858,260616,509728,108752,116736,354912,108296,109104,349776
98420,242776,464824,109277,264816,504692,110858,260616,509728,108752,116736,354912,108299,109104,349776
98420,242776,464824,109277,264816,504692,99920,260616,509728,108752,116736,354912,108299,109104,349776
88017,242776,464824,98437,262768,502644,99920,260616,509728,98055,107136,345312,108299,109104,349776
88017,242776,464832,98437,262768,502644,99920,260616,509728,98055,107136,345312,97663,98384,339056
88017,242776,464832,98437,262768,502644,99920,260616,509728,98055,107136,345312,97663,98384,339056
88017,242776,464832,98437,262768,502644,99920,260616,509728,98055,107136,345312,97663,98384,339056
88017,242776,464832,98437,262768,502644,88982,244232,493344,98055,107136,345312,97663,98384,339056
77614,238680,460752,87598,248432,488308,88982,244232,493344,87357,97536,335712,97663,98384,339056
77614,238680,460752,87598,248432,488308,88982,244232,493344,87357,97536,335712,87028,87664,328336
77614,238680,460752,87598,248432,488308,88982,244232,493344,87357,97536,335712,87028,87664,328336
77614,238680,460752,87598,248432,488308,88982,244232,493344,87357,97536,335712,87028,87664,328336
77614,238680,460752,87598,248432,488308,78044,244232,493344,87357,97536,335712,87028,87664,328336
67211,238680,460760,76758,248432,488308,78044,244232,493344,76660,83840,322016,87028,87664,328336
67211,238680,460760,76758,248432,488308,78044,244232,493344,76660,83840,322016,76392,76944,317616
67211,238680,460760,76758,248432,488308,78044,244232,493344,76660,83840,322016,76392,76944,317616
67211,238680,460760,76758,248432,488308,78044,244232,493344,76660,83840,322016,76392,76944,317616
67211,238680,460760,76758,248432,488308,67106,244232,493344,76660,83840,322016,76392,76944,317616
56807,222296,444384,76758,248432,488308,67106,244232,493344,65962,73600,311776,76392,76944,317616
56807,222296,444392,65918,248432,488308,67106,244232,493344,65962,73600,311776,65756,66224,306896
56807,222296,444392,65918,248432,488308,67106,244232,493344,65962,73600,311776,65756,66224,306896
56807,222296,444392,65918,248432,488572,67106,244232,493344,65962,73600,311776,65756,66224,306896
56807,222296,444392,65918,248432,488572,56169,227848,476960,65962,73600,311776,65756,66224,306896
46404,218200,440296,65918,248432,488572,56169,227848,476960,55267,64000,302176,65756,66224,306896
46404,218200,440304,55079,232048,472196,56169,227848,476960,55267,64000,302176,55122,55504,296176
46404,218200,440304,55079,232048,472196,56169,227848,476960,55267,64000,302176,55122,55504,296176
46404,218200,440304,55079,232048,472196,56169,227848,476960,55267,64000,302176,55122,55504,296176
46404,218200,440304,55079,232048,472196,45231,227848,476960,55267,64000,302176,55122,55504,296176
36001,218200,440304,55079,232048,472196,45231,227848,476960,44569,54400,292576,55122,55504,296176
36001,218200,440304,44239,232048,472196,45231,227848,476960,44569,54400,292576,44486,44784,285456
36001,218200,440312,44239,232048,472196,45231,227848,476960,44569,54400,292576,44486,44784,285456
36001,218200,440312,44239,232048,472196,45231,227848,476960,44569,54400,292576,44486,44784,285456
36001,218200,440312,44239,232048,472196,34293,164360,413476,44569,54400,292576,44486,44784,285456
25597,158808,380928,44239,232048,472196,34293,164360,413476,33872,39424,277600,44486,44784,285456
25597,158808,380928,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380936,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380936,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380936,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380936,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380936,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380944,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380944,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380944,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380944,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380944,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380944,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380952,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380952,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380952,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380952,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380952,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380960,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380960,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380960,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380960,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380960,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380968,33400,170608,410756,34293,164360,413476,33872,39424,277600,33851,34064,274740
25597,158808,380968,33400,170608,410756,48316,164360,413476,33872,39424,277600,33851,34064,274740
79351,160600,382816,34393,170608,410820,163440,192264,441384,54243,56192,294368,33851,34064,274740
168652,196440,418400,135469,170608,410820,276682,292104,541220,161008,163392,401508,109790,112352,353044
258420,269656,491620,237143,260720,500936,296809,309768,559176,268907,272576,510756,213079,216944,457620
275278,285784,507752,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507752,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507752,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507752,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507752,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507760,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507760,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507760,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507760,293552,309872,550088,296809,309768,559176,290616,295296,533680,289111,291344,532756
275278,285784,507760,293552,309872,550088,285871,309768,559176,290616,295296,533680,289111,291344,532756
264874,285784,508024,282713,309872,550088,285871,309768,559176,279918,286528,524976,278474,280640,522068
264874,285784,508024,282713,309872,550088,285871,309768,559176,279918,286528,524976,278474,280640,522068
264874,285784,508024,282713,309872,550088,285871,309768,559176,279918,286528,524976,278474,280640,522068
264874,285784,508024,282713,309872,550088,285871,309768,559176,279918,286528,524976,278474,280640,522068
264874,285784,508024,282713,309872,550088,274933,309768,559176,279918,286528,524976,278474,280640,522068
254471,285784,508024,271873,309872,550088,274933,309768,559176,269222,277120,515832,267841,269920,511352
254471,285784,508032,271873,309872,550088,274933,309768,559176,269222,277120,515832,267841,269920,511352
254471,285784,508032,271873,309872,550088,274933,309768,559176,269222,277120,515832,267841,269920,511352
254471,285784,508032,271873,309872,550088,274933,309768,559176,269222,277120,515832,267841,269920,511352
254471,285784,508032,271873,309872,550088,263995,309768,559176,269222,277120,515832,267841,269920,511352
244068,285784,508032,261034,309872,550088,263995,309768,559176,258525,267712,506424,257205,259200,500632
244068,285784,508040,261034,309872,550088,263995,309768,559176,258525,267712,506424,257205,259200,500632
244068,285784,508040,261034,309872,550088,263995,309768,559176,258525,267712,506424,257205,259200,500632
244068,285784,508040,261034,309872,550088,263995,309768,559176,258525,267712,506424,257205,259200,500632
244068,285784,508040,261034,309872,550088,253057,309768,559176,258525,267712,506424,257205,259200,500632
233664,285784,508040,250194,309872,550088,253057,309768,559176,247827,254336,493048,246570,248480,489912
233664,285784,508040,250194,309872,550088,253057,309768,559176,247827,254336,493048,246570,248480,489912
233664,285784,508048,250194,309872,550088,253057,309768,559176,247827,254336,493048,246570,248480,489912
233664,285784,508048,250194,309872,550088,253057,309768,559176,247827,254336,493048,246570,248480,489912
233664,285784,508048,250194,309872,550088,242119,309768,559176,247827,254336,493048,246570,248480,489912
223261,285784,508048,239354,309872,550088,242119,309768,559176,237129,244288,483000,235934,237760,479192
223261,285784,508048,239354,309872,550088,242119,309768,559176,237129,244288,483000,235934,237760,479192
223261,285784,508056,239354,309872,550088,242119,309768,559176,237129,244288,483000,235934,237760,479192
223261,285784,508056,239354,309872,550088,242119,309768,559176,237129,244288,483000,235934,237760,479192
223261,285784,508056,239354,309872,550088,231181,309768,559176,237129,244288,483000,235934,237760,479192
212858,285784,508056,228515,309872,550088,231181,309768,559176,226431,234880,473592,225298,227040,468472
212858,285784,508056,228515,309872,550088,231181,309768,559176,226431,234880,473592,225298,227040,468472
212858,285784,508056,228515,309872,550088,231181,309768,559176,226431,234880,473592,225298,227040,468472
212858,285784,508064,228515,309872,550088,231181,309768,559176,226431,234880,473592,225298,227040,468472
212858,285784,508064,228515,309872,550088,220243,309768,559176,226431,234880,473592,225298,227040,468472
202455,285784,508064,217675,309872,550088,220243,309768,559176,215734,225472,464184,214663,216320,457752
202455,285784,508064,217675,309872,550088,220243,309768,559176,215734,225472,464184,214663,216320,457752
202455,285784,508072,217675,309872,550088,220243,309768,559176,215734,225472,464184,214663,216320,457752
202455,285784,508072,217675,309872,550088,220243,309768,559176,215734,225472,464184,214663,216320,457752
202455,285784,508072,217675,309872,550088,209306,307720,557132,215734,225472,464184,214663,216320,457752
192051,285784,508072,206836,309872,550088,209306,307720,557132,205037,212032,450744,204027,205600,447032
192051,285784,508072,206836,309872,550088,209306,307720,557132,205037,212032,450744,204027,205600,447032
192051,285784,508080,206836,309872,550088,209306,307720,557132,205037,212032,450744,204027,205600,447032
192051,285784,508080,206836,309872,550088,209306,307720,557132,205037,212032,450744,204027,205600,447032
192051,285784,508080,206836,309872,550088,198370,307720,557132,205037,212032,450744,204027,205600,447032
181648,285784,508080,195997,309872,550088,198370,307720,557132,194340,201984,440696,193393,194880,436312
181648,285784,508080,195997,309872,550088,198370,307720,557132,194340,201984,440696,193393,194880,436312
181648,285784,508080,195997,309872,550088,198370,307720,557132,194340,201984,440696,193393,194880,436312
181648,285784,508080,195997,309872,550088,198370,307720,557132,194340,201984,440696,193393,194880,436312
181648,285784,508088,195997,309872,550088,187432,307720,557132,194340,201984,440696,193393,194880,436312
171245,285784,508088,185158,309872,550088,187432,307720,557132,183643,192576,431288,182757,184160,425592
171245,285784,508088,185158,309872,550088,187432,307720,557132,183643,192576,431288,182757,184160,425592
171245,285784,508088,185158,309872,550088,187432,307720,557132,183643,192576,431288,182757,184160,425592
171245,285784,508088,185158,309872,550088,187432,307720,557132,183643,192576,431288,182757,184160,425592
171245,285784,508096,185158,309872,550088,176494,291336,540748,183643,192576,431288,182757,184160,425592
160842,281688,504064,174318,297584,537824,176494,291336,540748,172946,183168,421880,172122,173440,414872
160842,281688,504064,174318,297584,537824,176494,291336,540748,172946,183168,421880,172122,173440,414872
160842,281688,504064,174318,297584,537824,176494,291336,540748,172946,183168,421880,172122,173440,414872
160842,281688,504064,174318,297584,537824,176494,291336,540748,172946,183168,421880,172122,173440,414872
160842,281688,504072,174320,297584,537896,165556,291336,540748,172946,183168,421880,172122,173440,414872
150438,281688,504072,163481,293488,533800,165556,291336,540748,162249,169664,408376,161487,162720,404152
150438,281688,504072,163481,293488,533800,165558,291336,540748,162251,169664,408376,161487,162720,404152
150438,281688,504072,163481,293488,533800,165558,291336,540748,162251,169664,408376,161487,162720,404152
150438,281688,504080,163481,293488,533800,165558,291336,540748,162251,169664,408376,161489,162720,404152
150438,281688,504080,163481,293488,533800,154620,291336,540748,162251,169664,408376,161489,162720,404152
140035,265304,487704,152641,293488,533800,154620,291336,540748,151554,159616,398332,150853,152000,393432
140035,265304,487704,152641,293488,533800,154620,291336,540748,151554,159616,398332,150853,152000,393432
140035,265304,487704,152641,293488,533800,154620,291336,540748,151554,159616,398332,150853,152000,393432
140035,265304,487704,152641,293488,533800,154620,291336,540748,151554,159616,398332,150853,152000,393432
140035,265304,487704,152641,293488,533800,143682,277000,526412,151554,159616,398332,150853,152000,393432
129632,259160,481568,141801,281200,521520,143682,277000,526412,140856,150208,388924,140218,141280,382712
129632,259160,481568,141801,281200,521520,143682,277000,526412,140856,150208,388924,140218,141280,382712
129632,259160,481568,141801,281200,521520,143682,277000,526412,140856,150208,388924,140218,141280,382712
129632,259160,481568,141801,281200,521520,143682,277000,526412,140856,150208,388924,140218,141280,382712
129632,259160,481568,141801,281200,521520,132744,277000,526412,140856,150208,388924,140218,141280,382712
119228,259160,481576,130962,277104,517424,132744,277000,526412,130159,140672,379388,129582,130560,371992
119228,259160,481576,130962,277104,517424,132744,277000,526412,130159,140672,379388,129582,130560,371992
119228,259160,481576,130962,277104,517424,132744,277000,526412,130159,140672,379388,129582,130560,371992
119228,259160,481576,130962,277104,517424,132744,277000,526412,130159,140672,379388,129582,130560,371992
119228,259160,481576,130962,277104,517424,121806,260616,510028,130159,140672,379388,129582,130560,371992
108825,259160,481584,120122,264816,505136,121806,260616,510028,119461,126976,365692,118946,119840,361272
108825,259160,481584,120122,264816,505136,121806,260616,510028,119461,126976,365692,118946,119840,361272
