Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:31:46","9879484","98","0","0","0","315","1215","1","0","8","4","86","0","0","0","3752740","317568","288872","28696","0","0","0","0","9","81","2","26","131072","6754","76912","76358","6224","5991","256384","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:47","9892664","98","0","0","0","314","1215","3","0","7","4","89","0","0","0","3752740","306848","278152","28696","0","0","1","0","9","79","2","26","131072","6302","66192","65707","5424","5220","220656","13888","0","13","1","0","25652","88","33","7426","0","1009",
"2021-03-24 16:31:48","9821916","99","0","0","0","314","1221","3","0","22","6","70","0","0","0","3752740","306848","278152","28696","0","0","0","0","9","79","3","26","131072","6318","66192","65707","5424","5220","220656","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:49","9869932","99","0","0","0","314","1214","1","0","17","2","82","0","0","0","3752740","306848","278152","28696","0","0","0","0","9","79","1","26","131072","6318","66192","65707","5424","5220","220656","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:50","9868916","99","0","0","0","314","1214","2","0","3","2","93","0","0","0","3752740","306848","278152","28696","0","0","0","0","9","79","1","26","131072","6318","66192","65707","5424","5220","220656","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:51","9869596","99","0","0","0","314","1214","1","0","6","4","90","0","0","0","3752740","306848","278152","28696","0","0","0","0","9","79","2","26","131072","6318","66192","65707","5424","5220","220656","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:52","9859212","99","0","0","0","314","1215","6","0","8","3","86","0","0","0","3752740","296128","267432","28696","0","0","1","0","9","79","2","26","131072","6084","55472","55076","4624","4453","184912","13888","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:31:53","9886040","99","0","0","0","314","1215","6","0","13","4","81","0","0","0","3752740","296128","267432","28696","0","0","0","0","9","79","3","26","131072","6100","55472","55076","4624","4453","184912","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:54","9925620","98","0","0","0","314","1215","2","0","6","1","92","0","0","0","3752740","296128","267432","28696","0","0","0","0","9","79","1","26","131072","6100","55472","55076","4624","4453","184912","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:55","9930896","98","0","0","0","314","1214","1","0","5","3","91","0","0","0","3752740","296128","267432","28696","0","0","0","0","9","79","1","26","131072","6100","55472","55076","4624","4453","184912","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:56","9947632","99","0","0","0","314","1215","1","0","5","2","94","0","0","0","3752740","296128","267432","28696","0","0","0","0","9","82","2","26","131072","6100","55472","55076","4624","4453","184912","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:57","9959688","98","0","0","0","314","1215","4","0","4","1","95","0","0","0","3752740","285408","256712","28696","0","0","1","0","9","80","2","26","131072","5520","44752","44446","3824","3686","149184","13888","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:31:58","9979436","98","0","0","0","314","1219","3","0","7","2","92","0","0","0","3752740","285408","256712","28696","0","0","0","0","9","79","3","26","131072","5537","44752","44446","3824","3686","149184","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:31:59","9988620","99","0","0","0","315","1232","2","0","10","2","88","0","0","0","3752740","285408","256712","28696","0","0","0","0","9","80","1","26","131072","5537","44752","44446","3824","3686","149184","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:00","9988100","99","0","0","0","315","1232","1","0","5","2","92","0","0","0","3752740","285408","256712","28696","0","0","0","0","9","80","1","26","131072","5537","44752","44446","3824","3686","149184","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:01","9985524","99","0","0","0","315","1232","4","0","5","2","93","0","0","0","3752740","285408","256712","28696","0","0","0","0","9","80","2","26","131072","5537","44752","44446","3824","3686","149184","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:02","9998584","99","0","0","0","315","1229","4","0","6","2","92","0","0","0","3752740","274688","245992","28696","0","0","1","0","9","80","2","26","131072","5337","34032","33815","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:32:03","10025796","99","0","0","0","315","1230","1","0","6","2","93","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","3","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:04","10042980","99","0","0","0","315","1229","1","0","7","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:05","10040672","99","0","0","0","315","1229","2","0","6","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:06","10039284","99","0","0","0","315","1229","1","0","9","2","89","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","82","2","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:07","10040168","99","0","0","0","315","1233","2","0","6","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","2","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:08","10040124","99","0","0","0","315","1233","1","0","6","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","81","2","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:09","10038888","99","0","0","0","315","1230","2","0","6","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:10","10034892","99","0","0","0","315","1232","1","0","8","2","91","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:11","10034356","99","0","0","0","315","1232","1","0","4","2","94","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:12","10036316","99","0","0","0","315","1232","1","0","5","2","94","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:13","10039616","99","0","0","0","315","1232","1","0","5","2","94","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","80","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:14","10051664","98","0","0","0","314","1214","2","0","6","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:15","10046672","98","0","0","0","314","1217","1","0","7","2","90","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","82","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:16","10044136","98","0","0","0","314","1217","1","0","5","1","93","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","2","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:17","10044628","98","0","0","0","314","1217","2","0","3","1","97","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:18","10043660","98","0","0","0","314","1216","2","0","8","1","91","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:19","10043512","98","0","0","0","314","1215","2","0","7","2","92","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:21","10043304","98","0","0","0","314","1213","1","0","2","1","47","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:22","10042776","98","0","0","0","314","1213","1","0","4","1","95","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","2","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:23","10042224","98","0","0","0","314","1213","2","0","4","1","95","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:24","10038944","98","0","0","0","314","1213","2","0","4","2","94","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:25","10038764","98","0","0","0","314","1213","1","0","5","2","93","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:26","10040396","98","0","0","0","314","1214","1","0","5","2","93","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","81","1","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:27","10040340","98","0","0","0","314","1214","1","0","5","2","93","0","0","0","3752740","274704","246008","28696","0","0","0","0","9","79","2","26","131072","5354","34048","33825","3024","2918","113456","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:28","10021220","98","0","0","0","314","1214","3","0","11","2","88","0","0","0","3752740","292112","263416","28696","0","0","2","0","9","81","2","26","131072","13535","51424","50680","4272","4114","113456","13888","0","13","1","0","25652","136","33","5976","1550","0",
"2021-03-24 16:32:29","9868736","99","0","0","0","314","1214","7","0","34","2","65","0","0","0","3752740","401680","372984","28696","0","0","13","0","9","81","9","26","131072","30060","161056","157418","12208","11787","189952","13888","0","13","1","0","25652","298","33","15901","9925","0",
"2021-03-24 16:32:30","9631980","101","0","0","0","314","1214","6","0","67","3","31","0","0","0","3752740","498832","470136","28696","0","0","12","1","9","79","8","26","131072","42492","258176","254888","19680","18879","317184","13888","0","13","1","0","25652","298","33","25238","9337","0",
"2021-03-24 16:32:31","9365292","102","0","0","0","314","1204","4","0","53","2","45","0","0","0","3752740","531976","503280","28696","0","0","5","0","9","79","3","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","3188","0",
"2021-03-24 16:32:32","9132436","104","0","0","0","314","1204","3","0","40","2","58","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","2","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:33","9105704","104","0","0","0","314","1202","2","0","14","2","84","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:34","9103124","104","0","0","0","314","1202","2","0","4","1","95","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:35","9104932","104","0","0","0","314","1202","1","0","6","2","92","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:36","9102548","104","0","0","0","314","1203","2","0","7","2","90","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","82","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:37","9101288","104","0","0","0","314","1203","3","0","6","3","92","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","2","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:38","9101692","104","0","0","0","314","1203","1","0","6","2","93","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:39","9099700","104","0","0","0","314","1203","4","0","6","2","92","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:40","9099068","104","0","0","0","314","1203","3","0","4","2","94","0","0","0","3752740","531976","503280","28696","0","0","0","0","9","79","1","26","131072","9740","291328","289099","22224","21329","485552","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:41","9113092","104","0","0","0","314","1204","2","0","10","2","88","0","0","0","3752740","521288","492592","28696","0","0","2","0","9","80","3","26","131072","9557","280624","278462","21424","20560","485552","13888","0","13","1","0","25652","288","33","27426","0","1000",
"2021-03-24 16:32:42","9121940","104","0","0","0","314","1204","4","0","4","1","94","0","0","0","3752740","521288","492592","28696","0","0","0","0","9","79","2","26","131072","9557","280624","278462","21424","20560","485552","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:43","9123728","104","0","0","0","314","1204","2","0","9","1","88","0","0","0","3752740","521288","492592","28696","0","0","0","0","9","79","1","26","131072","9557","280624","278462","21424","20560","485552","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:44","9120056","104","0","0","0","314","1204","5","0","9","2","90","0","0","0","3752740","521288","492592","28696","0","0","0","0","9","79","1","26","131072","9557","280624","278462","21424","20560","485552","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:45","9120788","104","0","0","0","314","1204","3","0","5","2","93","0","0","0","3752740","521288","492592","28696","0","0","0","0","9","79","1","26","131072","9557","280624","278462","21424","20560","485552","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:46","9131100","104","0","0","0","314","1203","1","0","5","1","94","0","0","0","3752740","510568","481872","28696","0","0","2","0","9","82","3","26","131072","9374","269904","267827","20624","19793","485552","13888","0","13","1","0","25652","278","33","26426","0","1000",
"2021-03-24 16:32:47","9139472","104","0","0","0","314","1204","2","0","4","2","92","0","0","0","3752740","510568","481872","28696","0","0","0","0","9","79","2","26","131072","9374","269904","267827","20624","19793","485552","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:48","9140456","104","0","0","0","314","1202","1","0","10","2","88","0","0","0","3752740","510568","481872","28696","0","0","0","0","9","79","1","26","131072","9374","269904","267827","20624","19793","485552","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:49","9140960","104","0","0","0","314","1202","2","0","3","1","95","0","0","0","3752740","510568","481872","28696","0","0","0","0","9","79","2","26","131072","9374","269904","267827","20624","19793","485552","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:50","9139460","104","0","0","0","314","1202","1","0","3","2","96","0","0","0","3752740","510568","481872","28696","0","0","0","0","9","79","1","26","131072","9374","269904","267827","20624","19793","485552","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:51","9152584","104","0","0","0","314","1203","2","0","7","2","90","0","0","0","3752740","499848","471152","28696","0","0","1","0","9","79","3","26","131072","9191","259184","257191","19824","19026","485552","13888","0","13","1","0","25652","268","33","25426","0","1000",
"2021-03-24 16:32:52","9159140","104","0","0","0","314","1203","1","0","7","2","92","0","0","0","3752740","499848","471152","28696","0","0","0","0","9","79","1","26","131072","9191","259184","257191","19824","19026","485552","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:53","9157668","104","0","0","0","314","1203","1","0","10","1","89","0","0","0","3752740","499848","471152","28696","0","0","0","0","9","79","1","26","131072","9191","259184","257191","19824","19026","485552","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:54","9161160","104","0","0","0","314","1203","4","0","7","2","90","0","0","0","3752740","499848","471152","28696","0","0","0","0","9","79","1","26","131072","9191","259184","257191","19824","19026","485552","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:55","9159384","104","0","0","0","314","1202","1","0","4","1","95","0","0","0","3752740","499848","471152","28696","0","0","0","0","9","79","1","26","131072","9191","259184","257191","19824","19026","485552","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:56","9171784","104","0","0","0","314","1202","1","0","6","2","92","0","0","0","3752740","489128","460432","28696","0","0","2","0","9","82","3","26","131072","9008","248464","246555","19024","18259","485552","13888","0","13","1","0","25652","258","33","24426","0","1000",
"2021-03-24 16:32:57","9183732","104","0","0","0","314","1202","3","0","6","2","94","0","0","0","3752740","489128","460432","28696","0","0","0","0","9","79","2","26","131072","9008","248464","246555","19024","18259","485552","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:32:58","9182800","104","0","0","0","314","1202","1","0","12","2","87","0","0","0","3752740","489128","460432","28696","0","0","0","0","9","79","1","26","131072","9008","248464","246555","19024","18259","485552","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:32:59","9186308","104","0","0","0","314","1197","2","0","5","2","93","0","0","0","3752740","489128","460432","28696","0","0","0","0","9","79","1","26","131072","9008","248464","246555","19024","18259","485552","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:33:00","9180132","104","0","0","0","314","1205","1","0","7","2","90","0","0","0","3752740","489128","460432","28696","0","0","0","0","9","79","1","26","131072","9008","248464","246555","19024","18259","485552","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:33:01","9192112","104","0","0","0","314","1205","1","0","9","2","90","0","0","0","3752740","478408","449712","28696","0","0","1","0","9","79","3","26","131072","8825","237744","235919","18224","17492","485552","13888","0","13","1","0","25652","248","33","23426","0","1000",
"2021-03-24 16:33:02","9202008","104","0","0","0","314","1205","1","0","4","1","94","0","0","0","3752740","478408","449712","28696","0","0","0","0","9","79","2","26","131072","8825","237744","235919","18224","17492","485552","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:03","9201952","103","0","0","0","314","1205","1","0","8","1","91","0","0","0","3752740","478408","449712","28696","0","0","0","0","9","79","1","26","131072","8825","237744","235919","18224","17492","485552","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:04","9194064","103","0","0","0","314","1205","1","0","6","3","92","0","0","0","3752740","478408","449712","28696","0","0","0","0","9","79","1","26","131072","8825","237744","235919","18224","17492","485552","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:05","9184116","104","0","0","0","314","1205","1","0","8","2","90","0","0","0","3752740","478408","449712","28696","0","0","0","0","9","79","1","26","131072","8825","237744","235919","18224","17492","485552","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:06","9196192","104","0","0","0","314","1205","1","0","8","2","90","0","0","0","3752740","467688","438992","28696","0","0","1","0","9","82","3","26","131072","8642","227024","225284","17424","16725","485552","13888","0","13","1","0","25652","238","33","22426","0","1000",
"2021-03-24 16:33:07","9215360","103","0","0","0","314","1205","1","0","4","1","96","0","0","0","3752740","467688","438992","28696","0","0","0","0","9","79","2","26","131072","8642","227024","225284","17424","16725","485552","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:08","9218344","103","0","0","0","314","1205","1","0","8","1","91","0","0","0","3752740","467688","438992","28696","0","0","0","0","9","79","1","26","131072","8642","227024","225284","17424","16725","485552","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:09","9219108","103","0","0","0","314","1203","1","0","4","1","95","0","0","0","3752740","467688","438992","28696","0","0","0","0","9","79","1","26","131072","8642","227024","225284","17424","16725","485552","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:10","9222364","104","0","0","0","314","1209","1","0","9","2","90","0","0","0","3752740","467688","438992","28696","0","0","0","0","9","79","1","26","131072","8642","227024","225284","17424","16725","485552","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:11","9232920","104","0","0","0","314","1209","2","0","5","2","93","0","0","0","3752740","456968","428272","28696","0","0","1","0","9","79","3","26","131072","8459","216304","214648","16624","15958","485552","13888","0","13","1","0","25652","228","33","21426","0","1000",
"2021-03-24 16:33:12","9242256","103","0","0","0","314","1209","1","0","3","1","96","0","0","0","3752740","456968","428272","28696","0","0","0","0","9","79","2","26","131072","8459","216304","214648","16624","15958","485552","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:33:13","9242264","103","0","0","0","314","1208","1","0","8","1","92","0","0","0","3752740","456968","428272","28696","0","0","0","0","9","79","1","26","131072","8459","216304","214648","16624","15958","485552","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:33:14","9242528","103","0","0","0","314","1208","1","0","4","1","93","0","0","0","3752740","456968","428272","28696","0","0","0","0","9","79","1","26","131072","8459","216304","214648","16624","15958","485552","13888","0","13","1","0","25652","228","33","21426","0","0",
