Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:31:39","9853036","98","0","0","0","314","1203","1","0","8","1","90","0","0","0","3760932","331516","302908","28608","0","0","0","0","9","79","3","26","131072","6939","93696","87343","9472","6760","312384","14208","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:40","9850240","98","0","0","0","314","1203","3","0","6","2","91","0","0","0","3760932","331516","302908","28608","0","0","0","0","9","79","1","26","131072","6939","93696","87343","9472","6760","312384","14208","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:41","9849876","98","0","0","0","314","1203","2","0","3","2","94","0","0","0","3760932","331516","302908","28608","0","0","0","0","9","79","2","26","131072","6939","93696","87343","9472","6760","312384","14208","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:42","9832596","98","0","0","0","314","1203","1","0","6","3","90","0","0","0","3760932","331516","302908","28608","0","0","0","0","9","79","1","26","131072","6939","93696","87343","9472","6760","312384","14208","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:31:43","9881760","98","0","0","0","314","1201","1","0","7","2","89","0","0","0","3760932","320764","292156","28608","0","0","1","0","9","79","2","26","131072","6745","82944","76646","8704","5992","276544","14208","0","13","1","0","25652","107","36","8435","0","1000",
"2021-03-24 16:31:44","9898924","98","0","0","0","314","1202","2","0","10","1","86","0","0","0","3760932","320764","292156","28608","0","0","0","0","9","79","3","26","131072","6756","82944","76646","8704","5992","276544","14208","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:45","9883192","98","0","0","0","315","1215","9","0","10","4","87","0","0","0","3760932","320764","292156","28608","0","0","0","0","9","79","1","26","131072","6756","82944","76646","8704","5992","276544","14208","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:46","9879956","98","0","0","0","315","1215","6","0","8","4","86","0","0","0","3760932","320764","292156","28608","0","0","0","0","9","82","2","26","131072","6756","82944","76646","8704","5992","276544","14208","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:47","9882136","98","0","0","0","314","1215","1","0","6","4","89","0","0","0","3760932","320764","292156","28608","0","0","0","0","9","79","1","26","131072","6756","82944","76646","8704","5992","276544","14208","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:31:48","9821940","99","0","0","0","314","1221","4","0","22","7","71","0","0","0","3760932","309820","281212","28608","0","0","1","0","9","79","2","26","131072","6275","72000","65928","7872","5220","240064","14208","0","13","1","0","25652","88","33","7426","0","1009",
"2021-03-24 16:31:49","9869932","99","0","0","0","314","1214","1","0","18","2","81","0","0","0","3760932","309820","281212","28608","0","0","0","0","9","79","3","26","131072","6286","72000","65928","7872","5220","240064","14208","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:50","9869144","99","0","0","0","314","1214","2","0","3","1","94","0","0","0","3760932","309820","281212","28608","0","0","0","0","9","79","1","26","131072","6286","72000","65928","7872","5220","240064","14208","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:51","9869596","99","0","0","0","314","1214","1","0","6","4","89","0","0","0","3760932","309820","281212","28608","0","0","0","0","9","79","2","26","131072","6286","72000","65928","7872","5220","240064","14208","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:52","9848056","99","0","0","0","314","1215","3","0","7","3","88","0","0","0","3760932","309820","281212","28608","0","0","0","0","9","80","1","26","131072","6286","72000","65928","7872","5220","240064","14208","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:31:53","9886040","99","0","0","0","314","1215","1","0","14","4","79","0","0","0","3760932","298812","270204","28608","0","0","1","0","9","79","2","26","131072","6092","60992","55231","7040","4453","203328","14208","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:31:54","9925600","98","0","0","0","314","1215","1","0","6","1","92","0","0","0","3760932","298812","270204","28608","0","0","0","0","9","79","3","26","131072","6103","60992","55231","7040","4453","203328","14208","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:55","9930896","98","0","0","0","314","1214","1","0","5","3","92","0","0","0","3760932","298812","270204","28608","0","0","0","0","9","82","1","26","131072","6103","60992","55231","7040","4453","203328","14208","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:56","9947152","99","0","0","0","314","1215","1","0","5","2","94","0","0","0","3760932","298812","270204","28608","0","0","0","0","9","79","2","26","131072","6103","60992","55231","7040","4453","203328","14208","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:57","9949388","99","0","0","0","314","1215","1","0","4","1","96","0","0","0","3760932","298812","270204","28608","0","0","0","0","9","79","1","26","131072","6103","60992","55231","7040","4453","203328","14208","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:31:58","9980200","98","0","0","0","314","1219","2","0","8","2","92","0","0","0","3760932","287996","259388","28608","0","0","1","0","9","80","2","26","131072","5529","50176","44534","6272","3686","167296","14208","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:31:59","9988832","99","0","0","0","315","1232","2","0","10","2","88","0","0","0","3760932","287996","259388","28608","0","0","0","0","9","80","3","26","131072","5539","50176","44534","6272","3686","167296","14208","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:00","9988116","99","0","0","0","315","1232","4","0","5","2","92","0","0","0","3760932","287996","259388","28608","0","0","0","0","9","80","1","26","131072","5539","50176","44534","6272","3686","167296","14208","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:01","9985792","99","0","0","0","315","1232","1","0","5","2","93","0","0","0","3760932","287996","259388","28608","0","0","0","0","9","80","2","26","131072","5539","50176","44534","6272","3686","167296","14208","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:02","9989016","99","0","0","0","315","1232","4","0","5","2","93","0","0","0","3760932","287996","259388","28608","0","0","0","0","9","80","1","26","131072","5539","50176","44534","6272","3686","167296","14208","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:32:03","10025796","99","0","0","0","315","1230","1","0","6","2","92","0","0","0","3760932","277244","248636","28608","0","0","1","0","9","80","2","26","131072","5346","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:32:04","10042976","99","0","0","0","315","1229","1","0","7","1","93","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","3","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:05","10040648","99","0","0","0","315","1229","1","0","6","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","83","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:06","10039284","99","0","0","0","315","1229","1","0","9","2","89","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","2","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:07","10039704","99","0","0","0","315","1233","1","0","6","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:08","10040124","99","0","0","0","315","1233","1","0","6","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","2","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:09","10038660","99","0","0","0","315","1230","1","0","6","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","2","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:10","10034892","99","0","0","0","315","1232","1","0","8","2","91","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:11","10034356","99","0","0","0","315","1232","4","0","4","2","94","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:12","10036316","99","0","0","0","315","1232","1","0","5","2","94","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:13","10039616","99","0","0","0","315","1232","4","0","5","2","94","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","80","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:14","10051664","98","0","0","0","314","1214","1","0","6","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:15","10046672","98","0","0","0","314","1217","1","0","7","2","90","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","82","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:16","10044136","98","0","0","0","314","1217","1","0","5","1","93","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","2","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:17","10044628","98","0","0","0","314","1217","2","0","3","1","97","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:18","10043660","98","0","0","0","314","1216","2","0","7","1","91","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:19","10043512","98","0","0","0","314","1215","1","0","7","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:20","10043532","98","0","0","0","314","1215","2","0","4","2","94","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:21","10043516","98","0","0","0","314","1213","3","0","4","2","95","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","2","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:22","10043232","98","0","0","0","314","1213","1","0","4","1","94","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:23","10038944","98","0","0","0","314","1213","1","0","4","2","94","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:24","10038764","98","0","0","0","314","1213","1","0","5","2","93","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:25","10038632","98","0","0","0","314","1214","1","0","5","2","93","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","82","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:26","10040340","98","0","0","0","314","1214","1","0","5","2","92","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","2","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:27","10027756","98","0","0","0","314","1214","2","0","10","2","88","0","0","0","3760932","277244","248636","28608","0","0","0","0","9","79","1","26","131072","5356","39424","33847","5504","2919","131456","14208","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:32:29","9886376","99","0","0","0","314","1214","4","0","16","1","33","0","0","0","3760932","299068","270460","28608","0","0","2","0","9","80","2","26","131072","18146","61248","59526","5504","4883","131456","14208","0","13","1","0","25652","186","33","6981","2555","0",
"2021-03-24 16:32:30","9648108","100","0","0","0","314","1214","6","0","66","3","32","0","0","0","3760932","371900","343292","28608","0","0","12","0","9","80","3","26","131072","8588","134144","130761","10496","10113","219776","14208","0","13","1","0","25652","298","33","13685","6704","0",
"2021-03-24 16:32:31","9378396","102","0","0","0","314","1208","6","0","54","2","44","0","0","0","3760932","450620","422012","28608","0","0","12","0","9","79","8","26","131072","48527","212864","211104","16384","15751","219776","14208","0","13","1","0","25652","298","33","21059","7374","0",
"2021-03-24 16:32:32","9142044","104","0","0","0","314","1204","4","0","41","2","57","0","0","0","3760932","533380","504772","28608","0","0","11","0","9","79","8","26","131072","9741","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","7367","0",
"2021-03-24 16:32:33","9105572","104","0","0","0","314","1202","3","0","15","2","83","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","3","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:34","9103124","104","0","0","0","314","1202","2","0","4","2","94","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:35","9104760","104","0","0","0","314","1202","2","0","5","2","92","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:36","9102496","104","0","0","0","314","1203","1","0","7","2","90","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","82","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:37","9101864","104","0","0","0","314","1203","1","0","6","3","91","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","2","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:38","9101692","104","0","0","0","314","1203","1","0","6","2","93","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:39","9100300","104","0","0","0","314","1203","1","0","5","2","93","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:40","9099092","104","0","0","0","314","1203","1","0","5","2","93","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:41","9113092","104","0","0","0","314","1204","1","0","10","2","89","0","0","0","3760932","533380","504772","28608","0","0","0","0","9","79","1","26","131072","9745","295296","290601","22272","21333","492160","14208","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:32:42","9120240","104","0","0","0","314","1204","3","0","4","1","94","0","0","0","3760932","524696","496088","28608","0","0","2","0","9","80","2","26","131072","9557","286528","279903","22272","20565","492160","14208","0","13","1","0","25652","288","33","27426","0","1000",
"2021-03-24 16:32:43","9123712","104","0","0","0","314","1204","3","0","9","1","88","0","0","0","3760932","524696","496088","28608","0","0","0","0","9","79","3","26","131072","9562","286528","279903","22272","20565","492160","14208","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:44","9120056","104","0","0","0","314","1204","2","0","9","2","90","0","0","0","3760932","524696","496088","28608","0","0","0","0","9","79","1","26","131072","9562","286528","279903","22272","20565","492160","14208","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:45","9120772","104","0","0","0","314","1204","1","0","5","2","93","0","0","0","3760932","524696","496088","28608","0","0","0","0","9","79","1","26","131072","9562","286528","279903","22272","20565","492160","14208","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:46","9131100","104","0","0","0","314","1203","1","0","5","1","94","0","0","0","3760932","524696","496088","28608","0","0","0","0","9","82","1","26","131072","9562","286528","279903","22272","20565","492160","14208","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:32:47","9139460","104","0","0","0","314","1204","2","0","4","2","93","0","0","0","3760932","515296","486688","28608","0","0","1","0","9","79","2","26","131072","9374","277120","269205","22272","19798","492160","14208","0","13","1","0","25652","278","33","26426","0","1000",
"2021-03-24 16:32:48","9140708","104","0","0","0","314","1202","6","0","10","2","88","0","0","0","3760932","515296","486688","28608","0","0","0","0","9","79","3","26","131072","9379","277120","269205","22272","19798","492160","14208","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:49","9140456","104","0","0","0","314","1202","1","0","3","1","95","0","0","0","3760932","515296","486688","28608","0","0","0","0","9","79","1","26","131072","9379","277120","269205","22272","19798","492160","14208","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:50","9139436","104","0","0","0","314","1202","5","0","3","2","96","0","0","0","3760932","515296","486688","28608","0","0","0","0","9","79","2","26","131072","9379","277120","269205","22272","19798","492160","14208","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:51","9152604","104","0","0","0","314","1203","2","0","7","2","91","0","0","0","3760932","515296","486688","28608","0","0","0","0","9","79","1","26","131072","9379","277120","269205","22272","19798","492160","14208","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:32:52","9159124","104","0","0","0","314","1203","3","0","7","2","92","0","0","0","3760932","505888","477280","28608","0","0","1","0","9","79","2","26","131072","9191","267712","258508","22272","19031","492160","14208","0","13","1","0","25652","268","33","25426","0","1000",
"2021-03-24 16:32:53","9157668","104","0","0","0","314","1203","1","0","10","1","89","0","0","0","3760932","505888","477280","28608","0","0","0","0","9","79","3","26","131072","9196","267712","258508","22272","19031","492160","14208","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:54","9161160","104","0","0","0","314","1203","3","0","7","2","90","0","0","0","3760932","505888","477280","28608","0","0","0","0","9","79","1","26","131072","9196","267712","258508","22272","19031","492160","14208","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:55","9159384","104","0","0","0","314","1202","1","1","4","1","94","0","0","0","3760932","505888","477280","28608","0","0","0","0","9","79","1","26","131072","9196","267712","258508","22272","19031","492160","14208","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:56","9171784","104","0","0","0","314","1202","1","0","6","2","92","0","0","0","3760932","505888","477280","28608","0","0","0","0","9","82","1","26","131072","9196","267712","258508","22272","19031","492160","14208","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:32:57","9184092","104","0","0","0","314","1202","5","0","6","2","94","0","0","0","3760932","492512","463904","28608","0","0","1","0","9","79","2","26","131072","9008","254336","247810","19520","18264","492160","14208","0","13","1","0","25652","258","33","24426","0","1000",
"2021-03-24 16:32:58","9184060","104","0","0","0","314","1202","1","0","12","2","86","0","0","0","3760932","492512","463904","28608","0","0","0","0","9","79","3","26","131072","9013","254336","247810","19520","18264","492160","14208","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:32:59","9185576","104","0","0","0","314","1200","1","0","4","2","94","0","0","0","3760932","492512","463904","28608","0","0","0","0","9","79","1","26","131072","9013","254336","247810","19520","18264","492160","14208","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:33:00","9180132","104","0","0","0","314","1205","3","0","8","2","90","0","0","0","3760932","492512","463904","28608","0","0","0","0","9","79","1","26","131072","9013","254336","247810","19520","18264","492160","14208","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:33:01","9192208","104","0","0","0","314","1205","3","0","9","2","90","0","0","0","3760932","492512","463904","28608","0","0","0","0","9","79","1","26","131072","9013","254336","247810","19520","18264","492160","14208","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:33:02","9199148","104","0","0","0","314","1205","1","0","4","1","94","0","0","0","3760932","482464","453856","28608","0","0","1","0","9","79","2","26","131072","8825","244288","237112","19520","17497","492160","14208","0","13","1","0","25652","248","33","23426","0","1000",
"2021-03-24 16:33:03","9201692","103","0","0","0","314","1205","1","0","8","1","91","0","0","0","3760932","482464","453856","28608","0","0","0","0","9","79","3","26","131072","8829","244288","237112","19520","17497","492160","14208","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:04","9185160","103","0","0","0","314","1205","1","0","6","3","92","0","0","0","3760932","482464","453856","28608","0","0","0","0","9","79","1","26","131072","8829","244288","237112","19520","17497","492160","14208","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:05","9185888","104","0","0","0","314","1205","3","0","8","2","90","0","0","0","3760932","482464","453856","28608","0","0","0","0","9","79","1","26","131072","8829","244288","237112","19520","17497","492160","14208","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:06","9196192","104","0","0","0","314","1205","1","0","8","2","90","0","0","0","3760932","482464","453856","28608","0","0","0","0","9","82","1","26","131072","8829","244288","237112","19520","17497","492160","14208","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:33:07","9215360","103","0","0","0","314","1205","1","0","4","1","96","0","0","0","3760932","473056","444448","28608","0","0","1","0","9","79","2","26","131072","8642","234880","226414","19520","16729","492160","14208","0","13","1","0","25652","238","33","22426","0","1000",
"2021-03-24 16:33:08","9218124","103","0","0","0","314","1205","1","0","8","1","90","0","0","0","3760932","473056","444448","28608","0","0","0","0","9","79","3","26","131072","8646","234880","226414","19520","16729","492160","14208","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:09","9218888","103","0","0","0","314","1203","2","0","4","1","95","0","0","0","3760932","473056","444448","28608","0","0","0","0","9","79","1","26","131072","8646","234880","226414","19520","16729","492160","14208","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:10","9222364","104","0","0","0","314","1209","3","0","9","2","90","0","0","0","3760932","473056","444448","28608","0","0","0","0","9","79","1","26","131072","8646","234880","226414","19520","16729","492160","14208","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:11","9232920","104","0","0","0","314","1209","1","0","5","1","93","0","0","0","3760932","473056","444448","28608","0","0","0","0","9","79","1","26","131072","8646","234880","226414","19520","16729","492160","14208","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:33:12","9242256","103","0","0","0","314","1209","1","0","3","1","96","0","0","0","3760932","463648","435040","28608","0","0","1","0","9","79","2","26","131072","8459","225472","215717","19520","15962","492160","14208","0","13","1","0","25652","228","33","21426","0","1000",
"2021-03-24 16:33:13","9242264","103","0","0","0","314","1208","1","0","8","1","92","0","0","0","3760932","463648","435040","28608","0","0","0","0","9","79","3","26","131072","8463","225472","215717","19520","15962","492160","14208","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:33:14","9242528","103","0","0","0","314","1208","1","0","4","1","92","0","0","0","3760932","463648","435040","28608","0","0","0","0","9","79","1","26","131072","8463","225472","215717","19520","15962","492160","14208","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:33:15","9241612","103","0","0","0","314","1208","1","0","4","2","94","0","0","0","3760932","463648","435040","28608","0","0","0","0","9","79","1","26","131072","8463","225472","215717","19520","15962","492160","14208","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:33:16","9252504","103","0","0","0","314","1208","1","0","7","2","91","0","0","0","3760932","463648","435040","28608","0","0","0","0","9","82","1","26","131072","8463","225472","215717","19520","15962","492160","14208","0","13","1","0","25652","228","33","21426","0","0",
