JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
68868,475228,464316,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464316,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464316,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464324,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68868,475228,464324,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464324,77473,482384,428712,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464324,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464324,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464332,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464332,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464332,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464332,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464332,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464340,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
68870,475228,464340,77473,482384,428972,81448,482724,463024,75773,230272,356336,79096,112160,244304
101627,475228,463548,77473,482384,428972,81448,482724,463024,81871,230272,356600,107420,138560,270784
179947,475228,481816,165344,482384,438736,190544,482724,470144,159664,230272,356600,182298,227952,360988
241551,475228,507724,234137,482384,469684,274966,482724,495340,237092,278016,416264,281326,317968,504212
286090,475228,507888,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507888,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507888,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507888,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507888,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507896,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507896,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507896,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507896,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
286090,475228,507896,300993,482384,472432,317765,482724,496396,290286,312384,439856,307304,362160,466552
231785,475228,507932,245115,482384,472668,258687,482724,496396,236672,312384,440060,250253,306848,417560
231785,475228,507940,245115,482384,472668,258687,482724,496396,236672,312384,440060,250253,306848,417560
231785,475228,507940,245115,482384,472668,258687,482724,496396,236672,312384,440060,250253,306848,417560
231785,475228,507940,245115,482384,472668,258687,482724,496396,236672,312384,440060,250253,306848,417560
231785,475228,507940,245115,482384,472668,258687,482724,496396,236672,312384,440060,250253,306848,417560
177480,475228,508472,189236,482384,473060,199609,482724,496396,183034,312384,440268,193202,244528,362648
177480,475228,508472,189236,482384,473060,199609,482724,496396,183034,312384,440268,193202,244528,362648
177480,475228,508472,189236,482384,473060,199609,482724,496396,183034,312384,440268,193202,244528,362648
177480,475228,508472,189236,482384,473060,199609,482724,496396,183034,312384,440268,193202,244528,362648
177480,475228,508472,189236,482384,473060,199609,482724,496396,183034,312384,440268,193202,244528,362648
123176,475228,508208,133359,482384,473052,140532,482724,496396,129421,312320,440168,136153,181856,305928
123176,475228,508216,133359,482384,473052,140532,482724,496396,129421,312320,440168,136153,181856,305928
123176,475228,508216,133359,482384,473052,140532,482724,496396,129421,312320,440168,136153,181856,305928
123176,475228,508216,133366,482384,473052,140532,482724,496396,129421,312320,440168,136153,181856,305928
123176,475228,508216,133366,482384,473052,140532,482724,496396,129421,312320,440168,136153,181856,305928
68871,475228,507828,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507828,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507836,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507836,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507836,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507836,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507836,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507844,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507844,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507844,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507844,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507852,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507852,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507852,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507852,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507852,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507852,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507860,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507860,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507860,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507860,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68871,475228,507860,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68872,475228,507868,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68872,475228,507868,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
68872,475228,507868,77487,482384,473004,81454,482724,496396,75783,230272,358172,79102,112160,245736
99102,475228,507072,98866,482384,473004,89846,482724,496396,96790,230272,358172,144357,183792,307036
170913,475228,517232,164125,482384,476964,202740,482724,544684,175921,230272,358172,248556,275648,439004
252937,475228,529424,258656,482384,524720,291184,482724,589036,271870,300672,449580,307305,362160,466944
286091,475228,529456,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529456,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529456,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529456,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529456,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529464,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529464,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529464,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529464,301004,482384,495752,317766,482724,518152,290287,312384,441852,307305,362160,466944
286091,475228,529464,301004,482384,495752,317766,482724,518152,290287,312384,441852,250254,306848,417392
231787,475228,529472,245125,482384,495976,258688,482724,513928,236674,312384,441860,250254,306848,417392
231787,475228,529472,245125,482384,495976,258688,482724,513928,236674,312384,441860,250254,306848,417392
231787,475228,529472,245125,482384,495976,258688,482724,513928,236674,312384,441860,250254,306848,417392
231787,475228,529472,245125,482384,495976,258688,482724,513928,236674,312384,441860,250254,306848,417392
231787,475228,529472,245125,482384,495976,258688,482724,513928,236674,312384,441860,193206,244528,364804
177482,475228,529488,189246,482384,495940,199613,482724,514140,183038,312384,442352,193206,244528,364804
177482,475228,529488,189246,482384,495940,199613,482724,514140,183038,312384,442352,193206,244528,364804
177482,475228,529488,189246,482384,495940,199613,482724,514140,183038,312384,442352,193206,244528,364804
177482,475228,529488,189246,482384,495940,199613,482724,514140,183038,312384,442352,193206,244528,364804
177482,475228,529488,189246,482384,495940,199613,482724,514140,183038,312384,442352,136156,181856,308320
123177,475228,529484,133368,482384,495916,140535,482724,514320,129424,312320,442252,136156,181856,308320
123177,475228,529492,133368,482384,495916,140535,482724,514320,129424,312320,442252,136156,181856,308320
123177,475228,529492,133368,482384,495916,140535,482724,514320,129424,312320,442252,136156,181856,308320
123177,475228,529492,133368,482384,495916,140535,482724,514320,129424,312320,442252,136156,181856,308320
123177,475228,529492,133368,482384,495916,140535,482724,514320,129424,312320,442252,79107,112176,248144
68873,475228,529692,77491,482384,495880,81458,482724,514320,75787,230272,360256,79107,112176,248144
68873,475228,529700,77491,482384,495880,81458,482724,514320,75787,230272,360256,79107,112176,248144
68873,475228,529700,77491,482384,495880,81458,482724,514320,75787,230272,360256,79107,112176,248144
68873,475228,529700,77491,482384,495880,81458,482724,514320,75787,230272,360256,79107,112176,248144
68873,475228,529700,77491,482384,495880,81458,482724,514320,75787,230272,360256,22056,22192,158168
14568,116864,215180,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215188,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215188,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215188,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215188,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215188,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215188,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215196,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215196,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215196,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215196,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215196,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215204,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215204,21612,126800,179640,22380,126592,181404,22160,22336,152360,22056,22192,158168
14568,116864,215204,21612,126800,179640,22380,126592,181404,22160,22336,152360,0,0,0
14634,116992,215784,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
