Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:29:25","12246472","0","0","0","2","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","2","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:26","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","2","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:27","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:28","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:29","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:30","12246472","0","0","0","1","0","1","0","98","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","12","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:31","12246472","0","0","0","3","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","2","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:32","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:33","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:34","12246472","0","0","0","1","0","0","1","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:35","12246472","0","0","0","1","0","0","1","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:36","12246232","0","0","0","1","0","0","1","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","2","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:37","12226072","0","0","0","3","0","5","1","94","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:38","12120812","0","0","0","8","0","55","1","43","0","0","0","8159008","470144","441248","28896","0","0","12","0","9","11","3","29","28672","19291","482724","190544","102272","14936","804540","11712","0","13","1","0","28724","2557","36","17735","9275","0",
"2021-03-24 11:29:39","11853452","0","0","0","6","0","63","1","36","0","0","0","8159008","495340","466444","28896","0","0","13","0","9","12","14","29","28672","18279","482724","274966","102272","21640","804540","11776","0","13","1","0","28724","2557","36","24525","6790","0",
"2021-03-24 11:29:40","11823820","0","0","0","2","0","48","2","50","0","0","0","8159008","496396","467500","28896","0","0","7","0","9","14","16","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","3935","0",
"2021-03-24 11:29:41","11823664","0","0","0","1","0","6","0","94","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","8","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:42","11823680","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:43","11823680","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","2","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:44","11823680","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:45","11823680","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:46","11823680","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","2","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:47","11823680","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:48","11823680","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:49","11823680","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","11942","482724","317765","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:29:50","11872056","0","0","0","3","0","6","1","93","0","0","0","8159008","496396","467500","28896","0","0","2","0","9","13","2","29","28672","10598","482724","258687","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","5000",
"2021-03-24 11:29:51","11871620","0","0","0","1","0","5","0","94","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","3","29","28672","10598","482724","258687","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:29:52","11871620","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","10598","482724","258687","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:29:53","11871620","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","11","1","29","28672","10598","482724","258687","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:29:54","11871620","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","10598","482724","258687","102272","20691","804540","11776","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:29:55","11924688","0","0","0","1","0","4","1","95","0","0","0","8159008","496396","467500","28896","0","0","1","0","9","11","2","29","28672","9293","482724","199609","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","5000",
"2021-03-24 11:29:56","11924568","0","0","0","1","0","5","0","95","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","3","29","28672","9293","482724","199609","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:57","11924568","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","9293","482724","199609","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:58","11924568","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","9293","482724","199609","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:59","11924568","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","9293","482724","199609","102272","16066","804540","11776","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:30:00","11981272","0","0","0","2","0","4","1","95","0","0","0","8159008","496396","467500","28896","0","0","1","0","9","13","2","29","28672","7987","482724","140532","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","5000",
"2021-03-24 11:30:01","11981284","0","0","0","1","0","5","1","95","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","3","29","28672","7987","482724","140532","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:02","11980504","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","7987","482724","140532","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:03","11980400","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","7987","482724","140532","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:04","11980400","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","7987","482724","140532","102272","11441","804540","11776","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:30:05","12040148","0","0","0","1","0","2","1","97","0","0","0","8159008","496396","467500","28896","0","0","1","0","9","10","2","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","5000",
"2021-03-24 11:30:06","12123308","0","0","0","1","0","5","0","95","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","3","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:07","12123316","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:08","12123316","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:09","12123080","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:10","12123080","0","0","0","1","0","1","1","98","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","12","2","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:11","12123092","0","0","0","3","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","2","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:12","12122840","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:13","12122840","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:14","12122840","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:15","12122592","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:16","12122848","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:17","12122860","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:18","12122860","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:19","12122860","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:20","12122860","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","12","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:21","12122860","0","0","0","2","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","2","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:22","12122860","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:23","12122860","0","0","0","1","0","0","1","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:24","12122884","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:25","12122908","0","0","0","1","0","1","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:26","12122908","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","2","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:27","12122908","0","0","0","1","0","1","0","98","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","11","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:28","12122656","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:29","12122656","0","0","0","1","0","0","0","99","0","0","0","8159008","496396","467500","28896","0","0","0","0","9","10","1","29","28672","6643","482724","81454","102272","6816","804540","11776","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:30:30","12098012","0","0","0","3","0","6","0","93","0","0","0","8159008","496396","467500","28896","0","0","2","0","9","13","2","29","28672","12386","482724","89846","102272","7325","804540","11776","0","13","1","0","28724","881","36","9108","648","0",
"2021-03-24 11:30:31","11938864","0","0","0","6","0","53","1","46","0","0","0","8159008","544684","515788","28896","0","0","12","0","9","11","6","29","143360","55525","482724","202740","102272","15937","804540","11776","0","13","1","0","28724","2557","36","18720","9612","0",
"2021-03-24 11:30:32","11684664","0","0","0","8","0","64","1","35","0","0","0","8159008","589036","560140","28896","0","0","13","0","9","11","1","29","143360","28477","482724","291184","102272","23032","804540","11776","0","13","1","0","28724","2557","36","26016","7296","0",
"2021-03-24 11:30:33","11706928","0","0","0","3","0","46","1","53","0","0","0","8159008","518152","489256","28896","0","0","8","0","9","11","7","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","2444","0",
"2021-03-24 11:30:34","11753816","0","0","0","1","0","12","0","88","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:30:35","11753816","0","0","0","1","0","0","0","99","0","0","0","8159008","518152","489256","28896","0","0","0","0","9","10","1","29","49152","12148","482724","317766","102272","25316","804540","11776","0","13","1","0","28724","2557","36","28460","0","0",
