Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:28:51","11907428","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11228","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:52","11907428","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11230","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:53","11907428","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11233","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:54","11907176","61","0","0","0","261","743","1","0","1","0","100","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11236","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:55","11907176","61","0","0","0","261","743","1","0","1","1","99","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11238","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:56","11907200","61","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11241","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:57","11954304","61","0","0","0","261","743","1","0","5","0","95","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11243","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:58","11953420","61","0","0","0","261","743","1","0","6","0","94","0","0","0","8095216","429200","400940","28260","0","0","2","0","10","64","0","28","37888","9948","482384","245107","102484","20621","803976","11840","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:28:59","11953420","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","429200","400940","28260","0","0","0","0","10","63","0","28","37888","9948","482384","245107","102484","20621","803976","11840","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:00","11958628","61","0","0","0","261","743","1","0","1","1","99","0","0","0","8095216","429200","400940","28260","0","0","0","0","10","65","0","28","37888","9948","482384","245107","102484","20621","803976","11840","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:01","11958720","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","429200","400940","28260","0","0","0","0","10","63","0","28","37888","9948","482384","245107","102484","20621","803976","11840","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:02","12048260","60","0","0","0","261","743","1","0","5","0","96","0","0","0","8095216","429200","400940","28260","0","0","0","0","10","63","0","28","37888","9948","482384","245107","102484","20621","803976","11840","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:03","12048008","60","0","0","0","261","743","3","0","6","0","95","0","0","0","8095216","429008","400748","28260","0","0","2","0","10","63","0","28","30720","8639","482384","189228","102484","16007","803976","11840","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:29:04","12048516","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","429008","400748","28260","0","0","0","0","10","63","0","28","30720","8639","482384","189228","102484","16007","803976","11840","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:05","12048516","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","429008","400748","28260","0","0","0","0","10","63","0","28","30720","8639","482384","189228","102484","16007","803976","11840","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:06","12048264","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","429008","400748","28260","0","0","0","0","10","63","0","28","30720","8639","482384","189228","102484","16007","803976","11840","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:07","12138780","59","0","0","0","261","743","1","0","4","1","96","0","0","0","8095216","429008","400748","28260","0","0","0","0","10","63","0","28","30720","8639","482384","189228","102484","16007","803976","11840","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:08","12138556","59","0","0","0","261","743","1","0","4","0","96","0","0","0","8095216","428832","400572","28260","0","0","1","0","10","64","0","28","24576","7309","482384","133352","102484","11394","803976","11840","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:29:09","12138556","59","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","428832","400572","28260","0","0","0","0","10","63","0","28","24576","7309","482384","133352","102484","11394","803976","11840","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:29:10","12138556","59","0","0","0","261","743","1","0","1","1","99","0","0","0","8095216","428832","400572","28260","0","0","0","0","10","65","0","28","24576","7309","482384","133352","102484","11394","803976","11840","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:29:11","12138556","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","428832","400572","28260","0","0","0","0","10","63","0","28","24576","7309","482384","133352","102484","11394","803976","11840","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:29:12","12246416","59","0","0","0","261","743","1","0","4","1","96","0","0","0","8095216","428832","400572","28260","0","0","0","0","10","63","0","28","24576","7309","482384","133352","102484","11394","803976","11840","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:29:13","12246416","59","0","0","0","261","743","1","0","4","0","96","0","0","0","8095216","428712","400452","28260","0","0","1","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:29:14","12246416","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:15","12246416","59","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:16","12246420","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:17","12246420","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:18","12246420","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:19","12246420","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:20","12246452","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","65","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:21","12246452","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:22","12246452","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:23","12246472","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:24","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:25","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:26","12246472","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:27","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428712","400452","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:28","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:29","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:30","12246472","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","65","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:31","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:32","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:33","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:34","12246472","59","0","0","0","261","743","1","0","1","1","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:35","12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:36","12246232","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:37","12201436","59","0","0","0","261","743","4","0","14","0","86","0","0","0","8095216","428972","400712","28260","0","0","0","0","10","63","0","28","20480","6019","482384","77473","102484","6781","803976","11840","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:29:38","12079900","60","0","0","0","261","743","6","0","62","1","37","0","0","0","8095216","438736","410476","28260","0","0","12","0","10","63","0","28","20480","10615","482384","165344","102484","13147","803976","11840","0","12","1","0","27696","15704","7314","0",
"2021-03-24 11:29:39","11769340","63","0","0","0","261","743","7","0","62","2","36","0","0","0","8095216","469684","441424","28260","0","0","13","0","10","64","0","28","138240","14703","482384","234137","102484","19052","803976","11904","0","12","1","0","27696","21980","6276","0",
"2021-03-24 11:29:40","11823664","61","0","0","0","261","743","2","0","37","1","62","0","0","0","8095216","472432","444172","28260","0","0","10","0","10","66","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","6410","0",
"2021-03-24 11:29:41","11823680","61","0","0","0","261","743","1","0","3","0","98","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:42","11823680","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:43","11823680","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:44","11823680","61","0","0","0","261","743","2","0","1","0","99","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:45","11823680","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:46","11823680","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:47","11823680","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:48","11823680","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:49","11823680","61","0","0","0","261","743","1","0","1","0","100","0","0","0","8095216","472432","444172","28260","0","0","0","0","10","63","0","28","37888","11177","482384","300993","102484","25234","803976","11904","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:29:50","11871608","61","0","0","0","261","743","3","0","8","0","93","0","0","0","8095216","472668","444408","28260","0","0","2","0","10","66","0","28","34816","9887","482384","245115","102484","20621","803976","11904","0","12","1","0","27696","23390","0","5000",
"2021-03-24 11:29:51","11871620","61","0","0","0","261","743","1","0","3","0","96","0","0","0","8095216","472668","444408","28260","0","0","0","0","10","63","0","28","34816","9887","482384","245115","102484","20621","803976","11904","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:52","11871620","61","0","0","0","261","743","3","0","0","0","100","0","0","0","8095216","472668","444408","28260","0","0","0","0","10","63","0","28","34816","9887","482384","245115","102484","20621","803976","11904","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:53","11871620","61","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","472668","444408","28260","0","0","0","0","10","63","0","28","34816","9887","482384","245115","102484","20621","803976","11904","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:54","11871620","61","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","472668","444408","28260","0","0","0","0","10","63","0","28","34816","9887","482384","245115","102484","20621","803976","11904","0","12","1","0","27696","23390","0","0",
"2021-03-24 11:29:55","11924812","60","0","0","0","261","743","1","0","6","1","94","0","0","0","8095216","473060","444800","28260","0","0","1","0","10","64","0","28","30720","8598","482384","189236","102484","16007","803976","11904","0","12","1","0","27696","18390","0","5000",
"2021-03-24 11:29:56","11924568","60","0","0","0","261","743","1","0","4","1","97","0","0","0","8095216","473060","444800","28260","0","0","0","0","10","63","0","28","30720","8598","482384","189236","102484","16007","803976","11904","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:57","11924568","60","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473060","444800","28260","0","0","0","0","10","63","0","28","30720","8598","482384","189236","102484","16007","803976","11904","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:58","11924568","60","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","473060","444800","28260","0","0","0","0","10","63","0","28","30720","8598","482384","189236","102484","16007","803976","11904","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:29:59","11924568","60","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","473060","444800","28260","0","0","0","0","10","63","0","28","30720","8598","482384","189236","102484","16007","803976","11904","0","12","1","0","27696","18390","0","0",
"2021-03-24 11:30:00","11981272","60","0","0","0","261","743","1","0","5","1","95","0","0","0","8095216","473052","444792","28260","0","0","1","0","10","65","0","28","27648","7308","482384","133359","102484","11394","803976","11904","0","12","1","0","27696","13390","0","5000",
"2021-03-24 11:30:01","11981284","60","0","0","0","261","743","1","0","4","0","97","0","0","0","8095216","473052","444792","28260","0","0","0","0","10","63","0","28","27648","7308","482384","133359","102484","11394","803976","11904","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:30:02","11980400","60","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","473052","444792","28260","0","0","0","0","10","63","0","28","27648","7308","482384","133359","102484","11394","803976","11904","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:30:03","11980400","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","473052","444792","28260","0","0","0","0","10","63","0","28","27648","7308","482384","133366","102484","11394","803976","11904","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:30:04","11980400","60","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","473052","444792","28260","0","0","0","0","10","63","0","28","27648","7308","482384","133366","102484","11394","803976","11904","0","12","1","0","27696","13390","0","0",
"2021-03-24 11:30:05","12122048","59","0","0","0","261","743","1","0","5","1","95","0","0","0","8095216","473004","444744","28260","0","0","1","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","5000",
"2021-03-24 11:30:06","12123316","59","0","0","0","261","743","1","0","3","0","98","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:07","12123316","59","0","0","0","261","743","1","0","1","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:08","12123080","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:09","12123080","59","0","0","0","261","743","1","0","1","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:10","12123092","59","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","65","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:11","12123092","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:12","12122840","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:13","12122840","59","0","0","0","261","743","1","0","1","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:14","12122592","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:15","12122848","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:16","12122848","59","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:17","12122860","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:18","12122860","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:19","12122860","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:20","12122860","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","65","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:21","12122860","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:22","12122860","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:23","12122868","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:24","12122884","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:25","12122908","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:26","12122908","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:27","12122656","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:28","12122656","59","0","0","0","261","743","1","0","0","1","100","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:29","12122448","59","0","0","0","261","743","1","0","1","0","99","0","0","0","8095216","473004","444744","28260","0","0","0","0","10","63","0","28","20480","5999","482384","77487","102484","6781","803976","11904","0","12","1","0","27696","8390","0","0",
"2021-03-24 11:30:30","12019516","60","0","0","0","261","743","6","0","34","1","67","0","0","0","8095216","473004","444744","28260","0","0","6","0","10","67","0","28","20480","12834","482384","98866","102484","8194","803976","11904","0","12","1","0","27696","10275","1885","0",
"2021-03-24 11:30:31","11797504","61","0","0","0","261","743","6","0","63","1","35","0","0","0","8095216","476964","448704","28260","0","0","13","0","10","63","0","28","20480","9318","482384","164125","102484","13048","803976","11904","0","12","1","0","27696","15607","5332","0",
