Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:28:53","11907176","61","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","1","30","40960","11789","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:54","11907176","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","2","30","40960","11792","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:55","11907200","61","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","456776","428220","28556","0","0","0","0","9","63","1","30","40960","11792","312320","290269","42240","24147","520576","11840","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:28:56","11954304","61","0","0","0","261","743","4","0","4","0","96","0","0","0","8061468","457392","428836","28556","0","0","2","0","9","64","2","30","40960","10494","312320","236642","42240","19749","520576","11840","0","13","1","0","29748","2057","36","23435","0","5000",
"2021-03-24 11:28:57","11953420","61","0","0","0","261","743","2","0","7","0","93","0","0","0","8061468","457392","428836","28556","0","0","0","0","9","63","3","30","40960","10497","312320","236642","42240","19749","520576","11840","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:28:58","11953420","61","0","0","0","261","743","2","0","0","1","99","0","0","0","8061468","457392","428836","28556","0","0","0","0","9","63","1","30","40960","10497","312320","236642","42240","19749","520576","11840","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:28:59","11958880","61","0","0","0","261","743","2","0","1","1","99","0","0","0","8061468","450836","422280","28556","0","0","0","0","9","66","2","30","40960","10497","312320","236642","42240","19749","520576","11840","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:29:00","11958712","61","0","0","0","261","743","2","0","0","1","99","0","0","0","8061468","450836","422280","28556","0","0","0","0","9","63","1","30","40960","10497","312320","236642","42240","19749","520576","11840","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:29:01","12042716","60","0","0","0","261","743","2","0","4","0","97","0","0","0","8061468","428488","399932","28556","0","0","2","0","9","63","2","30","34816","9098","296320","183015","42240","15350","520576","11840","0","13","1","0","29748","1557","36","18435","0","5000",
"2021-03-24 11:29:02","12048008","60","0","0","0","261","743","2","0","7","0","93","0","0","0","8061468","428488","399932","28556","0","0","0","0","9","63","3","30","34816","9100","296320","183015","42240","15350","520576","11840","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:03","12048516","60","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","428488","399932","28556","0","0","0","0","9","63","1","30","34816","9100","296320","183015","42240","15350","520576","11840","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:04","12048516","60","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","428488","399932","28556","0","0","0","0","9","63","1","30","34816","9100","296320","183015","42240","15350","520576","11840","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:05","12048264","60","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","428488","399932","28556","0","0","0","0","9","63","1","30","34816","9100","296320","183015","42240","15350","520576","11840","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:06","12132252","60","0","0","0","261","743","2","0","2","1","100","0","0","0","8061468","406120","377564","28556","0","0","1","0","9","63","2","30","28672","7471","280320","129388","42240","10952","520576","11840","0","13","1","0","29748","1057","36","13435","0","5000",
"2021-03-24 11:29:07","12138556","59","0","0","0","261","743","1","0","5","0","94","0","0","0","8061468","406384","377828","28556","0","0","0","0","9","64","3","30","28672","7703","280320","129399","42240","10952","520576","11840","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:29:08","12138556","59","0","0","0","261","743","1","0","0","0","100","0","0","0","8061468","406384","377828","28556","0","0","0","0","9","63","1","30","28672","7703","280320","129399","42240","10952","520576","11840","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:29:09","12138556","59","0","0","0","261","743","1","0","1","1","99","0","0","0","8061468","406384","377828","28556","0","0","0","0","9","66","2","30","28672","7703","280320","129399","42240","10952","520576","11840","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:29:10","12138556","59","0","0","0","261","743","1","0","1","1","99","0","0","0","8061468","406384","377828","28556","0","0","0","0","9","63","1","30","28672","7703","280320","129399","42240","10952","520576","11840","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:29:11","12196484","59","0","0","0","261","743","1","0","2","1","98","0","0","0","8061468","406384","377828","28556","0","0","0","0","9","63","1","30","28672","7703","280320","129399","42240","10952","520576","11840","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:29:12","12246416","59","0","0","0","261","743","1","0","5","0","94","0","0","0","8061468","356336","327780","28556","0","0","1","0","9","63","3","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","5000",
"2021-03-24 11:29:13","12246416","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:14","12246416","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:15","12246420","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:16","12246420","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:18","12246420","59","0","0","0","261","743","2","0","0","0","50","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","2","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:19","12246420","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:20","12246420","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","65","2","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:21","12246452","59","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:22","12246452","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:23","12246472","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:24","12246472","59","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:25","12246472","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:26","12246472","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:27","12246472","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:28","12246472","59","0","0","0","261","743","3","0","0","0","99","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:29","12246472","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:30","12246472","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","65","2","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:31","12246472","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:32","12246472","59","0","0","0","261","743","3","0","0","0","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:33","12246472","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:34","12246472","59","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:35","12246472","59","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:36","12246232","59","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","356336","327780","28556","0","0","0","0","9","63","1","30","28672","6383","230272","75773","42240","6553","520576","11840","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:29:37","12222352","59","0","0","0","261","743","5","0","7","1","93","0","0","0","8061468","356600","328044","28556","0","0","2","0","9","63","2","30","28672","11418","230272","81871","42240","7007","520576","11840","0","13","1","0","29748","870","36","9060","625","0",
"2021-03-24 11:29:38","12113548","60","0","0","0","261","743","7","0","57","1","42","0","0","0","8061468","356600","328044","28556","0","0","13","0","9","63","10","30","28672","14464","230272","159664","42240","13528","520576","11840","0","13","1","0","29748","2557","36","16367","7307","0",
"2021-03-24 11:29:39","11840876","62","0","0","0","261","743","7","0","63","1","36","0","0","0","8061468","416264","387708","28556","0","0","12","0","9","65","10","30","143360","36565","278016","237092","42240","20157","520576","11904","0","13","1","0","29748","2557","36","24149","7782","0",
"2021-03-24 11:29:40","11823656","61","0","0","0","261","743","3","0","46","1","53","0","0","0","8061468","439856","411300","28556","0","0","10","0","9","66","2","30","49152","11874","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","4286","0",
"2021-03-24 11:29:41","11823680","61","0","0","0","261","743","2","0","6","0","95","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","3","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:42","11823680","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","2","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:43","11823680","61","0","0","0","261","743","3","0","0","0","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","1","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:44","11823680","61","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","1","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:45","11823680","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","2","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:46","11823680","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","1","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:47","11823680","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","1","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:48","11823680","61","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","1","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:49","11823680","61","0","0","0","261","743","3","0","1","0","100","0","0","0","8061468","439856","411300","28556","0","0","0","0","9","63","1","30","49152","11877","312384","290286","42240","24147","520576","11904","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:29:50","11871608","61","0","0","0","261","743","2","0","7","1","93","0","0","0","8061468","440060","411504","28556","0","0","2","0","9","65","2","30","40960","10473","312384","236672","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","5000",
"2021-03-24 11:29:51","11871620","61","0","0","0","261","743","2","0","4","0","96","0","0","0","8061468","440060","411504","28556","0","0","0","0","9","63","3","30","40960","10476","312384","236672","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:29:52","11871620","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","440060","411504","28556","0","0","0","0","9","63","1","30","40960","10476","312384","236672","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:29:53","11871620","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","440060","411504","28556","0","0","0","0","9","63","1","30","40960","10476","312384","236672","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:29:54","11871620","61","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","440060","411504","28556","0","0","0","0","9","63","1","30","40960","10476","312384","236672","42240","19749","520576","11904","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:29:55","11924812","60","0","0","0","261","743","2","0","6","0","94","0","0","0","8061468","440268","411712","28556","0","0","1","0","9","64","2","30","34816","9113","312384","183034","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","5000",
"2021-03-24 11:29:56","11924568","60","0","0","0","261","743","2","0","3","0","96","0","0","0","8061468","440268","411712","28556","0","0","0","0","9","63","3","30","34816","9115","312384","183034","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:57","11924568","60","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","440268","411712","28556","0","0","0","0","9","63","1","30","34816","9115","312384","183034","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:58","11924568","60","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","440268","411712","28556","0","0","0","0","9","63","1","30","34816","9115","312384","183034","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:29:59","11924568","60","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","440268","411712","28556","0","0","0","0","9","63","1","30","34816","9115","312384","183034","42240","15350","520576","11904","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:30:00","11981272","60","0","0","0","261","743","2","0","6","1","94","0","0","0","8061468","440168","411612","28556","0","0","1","0","9","66","2","30","28672","7712","312320","129421","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","5000",
"2021-03-24 11:30:01","11981284","60","0","0","0","261","743","3","0","4","0","96","0","0","0","8061468","440168","411612","28556","0","0","0","0","9","63","3","30","28672","7715","312320","129421","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:02","11980400","60","0","0","0","261","743","2","0","0","1","99","0","0","0","8061468","440168","411612","28556","0","0","0","0","9","63","1","30","28672","7715","312320","129421","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:03","11980400","60","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","440168","411612","28556","0","0","0","0","9","63","1","30","28672","7715","312320","129421","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:04","11980400","60","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","440168","411612","28556","0","0","0","0","9","63","1","30","28672","7715","312320","129421","42240","10952","520576","11904","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:30:05","12122048","59","0","0","0","261","743","4","0","4","1","96","0","0","0","8061468","358172","329616","28556","0","0","1","0","9","63","2","30","28672","6392","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","5000",
"2021-03-24 11:30:06","12123316","59","0","0","0","261","743","2","0","3","0","97","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","3","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:07","12123316","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:08","12123080","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:09","12123080","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:10","12123092","59","0","0","0","261","743","2","0","1","1","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","66","2","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:11","12123092","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","2","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:12","12122840","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:13","12122840","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:14","12122592","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:15","12122848","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","2","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:16","12122848","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:17","12122860","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:18","12122860","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:19","12122860","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","65","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:20","12122860","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","2","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:21","12122860","59","0","0","0","261","743","2","0","1","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","2","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:22","12122860","59","0","0","0","261","743","2","0","0","1","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:23","12122868","59","0","0","0","261","743","2","0","0","0","100","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:24","12122884","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:25","12122908","59","0","0","0","261","743","2","0","0","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","2","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:26","12122908","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","64","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:30:27","12122656","59","0","0","0","261","743","2","0","1","0","99","0","0","0","8061468","358172","329616","28556","0","0","0","0","9","63","1","30","28672","6394","230272","75783","42240","6553","520576","11904","0","13","1","0","29748","557","36","8435","0","0",
