,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:28:50,"11907428","61","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","463796","446152","17644","0","0","0","0","11","67","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:51,"11907428","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","463796","446152","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:52,"11907428","61","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","463804","446160","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:53,"11907176","61","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","463804","446160","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:54,"11907176","61","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","463804","446160","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:55,"11907176","61","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","463804","446160","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:56,"11954796","61","0","0","0","261","743","1","0","2","0","97","0","0","0","7576228","463804","446160","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:57,"11953420","61","0","0","0","261","743","1","0","9","0","91","0","0","0","7576228","463812","446168","17644","0","0","4","0","11","63","0","25","1337344","15805","475228","231782","101760","20628","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:58,"11953420","61","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","463812","446168","17644","0","0","0","0","11","63","0","25","1337344","15805","475228","231782","101760","20628","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:59,"11953420","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","463812","446168","17644","0","0","0","0","11","63","0","25","1337344","15805","475228","231782","101760","20628","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:29:00,"11958712","61","0","0","0","261","743","1","0","1","1","99","0","0","0","7576228","463812","446168","17644","0","0","0","0","11","65","0","25","1337344","15805","475228","231782","101760","20628","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:29:01,"12021120","60","0","0","0","261","743","2","0","2","1","98","0","0","0","7576228","463812","446168","17644","0","0","0","0","11","63","0","25","1337344","15805","475228","231782","101760","20628","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:29:02,"12048008","60","0","0","0","261","743","1","0","9","0","92","0","0","0","7576228","463888","446244","17644","0","0","4","0","11","63","0","25","1335808","14688","475228","177478","101760","15882","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:03,"12048516","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","463896","446252","17644","0","0","0","0","11","63","0","25","1335808","14688","475228","177478","101760","15882","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:04,"12048516","60","0","0","0","261","743","2","0","0","0","100","0","0","0","7576228","463896","446252","17644","0","0","0","0","11","63","0","25","1335808","14688","475228","177478","101760","15882","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:05,"12048516","60","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","463896","446252","17644","0","0","0","0","11","63","0","25","1335808","14688","475228","177478","101760","15882","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:06,"12048264","60","0","0","0","261","743","2","0","1","0","99","0","0","0","7576228","463896","446252","17644","0","0","0","0","11","63","0","25","1335808","14688","475228","177478","101760","15882","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:07,"12138556","59","0","0","0","261","743","1","0","7","0","92","0","0","0","7576228","464016","446372","17644","0","0","3","0","11","63","0","25","1335808","13571","475228","123173","101760","11136","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:08,"12138556","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464024","446380","17644","0","0","0","0","11","63","0","25","1335808","13571","475228","123173","101760","11136","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:09,"12138556","59","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","464024","446380","17644","0","0","0","0","11","63","0","25","1335808","13571","475228","123173","101760","11136","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:10,"12138556","59","0","0","0","261","743","1","0","1","1","99","0","0","0","7576228","464024","446380","17644","0","0","0","0","11","65","0","25","1335808","13571","475228","123173","101760","11136","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:11,"12138572","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","464024","446380","17644","0","0","0","0","11","63","0","25","1335808","13571","475228","123173","101760","11136","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:12,"12246416","59","0","0","0","261","743","1","0","6","1","93","0","0","0","7576228","464300","446656","17644","0","0","3","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:13,"12246416","59","0","0","0","261","743","3","0","1","0","100","0","0","0","7576228","464300","446656","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:14,"12246416","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464308","446664","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:15,"12246416","59","0","0","0","261","743","3","0","0","0","99","0","0","0","7576228","464308","446664","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:16,"12246420","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464308","446664","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:17,"12246420","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464308","446664","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:18,"12246420","59","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","464308","446664","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:19,"12246420","59","0","0","0","261","743","1","0","1","1","99","0","0","0","7576228","464308","446664","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:20,"12246452","59","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","464316","446672","17644","0","0","0","0","11","66","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:21,"12246452","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464316","446672","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:22,"12246452","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464316","446672","17644","0","0","0","0","11","63","0","25","1334272","12454","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:23,"12246472","59","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","464316","446672","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:24,"12246472","59","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","464316","446672","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:25,"12246472","59","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","464324","446680","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:26,"12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464324","446680","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68868","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:27,"12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464324","446680","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:28,"12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464324","446680","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:29,"12246472","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","464324","446680","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:30,"12246472","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","464332","446688","17644","0","0","0","0","11","65","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:31,"12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464332","446688","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:32,"12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464332","446688","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:33,"12246472","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","464332","446688","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:34,"12246472","59","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","464332","446688","17644","0","0","0","0","11","63","0","25","1334272","12916","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:35,"12246232","59","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","464340","446696","17644","0","0","0","0","11","63","0","25","1334272","13379","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:36,"12246232","59","0","0","0","261","743","2","0","1","0","99","0","0","0","7576228","464340","446696","17644","0","0","0","0","11","63","0","25","1334272","13379","475228","68870","101760","6390","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:37,"12154832","60","0","0","0","261","743","6","0","44","1","55","0","0","0","7576228","463548","445904","17644","0","0","6","0","11","63","0","25","1334272","29211","475228","101627","101760","8554","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:38,"11934272","61","0","0","0","261","743","6","0","63","1","36","0","0","0","7576228","481816","464172","17644","0","0","13","0","11","63","0","25","1334272","68358","475228","179947","101760","15491","792048","5184","0","12","1","0","","","","","","",
2021-03-24 11:29:39,"11741416","62","0","0","0","261","743","6","0","56","2","42","0","0","0","7576228","507724","490080","17644","0","0","13","0","11","63","0","25","1334272","32537","475228","241551","101760","21295","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:40,"11823664","61","0","0","0","261","743","1","0","14","0","86","0","0","0","7576228","507888","490244","17644","0","0","9","0","11","66","0","25","1335808","16661","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:41,"11823680","61","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","507888","490244","17644","0","0","0","0","11","63","0","25","1335808","16661","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:42,"11823680","61","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","507888","490244","17644","0","0","0","0","11","63","0","25","1335808","16661","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:43,"11823680","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507888","490244","17644","0","0","0","0","11","63","0","25","1335808","16661","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:44,"11823680","61","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","507888","490244","17644","0","0","0","0","11","63","0","25","1335808","16661","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:45,"11823680","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507896","490252","17644","0","0","0","0","11","63","0","25","1335808","16859","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:46,"11823680","61","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","507896","490252","17644","0","0","0","0","11","63","0","25","1335808","16859","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:47,"11823680","61","0","0","0","261","743","1","0","1","0","100","0","0","0","7576228","507896","490252","17644","0","0","0","0","11","63","0","25","1335808","16859","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:48,"11823680","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507896","490252","17644","0","0","0","0","11","63","0","25","1335808","16859","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:49,"11872300","61","0","0","0","261","743","2","0","4","1","96","0","0","0","7576228","507896","490252","17644","0","0","0","0","11","63","0","25","1335808","16859","475228","286090","101760","25374","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:50,"11871620","61","0","0","0","261","743","1","0","6","0","93","0","0","0","7576228","507932","490288","17644","0","0","4","0","11","65","0","25","1330176","15566","475228","231785","101760","20628","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:51,"11871620","61","0","0","0","261","743","1","0","1","1","100","0","0","0","7576228","507940","490296","17644","0","0","0","0","11","63","0","25","1330176","15566","475228","231785","101760","20628","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:52,"11871620","61","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","507940","490296","17644","0","0","0","0","11","63","0","25","1330176","15566","475228","231785","101760","20628","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:53,"11871620","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507940","490296","17644","0","0","0","0","11","63","0","25","1330176","15566","475228","231785","101760","20628","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:54,"11925192","60","0","0","0","261","743","1","0","3","1","97","0","0","0","7576228","507940","490296","17644","0","0","0","0","11","63","0","25","1330176","15566","475228","231785","101760","20628","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:55,"11924812","60","0","0","0","261","743","1","0","6","0","94","0","0","0","7576228","508472","490828","17644","0","0","3","0","11","63","0","25","1330176","14922","475228","177480","101760","15882","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:56,"11924568","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","508472","490828","17644","0","0","0","0","11","63","0","25","1330176","14922","475228","177480","101760","15882","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:57,"11924568","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","508472","490828","17644","0","0","0","0","11","63","0","25","1330176","14922","475228","177480","101760","15882","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:29:58,"11924568","60","0","0","0","261","743","2","0","1","0","100","0","0","0","7576228","508472","490828","17644","0","0","0","0","11","63","0","25","1330176","14922","475228","177480","101760","15882","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:00,"11980988","60","0","0","0","261","743","1","0","2","0","48","0","0","0","7576228","508472","490828","17644","0","0","0","0","11","63","0","25","1330176","14922","475228","177480","101760","15882","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:01,"11981284","60","0","0","0","261","743","1","0","6","1","94","0","0","0","7576228","508208","490564","17644","0","0","3","0","11","65","0","25","1334784","13332","475228","123176","101760","11136","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:02,"11980504","60","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","508216","490572","17644","0","0","0","0","11","63","0","25","1334784","13332","475228","123176","101760","11136","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:03,"11980400","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","508216","490572","17644","0","0","0","0","11","63","0","25","1334784","13332","475228","123176","101760","11136","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:04,"11980400","60","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","508216","490572","17644","0","0","0","0","11","63","0","25","1334784","13332","475228","123176","101760","11136","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:05,"12040200","59","0","0","0","261","743","2","0","2","1","97","0","0","0","7576228","508216","490572","17644","0","0","0","0","11","63","0","25","1334784","13332","475228","123176","101760","11136","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:06,"12123308","59","0","0","0","261","743","1","0","5","0","95","0","0","0","7576228","507828","490184","17644","0","0","2","0","11","63","0","25","1334272","12215","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:07,"12123316","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507828","490184","17644","0","0","0","0","11","63","0","25","1334272","12215","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:08,"12123316","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507836","490192","17644","0","0","0","0","11","63","0","25","1334272","12215","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:09,"12123080","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507836","490192","17644","0","0","0","0","11","63","0","25","1334272","12215","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:10,"12123080","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","507836","490192","17644","0","0","0","0","11","63","0","25","1334272","12215","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:11,"12123092","59","0","0","0","261","743","1","0","1","1","99","0","0","0","7576228","507836","490192","17644","0","0","0","0","11","65","0","25","1334272","12416","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:12,"12123092","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507836","490192","17644","0","0","0","0","11","63","0","25","1334272","12416","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:13,"12122840","59","0","0","0","261","743","2","0","0","0","100","0","0","0","7576228","507844","490200","17644","0","0","0","0","11","63","0","25","1334272","12416","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:14,"12122840","59","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","507844","490200","17644","0","0","0","0","11","63","0","25","1334272","12416","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:15,"12122592","59","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","507844","490200","17644","0","0","0","0","11","63","0","25","1334272","12416","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:16,"12122848","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","507844","490200","17644","0","0","0","0","11","63","0","25","1334272","12616","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:17,"12122860","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","507852","490208","17644","0","0","0","0","11","63","0","25","1334272","12616","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:18,"12122860","59","0","0","0","261","743","2","0","1","0","100","0","0","0","7576228","507852","490208","17644","0","0","0","0","11","63","0","25","1334272","12616","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:19,"12122860","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507852","490208","17644","0","0","0","0","11","63","0","25","1334272","12616","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:20,"12122860","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","507852","490208","17644","0","0","0","0","11","63","0","25","1334272","12616","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:21,"12122860","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507852","490208","17644","0","0","0","0","11","65","0","25","1334272","12817","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:22,"12122860","59","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","507852","490208","17644","0","0","0","0","11","63","0","25","1334272","12817","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:23,"12122868","59","0","0","0","261","743","1","0","0","1","100","0","0","0","7576228","507860","490216","17644","0","0","0","0","11","63","0","25","1334272","12817","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:24,"12122884","59","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","507860","490216","17644","0","0","0","0","11","63","0","25","1334272","12817","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:25,"12122908","59","0","0","0","261","743","2","0","1","0","100","0","0","0","7576228","507860","490216","17644","0","0","0","0","11","63","0","25","1334272","12817","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:26,"12122908","59","0","0","0","261","743","2","0","0","0","99","0","0","0","7576228","507860","490216","17644","0","0","0","0","11","63","0","25","1334272","13018","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:27,"12122656","59","0","0","0","261","743","1","0","1","0","99","0","0","0","7576228","507860","490216","17644","0","0","0","0","11","63","0","25","1334272","13018","475228","68871","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:28,"12122656","59","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","507868","490224","17644","0","0","0","0","11","63","0","25","1334272","13018","475228","68872","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:29,"12122404","59","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","507868","490224","17644","0","0","0","0","11","63","0","25","1334272","13018","475228","68872","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:30,"12091532","59","0","0","0","261","743","3","0","8","1","92","0","0","0","7576228","507868","490224","17644","0","0","0","0","11","63","0","25","1334272","13018","475228","68872","101760","6390","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:31,"11923744","61","0","0","0","261","743","6","0","55","1","44","0","0","0","7576228","507072","489428","17644","0","0","7","0","11","66","0","25","1333760","27867","475228","99102","101760","8388","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:32,"11736852","63","0","0","0","261","743","6","0","65","1","34","0","0","0","7576228","517232","499588","17644","0","0","12","0","11","63","0","25","1333760","64842","475228","170913","101760","14670","792048","5248","0","12","1","0","","","","","","",
2021-03-24 11:30:33,"11701384","62","0","0","0","261","743","6","0","44","1","55","0","0","0","7576228","529424","511780","17644","0","0","13","0","11","63","0","25","1333248","36905","475228","252937","101760","22340","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:34,"11753816","61","0","0","0","261","743","1","0","9","0","90","0","0","0","7576228","529456","511812","17644","0","0","8","0","11","63","0","25","1336832","16602","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
2021-03-24 11:30:35,"11753816","61","0","0","0","261","743","1","0","0","1","99","0","0","0","7576228","529456","511812","17644","0","0","0","0","11","63","0","25","1336832","16602","475228","286091","101760","25375","792048","5312","0","12","1","0","","","","","","",
