Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:55:10","58289192","45","0","0","0","508","1502","1","0","0","0","99","0","0","0","5206608","434584","396984","37600","0","0","0","0","9","114","2","47","131072","14582","294784","231066","21632","18890","491328","12544","0","16","1","0","47168","5058","36","23440","0","0",
"2021-04-05 15:55:11","58288632","45","0","0","0","508","1502","1","0","0","0","100","0","0","0","5206608","434584","396984","37600","0","0","0","0","9","114","1","47","131072","14582","294784","231066","21632","18890","491328","12544","0","16","1","0","47168","5058","36","23440","0","0",
"2021-04-05 15:55:12","58288792","45","0","0","0","508","1501","1","0","1","0","99","0","0","0","5206608","434584","396984","37600","0","0","0","0","9","114","1","47","131072","14582","294784","231066","21632","18890","491328","12544","0","16","1","0","47168","5058","36","23440","0","0",
"2021-04-05 15:55:13","58287640","45","0","0","0","508","1501","1","0","1","0","98","0","0","0","5206608","434584","396984","37600","0","0","0","0","9","114","1","47","131072","14582","294784","231066","21632","18890","491328","12544","0","16","1","0","47168","5058","36","23440","0","0",
"2021-04-05 15:55:14","58287360","45","0","0","0","508","1499","1","0","0","0","99","0","0","0","5206608","434680","397080","37600","0","0","0","0","9","119","2","46","131072","14582","294784","231066","21632","18890","491328","12544","0","15","1","0","46140","5058","36","23440","0","0",
"2021-04-05 15:55:15","58287224","45","0","0","0","508","1499","1","0","1","0","99","0","0","0","5206608","434680","397080","37600","0","0","0","0","9","114","1","46","131072","14582","294784","231066","21632","18890","491328","12544","0","15","1","0","46140","5058","36","23440","0","0",
"2021-04-05 15:55:16","58286940","45","0","0","0","508","1499","1","0","0","0","100","0","0","0","5206608","434680","397080","37600","0","0","0","0","9","114","1","46","131072","14582","294784","231066","21632","18890","491328","12544","0","15","1","0","46140","5058","36","23440","0","0",
"2021-04-05 15:55:17","58286244","45","0","0","0","508","1498","2","0","2","0","98","0","0","0","5206608","435708","398108","37600","0","0","0","0","9","114","2","45","131072","13755","294848","209435","21632","17151","491328","12544","0","14","1","0","45112","4558","36","21440","0","2000",
"2021-04-05 15:55:18","58285828","45","0","0","0","508","1498","1","0","2","0","96","0","0","0","5206608","435708","398108","37600","0","0","0","0","9","114","1","45","131072","13755","294848","209435","21632","17151","491328","12544","0","14","1","0","45112","4558","36","21440","0","0",
"2021-04-05 15:55:19","58285208","45","0","0","0","508","1498","1","0","0","0","100","0","0","0","5206608","435724","398124","37600","0","0","0","0","9","114","1","45","131072","13755","294848","209445","21632","17151","491328","12608","0","14","1","0","45112","4558","36","21440","0","0",
"2021-04-05 15:55:20","58284956","45","0","0","0","508","1499","1","0","2","0","99","0","0","0","5206608","435988","398388","37600","0","0","0","0","9","114","2","45","131072","12927","294848","187785","21632","15413","491328","12608","0","14","1","0","45112","4058","36","19440","0","2000",
"2021-04-05 15:55:21","58284264","45","0","0","0","508","1499","2","0","3","0","96","0","0","0","5206608","435988","398388","37600","0","0","0","0","9","114","1","45","131072","12927","294848","187785","21632","15413","491328","12608","0","14","1","0","45112","4058","36","19440","0","0",
"2021-04-05 15:55:22","58284264","45","0","0","0","508","1499","1","0","0","0","100","0","0","0","5206608","435988","398388","37600","0","0","0","0","9","114","1","45","131072","12927","294848","187785","21632","15413","491328","12608","0","14","1","0","45112","4058","36","19440","0","0",
"2021-04-05 15:55:23","58284208","45","0","0","0","508","1499","1","0","2","0","98","0","0","0","5206608","435988","398388","37600","0","0","0","0","9","114","2","45","131072","12099","294848","166152","21632","13675","491328","12608","0","14","1","0","45112","3558","36","17440","0","2000",
"2021-04-05 15:55:24","58284656","45","0","0","0","508","1499","1","0","2","0","97","0","0","0","5206608","435988","398388","37600","0","0","0","0","9","119","2","45","131072","12099","294848","166152","21632","13675","491328","12608","0","14","1","0","45112","3558","36","17440","0","0",
"2021-04-05 15:55:25","58284284","45","0","0","0","508","1490","3","0","0","0","99","0","0","0","5206608","435988","398388","37600","0","0","0","0","9","114","1","45","131072","12099","294848","166152","21632","13675","491328","12608","0","14","1","0","45112","3558","36","17440","0","0",
"2021-04-05 15:55:26","58283620","45","0","0","0","508","1490","1","0","1","0","99","0","0","0","5206608","436252","398652","37600","0","0","0","0","9","114","2","45","131072","11270","294848","144492","21632","11936","491328","12608","0","14","1","0","45112","3058","36","15440","0","2000",
"2021-04-05 15:55:27","58282888","45","0","0","0","508","1490","1","0","2","0","98","0","0","0","5206608","436252","398652","37600","0","0","0","0","9","114","1","45","131072","11270","294848","144492","21632","11936","491328","12608","0","14","1","0","45112","3058","36","15440","0","0",
"2021-04-05 15:55:28","58282056","45","0","0","0","508","1490","1","0","1","0","99","0","0","0","5206608","436252","398652","37600","0","0","0","0","9","114","1","45","131072","11270","294848","144492","21632","11936","491328","12608","0","14","1","0","45112","3058","36","15440","0","0",
"2021-04-05 15:55:29","58300976","45","0","0","0","508","1490","1","0","1","0","99","0","0","0","5206608","416332","378732","37600","0","0","0","0","9","114","2","45","131072","10442","262848","122863","21632","10198","491328","12608","0","14","1","0","45112","2558","36","13440","0","2000",
"2021-04-05 15:55:30","58301292","45","0","0","0","508","1490","1","0","2","0","98","0","0","0","5206608","416332","378732","37600","0","0","0","0","9","114","2","45","131072","10442","262848","122863","21632","10198","491328","12608","0","14","1","0","45112","2558","36","13440","0","0",
"2021-04-05 15:55:31","58301044","45","0","0","0","508","1490","2","0","1","0","100","0","0","0","5206608","416332","378732","37600","0","0","0","0","9","114","2","45","131072","10442","262848","122863","21632","10198","491328","12608","0","14","1","0","45112","2558","36","13440","0","0",
"2021-04-05 15:55:32","58307472","45","0","0","0","508","1489","1","0","4","0","98","0","0","0","5206608","408268","370668","37600","0","0","0","0","9","114","2","45","131072","9614","254784","101203","21632","8460","491328","12608","0","14","1","0","45112","2058","36","11440","0","2000",
"2021-04-05 15:55:33","58307336","45","0","0","0","508","1489","1","0","3","0","98","0","0","0","5206608","408268","370668","37600","0","0","0","0","9","114","2","45","131072","9614","254784","101203","21632","8460","491328","12608","0","14","1","0","45112","2058","36","11440","0","0",
"2021-04-05 15:55:34","58307420","45","0","0","0","508","1489","1","0","1","0","99","0","0","0","5206608","408268","370668","37600","0","0","0","0","9","118","2","45","131072","9614","254784","101203","21632","8460","491328","12608","0","14","1","0","45112","2058","36","11440","0","0",
"2021-04-05 15:55:35","58330920","45","0","0","0","508","1489","2","0","1","0","99","0","0","0","5206608","384304","346704","37600","0","0","0","0","9","114","2","45","131072","8786","218816","79571","21632","6722","491328","12608","0","14","1","0","45112","1558","36","9440","0","2000",
"2021-04-05 15:55:36","58331576","45","0","0","0","508","1489","1","0","3","0","98","0","0","0","5206608","384304","346704","37600","0","0","0","0","9","114","2","45","131072","8786","218816","79571","21632","6722","491328","12608","0","14","1","0","45112","1558","36","9440","0","0",
"2021-04-05 15:55:37","58332080","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","5206608","384304","346704","37600","0","0","0","0","9","114","2","45","131072","8786","218816","79571","21632","6722","491328","12608","0","14","1","0","45112","1558","36","9440","0","0",
"2021-04-05 15:55:38","58347788","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","5206608","368368","330768","37600","0","0","0","0","9","114","2","45","131072","7958","202880","57911","21632","4983","491328","12608","0","14","1","0","45112","1058","36","7440","0","2000",
"2021-04-05 15:55:39","58348372","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","5206608","368368","330768","37600","0","0","0","0","9","114","2","45","131072","7958","202880","57911","21632","4983","491328","12608","0","14","1","0","45112","1058","36","7440","0","0",
"2021-04-05 15:55:40","58348372","45","0","0","0","508","1492","1","0","2","0","99","0","0","0","5206608","368368","330768","37600","0","0","0","0","9","114","2","45","131072","7958","202880","57911","21632","4983","491328","12608","0","14","1","0","45112","1058","36","7440","0","0",
"2021-04-05 15:55:41","58373060","45","0","0","0","508","1492","2","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","2000",
"2021-04-05 15:55:42","58373092","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:43","58372568","45","0","0","0","508","1492","2","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:44","58371744","45","0","0","0","508","1492","3","0","2","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","118","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:45","58372312","45","0","0","0","508","1492","1","0","3","0","98","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:46","58371824","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:47","58371464","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:48","58370564","45","0","0","0","508","1492","2","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:49","58370312","45","0","0","0","508","1492","1","0","2","1","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:50","58370044","45","0","0","0","508","1492","1","0","2","1","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:51","58370408","45","0","0","0","508","1492","1","0","0","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:52","58370704","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:53","58370356","45","0","0","0","508","1492","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:54","58370860","45","0","0","0","508","1492","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","118","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:55","58370552","45","0","0","0","508","1491","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:56","58370048","45","0","0","0","508","1490","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:57","58370300","45","0","0","0","508","1490","1","0","2","1","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:58","58369532","45","0","0","0","508","1490","1","0","2","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:55:59","58370100","45","0","0","0","508","1491","1","0","0","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:00","58369700","45","0","0","0","508","1491","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:01","58369784","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:02","58369708","45","0","0","0","508","1491","2","0","2","1","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:03","58371132","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:04","58371080","45","0","0","0","508","1491","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","118","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:05","58370740","45","0","0","0","508","1491","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:06","58371020","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:07","58370416","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:08","58370556","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:09","58371264","45","0","0","0","508","1488","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:10","58371224","45","0","0","0","508","1488","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:11","58371256","45","0","0","0","508","1488","1","0","0","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:12","58370480","45","0","0","0","508","1488","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:13","58371012","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:14","58370784","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","118","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:15","58370784","45","0","0","0","508","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:16","58370228","45","0","0","0","508","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:17","58370048","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:18","58369336","45","0","0","0","508","1487","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:19","58369844","45","0","0","0","508","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:20","58369824","45","0","0","0","508","1487","2","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:21","58368768","45","0","0","0","508","1490","2","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:22","58369072","45","0","0","0","508","1490","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:23","58370012","45","0","0","0","508","1490","3","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:24","58369532","45","0","0","0","508","1490","3","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","118","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:25","58369116","45","0","0","0","508","1491","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","114","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:26","58368696","45","0","0","0","507","1488","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:27","58368516","45","0","0","0","507","1488","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:28","58368476","45","0","0","0","507","1488","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:29","58367644","45","0","0","0","507","1488","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:30","58367680","45","0","0","0","507","1488","1","0","0","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:31","58367240","45","0","0","0","507","1488","2","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:32","58367292","45","0","0","0","507","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:33","58367544","45","0","0","0","507","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:34","58367316","45","0","0","0","507","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","117","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:35","58366820","45","0","0","0","507","1487","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:36","58367412","45","0","0","0","507","1486","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:37","58366764","45","0","0","0","507","1486","2","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:38","58366584","45","0","0","0","507","1486","1","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:39","58366952","45","0","0","0","507","1486","1","0","1","0","100","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","113","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
"2021-04-05 15:56:40","58366680","45","0","0","0","507","1486","2","0","1","0","99","0","0","0","5206608","344400","306800","37600","0","0","0","0","9","115","2","45","131072","7130","166912","36278","21632","3245","491328","12608","0","14","1","0","45112","558","36","5440","0","0",
