Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:53:19","58259208","45","0","0","0","508","1477","3","0","2","0","99","0","0","0","4618780","452480","414572","37908","0","0","0","0","9","114","2","38","131072","10763","208192","180011","26624","15007","400256","13824","0","14","1","0","37944","2058","36","19440","0","2000",
"2021-04-05 15:53:20","58258648","45","0","0","0","508","1476","3","0","1","0","99","0","0","0","4618780","452480","414572","37908","0","0","0","0","9","114","1","38","131072","10763","208192","180011","26624","15007","400256","13824","0","14","1","0","37944","2058","36","19440","0","0",
"2021-04-05 15:53:21","58258020","45","0","0","0","508","1476","3","0","0","0","100","0","0","0","4618780","452480","414572","37908","0","0","0","0","9","114","1","38","131072","10763","208192","180011","26624","15007","400256","13824","0","14","1","0","37944","2058","36","19440","0","0",
"2021-04-05 15:53:22","58257196","45","0","0","0","508","1476","3","0","1","0","99","0","0","0","4618780","452480","414572","37908","0","0","0","0","9","114","2","38","131072","10185","208192","159386","26624","13319","400256","13824","0","14","1","0","37944","1808","36","17440","0","2000",
"2021-04-05 15:53:23","58256304","45","0","0","0","508","1476","2","0","2","0","98","0","0","0","4618780","452480","414572","37908","0","0","0","0","9","119","2","38","131072","10185","208192","159386","26624","13319","400256","13824","0","14","1","0","37944","1808","36","17440","0","0",
"2021-04-05 15:53:24","58256040","45","0","0","0","508","1476","2","0","1","0","99","0","0","0","4618780","452480","414572","37908","0","0","0","0","9","114","1","38","131072","10185","208192","159386","26624","13319","400256","13824","0","14","1","0","37944","1808","36","17440","0","0",
"2021-04-05 15:53:25","58293512","45","0","0","0","508","1476","3","0","1","0","99","0","0","0","4618780","414480","376572","37908","0","0","0","0","9","114","2","38","131072","9607","168192","138758","26624","11632","400256","13824","0","14","1","0","37944","1558","36","15440","0","2000",
"2021-04-05 15:53:26","58293660","45","0","0","0","508","1476","4","0","2","0","98","0","0","0","4618780","414480","376572","37908","0","0","0","0","9","114","1","38","131072","9607","168192","138758","26624","11632","400256","13824","0","14","1","0","37944","1558","36","15440","0","0",
"2021-04-05 15:53:27","58293592","45","0","0","0","508","1476","3","0","0","0","100","0","0","0","4618780","414480","376572","37908","0","0","0","0","9","114","1","38","131072","9607","168192","138758","26624","11632","400256","13824","0","14","1","0","37944","1558","36","15440","0","0",
"2021-04-05 15:53:28","58299092","45","0","0","0","508","1478","2","0","1","0","99","0","0","0","4618780","414480","376572","37908","0","0","0","0","9","114","3","38","131072","9029","168192","118129","26624","9944","400256","13824","0","14","1","0","37944","1308","36","13440","0","2000",
"2021-04-05 15:53:29","58299876","45","0","0","0","508","1478","3","0","2","0","99","0","0","0","4618780","414480","376572","37908","0","0","0","0","9","114","2","38","131072","9029","168192","118129","26624","9944","400256","13824","0","14","1","0","37944","1308","36","13440","0","0",
"2021-04-05 15:53:30","58300568","45","0","0","0","508","1478","2","0","0","0","100","0","0","0","4618780","414480","376572","37908","0","0","0","0","9","114","2","38","131072","9029","168192","118129","26624","9944","400256","13824","0","14","1","0","37944","1308","36","13440","0","0",
"2021-04-05 15:53:31","58337832","45","0","0","0","508","1478","3","0","1","0","99","0","0","0","4618780","376488","338580","37908","0","0","0","0","9","114","2","38","131072","8450","128192","97500","26624","8257","400256","13824","0","14","1","0","37944","1058","36","11440","0","2000",
"2021-04-05 15:53:32","58337972","45","0","0","0","508","1477","2","0","1","0","99","0","0","0","4618780","376488","338580","37908","0","0","0","0","9","114","2","38","131072","8450","128192","97500","26624","8257","400256","13824","0","14","1","0","37944","1058","36","11440","0","0",
"2021-04-05 15:53:33","58338156","45","0","0","0","509","1478","3","0","1","0","100","0","0","0","4618780","376488","338580","37908","0","0","0","0","9","118","2","38","131072","8450","128192","97500","26624","8257","400256","13824","0","14","1","0","37944","1058","36","11440","0","0",
"2021-04-05 15:53:34","58338020","45","0","0","0","509","1478","3","0","1","0","99","0","0","0","4618780","376488","338580","37908","0","0","0","0","9","115","2","38","131072","7872","128192","76872","26624","6569","400256","13824","0","14","1","0","37944","808","36","9440","0","2000",
"2021-04-05 15:53:35","58338092","45","0","0","0","509","1479","1","0","2","0","99","0","0","0","4618780","376488","338580","37908","0","0","0","0","9","114","2","38","131072","7872","128192","76872","26624","6569","400256","13824","0","14","1","0","37944","808","36","9440","0","0",
"2021-04-05 15:53:36","58337796","45","0","0","0","509","1479","1","0","1","0","100","0","0","0","4618780","376488","338580","37908","0","0","0","0","9","114","2","38","131072","7872","128192","76872","26624","6569","400256","13824","0","14","1","0","37944","808","36","9440","0","0",
"2021-04-05 15:53:37","58375384","44","0","0","0","509","1479","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","7294","88192","56243","26624","4882","400256","13824","0","14","1","0","37944","558","36","7440","0","2000",
"2021-04-05 15:53:38","58375608","44","0","0","0","509","1479","2","0","2","0","98","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","7294","88192","56243","26624","4882","400256","13824","0","14","1","0","37944","558","36","7440","0","0",
"2021-04-05 15:53:39","58375112","44","0","0","0","509","1479","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","7294","88192","56243","26624","4882","400256","13824","0","14","1","0","37944","558","36","7440","0","0",
"2021-04-05 15:53:40","58374616","44","0","0","0","509","1479","3","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","2000",
"2021-04-05 15:53:41","58373812","44","0","0","0","509","1479","2","0","2","0","98","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:42","58372008","44","0","0","0","509","1481","2","0","3","1","97","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:43","58371756","44","0","0","0","509","1481","2","0","3","1","97","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","120","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:44","58371720","44","0","0","0","509","1481","1","0","2","1","98","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:45","58371124","44","0","0","0","509","1480","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:46","58370428","44","0","0","0","509","1480","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:47","58370680","44","0","0","0","509","1480","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:48","58362052","44","0","0","0","509","1480","2","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:49","58361872","44","0","0","0","509","1480","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:50","58362304","44","0","0","0","509","1480","3","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:51","58362512","44","0","0","0","509","1481","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:52","58362156","44","0","0","0","509","1481","3","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:53","58362392","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","118","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:54","58362536","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:55","58362972","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:56","58362864","44","0","0","0","510","1482","2","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:57","58362980","44","0","0","0","511","1483","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:58","58362824","44","0","0","0","510","1483","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:53:59","58363128","44","0","0","0","510","1484","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:00","58363832","44","0","0","0","510","1484","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:01","58364832","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:02","58363076","44","0","0","0","510","1482","3","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:03","58362708","44","0","0","0","510","1482","2","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","118","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:04","58362508","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:05","58363052","44","0","0","0","510","1482","2","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:06","58362824","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:07","58362900","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","115","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:08","58362912","44","0","0","0","510","1482","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:09","58363208","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:10","58363220","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:11","58363564","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:12","58362600","44","0","0","0","510","1483","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:13","58362464","44","0","0","0","510","1485","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","118","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:14","58362896","44","0","0","0","510","1485","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:15","58362604","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:16","58363032","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:17","58362856","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:18","58363168","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:19","58363072","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:20","58362856","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:21","58362208","44","0","0","0","510","1482","2","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:22","58362100","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:23","58361848","44","0","0","0","510","1482","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","118","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:24","58361596","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:25","58361680","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:26","58361236","44","0","0","0","510","1482","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:27","58361416","44","0","0","0","510","1482","3","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:28","58360568","44","0","0","0","510","1481","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:29","58360348","44","0","0","0","510","1481","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:30","58360116","44","0","0","0","510","1481","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:31","58360116","44","0","0","0","508","1479","1","0","0","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:32","58360124","44","0","0","0","508","1478","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:33","58360072","44","0","0","0","508","1478","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","118","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:34","58360368","44","0","0","0","508","1478","1","0","2","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:35","58360368","44","0","0","0","508","1478","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:36","58360156","44","0","0","0","508","1478","1","0","2","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:37","58360496","44","0","0","0","508","1478","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:38","58360476","44","0","0","0","508","1478","1","0","1","0","99","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","114","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
"2021-04-05 15:54:39","58360472","44","0","0","0","508","1478","1","0","1","0","100","0","0","0","4618780","338488","300580","37908","0","0","0","0","9","115","2","38","131072","6716","88192","35614","26624","3194","389632","13824","0","14","1","0","37944","308","36","5440","0","0",
