Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:57:05","59453284","41","0","0","0","508","1463","1","0","1","0","99","0","0","0","4141516","169928","131972","37956","0","0","0","0","9","119","2","28","131072","6328","14528","14341","1600","1506","24256","11648","0","14","1","0","27704","58","36","3439","0","0",
"2021-04-05 15:57:06","59047356","42","0","0","0","508","1499","5","0","18","1","82","0","0","0","4742692","276548","238592","37956","0","0","4","0","9","123","21","45","131072","20178","85312","65287","9472","4638","117248","11840","0","20","1","6","45136","3988","36","7370","3931","0",
"2021-04-05 15:57:07","58388092","45","0","0","0","508","1510","11","0","23","1","76","0","0","0","5485196","443056","405100","37956","0","0","5","0","9","121","16","54","131072","38679","234944","186756","21632","13023","329920","11840","0","16","1","0","54336","10058","36","18492","11122","0",
"2021-04-05 15:57:08","58142704","48","0","0","0","508","1509","2","0","15","1","85","0","0","0","5517964","479448","441492","37956","0","0","2","0","9","114","4","53","131072","19506","274624","228835","21632","16507","457728","11840","0","15","1","0","53308","10058","36","23440","4948","0",
"2021-04-05 15:57:09","58108740","49","0","0","0","508","1509","1","0","4","0","96","0","0","0","5517964","479448","441492","37956","0","0","0","0","9","114","1","53","131072","19506","274624","228835","21632","16507","457728","11840","0","15","1","0","53308","10058","36","23440","0","0",
"2021-04-05 15:57:10","58122836","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","115","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:11","58126144","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","114","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:12","58126040","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","114","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:13","58125860","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","114","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:14","58125608","49","0","0","0","508","1508","1","0","1","0","100","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","114","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:15","58124852","49","0","0","0","507","1506","1","0","1","0","100","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","119","2","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:16","58124852","49","0","0","0","507","1506","1","0","2","1","98","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","113","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:17","58124872","49","0","0","0","507","1506","1","0","1","0","99","0","0","0","5517964","472416","434460","37956","0","0","0","0","9","113","1","52","131072","19506","274624","228835","21632","16507","457728","11840","0","14","1","0","52280","10058","36","23440","0","0",
"2021-04-05 15:57:18","58123612","49","0","0","0","507","1506","1","0","2","0","98","0","0","0","5517964","473736","435780","37956","0","0","0","0","9","114","2","52","131072","18192","274624","207390","21632","15007","457728","11840","0","14","1","0","52280","9058","36","21440","0","2000",
"2021-04-05 15:57:19","58121872","49","0","0","0","507","1506","1","0","3","0","97","0","0","0","5517964","473736","435780","37956","0","0","0","0","9","113","1","52","131072","18192","274624","207390","21632","15007","457728","11840","0","14","1","0","52280","9058","36","21440","0","0",
"2021-04-05 15:57:20","58120944","49","0","0","0","507","1506","2","0","1","0","99","0","0","0","5517964","473736","435780","37956","0","0","0","0","9","113","1","52","131072","18192","274624","207390","21632","15007","457728","11840","0","14","1","0","52280","9058","36","21440","0","0",
"2021-04-05 15:57:21","58119892","49","0","0","0","507","1506","1","0","2","0","98","0","0","0","5517964","473996","436040","37956","0","0","0","0","9","114","2","52","131072","16872","274624","185945","21632","13507","457728","11840","0","14","1","0","52280","8058","36","19440","0","2000",
"2021-04-05 15:57:22","58119556","49","0","0","0","507","1506","1","0","3","0","97","0","0","0","5517964","473996","436040","37956","0","0","0","0","9","113","1","52","131072","16872","274624","185945","21632","13507","457728","11840","0","14","1","0","52280","8058","36","19440","0","0",
"2021-04-05 15:57:23","58119420","49","0","0","0","507","1506","1","0","1","0","99","0","0","0","5517964","473996","436040","37956","0","0","0","0","9","113","1","52","131072","16872","274624","185945","21632","13507","457728","11840","0","14","1","0","52280","8058","36","19440","0","0",
"2021-04-05 15:57:24","58119716","49","0","0","0","507","1506","1","0","2","0","98","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","3","52","131072","15552","274624","164500","21632","12007","457728","11840","0","14","1","0","52280","7058","36","17440","0","2000",
"2021-04-05 15:57:25","58118512","49","0","0","0","507","1506","1","0","4","0","96","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","118","2","52","131072","15552","274624","164500","21632","12007","457728","11840","0","14","1","0","52280","7058","36","17440","0","0",
"2021-04-05 15:57:26","58118244","49","0","0","0","507","1506","3","0","1","0","99","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","1","52","131072","15552","274624","164500","21632","12007","457728","11840","0","14","1","0","52280","7058","36","17440","0","0",
"2021-04-05 15:57:27","58117372","49","0","0","0","507","1506","1","0","2","0","98","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","2","52","131072","14232","274624","143055","21632","10507","457728","11840","0","14","1","0","52280","6058","36","15440","0","2000",
"2021-04-05 15:57:28","58117052","49","0","0","0","507","1506","1","0","3","0","97","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","1","52","131072","14232","274624","143055","21632","10507","457728","11840","0","14","1","0","52280","6058","36","15440","0","0",
"2021-04-05 15:57:29","58117940","49","0","0","0","507","1506","1","0","1","0","99","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","1","52","131072","14232","274624","143055","21632","10507","457728","11840","0","14","1","0","52280","6058","36","15440","0","0",
"2021-04-05 15:57:30","58118396","49","0","0","0","507","1505","1","0","2","0","99","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","2","52","131072","12912","274624","121609","21632","9007","457728","11840","0","14","1","0","52280","5058","36","13440","0","2000",
"2021-04-05 15:57:31","58118680","49","0","0","0","507","1505","1","0","3","0","97","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","1","52","131072","12912","274624","121609","21632","9007","457728","11840","0","14","1","0","52280","5058","36","13440","0","0",
"2021-04-05 15:57:32","58118144","49","0","0","0","507","1503","1","0","1","0","100","0","0","0","5517964","474260","436304","37956","0","0","0","0","9","113","1","52","131072","12912","274624","121609","21632","9007","457728","11840","0","14","1","0","52280","5058","36","13440","0","0",
"2021-04-05 15:57:33","58148748","49","0","0","0","507","1503","1","0","2","0","98","0","0","0","5517964","442588","404632","37956","0","0","0","0","9","114","2","52","131072","11591","242624","100168","21632","7507","457728","11840","0","14","1","0","52280","4058","36","11440","0","2000",
"2021-04-05 15:57:34","58148752","49","0","0","0","507","1503","1","0","3","0","98","0","0","0","5517964","442588","404632","37956","0","0","0","0","9","113","1","52","131072","11591","242624","100168","21632","7507","457728","11840","0","14","1","0","52280","4058","36","11440","0","0",
"2021-04-05 15:57:35","58148380","49","0","0","0","507","1504","1","0","1","0","100","0","0","0","5517964","442588","404632","37956","0","0","0","0","9","119","2","52","131072","11591","242624","100168","21632","7507","457728","11840","0","14","1","0","52280","4058","36","11440","0","0",
"2021-04-05 15:57:36","58148536","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","442588","404632","37956","0","0","0","0","9","114","2","52","131072","10271","242624","78723","21632","6007","457728","11840","0","14","1","0","52280","3058","36","9440","0","2000",
"2021-04-05 15:57:37","58148536","49","0","0","0","508","1506","1","0","2","0","98","0","0","0","5517964","442588","404632","37956","0","0","0","0","9","114","1","52","131072","10271","242624","78723","21632","6007","457728","11840","0","14","1","0","52280","3058","36","9440","0","0",
"2021-04-05 15:57:38","58148536","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","442588","404632","37956","0","0","0","0","9","114","1","52","131072","10271","242624","78723","21632","6007","457728","11840","0","14","1","0","52280","3058","36","9440","0","0",
"2021-04-05 15:57:39","58186160","49","0","0","0","508","1506","2","0","2","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","2","52","131072","8951","194624","57278","21632","4507","457728","11840","0","14","1","0","52280","2058","36","7440","0","2000",
"2021-04-05 15:57:40","58186032","49","0","0","0","508","1506","3","0","2","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","2","52","131072","8951","194624","57278","21632","4507","457728","11840","0","14","1","0","52280","2058","36","7440","0","0",
"2021-04-05 15:57:41","58186032","49","0","0","0","508","1506","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","8951","194624","57278","21632","4507","457728","11840","0","14","1","0","52280","2058","36","7440","0","0",
"2021-04-05 15:57:42","58186092","49","0","0","0","508","1506","1","0","2","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","2000",
"2021-04-05 15:57:43","58186292","49","0","0","0","508","1504","1","0","2","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:44","58186796","49","0","0","0","508","1504","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:45","58186832","49","0","0","0","508","1504","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","118","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:46","58186840","49","0","0","0","508","1504","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:47","58186984","49","0","0","0","508","1504","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:48","58186828","49","0","0","0","508","1504","4","0","1","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:49","58187236","49","0","0","0","508","1504","1","0","1","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:50","58187056","49","0","0","0","508","1504","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:51","58186480","49","0","0","0","508","1504","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:52","58186976","49","0","0","0","508","1504","1","0","1","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:53","58186588","49","0","0","0","508","1504","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:54","58187096","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:55","58187072","49","0","0","0","508","1506","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","118","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:56","58186740","49","0","0","0","508","1506","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:57","58186844","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:58","58186656","49","0","0","0","508","1506","1","0","1","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:57:59","58185736","49","0","0","0","508","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:00","58185868","49","0","0","0","508","1507","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:01","58185364","49","0","0","0","508","1507","3","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:02","58184980","49","0","0","0","508","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:03","58185364","49","0","0","0","508","1507","1","0","2","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:04","58185672","49","0","0","0","508","1507","1","0","2","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:05","58185364","49","0","0","0","508","1507","2","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","118","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:06","58185672","49","0","0","0","508","1507","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:07","58186464","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:08","58185616","49","0","0","0","508","1507","3","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:09","58185616","49","0","0","0","508","1507","1","0","2","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:10","58185868","49","0","0","0","508","1507","2","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:11","58185616","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:12","58185616","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:13","58184860","49","0","0","0","508","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:14","58184408","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:15","58184664","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","118","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:16","58184412","49","0","0","0","508","1508","3","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:17","58184472","49","0","0","0","508","1508","2","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:18","58184456","49","0","0","0","508","1508","1","0","4","2","97","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:19","58184708","49","0","0","0","508","1508","1","0","2","1","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:20","58184708","49","0","0","0","508","1508","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:21","58184984","49","0","0","0","508","1508","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:22","58185976","49","0","0","0","508","1510","1","0","1","1","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:23","58185976","49","0","0","0","508","1510","1","0","1","1","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:24","58185472","49","0","0","0","508","1510","1","0","3","1","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:25","58185724","49","0","0","0","508","1510","1","0","2","1","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","118","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:26","58185512","49","0","0","0","508","1510","3","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:27","58185724","49","0","0","0","508","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:28","58186104","49","0","0","0","508","1509","2","0","2","0","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:29","58186044","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:30","58186044","49","0","0","0","508","1508","1","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:31","58186132","49","0","0","0","508","1508","1","0","2","1","98","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:32","58185572","49","0","0","0","508","1506","3","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:33","58185884","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:34","58185968","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:35","58186644","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","118","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:36","58186152","49","0","0","0","508","1506","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","114","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:37","58186416","49","0","0","0","507","1505","2","0","1","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:38","58187152","49","0","0","0","507","1507","2","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:39","58187188","49","0","0","0","507","1507","1","0","0","0","100","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","1","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
"2021-04-05 15:58:40","58187760","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5517964","402592","364636","37956","0","0","0","0","9","113","2","52","131072","7631","194624","35833","21632","3007","457728","11840","0","14","1","0","52280","1058","36","5440","0","0",
