Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-17 07:57:17,"8340132","0","0","0","5","0","90","4","7","0","0","0","5170484","710468","646748","61460","2260","0","86","2","128","10349","119","63","319488","210120","121792","119658","16064","15006","202368","35200","0","44","25","0","59700","1920","1537","20669","31","0",
2019-10-17 07:57:18,"8331440","0","0","0","5","0","91","3","5","0","0","0","5170484","715312","651592","61460","2260","0","88","2","128","3060","161","63","319488","211897","122624","120483","16128","15055","202368","37696","0","44","25","0","59700","1922","1539","20718","49","0",
2019-10-17 07:57:19,"8329220","0","0","0","6","0","90","4","6","0","0","0","5178676","718108","654388","61460","2260","0","87","2","128","3672","100","62","319488","206050","123072","120959","16128","15084","202368","39680","0","43","25","0","58672","1922","1539","20744","26","0",
2019-10-17 07:57:20,"8279256","0","0","0","5","0","93","2","4","0","0","0","5178676","767988","704268","61460","2260","0","89","2","128","4245","166","62","367616","216218","123328","121266","16128","15101","205248","39872","0","43","25","0","58672","1922","1539","20757","13","0",
2019-10-17 07:57:21,"8238120","0","0","0","8","0","90","4","6","0","0","0","5178676","768784","705064","61460","2260","0","68","1","128","1718","96","62","367616","252058","123520","121407","16192","15109","205248","40000","0","43","25","0","58672","1922","1539","20766","9","0",
2019-10-17 07:57:22,"8263928","0","0","0","1","0","81","3","14","0","0","0","5178676","771540","707820","61460","2260","0","57","2","129","2670","24920","63","367616","199183","123776","121676","16192","15120","206336","41216","0","44","25","1","59700","1923","1540","20781","15","0",
2019-10-17 07:57:23,"8260592","0","0","0","1","0","5","1","94","0","0","0","5178676","771528","707808","61460","2260","0","4","0","129","10","1","62","367616","199296","123776","121676","16192","15120","206336","41216","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:24,"8272372","0","0","0","1","0","1","0","99","0","0","0","5178676","771528","707808","61460","2260","0","0","0","129","8","0","62","367616","199299","123776","121676","16192","15120","206336","41216","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:25,"8280804","0","0","0","1","0","2","0","98","0","0","0","5178676","771528","707808","61460","2260","0","0","0","129","9","0","62","367616","199299","123776","121678","16192","15120","206336","41216","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:26,"8276836","0","0","0","1","0","1","0","98","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","10","0","62","367616","199682","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:27,"8276348","0","0","0","1","0","1","0","98","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199682","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:28,"8276356","0","0","0","1","0","2","1","97","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199682","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:29,"8280200","0","0","0","1","0","1","0","98","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:30,"8280448","0","0","0","1","0","2","0","98","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:31,"8280448","0","0","0","1","0","2","1","97","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","9","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:32,"8280448","0","0","0","1","0","2","1","96","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:33,"8280448","0","0","0","1","0","2","1","96","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:34,"8280448","0","0","0","1","0","1","0","98","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:35,"8243032","0","0","0","3","0","8","1","91","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:36,"8276492","0","0","0","1","0","24","1","75","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","3","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:37,"8276268","0","0","0","1","0","0","1","97","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:38,"8276596","0","0","0","1","0","3","1","96","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:39,"8280812","0","0","0","1","0","1","1","98","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:40,"8280812","0","0","0","1","0","2","1","97","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:41,"8280688","0","0","0","1","0","2","1","96","0","0","0","5178676","771600","707880","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41280","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:42,"8280856","0","0","0","1","0","2","0","96","0","0","0","5178676","771684","707964","61460","2260","0","1","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:43,"8280996","0","0","0","1","0","2","2","96","0","0","0","5178676","771684","707964","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:44,"8216532","0","0","0","4","0","55","4","42","0","0","0","5186872","778364","714644","61460","2260","0","2","0","130","8","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:45,"8276768","0","0","0","1","0","4","1","95","0","0","0","5178676","773936","710216","61460","2260","0","1","0","129","9","4426","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:46,"8280516","0","0","0","1","0","0","0","99","0","0","0","5178676","773936","710216","61460","2260","0","0","0","129","9","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:47,"8280516","0","0","0","2","0","2","0","97","0","0","0","5178676","773936","710216","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:48,"8266264","0","0","0","6","0","7","2","91","0","0","0","5178676","773936","710216","61460","2260","0","1","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:49,"8252872","0","0","0","1","0","6","2","92","0","0","0","5178676","773936","710216","61460","2260","0","0","0","129","8","0","62","367616","199730","123776","121679","16192","15120","206336","41344","0","43","25","0","58672","1923","1540","20781","0","0",
2019-10-17 07:57:50,"8221420","0","0","0","6","0","36","4","59","0","0","0","5178676","775968","712248","61460","2260","0","26","1","129","280","1462","63","367616","209684","123904","121835","16192","15127","206336","42496","0","44","25","1","59700","1925","1542","20789","8","0",
2019-10-17 07:57:51,"8222376","0","0","0","1","0","46","3","50","0","0","0","5179704","780896","717164","61460","2272","0","32","1","129","322","398","62","367616","227419","124160","122096","16192","15143","206336","42880","0","43","25","1","58672","1926","1543","20813","24","0",
2019-10-17 07:57:52,"8232600","0","0","0","7","0","50","4","45","0","0","0","5179704","788964","725232","61460","2272","0","38","2","130","572","284","63","367616","241528","125120","122945","16320","15229","206336","42880","0","44","25","2","59700","1945","1557","20934","121","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

