Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- -------------------------process------------------------- ---------------------------------------jvm----------------------------------------
                                             -------cpu-------      ---------rss---------      -cpu- ------io-------     --heap--- ----------meta----------          ----jthr----- --cldg--- -----cls------
                      avail swap si so pr pb us sy id wa st gu virt all   anon  file shm  swdo us sy of  rd    wr    thr comm used comm used csc  csu  gctr code mlc num nd cr st  num  anon num   ld   uld 

2019-10-17 07:54:29    8,6g   0k        3  0                   3,7g   40m   13m  27m   0k   0k         2              20 258m   2m   5m 379k 512k  38k  21m   7m  0k  10  1    18m   21   18   646          
2019-10-17 07:54:30    8,5g   0k  0  0  3  0 66  4 29  0  0  0 4,7g  116m   70m  46m 484k   0k 65  3  23    7m    6k  33 258m  16m   9m   8m   1m 771k  21m   8m  0k  15  2  5 29m   74   57  2189 1543   0 
2019-10-17 07:54:57    7,8g   0k  0  0  4  0 85  3 13  0  0  0 4,9g  838m  776m  60m   2m   0k 80  1 129    3m  101k  62 444m 337m 126m 114m  17m  14m 207m  39m  0k  43 24  0 57m 1919 1537 20593   10   0 
2019-10-17 07:54:58    7,8g   0k  0  0  4  0 85  2 13  0  0  0 4,9g  847m  785m  60m   2m   0k 82  0 129  210k   94k  62 444m 305m 126m 114m  17m  14m 207m  40m  0k  43 24  0 57m 1919 1537 20593    0   0 
2019-10-17 07:54:59    7,8g   0k  0  0  8  0 94  2 12  0  0  0 4,9g  851m  789m  60m   2m   0k 90  1 129  728k   94k  62 588m 304m 126m 114m  17m  14m 210m  40m  0k  43 24  0 57m 1919 1537 20594    1   0 
2019-10-17 07:55:00    7,7g   0k  0  0  3  0 85  3 12  0  0  0 4,9g  939m  877m  60m   2m   0k 80  2 129  370k  101k  62 588m 383m 126m 114m  17m  14m 210m  40m  0k  43 24  1 57m 1919 1537 20594    0   0 
2019-10-17 07:55:01    7,7g   0k  0  0  6  0 84  3 12  0  0  0 4,9g  967m  905m  60m   2m   0k 80  2 129  181k  102k  62 588m 408m 126m 114m  17m  14m 210m  41m  0k  43 24  0 57m 1919 1537 20594    0   0 
2019-10-17 07:55:02    7,7g   0k  0  0  4  0 78  4 18  0  0  0 4,9g  995m  933m  60m   2m   0k 74  2 129  134k   95k  62 588m 346m 126m 114m  17m  14m 210m  41m  0k  43 24  0 57m 1919 1537 20594    0   0 
2019-10-17 07:55:03    7,7g   0k  0  0  3  0 58  2 39  0  0  0 4,9g  996m  934m  60m   2m   0k 54  1 129    1m  102k  62 588m 394m 126m 114m  17m  14m 210m  41m  0k  43 24  1 57m 1919 1537 20595    1   0 
2019-10-17 07:55:04    7,7g   0k  0  0  4  0 64  2 34  0  0  0 4,9g  997m  935m  60m   2m   0k 60  1 129    2m   97k  61 588m 349m 126m 114m  17m  14m 210m  41m  0k  42 24  0 56m 1919 1537 20596    1   0 
2019-10-17 07:55:05    7,7g   0k  0  0  3  0 45  1 54  0  0  0 4,9g  999m  937m  60m   2m   0k 40  0 129  162k  102k  61 588m 408m 126m 114m  17m  14m 210m  41m  0k  42 24  0 56m 1919 1537 20596    0   0 
2019-10-17 07:55:06    7,7g   0k  0  0  6  0 54  2 42  0  0  0 4,9g 1010m  948m  60m   2m   0k 51  1 129  245k  104k  62 588m 422m 126m 114m  17m  14m 210m  41m  0k  43 24  2 57m 1919 1537 20597    1   0 
2019-10-17 07:55:07    7,7g   0k  0  0  5  0 83  2 14  0  0  0 4,9g 1012m  950m  60m   2m   0k 80  0 129    6m   88k  62 588m 319m 126m 114m  17m  14m 210m  42m  0k  43 24  0 57m 1919 1537 20597    0   0 
2019-10-17 07:55:08    7,6g   0k  0  0  7  0 93  4  3  0  0  0 4,9g 1014m  952m  60m   2m   0k 89  2 130    4m   93k  62 588m 384m 127m 115m  17m  14m 210m  42m  0k  43 24  0 57m 1921 1539 20632   35   0 
2019-10-17 07:55:09    7,6g   0k  0  0  7  0 93  3  5  0  0  0 4,9g  1,1g 1014m  60m   2m   0k 87  2 130  451k  157k  62 634m 325m 127m 115m  17m  14m 211m  42m  0k  43 24  0 57m 1921 1539 20633    1   0 
2019-10-17 07:55:10    7,6g   0k  0  0  3  0 70  2 26  0  0  0 4,9g  1,1g 1024m  60m   2m   0k 66  0 130   37k   99k  62 634m 388m 127m 115m  17m  14m 211m  43m  0k  43 24  0 57m 1921 1539 20633    0   0 
2019-10-17 07:55:11    7,6g   0k  0  0  3  0 34  1 64  0  0  0 4,9g  1,1g 1024m  60m   2m   0k 31  0 130   19k  104k  61 634m 302m 127m 115m  17m  14m 211m  43m  0k  42 24  0 56m 1921 1539 20633    0   0 
2019-10-17 07:55:12    7,6g   0k  0  0  5  0 78  2 19  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 74  1 130    2m  101k  62 634m 277m 127m 115m  17m  14m 211m  43m  0k  43 24  1 57m 1921 1539 20639    6   0 
2019-10-17 07:55:13    7,6g   0k  0  0  7  0 85  4 10  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 81  2 130    4m   93k  62 634m 350m 127m 115m  17m  14m 211m  43m  0k  43 24  0 57m 1921 1539 20642    3   0 
2019-10-17 07:55:14    7,6g   0k  0  0  6  0 88  3  8  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 85  1 130    4m  157k  62 634m 248m 127m 115m  17m  14m 211m  43m  0k  43 24  0 57m 1921 1539 20658   16   0 
2019-10-17 07:55:15    7,6g   0k  0  0  7  0 86  2 10  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 83  1 130    1m  160k  62 634m 256m 128m 115m  17m  14m 211m  44m  0k  43 24  0 57m 1921 1539 20661    3   0 
2019-10-17 07:55:16    7,6g   0k  0  0  6  0 89  2  9  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 85  0 130    3m  159k  62 634m 347m 128m 116m  17m  14m 211m  44m  0k  43 24  0 57m 1921 1539 20661    0   0 
2019-10-17 07:55:17    7,5g   0k  0  0  4  0 84  2 12  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 81  1 130  137k  165k  62 634m 471m 128m 116m  17m  14m 211m  44m  0k  43 24  0 57m 1921 1539 20662    1   0 
2019-10-17 07:55:18    7,6g   0k  0  0  4  0 82  2 16  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 78  1 130  129k   94k  62 634m 251m 128m 116m  17m  14m 211m  44m  0k  43 24  0 57m 1921 1539 20662    0   0 
2019-10-17 07:55:19    7,6g   0k  0  0  2  0 71  2 26  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 67  1 130  341k   95k  62 634m 260m 128m 116m  17m  14m 211m  44m  0k  43 24  0 57m 1921 1539 20662    0   0 
2019-10-17 07:55:20    7,6g   0k  0  0  5  0 68  2 30  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 64  1 130  148k  102k  62 634m 305m 128m 116m  17m  14m 211m  44m  0k  43 24  1 57m 1921 1539 20662    0   0 
2019-10-17 07:55:21    7,5g   0k  0  0  5  0 84  2 14  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 80  0 130  695k  101k  62 634m 340m 128m 116m  17m  14m 211m  45m  0k  43 24  0 57m 1921 1539 20663    1   0 
2019-10-17 07:55:22    7,5g   0k  0  0  4  0 81  2 16  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 77  0 130  287k   95k  62 634m 295m 128m 116m  17m  14m 211m  45m  0k  43 24  0 57m 1921 1539 20663    0   0 
2019-10-17 07:55:23    7,5g   0k  0  0  6  0 66  2 30  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 64  1 130    4m  103k  62 634m 394m 128m 116m  17m  14m 211m  46m  0k  43 24  0 57m 1921 1539 20664    1   0 
2019-10-17 07:55:24    7,5g   0k  0  0  4  0 84  2 12  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 82  1 130    3m  168k  62 634m 342m 128m 116m  17m  14m 211m  46m  0k  43 24  0 57m 1921 1539 20664    0   0 
2019-10-17 07:55:25    7,6g   0k  0  0  3  0 63  2 34  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 60  1 130  169k  102k  62 634m 445m 128m 116m  17m  14m 211m  46m  0k  43 24  0 57m 1921 1539 20664    0   0 
2019-10-17 07:55:26    7,6g   0k  0  0  3  0 51  2 47  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 48  0 130  178k   94k  61 634m 353m 128m 116m  17m  14m 211m  46m  0k  42 24  0 56m 1921 1539 20664    0   0 
2019-10-17 07:55:27    7,6g   0k  0  0  2  0 59  2 38  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 56  1 130    1m  103k  61 634m 463m 128m 116m  17m  14m 211m  46m  0k  42 24  1 56m 1921 1539 20664    0   0 
2019-10-17 07:55:28    7,5g   0k  0  0  3  0 66  1 32  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 63  1 130    1m  171k  61 634m 468m 128m 116m  17m  14m 211m  47m  0k  42 24  1 56m 1921 1539 20664    0   0 
2019-10-17 07:55:29    7,5g   0k  0  0  3  0 34  1 64  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 31  0 130   15k  104k  61 634m 421m 128m 116m  17m  14m 211m  47m  0k  42 24  0 56m 1921 1539 20664    0   0 
2019-10-17 07:55:30    7,5g   0k  0  0  2  0 36  2 61  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 33  0 130  289k  102k  61 634m 373m 128m 116m  17m  14m 211m  47m  0k  42 24  0 56m 1921 1539 20664    0   0 
2019-10-17 07:55:31    7,5g   0k  0  0  4  0 74  3 22  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 70  1 130    2m  170k  62 634m 492m 128m 116m  17m  14m 211m  48m  0k  43 24  1 57m 1921 1539 20676   12   0 
2019-10-17 07:55:32    7,5g   0k  0  0  5  0 90  2  7  0  0  0 4,9g  1,1g  1,0g  60m   2m   0k 87  1 130    3m   99k  62 634m 316m 128m 116m  17m  14m 214m  48m  0k  43 24  0 57m 1921 1539 20698   22   0 
2019-10-17 07:55:33    7,5g   0k  0  0  5  0 92  2  6  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 88  1 130    3m  229k  62 634m 390m 129m 116m  17m  14m 214m  48m  0k  43 24  0 57m 1921 1539 20713   15   0 
2019-10-17 07:55:34    7,5g   0k  0  0  5  0 88  2 10  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 84  1 130    2m  160k  62 634m 259m 129m 116m  17m  14m 214m  48m  0k  43 24  0 57m 1921 1539 20716    3   0 
2019-10-17 07:55:35    7,5g   0k  0  0  5  0 87  2 10  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 84  0 130    4m  162k  62 634m 348m 129m 116m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20716    0   0 
2019-10-17 07:55:36    7,5g   0k  0  0  9  0 90  3  6  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 77  1 130    2m  178k  62 634m 438m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20716    0   0 
2019-10-17 07:55:37    7,5g   0k  0  0  6  0 99  2  2  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 66  0 130  936k  138k  62 634m 246m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20716    0   0 
2019-10-17 07:55:38    7,5g   0k  0  0  5  0 84  3 12  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 82  2 130    2m  168k  62 634m 320m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20721    5   0 
2019-10-17 07:55:39    7,5g   0k  0  0  5  0 90  2  8  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 86  1 130    4m  253k  62 634m 417m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20723    2   0 
2019-10-17 07:55:40    7,5g   0k  0  0  5  0 86  2 13  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 82  0 131    3m  167k  62 634m 331m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20723    0   0 
2019-10-17 07:55:41    7,5g   0k  0  0  5  0 80  1 18  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 77  0 130   93k  101k  62 634m 401m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20726    3   0 
2019-10-17 07:55:42    7,5g   0k  0  0  2  0 68  2 29  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 66  0 130  187k  101k  62 634m 433m 129m 117m  17m  14m 214m  49m  0k  43 24  0 57m 1921 1539 20726    0   0 
2019-10-17 07:55:43    7,5g   0k  0  0  4  0 70  2 28  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 66  1 130   52k  102k  62 634m 486m 129m 117m  17m  14m 214m  50m  0k  43 24  1 57m 1921 1539 20726    0   0 
2019-10-17 07:55:44    7,5g   0k  0  0  4  0 85  2 13  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 80  0 130   68k   88k  62 634m 349m 129m 117m  17m  14m 214m  50m  0k  43 24  0 57m 1921 1539 20726    0   0 
2019-10-17 07:55:45    7,5g   0k  0  0  6  0 56  2 43  0  0  0 4,9g  1,1g  1,1g  60m   2m   0k 50  1 130    3m  103k  62 634m 466m 129m 117m  17m  14m 214m  50m  0k  43 24  0 57m 1921 1539 20727    1   0 
2019-10-17 07:55:46    7,5g   0k  0  0  3  0 85  3 12  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 81  1 130   47k  164k  60 667m 420m 129m 117m  17m  14m 215m  50m  0k  41 23  0 56m 1921 1539 20728    1   0 
2019-10-17 07:55:47    7,5g   0k  0  0  2  0 67  2 30  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 62  1 130   56k  102k  60 667m 472m 129m 117m  17m  14m 215m  50m  0k  41 23  0 56m 1921 1539 20728    0   0 
2019-10-17 07:55:48    7,5g   0k  0  0  2  0 50  2 48  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 47  0 130    2m   87k  59 667m 360m 129m 117m  17m  14m 215m  50m  0k  40 23  0 55m 1921 1539 20728    0   0 
2019-10-17 07:55:49    7,5g   0k  0  0  2  0 43  2 55  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 40  0 130   96k  104k  60 667m 503m 129m 117m  17m  14m 215m  50m  0k  41 23  1 56m 1921 1539 20728    0   0 
2019-10-17 07:55:50    7,5g   0k  0  0  4  0 43  2 54  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 40  0 130  625k   92k  59 667m 406m 129m 117m  17m  14m 215m  51m  0k  40 23  0 55m 1921 1539 20728    0   0 
2019-10-17 07:55:51    7,5g   0k  0  0  2  0 57  2 40  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 54  0 130    2m   99k  60 667m 471m 129m 117m  17m  14m 215m  51m  0k  41 23  1 56m 1921 1539 20728    0   0 
2019-10-17 07:55:52    7,5g   0k  0  0  2  0 39  1 58  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 36  0 130   37k  102k  59 667m 466m 129m 117m  17m  14m 215m  51m  0k  40 23  0 55m 1921 1539 20728    0   0 
2019-10-17 07:55:53    7,5g   0k  0  0  5  0 79  2 18  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 75  1 130    2m   94k  60 667m 508m 129m 117m  17m  14m 215m  51m  0k  41 23  1 56m 1921 1539 20735    7   0 
2019-10-17 07:55:54    7,5g   0k  0  0  5  0 87  3 10  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 83  1 130    2m  165k  60 667m 540m 129m 117m  17m  14m 215m  51m  0k  41 23  0 56m 1921 1539 20736    1   0 
2019-10-17 07:55:55    7,5g   0k  0  0  4  0 90  2  7  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 87  1 130  797k  299k  60 667m 480m 129m 117m  17m  14m 215m  51m  0k  41 23  0 56m 1921 1539 20736    0   0 
2019-10-17 07:55:56    7,5g   0k  0  0  4  0 87  2 10  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 84  0 130    1m  166k  60 667m 510m 129m 117m  17m  14m 215m  51m  0k  41 23  0 56m 1921 1539 20740    4   0 
2019-10-17 07:55:57    7,5g   0k  0  0  2  0 76  2 21  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 73  1 130    1m  167k  59 667m 532m 129m 117m  17m  14m 215m  51m  0k  40 23  0 55m 1921 1539 20740    0   0 
2019-10-17 07:55:58    7,5g   0k  0  0  3  0 72  2 25  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 68  1 130    2m   99k  60 667m 365m 129m 117m  17m  14m 215m  51m  0k  41 23  1 56m 1921 1539 20740    0   0 
2019-10-17 07:55:59    7,4g   0k  0  0  5  0 72  4 24  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 56  1 130    2m  165k  59 667m 304m 129m 117m  17m  14m 215m  52m  0k  40 23  0 55m 1921 1539 20740    0   0 
2019-10-17 07:56:00    7,4g   0k  0  0  4  0 90  5  6  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 36  0 130   20k    3m  59 667m 341m 129m 117m  17m  14m 215m  52m  0k  40 23  0 55m 1921 1539 20740    0   0 
2019-10-17 07:56:01    7,5g   0k  0  0  3  0 44  2 54  0  0  0 4,9g  1,2g  1,1g  60m   2m   0k 40  0 130  743k  104k  59 667m 419m 129m 117m  17m  14m 215m  52m  0k  40 23  0 55m 1921 1539 20740    0   0 
