Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:47:13","9137380","104","0","0","0","311","1191","1","0","4","1","96","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","79","0","25","131072","6805","437300","85336","102420","7717","803928","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:47:14","9150572","104","0","0","0","311","1191","1","0","4","1","96","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","82","0","25","131072","6805","437300","85336","102420","7717","803928","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:47:15","9150984","104","0","0","0","311","1191","1","0","2","1","98","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","79","0","25","131072","6805","437300","85336","102420","7717","803928","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:47:16","9150984","104","0","0","0","311","1191","1","0","2","1","98","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","79","0","25","131072","6805","437300","85336","102420","7717","803928","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:47:17","9163592","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3750140","671884","643824","28060","0","0","1","0","10","79","0","25","131072","6354","437300","74703","102420","6792","803928","11456","0","12","1","0","24624","8390","0","1000",
"2021-03-24 16:47:18","9181104","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","79","0","25","131072","6554","437300","74703","102420","6792","803928","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:47:19","9191456","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","80","0","25","131072","6554","437300","74703","102420","6792","803928","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:47:20","9191628","104","0","0","0","311","1191","1","0","2","1","98","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","79","0","25","131072","6554","437300","74703","102420","6792","803928","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:47:21","9191628","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3750140","671884","643824","28060","0","0","0","0","10","79","0","25","131072","6554","437300","74703","102420","6792","803928","11456","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:47:22","9229436","104","0","0","0","311","1190","2","0","4","1","96","0","0","0","3723516","645260","617200","28060","0","0","1","0","10","79","0","25","131072","5591","410676","64070","102420","5867","803928","11456","0","12","1","0","24624","7390","0","1000",
"2021-03-24 16:47:23","9246008","104","0","0","0","311","1190","2","0","3","1","96","0","0","0","3723516","645260","617200","28060","0","0","0","0","10","79","0","25","131072","6303","410676","64070","102420","5867","803928","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:47:24","9263184","104","0","0","0","311","1192","1","0","6","1","93","0","0","0","3723516","645260","617200","28060","0","0","0","0","10","81","0","25","131072","6303","410676","64070","102420","5867","803928","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:47:25","9262932","104","0","0","0","311","1192","2","0","2","0","98","0","0","0","3723516","645260","617200","28060","0","0","0","0","10","79","0","25","131072","6303","410676","64070","102420","5867","803928","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:47:26","9262940","104","0","0","0","311","1192","1","0","1","1","98","0","0","0","3723516","645260","617200","28060","0","0","0","0","10","79","0","25","131072","6303","410676","64070","102420","5867","803928","11456","0","12","1","0","24624","7390","0","0",
"2021-03-24 16:47:27","9294176","103","0","0","0","311","1192","2","0","6","2","93","0","0","0","3705084","626828","598768","28060","0","0","1","0","10","79","0","25","131072","5544","392244","53387","102420","4927","803928","11456","0","12","1","0","24624","6361","0","1029",
"2021-03-24 16:47:28","9333664","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3705084","626828","598768","28060","0","0","0","0","10","79","0","25","131072","5744","392244","53387","102420","4927","803928","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:47:29","9350088","103","0","0","0","311","1192","1","0","3","2","96","0","0","0","3705084","626828","598768","28060","0","0","0","0","10","79","0","25","131072","5744","392244","53387","102420","4927","803928","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:47:30","9350100","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3705084","626828","598768","28060","0","0","0","0","10","79","0","25","131072","5744","392244","53387","102420","4927","803928","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:47:31","9349900","103","0","0","0","311","1195","1","0","2","1","98","0","0","0","3705084","626828","598768","28060","0","0","0","0","10","80","0","25","131072","5744","392244","53387","102420","4927","803928","11456","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:47:32","9362088","103","0","0","0","311","1195","4","0","3","1","97","0","0","0","3703036","624788","596728","28060","0","0","1","0","10","80","0","25","131072","4939","390196","42754","102420","4002","803928","11456","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:47:33","9388728","103","0","0","0","311","1195","3","0","3","1","96","0","0","0","3703036","624788","596728","28060","0","0","0","0","10","79","0","25","131072","5139","390196","42757","102420","4002","803928","11456","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:47:34","9397056","103","0","0","0","311","1195","1","0","4","1","96","0","0","0","3703036","624892","596832","28060","0","0","0","0","10","82","0","25","131072","5139","390196","42757","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:47:35","9397308","103","0","0","0","311","1195","1","0","2","0","98","0","0","0","3703036","624892","596832","28060","0","0","0","0","10","79","0","25","131072","5139","390196","42757","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:47:36","9397308","103","0","0","0","311","1195","1","0","2","0","98","0","0","0","3703036","624892","596832","28060","0","0","0","0","10","79","0","25","131072","5139","390196","42757","102420","4002","803928","11520","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:47:37","9431840","102","0","0","0","311","1195","2","0","3","1","97","0","0","0","3680508","602364","574304","28060","0","0","1","0","10","79","0","25","131072","4688","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:47:38","9450256","102","0","0","0","311","1190","1","0","3","1","97","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:39","9468928","102","0","0","0","311","1190","1","0","3","2","96","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:40","9468676","102","0","0","0","311","1190","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:41","9468680","102","0","0","0","311","1190","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:42","9469192","102","0","0","0","311","1190","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:43","9469176","102","0","0","0","311","1190","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:44","9469188","102","0","0","0","311","1190","1","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","81","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:45","9469192","102","0","0","0","311","1190","1","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:46","9469192","102","0","0","0","311","1190","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:47","9469196","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:48","9468952","102","0","0","0","311","1191","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:49","9468704","102","0","0","0","311","1191","1","0","2","0","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:50","9468716","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:51","9473524","102","0","0","0","311","1188","1","0","3","1","96","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:52","9469200","102","0","0","0","311","1191","2","0","4","1","96","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:53","9468556","102","0","0","0","311","1191","3","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:54","9468476","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","81","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:55","9467968","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:56","9469064","102","0","0","0","311","1191","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:57","9468076","102","0","0","0","311","1191","4","0","2","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:58","9467856","102","0","0","0","311","1191","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:47:59","9467880","102","0","0","0","311","1191","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:48:00","9467880","102","0","0","0","311","1191","2","0","2","0","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:48:01","9467880","102","0","0","0","311","1191","1","0","1","1","98","0","0","0","3680508","602364","574304","28060","0","0","0","0","10","79","0","25","131072","4887","367668","32124","102420","3077","803928","11520","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:48:02","9447292","102","0","0","0","311","1191","3","0","8","0","92","0","0","0","3680508","602364","574304","28060","0","0","3","0","10","80","0","25","131072","14932","367668","48997","102420","4545","803928","11520","0","12","1","0","24624","5948","1587","0",
"2021-03-24 16:48:03","9237900","104","0","0","0","311","1188","5","0","48","2","51","0","0","0","3680508","602364","574304","28060","0","0","13","0","10","79","0","25","131072","65616","367668","155529","102420","13813","803928","11520","0","12","1","0","24624","15967","10019","0",
"2021-03-24 16:48:04","8955660","105","0","0","0","311","1188","6","0","57","2","42","0","0","0","3754236","676604","648544","28060","0","0","12","0","10","81","0","25","131072","46706","441652","257446","102420","22679","803928","11520","0","12","1","0","24624","25552","9585","0",
"2021-03-24 16:48:05","8717800","107","0","0","0","311","1188","5","0","47","2","52","0","0","0","3795196","716236","688176","28060","0","0","6","0","10","80","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","2809","0",
"2021-03-24 16:48:06","8666404","107","0","0","0","311","1188","2","0","19","1","81","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:07","8585276","108","0","0","0","311","1188","1","0","14","0","86","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:08","8585028","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:09","8585028","108","0","0","0","311","1187","1","0","1","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:10","8584784","108","0","0","0","311","1186","1","0","1","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:11","8584784","108","0","0","0","311","1186","1","0","1","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:12","8583020","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:13","8582772","108","0","0","0","311","1186","3","0","2","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:14","8582528","108","0","0","0","311","1186","2","0","2","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","81","0","25","131072","10815","482100","287311","102420","25277","803928","11520","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:48:15","8586588","108","0","0","0","311","1186","2","0","5","1","94","0","0","0","3795196","716236","688176","28060","0","0","2","0","10","80","0","25","131072","10564","482100","276680","102420","24352","803928","11520","0","12","1","0","24624","27361","0","1000",
"2021-03-24 16:48:16","8596624","108","0","0","0","311","1186","1","0","6","2","91","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10564","482100","276680","102420","24352","803928","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:48:17","8598368","108","0","0","0","311","1188","1","0","9","1","90","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10564","482100","276680","102420","24352","803928","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:48:18","8598036","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10564","482100","276680","102420","24352","803928","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:48:19","8598140","108","0","0","0","311","1188","1","0","2","1","98","0","0","0","3795196","716236","688176","28060","0","0","0","0","10","79","0","25","131072","10564","482100","276680","102420","24352","803928","11520","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:48:20","8610240","108","0","0","0","311","1188","1","0","6","1","95","0","0","0","3795196","716056","687996","28060","0","0","2","0","10","80","0","25","131072","10312","482100","266048","102420","23427","803928","11520","0","12","1","0","24624","26361","0","1000",
"2021-03-24 16:48:21","8622768","108","0","0","0","311","1187","1","0","5","1","94","0","0","0","3795196","716056","687996","28060","0","0","0","0","10","79","0","25","131072","10312","482100","266048","102420","23427","803928","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:48:22","8622972","108","0","0","0","311","1187","1","0","6","1","93","0","0","0","3795196","716056","687996","28060","0","0","0","0","10","79","0","25","131072","10312","482100","266048","102420","23427","803928","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:48:23","8621964","108","0","0","0","311","1187","1","0","2","1","98","0","0","0","3795196","716056","687996","28060","0","0","0","0","10","79","0","25","131072","10312","482100","266048","102420","23427","803928","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:48:24","8621968","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3795196","716056","687996","28060","0","0","0","0","10","81","0","25","131072","10312","482100","266048","102420","23427","803928","11520","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:48:25","8634832","108","0","0","0","311","1187","1","0","4","1","95","0","0","0","3795196","716128","688068","28060","0","0","2","0","10","80","0","25","131072","10061","482100","255415","102420","22502","803928","11520","0","12","1","0","24624","25361","0","1000",
"2021-03-24 16:48:26","8645920","108","0","0","0","311","1187","1","0","5","1","95","0","0","0","3795196","716128","688068","28060","0","0","0","0","10","79","0","25","131072","10061","482100","255415","102420","22502","803928","11520","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:48:27","8645952","108","0","0","0","311","1187","1","0","6","1","94","0","0","0","3795196","716128","688068","28060","0","0","0","0","10","79","0","25","131072","10061","482100","255415","102420","22502","803928","11520","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:48:28","8645952","108","0","0","0","311","1187","2","0","2","1","98","0","0","0","3795196","716128","688068","28060","0","0","0","0","10","79","0","25","131072","10061","482100","255415","102420","22502","803928","11520","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:48:29","8646204","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3795196","716128","688068","28060","0","0","0","0","10","79","0","25","131072","10061","482100","255415","102420","22502","803928","11520","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:48:30","8652268","108","0","0","0","311","1186","1","0","5","1","95","0","0","0","3795196","716532","688472","28060","0","0","2","0","10","79","0","25","131072","9719","482100","244783","102420","21577","803928","11520","0","12","1","0","24624","24361","0","1000",
"2021-03-24 16:48:31","8667404","108","0","0","0","311","1186","1","0","5","1","95","0","0","0","3795196","716532","688472","28060","0","0","0","0","10","79","0","25","131072","9809","482100","244783","102420","21577","803928","11520","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:48:32","8667404","108","0","0","0","311","1186","9","0","4","1","95","0","0","0","3795196","716532","688472","28060","0","0","0","0","10","79","0","25","131072","9809","482100","244783","102420","21577","803928","11520","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:48:33","8667408","108","0","0","0","311","1186","1","0","3","1","96","0","0","0","3795196","716532","688472","28060","0","0","0","0","10","79","0","25","131072","9809","482100","244783","102420","21577","803928","11520","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:48:34","8668468","108","0","0","0","311","1185","1","0","2","1","98","0","0","0","3795196","716532","688472","28060","0","0","0","0","10","81","0","25","131072","9809","482100","244783","102420","21577","803928","11520","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:48:35","8681072","108","0","0","0","311","1185","1","0","4","1","95","0","0","0","3795196","716452","688392","28060","0","0","2","0","10","79","0","25","131072","9467","482100","234150","102420","20652","803928","11520","0","12","1","0","24624","23361","0","1000",
"2021-03-24 16:48:36","8669700","109","0","0","0","313","1214","2","0","7","2","91","0","0","0","3795196","716452","688392","28060","0","0","0","0","10","79","0","25","131072","9558","482100","234150","102420","20652","803928","11520","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:48:37","8669224","109","0","0","0","313","1214","1","0","2","0","98","0","0","0","3795196","716452","688392","28060","0","0","0","0","10","79","0","25","131072","9558","482100","234150","102420","20652","803928","11520","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:48:38","8668516","109","0","0","0","313","1214","1","0","6","1","94","0","0","0","3795196","716452","688392","28060","0","0","0","0","10","79","0","25","131072","9558","482100","234150","102420","20652","803928","11520","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:48:39","8668732","109","0","0","0","313","1214","1","0","2","1","98","0","0","0","3795196","716452","688392","28060","0","0","0","0","10","79","0","25","131072","9558","482100","234150","102420","20652","803928","11520","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:48:40","8682540","109","0","0","0","313","1215","1","0","6","1","94","0","0","0","3795196","716380","688320","28060","0","0","2","0","10","79","0","25","131072","9216","482100","223517","102420","19727","803928","11520","0","12","1","0","24624","22361","0","1000",
"2021-03-24 16:48:41","8690668","109","0","0","0","313","1222","1","0","7","2","92","0","0","0","3795196","716380","688320","28060","0","0","0","0","10","79","0","25","131072","9306","482100","223517","102420","19727","803928","11520","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:48:42","8690980","109","0","0","0","313","1222","2","0","2","1","98","0","0","0","3795196","716380","688320","28060","0","0","0","0","10","79","0","25","131072","9306","482100","223517","102420","19727","803928","11520","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:48:43","8691304","109","0","0","0","313","1222","2","0","5","1","94","0","0","0","3795196","716380","688320","28060","0","0","0","0","10","79","0","25","131072","9306","482100","223517","102420","19727","803928","11520","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:48:44","8694556","110","0","0","0","313","1226","2","0","3","1","97","0","0","0","3795196","716380","688320","28060","0","0","0","0","10","82","0","25","131072","9306","482100","223517","102420","19727","803928","11520","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:48:45","8708980","109","0","0","0","313","1226","1","0","5","1","94","0","0","0","3795196","716356","688296","28060","0","0","2","0","10","79","0","25","131072","8964","482100","212884","102420","18802","803928","11520","0","12","1","0","24624","21361","0","1000",
"2021-03-24 16:48:46","8718840","109","0","0","0","313","1226","4","0","4","1","95","0","0","0","3795196","716356","688296","28060","0","0","0","0","10","79","0","25","131072","9054","482100","212884","102420","18802","803928","11520","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:48:47","8719056","109","0","0","0","313","1227","1","0","1","0","98","0","0","0","3795196","716356","688296","28060","0","0","0","0","10","79","0","25","131072","9054","482100","212884","102420","18802","803928","11520","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:48:48","8718804","109","0","0","0","313","1227","1","0","5","1","94","0","0","0","3795196","716356","688296","28060","0","0","0","0","10","79","0","25","131072","9054","482100","212884","102420","18802","803928","11520","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:48:49","8718564","109","0","0","0","313","1225","1","0","2","1","97","0","0","0","3795196","716356","688296","28060","0","0","0","0","10","79","0","25","131072","9054","482100","212884","102420","18802","803928","11520","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:48:50","8729388","109","0","0","0","313","1225","1","0","4","1","95","0","0","0","3795196","716364","688304","28060","0","0","1","0","10","79","0","25","131072","8713","482100","202251","102420","17877","803928","11520","0","12","1","0","24624","20361","0","1000",
"2021-03-24 16:48:51","8750788","108","0","0","0","312","1212","1","0","5","1","94","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","79","0","25","131072","8803","482100","202251","102420","17877","803928","11520","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:48:52","8750556","108","0","0","0","312","1212","1","0","2","0","98","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","79","0","25","131072","8803","482100","202251","102420","17877","803928","11520","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:48:53","8750812","108","0","0","0","312","1212","1","0","6","1","94","0","0","0","3795196","716364","688304","28060","0","0","0","0","10","79","0","25","131072","8803","482100","202251","102420","17877","803928","11520","0","12","1","0","24624","20361","0","0",
