Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:47:21,"9191576","104","0","0","0","311","1190","2","0","2","1","98","0","0","0","3429896","625008","607312","17696","0","0","0","0","11","79","0","25","130048","11531","426072","70831","101760","6428","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:22,"9241572","104","0","0","0","311","1190","4","0","4","1","96","0","0","0","3429896","625008","607312","17696","0","0","0","0","11","79","0","25","130048","11563","426072","70831","101760","6428","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:23,"9245020","104","0","0","0","311","1192","2","0","3","1","96","0","0","0","3429896","625016","607320","17696","0","0","0","0","11","79","0","25","130048","11628","426072","70831","101760","6428","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:24,"9263184","104","0","0","0","311","1192","2","0","6","1","94","0","0","0","3411464","606584","588888","17696","0","0","4","0","11","81","0","25","130560","8091","407640","59535","101760","5461","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:25,"9262976","104","0","0","0","311","1192","2","0","2","1","98","0","0","0","3411464","606584","588888","17696","0","0","0","0","11","79","0","25","130560","8124","407640","59535","101760","5461","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:26,"9265980","104","0","0","0","311","1189","3","0","2","1","97","0","0","0","3411464","606584","588888","17696","0","0","0","0","11","79","0","25","130560","8157","407640","59535","101760","5461","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:27,"9304500","103","0","0","0","311","1192","2","0","6","2","92","0","0","0","3411464","606584","588888","17696","0","0","0","0","11","79","0","25","130560","8189","407640","59535","101760","5461","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:28,"9333664","103","0","0","0","311","1192","2","0","3","2","97","0","0","0","3411464","606584","588888","17696","0","0","0","0","11","79","0","25","130560","8255","407640","59535","101760","5461","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:29,"9350088","103","0","0","0","311","1192","2","0","4","1","96","0","0","0","3395080","590480","572784","17696","0","0","2","0","11","79","0","25","130560","7867","391256","48291","101760","4505","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:30,"9349512","103","0","0","0","311","1195","2","0","2","1","97","0","0","0","3395080","590480","572784","17696","0","0","0","0","11","79","0","25","130560","7900","391256","48291","101760","4505","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:31,"9349900","103","0","0","0","311","1195","2","0","2","1","98","0","0","0","3395080","590480","572784","17696","0","0","0","0","11","79","0","25","130560","7932","391256","48291","101760","4505","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:32,"9373916","103","0","0","0","311","1195","2","0","4","1","95","0","0","0","3395080","590480","572784","17696","0","0","0","0","11","79","0","25","130560","7965","391256","48291","101760","4505","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:33,"9388476","103","0","0","0","311","1195","4","0","2","0","97","0","0","0","3395080","590484","572788","17696","0","0","0","0","11","79","0","25","130560","7998","391256","48291","101760","4505","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:34,"9397056","103","0","0","0","311","1195","3","0","4","1","96","0","0","0","3386888","582572","564876","17696","0","0","2","0","11","81","0","25","130560","7643","383064","37046","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:35,"9397308","103","0","0","0","311","1195","2","0","1","0","98","0","0","0","3386888","582572","564876","17696","0","0","0","0","11","79","0","25","130560","7675","383064","37046","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:36,"9397308","103","0","0","0","311","1195","2","0","2","0","98","0","0","0","3386888","582572","564876","17696","0","0","0","0","11","79","0","25","130560","7708","383064","37046","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:37,"9443716","102","0","0","0","311","1190","2","0","4","1","95","0","0","0","3386888","582572","564876","17696","0","0","0","0","11","79","0","25","130560","7741","383064","37046","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:38,"9450256","102","0","0","0","311","1190","2","0","2","1","97","0","0","0","3386888","582572","564876","17696","0","0","0","0","11","79","0","25","130560","7807","383064","37046","101760","3549","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:39,"9468928","102","0","0","0","311","1190","4","0","3","1","96","0","0","0","3368456","564676","546980","17696","0","0","2","0","11","79","0","25","130560","7418","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:40,"9468676","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3368456","564676","546980","17696","0","0","0","0","11","79","0","25","130560","7451","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:41,"9468680","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3368456","564676","546980","17696","0","0","0","0","11","79","0","25","130560","7484","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:42,"9469192","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3368456","564676","546980","17696","0","0","0","0","11","79","0","25","130560","7517","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:43,"9469176","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3368456","564676","546980","17696","0","0","0","0","11","79","0","25","130560","7582","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:44,"9469188","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3368456","564676","546980","17696","0","0","0","0","11","81","0","25","130560","7615","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:45,"9469192","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3368456","564684","546988","17696","0","0","0","0","11","79","0","25","130560","7648","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:46,"9469192","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3368456","564684","546988","17696","0","0","0","0","11","79","0","25","130560","7681","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:47,"9469196","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3368456","564684","546988","17696","0","0","0","0","11","79","0","25","130560","7714","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:48,"9468952","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3368456","564684","546988","17696","0","0","0","0","11","79","0","25","130560","7746","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:49,"9468704","102","0","0","0","311","1191","2","0","2","1","97","0","0","0","3368456","564684","546988","17696","0","0","0","0","11","79","0","25","130560","7779","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:50,"9468716","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3368456","564692","546996","17696","0","0","0","0","11","79","0","25","130560","7812","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:51,"9469916","102","0","0","0","311","1191","3","0","5","1","95","0","0","0","3368456","564692","546996","17696","0","0","0","0","11","79","0","25","130560","7845","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:52,"9469200","102","0","0","0","311","1191","2","0","2","1","97","0","0","0","3368456","564692","546996","17696","0","0","0","0","11","79","0","25","130560","7910","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:53,"9468556","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3368456","564692","546996","17696","0","0","0","0","11","79","0","25","130560","7943","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:54,"9468476","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3368456","564692","546996","17696","0","0","0","0","11","81","0","25","130560","7976","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:55,"9467968","102","0","0","0","311","1191","3","0","2","1","98","0","0","0","3368456","564700","547004","17696","0","0","0","0","11","79","0","25","130560","8009","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:56,"9469068","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3368456","564700","547004","17696","0","0","0","0","11","79","0","25","130560","8041","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:57,"9468076","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3368456","564700","547004","17696","0","0","0","0","11","79","0","25","130560","8074","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:58,"9467856","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3368456","564700","547004","17696","0","0","0","0","11","79","0","25","130560","8107","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:47:59,"9467880","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3368456","564700","547004","17696","0","0","0","0","11","79","0","25","130560","8140","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:00,"9467880","102","0","0","0","311","1191","2","0","1","0","98","0","0","0","3368456","564708","547012","17696","0","0","0","0","11","79","0","25","130560","8205","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:01,"9467880","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3368456","564708","547012","17696","0","0","0","0","11","79","0","25","130560","8238","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:02,"9408736","102","0","0","0","311","1191","5","0","15","1","85","0","0","0","3368456","564708","547012","17696","0","0","0","0","11","79","0","25","130560","8271","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:03,"9191280","104","0","0","0","311","1188","6","0","50","2","48","0","0","0","3368456","564708","547012","17696","0","0","0","0","11","79","0","25","130560","8304","364632","25802","101760","2592","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:04,"8892928","106","0","0","0","311","1188","11","0","59","2","39","0","0","0","3368456","564964","547268","17696","0","0","8","0","11","81","0","25","130560","31716","364632","73084","101760","6613","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:05,"8695876","107","0","0","0","311","1188","4","0","43","2","57","0","0","0","3368456","564964","547268","17696","0","0","13","0","11","79","0","25","128512","33962","364632","155891","101760","13655","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:06,"8642968","108","0","0","0","311","1188","3","0","14","1","86","0","0","0","3421704","617700","600004","17696","0","0","13","0","11","79","0","25","129536","42704","417624","250781","101760","21725","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:07,"8585024","108","0","0","0","311","1188","2","0","12","1","88","0","0","0","3479048","675556","657860","17696","0","0","10","0","11","79","0","25","127488","12701","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:08,"8585028","108","0","0","0","311","1188","2","0","1","0","98","0","0","0","3479048","675564","657868","17696","0","0","0","0","11","79","0","25","127488","12734","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:09,"8585028","108","0","0","0","311","1187","2","0","2","1","98","0","0","0","3479048","675564","657868","17696","0","0","0","0","11","79","0","25","127488","12768","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:10,"8584784","108","0","0","0","311","1186","2","0","1","1","98","0","0","0","3479048","675564","657868","17696","0","0","0","0","11","79","0","25","127488","12810","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:11,"8584784","108","0","0","0","311","1186","2","0","1","1","98","0","0","0","3479048","675572","657876","17696","0","0","0","0","11","79","0","25","127488","12844","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:12,"8583020","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479048","675572","657876","17696","0","0","0","0","11","79","0","25","127488","12878","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:13,"8582772","108","0","0","0","311","1186","2","0","2","1","98","0","0","0","3479048","675572","657876","17696","0","0","0","0","11","79","0","25","127488","12920","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:14,"8582528","108","0","0","0","311","1186","4","0","3","1","97","0","0","0","3479048","675572","657876","17696","0","0","0","0","11","81","0","25","127488","12954","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:15,"8596920","108","0","0","0","311","1186","1","0","7","1","92","0","0","0","3479048","675572","657876","17696","0","0","0","0","11","79","0","25","127488","12996","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:16,"8597012","108","0","0","0","311","1188","11","0","4","2","94","0","0","0","3479048","675580","657884","17696","0","0","0","0","11","79","0","25","127488","13030","475224","295670","101760","25542","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:17,"8598368","108","0","0","0","311","1188","1","0","9","1","90","0","0","0","3479048","675580","657884","17696","0","0","5","0","11","79","0","25","128512","12478","475224","284426","101760","24586","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:18,"8598036","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3479048","675580","657884","17696","0","0","0","0","11","79","0","25","128512","12521","475224","284426","101760","24586","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:19,"8598140","108","0","0","0","311","1188","5","0","2","1","97","0","0","0","3479048","675580","657884","17696","0","0","0","0","11","79","0","25","128512","12555","475224","284426","101760","24586","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:20,"8622048","108","0","0","0","311","1187","4","0","8","1","91","0","0","0","3479048","675580","657884","17696","0","0","0","0","11","79","0","25","128512","12590","475224","284426","101760","24586","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:21,"8622768","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3479048","675588","657892","17696","0","0","0","0","11","79","0","25","128512","12632","475224","284426","101760","24586","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:22,"8622972","108","0","0","0","311","1187","1","0","5","1","94","0","0","0","3479048","676100","658404","17696","0","0","4","0","11","79","0","25","128512","12264","475224","273182","101760","23630","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:23,"8621964","108","0","0","0","311","1187","1","0","2","1","98","0","0","0","3479048","676100","658404","17696","0","0","0","0","11","79","0","25","128512","12299","475224","273182","101760","23630","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:24,"8621968","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3479048","676100","658404","17696","0","0","0","0","11","81","0","25","128512","12343","475224","273182","101760","23630","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:25,"8634832","108","0","0","0","311","1187","2","0","7","1","92","0","0","0","3479048","676100","658404","17696","0","0","0","0","11","79","0","25","128512","12377","475224","273182","101760","23630","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:26,"8645920","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3479048","676100","658404","17696","0","0","0","0","11","79","0","25","128512","12412","475224","273182","101760","23630","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:27,"8645952","108","0","0","0","311","1187","1","0","5","1","94","0","0","0","3479048","676108","658412","17696","0","0","4","0","11","79","0","25","128512","12032","475224","261937","101760","22674","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:28,"8645952","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479048","676108","658412","17696","0","0","0","0","11","79","0","25","128512","12066","475224","261937","101760","22674","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:29,"8646204","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479048","676108","658412","17696","0","0","0","0","11","79","0","25","128512","12110","475224","261937","101760","22674","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:30,"8652268","108","0","0","0","311","1186","1","0","6","1","94","0","0","0","3479048","676108","658412","17696","0","0","0","0","11","79","0","25","128512","12144","475224","261937","101760","22674","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:31,"8667404","108","0","0","0","311","1186","1","0","4","1","96","0","0","0","3479048","676108","658412","17696","0","0","0","0","11","79","0","25","128512","12179","475224","261937","101760","22674","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:32,"8667404","108","0","0","0","311","1186","1","0","5","1","94","0","0","0","3479048","676116","658420","17696","0","0","4","0","11","79","0","25","129024","11828","475224","250693","101760","21717","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:33,"8667412","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3479048","676116","658420","17696","0","0","0","0","11","79","0","25","129024","11864","475224","250693","101760","21717","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:34,"8668468","108","0","0","0","311","1185","1","0","2","1","97","0","0","0","3479048","676116","658420","17696","0","0","0","0","11","81","0","25","129024","11899","475224","250693","101760","21717","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:35,"8681072","108","0","0","0","311","1185","1","0","5","1","94","0","0","0","3479048","676116","658420","17696","0","0","0","0","11","79","0","25","129024","11943","475224","250693","101760","21717","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:36,"8669700","109","0","0","0","313","1214","1","0","6","2","92","0","0","0","3479048","676116","658420","17696","0","0","0","0","11","79","0","25","129024","11979","475224","250693","101760","21717","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:37,"8669228","109","0","0","0","313","1214","1","0","6","0","94","0","0","0","3479048","676388","658692","17696","0","0","4","0","11","79","0","25","129024","11604","475224","239448","101760","20761","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:38,"8668516","109","0","0","0","313","1214","1","0","2","1","98","0","0","0","3479048","676388","658692","17696","0","0","0","0","11","79","0","25","129024","11639","475224","239448","101760","20761","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:39,"8668732","109","0","0","0","313","1214","1","0","1","1","98","0","0","0","3479048","676388","658692","17696","0","0","0","0","11","79","0","25","129024","11675","475224","239448","101760","20761","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:40,"8682600","109","0","0","0","313","1215","1","0","8","1","91","0","0","0","3479048","676388","658692","17696","0","0","0","0","11","79","0","25","129024","11710","475224","239448","101760","20761","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:41,"8690668","109","0","0","0","313","1222","1","0","5","2","94","0","0","0","3479048","676388","658692","17696","0","0","0","0","11","79","0","25","129024","11746","475224","239448","101760","20761","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:42,"8690980","109","0","0","0","313","1222","1","0","5","1","94","0","0","0","3479048","676396","658700","17696","0","0","4","0","11","79","0","25","129536","11390","475224","228204","101760","19805","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:43,"8691304","109","0","0","0","313","1222","1","0","2","1","98","0","0","0","3479048","676396","658700","17696","0","0","0","0","11","79","0","25","129536","11426","475224","228204","101760","19805","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:44,"8694556","110","0","0","0","313","1226","1","0","3","1","96","0","0","0","3479048","676396","658700","17696","0","0","0","0","11","82","0","25","129536","11462","475224","228204","101760","19805","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:45,"8708980","109","0","0","0","313","1226","1","0","6","0","93","0","0","0","3479048","676396","658700","17696","0","0","0","0","11","79","0","25","129536","11498","475224","228204","101760","19805","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:46,"8718840","109","0","0","0","313","1226","1","0","3","1","96","0","0","0","3479048","676396","658700","17696","0","0","0","0","11","79","0","25","129536","11534","475224","228204","101760","19805","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:47,"8719056","109","0","0","0","313","1227","2","0","4","1","100","0","0","0","3479048","676404","658708","17696","0","0","4","0","11","79","0","25","129536","11167","475224","216959","101760","18849","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:49,"8718808","109","0","0","0","313","1227","1","0","1","1","49","0","0","0","3479048","676404","658708","17696","0","0","0","0","11","79","0","25","129536","11203","475224","216959","101760","18849","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:50,"8718564","109","0","0","0","313","1225","1","0","2","1","98","0","0","0","3479048","676404","658708","17696","0","0","0","0","11","79","0","25","129536","11240","475224","216959","101760","18849","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:51,"8729388","109","0","0","0","313","1225","1","0","5","1","94","0","0","0","3479048","676404","658708","17696","0","0","0","0","11","79","0","25","129536","11277","475224","216959","101760","18849","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:52,"8750536","108","0","0","0","312","1212","1","0","4","1","95","0","0","0","3479048","676404","658708","17696","0","0","0","0","11","79","0","25","129536","11313","475224","216959","101760","18849","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:53,"8750556","108","0","0","0","312","1212","2","0","6","1","100","0","0","0","3479048","676412","658716","17696","0","0","4","0","11","79","0","25","129536","10140","475224","205714","101760","17892","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:54,"8750812","108","0","0","0","312","1212","2","0","2","1","98","0","0","0","3479048","676412","658716","17696","0","0","0","0","11","79","0","25","129536","10988","475224","205714","101760","17892","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:55,"8750812","108","0","0","0","312","1212","2","0","2","1","97","0","0","0","3479048","676412","658716","17696","0","0","0","0","11","81","0","25","129536","11025","475224","205714","101760","17892","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:56,"8762144","108","0","0","0","312","1212","4","0","6","1","94","0","0","0","3479048","676412","658716","17696","0","0","0","0","11","79","0","25","129536","11061","475224","205714","101760","17892","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:57,"8773236","108","0","0","0","312","1212","1","0","2","1","96","0","0","0","3479048","676412","658716","17696","0","0","0","0","11","79","0","25","129536","11098","475224","205714","101760","17892","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:58,"8773236","108","0","0","0","312","1212","3","0","4","1","98","0","0","0","3479048","676412","658716","17696","0","0","3","0","11","79","0","25","129536","9916","475224","194470","101760","16936","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:48:59,"8773252","108","0","0","0","312","1212","2","0","3","1","97","0","0","0","3479048","676420","658724","17696","0","0","1","0","11","79","0","25","130048","10765","475224","194470","101760","16936","792040","5568","0","12","1","0","","","","","","",
2021-03-24 16:49:00,"8771740","108","0","0","0","312","1212","2","0","2","1","97","0","0","0","3479048","676420","658724","17696","0","0","0","0","11","79","0","25","130048","10802","475224","194470","101760","16936","792040","5568","0","12","1","0","","","","","","",
