Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:47:16","9151764","104","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","336616","307952","28664","0","0","0","0","9","79","1","26","131072","7275","95184","87702","7824","6833","317280","12096","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:17","9174704","104","0","0","0","311","1191","4","0","4","0","96","0","0","0","3785508","324616","295952","28664","0","0","1","0","9","80","2","26","131072","6168","83184","76794","7024","6054","277280","12096","0","13","1","0","25652","557","36","8435","0","1000",
"2021-03-24 16:47:18","9181264","104","0","0","0","311","1191","2","0","3","1","97","0","0","0","3785508","324616","295952","28664","0","0","0","0","9","79","3","26","131072","7009","83184","76795","7024","6054","277280","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:19","9191620","104","0","0","0","311","1191","2","0","3","0","96","0","0","0","3785508","324616","295952","28664","0","0","0","0","9","79","1","26","131072","7009","83184","76795","7024","6054","277280","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:20","9191628","104","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","324616","295952","28664","0","0","0","0","9","79","1","26","131072","7009","83184","76795","7024","6054","277280","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:21","9191576","104","0","0","0","311","1190","2","0","2","1","98","0","0","0","3785508","324616","295952","28664","0","0","0","0","9","79","1","26","131072","7009","83184","76795","7024","6054","277280","12096","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:22","9241572","104","0","0","0","311","1190","4","0","4","1","95","0","0","0","3785508","312616","283952","28664","0","0","1","0","9","80","2","26","131072","6414","71184","65891","6224","5274","237280","12096","0","13","1","0","25652","457","36","7435","0","1000",
"2021-03-24 16:47:23","9245020","104","0","0","0","311","1192","2","0","3","1","96","0","0","0","3785508","312704","284040","28664","0","0","0","0","9","79","3","26","131072","6743","71200","65896","6224","5274","237280","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:24","9263184","104","0","0","0","311","1192","2","0","6","1","94","0","0","0","3785508","312704","284040","28664","0","0","0","0","9","81","1","26","131072","6743","71200","65896","6224","5274","237280","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:25","9262976","104","0","0","0","311","1192","2","0","2","1","98","0","0","0","3785508","312704","284040","28664","0","0","0","0","9","79","2","26","131072","6743","71200","65896","6224","5274","237280","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:26","9265980","104","0","0","0","311","1189","3","0","2","1","97","0","0","0","3785508","312704","284040","28664","0","0","0","0","9","79","1","26","131072","6743","71200","65896","6224","5274","237280","12096","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:27","9304500","103","0","0","0","311","1192","2","0","6","2","92","0","0","0","3785508","300704","272040","28664","0","0","1","0","9","79","2","26","131072","5860","59200","54967","5424","4489","197344","12096","0","13","1","0","25652","348","33","6426","0","1009",
"2021-03-24 16:47:28","9333664","103","0","0","0","311","1192","2","0","3","2","97","0","0","0","3785508","300704","272040","28664","0","0","0","0","9","79","3","26","131072","6189","59200","54967","5424","4489","197344","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:29","9350088","103","0","0","0","311","1192","2","0","4","1","96","0","0","0","3785508","300704","272040","28664","0","0","0","0","9","79","1","26","131072","6189","59200","54967","5424","4489","197344","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:30","9349512","103","0","0","0","311","1195","2","0","2","1","97","0","0","0","3785508","300704","272040","28664","0","0","0","0","9","79","2","26","131072","6189","59200","54967","5424","4489","197344","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:31","9349900","103","0","0","0","311","1195","2","0","2","1","98","0","0","0","3785508","300704","272040","28664","0","0","0","0","9","80","1","26","131072","6189","59200","54967","5424","4489","197344","12096","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:32","9373916","103","0","0","0","311","1195","2","0","4","1","95","0","0","0","3785508","288704","260040","28664","0","0","1","0","9","80","2","26","131072","5219","47200","44060","4624","3710","157344","12096","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:47:33","9388476","103","0","0","0","311","1195","3","0","2","0","97","0","0","0","3785508","288704","260040","28664","0","0","0","0","9","79","3","26","131072","5548","47200","44060","4624","3710","157344","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:47:34","9397056","103","0","0","0","311","1195","2","0","4","1","96","0","0","0","3785508","288704","260040","28664","0","0","0","0","9","81","1","26","131072","5548","47200","44060","4624","3710","157344","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:47:35","9397308","103","0","0","0","311","1195","2","0","1","0","98","0","0","0","3785508","288704","260040","28664","0","0","0","0","9","79","2","26","131072","5548","47200","44060","4624","3710","157344","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:47:36","9397308","103","0","0","0","311","1195","2","0","2","0","98","0","0","0","3785508","288704","260040","28664","0","0","0","0","9","79","1","26","131072","5548","47200","44060","4624","3710","157344","12096","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:47:37","9443716","102","0","0","0","311","1190","2","0","4","1","96","0","0","0","3785508","276704","248040","28664","0","0","1","0","9","79","2","26","131072","4953","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:47:38","9450256","102","0","0","0","311","1190","2","0","2","1","97","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","3","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:39","9468928","102","0","0","0","311","1190","4","0","3","1","96","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:40","9468676","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","2","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:41","9468680","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:42","9469192","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","2","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:43","9469176","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","2","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:44","9469188","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","81","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:45","9469192","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","2","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:46","9469192","102","0","0","0","311","1190","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:47","9469196","102","0","0","0","311","1190","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:48","9468952","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:49","9468704","102","0","0","0","311","1191","2","0","2","1","97","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:50","9468716","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:51","9469916","102","0","0","0","311","1191","3","0","5","1","95","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:52","9469200","102","0","0","0","311","1191","2","0","2","1","97","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:53","9468556","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:54","9468476","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","81","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:55","9467968","102","0","0","0","311","1191","3","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","2","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:56","9469068","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:57","9468076","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:58","9467856","102","0","0","0","311","1191","2","0","1","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:47:59","9467880","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:48:00","9467880","102","0","0","0","311","1191","3","0","1","0","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:48:01","9467880","102","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","276704","248040","28664","0","0","0","0","9","79","1","26","131072","5282","35200","33152","3824","2930","117344","12096","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:48:02","9408736","102","0","0","0","311","1191","5","0","15","1","85","0","0","0","3785508","293456","264792","28664","0","0","2","0","9","80","2","26","131072","14681","51952","49102","4208","4071","117344","12096","0","13","1","0","25652","295","33","5889","1463","0",
"2021-03-24 16:48:03","9191280","104","0","0","0","311","1188","5","0","50","2","48","0","0","0","3785508","397888","369224","28664","0","0","12","0","9","79","3","26","131072","25437","156384","144034","11168","10857","196304","12096","0","13","1","0","25652","1165","33","14592","8703","0",
"2021-03-24 16:48:04","8892676","106","0","0","0","311","1188","10","0","60","2","39","0","0","0","3785508","481440","452776","28664","0","0","12","1","9","81","13","26","131072","28991","239920","219988","16736","16286","327840","12096","0","13","1","0","25652","1861","33","21555","6963","0",
"2021-03-24 16:48:05","8695876","107","0","0","0","311","1188","2","0","42","1","57","0","0","0","3785508","563916","535252","28664","0","0","13","1","9","80","2","26","131072","11346","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","6871","0",
"2021-03-24 16:48:06","8643220","108","0","0","0","311","1188","2","0","14","1","86","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","3","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:07","8585024","108","0","0","0","311","1188","1","0","12","1","88","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:08","8585028","108","0","0","0","311","1188","2","0","1","1","98","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:09","8585028","108","0","0","0","311","1187","2","0","2","1","98","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:10","8584784","108","0","0","0","311","1186","3","0","1","1","98","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","2","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:11","8584784","108","0","0","0","311","1186","2","0","1","1","98","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:12","8583020","108","0","0","0","311","1186","2","0","2","1","98","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","79","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:13","8582772","108","0","0","0","311","1186","3","0","2","1","98","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","80","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:14","8582528","108","0","0","0","311","1186","5","0","3","1","97","0","0","0","3785508","563916","535252","28664","0","0","0","0","9","81","1","26","131072","11474","322384","294954","22224","21644","537312","12096","0","13","1","0","25652","2548","33","28426","0","0",
"2021-03-24 16:48:15","8596920","108","0","0","0","311","1186","2","1","6","1","92","0","0","0","3785508","552748","524084","28664","0","0","2","0","9","79","2","26","131072","11080","311200","284045","22224","20863","537312","12096","0","13","1","0","25652","2448","33","27426","0","1000",
"2021-03-24 16:48:16","8597012","108","0","0","0","311","1188","12","0","4","2","94","0","0","0","3785508","552748","524084","28664","0","0","0","0","9","79","3","26","131072","11210","311200","284045","22224","20863","537312","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:48:17","8598368","108","0","0","0","311","1188","3","0","9","1","90","0","0","0","3785508","552748","524084","28664","0","0","0","0","9","79","1","26","131072","11210","311200","284045","22224","20863","537312","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:48:18","8598036","108","0","0","0","311","1188","2","0","2","1","98","0","0","0","3785508","552748","524084","28664","0","0","0","0","9","79","1","26","131072","11210","311200","284045","22224","20863","537312","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:48:19","8598140","108","0","0","0","311","1188","3","0","2","1","97","0","0","0","3785508","552748","524084","28664","0","0","0","0","9","79","1","26","131072","11210","311200","284045","22224","20863","537312","12096","0","13","1","0","25652","2448","33","27426","0","0",
"2021-03-24 16:48:20","8622048","108","0","0","0","311","1187","2","0","9","1","92","0","0","0","3785508","540028","511364","28664","0","0","2","0","9","79","2","26","131072","10814","298480","273136","20704","20083","537312","12096","0","13","1","0","25652","2348","33","26426","0","1000",
"2021-03-24 16:48:21","8622768","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3785508","540028","511364","28664","0","0","0","0","9","79","3","26","131072","10943","298480","273136","20704","20083","537312","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:48:22","8622972","108","0","0","0","311","1187","1","0","5","1","94","0","0","0","3785508","540028","511364","28664","0","0","0","0","9","79","1","26","131072","10943","298480","273136","20704","20083","537312","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:48:23","8621964","108","0","0","0","311","1187","1","0","2","1","98","0","0","0","3785508","540028","511364","28664","0","0","0","0","9","79","1","26","131072","10943","298480","273136","20704","20083","537312","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:48:24","8621968","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3785508","540028","511364","28664","0","0","0","0","9","81","1","26","131072","10943","298480","273136","20704","20083","537312","12096","0","13","1","0","25652","2348","33","26426","0","0",
"2021-03-24 16:48:25","8645596","108","0","0","0","311","1187","2","0","7","1","93","0","0","0","3785508","528828","500164","28664","0","0","1","0","9","79","2","26","131072","10035","287280","262228","20704","19304","537312","12096","0","13","1","0","25652","2248","33","25426","0","1000",
"2021-03-24 16:48:26","8645920","108","0","0","0","311","1187","1","0","2","1","97","0","0","0","3785508","528828","500164","28664","0","0","1","0","9","79","3","26","131072","10677","287280","262228","20704","19304","537312","12096","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:48:27","8645952","108","0","0","0","311","1187","1","0","5","1","94","0","0","0","3785508","528828","500164","28664","0","0","0","0","9","79","2","26","131072","10677","287280","262228","20704","19304","537312","12096","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:48:28","8645952","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3785508","528828","500164","28664","0","0","0","0","9","79","1","26","131072","10677","287280","262228","20704","19304","537312","12096","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:48:29","8646204","108","0","0","0","311","1186","1","0","2","1","98","0","0","0","3785508","528828","500164","28664","0","0","0","0","9","79","1","26","131072","10677","287280","262228","20704","19304","537312","12096","0","13","1","0","25652","2248","33","25426","0","0",
"2021-03-24 16:48:30","8663616","108","0","0","0","311","1186","2","0","7","1","94","0","0","0","3785508","516108","487444","28664","0","0","1","0","9","79","2","26","131072","9769","274560","251320","19184","18524","537312","12096","0","13","1","0","25652","2148","33","24426","0","1000",
"2021-03-24 16:48:31","8667404","108","0","0","0","311","1186","1","0","3","1","97","0","0","0","3785508","516108","487444","28664","0","0","0","0","9","80","3","26","131072","10411","274560","251320","19184","18524","537312","12096","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:48:32","8667404","108","0","0","0","311","1186","1","0","5","1","94","0","0","0","3785508","516108","487444","28664","0","0","0","0","9","79","1","26","131072","10411","274560","251320","19184","18524","537312","12096","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:48:33","8667160","108","0","0","0","311","1186","2","0","1","1","98","0","0","0","3785508","516108","487444","28664","0","0","0","0","9","79","1","26","131072","10411","274560","251320","19184","18524","537312","12096","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:48:34","8668468","108","0","0","0","311","1185","1","0","2","2","98","0","0","0","3785508","516108","487444","28664","0","0","0","0","9","81","1","26","131072","10411","274560","251320","19184","18524","537312","12096","0","13","1","0","25652","2148","33","24426","0","0",
"2021-03-24 16:48:35","8691656","107","0","0","0","311","1185","2","0","6","1","95","0","0","0","3785508","504908","476244","28664","0","0","1","0","9","79","2","26","131072","10014","263360","240411","19184","17744","537312","12096","0","13","1","0","25652","2048","33","23426","0","1000",
"2021-03-24 16:48:36","8669700","109","0","0","0","313","1214","1","0","5","2","94","0","0","0","3785508","504908","476244","28664","0","0","0","0","9","79","3","26","131072","10144","263360","240411","19184","17744","537312","12096","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:48:37","8669228","109","0","0","0","313","1214","1","0","6","0","94","0","0","0","3785508","504908","476244","28664","0","0","0","0","9","79","1","26","131072","10144","263360","240411","19184","17744","537312","12096","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:48:38","8668516","109","0","0","0","313","1214","1","0","2","1","98","0","0","0","3785508","504908","476244","28664","0","0","0","0","9","79","1","26","131072","10144","263360","240411","19184","17744","537312","12096","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:48:40","8668732","109","0","0","0","313","1214","1","0","1","0","49","0","0","0","3785508","504908","476244","28664","0","0","0","0","9","79","1","26","131072","10144","263360","240411","19184","17744","537312","12096","0","13","1","0","25652","2048","33","23426","0","0",
"2021-03-24 16:48:41","8695424","109","0","0","0","313","1215","2","0","10","1","92","0","0","0","3785508","492172","463508","28664","0","0","2","0","9","79","2","26","131072","9748","250624","229503","17648","16964","537312","12096","0","13","1","0","25652","1948","33","22426","0","1000",
"2021-03-24 16:48:42","8690416","109","0","0","0","313","1222","1","0","4","2","95","0","0","0","3785508","492172","463508","28664","0","0","0","0","9","79","3","26","131072","9878","250624","229503","17648","16964","537312","12096","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:48:43","8690980","109","0","0","0","313","1222","1","0","5","1","94","0","0","0","3785508","492172","463508","28664","0","0","0","0","9","79","1","26","131072","9878","250624","229503","17648","16964","537312","12096","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:48:44","8691052","109","0","0","0","313","1222","1","0","2","1","98","0","0","0","3785508","492172","463508","28664","0","0","0","0","9","79","1","26","131072","9878","250624","229503","17648","16964","537312","12096","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:48:45","8694556","110","0","0","0","313","1226","8","0","4","1","96","0","0","0","3785508","492172","463508","28664","0","0","0","0","9","82","1","26","131072","9878","250624","229503","17648","16964","537312","12096","0","13","1","0","25652","1948","33","22426","0","0",
"2021-03-24 16:48:46","8717800","109","0","0","0","313","1226","2","0","7","0","94","0","0","0","3785508","480972","452308","28664","0","0","2","0","9","79","2","26","131072","8970","239424","218595","17648","16185","537312","12096","0","13","1","0","25652","1848","33","21426","0","1000",
"2021-03-24 16:48:47","8718840","109","0","0","0","313","1226","1","0","2","1","97","0","0","0","3785508","480972","452308","28664","0","0","0","0","9","79","3","26","131072","9613","239424","218595","17648","16185","537312","12096","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:48:48","8719056","109","0","0","0","313","1227","1","0","4","1","94","0","0","0","3785508","480972","452308","28664","0","0","0","0","9","79","1","26","131072","9613","239424","218595","17648","16185","537312","12096","0","13","1","0","25652","1848","33","21426","0","0",
"2021-03-24 16:48:49","8718808","109","0","0","0","313","1227","1","0","1","1","98","0","0","0","3785508","480972","452308","28664","0","0","0","0","9","79","1","26","131072","9613","239424","218595","17648","16185","537312","12096","0","13","1","0","25652","1848","33","21426","0","0",
