Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:47:21","9191576","0","0","0","1","0","2","1","97","0","0","0","3812400","675972","647004","28968","0","0","0","0","9","10","1","26","131072","7188","435724","78546","102320","6863","804716","11776","0","13","1","0","25652","557","36","8460","0","0",
"2021-03-24 16:47:22","9241572","0","0","0","1","0","4","1","95","0","0","0","3812400","675972","647004","28968","0","0","0","0","9","10","1","26","131072","7188","435724","78546","102320","6863","804716","11776","0","13","1","0","25652","557","36","8460","0","0",
"2021-03-24 16:47:23","9244988","0","0","0","1","0","3","1","96","0","0","0","3808304","671876","642908","28968","0","0","1","0","9","11","3","26","131072","6923","431628","67307","102320","5929","804716","11776","0","13","1","0","25652","457","36","7460","0","1000",
"2021-03-24 16:47:24","9263184","0","0","0","1","0","6","1","93","0","0","0","3808304","671876","642908","28968","0","0","0","0","9","13","1","26","131072","6923","431628","67307","102320","5929","804716","11776","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:47:25","9262976","0","0","0","1","0","1","1","98","0","0","0","3808304","671876","642908","28968","0","0","0","0","9","10","2","26","131072","6923","431628","67307","102320","5929","804716","11776","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:47:26","9265948","0","0","0","1","0","2","1","96","0","0","0","3808304","671876","642908","28968","0","0","0","0","9","10","1","26","131072","6923","431628","67307","102320","5929","804716","11776","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:47:27","9304500","0","0","0","1","0","6","2","92","0","0","0","3808304","671876","642908","28968","0","0","0","0","9","10","1","26","131072","6923","431628","67307","102320","5929","804716","11776","0","13","1","0","25652","457","36","7460","0","0",
"2021-03-24 16:47:28","9333664","0","0","0","1","0","2","2","96","0","0","0","3779632","643204","614236","28968","0","0","1","0","9","11","3","26","131072","6372","402956","56038","102320","4990","804716","11776","0","13","1","0","25652","348","33","6451","0","1009",
"2021-03-24 16:47:29","9350088","0","0","0","3","0","4","1","96","0","0","0","3779632","643204","614236","28968","0","0","0","0","9","10","1","26","131072","6372","402956","56038","102320","4990","804716","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:47:30","9349512","0","0","0","1","0","2","1","97","0","0","0","3779632","643204","614236","28968","0","0","0","0","9","10","1","26","131072","6372","402956","56038","102320","4990","804716","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:47:31","9349900","0","0","0","1","0","2","1","97","0","0","0","3779632","643204","614236","28968","0","0","0","0","9","11","2","26","131072","6372","402956","56038","102320","4990","804716","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:47:32","9373916","0","0","0","2","0","4","1","94","0","0","0","3779632","643204","614236","28968","0","0","0","0","9","10","1","26","131072","6372","402956","56038","102320","4990","804716","11776","0","13","1","0","25652","348","33","6451","0","0",
"2021-03-24 16:47:33","9388476","0","0","0","1","0","2","0","96","0","0","0","3765296","628868","599900","28968","0","0","1","0","9","11","3","26","131072","5730","388620","44791","102320","4055","804716","11776","0","13","1","0","25652","248","33","5451","0","1000",
"2021-03-24 16:47:34","9397056","0","0","0","1","0","4","1","95","0","0","0","3765296","628868","599900","28968","0","0","0","0","9","12","1","26","131072","5730","388620","44791","102320","4055","804716","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:47:35","9397308","0","0","0","1","0","1","0","98","0","0","0","3765296","628868","599900","28968","0","0","0","0","9","10","2","26","131072","5730","388620","44791","102320","4055","804716","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:47:36","9397308","0","0","0","1","0","2","0","98","0","0","0","3765296","628868","599900","28968","0","0","0","0","9","10","2","26","131072","5730","388620","44791","102320","4055","804716","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:47:37","9431840","0","0","0","1","0","3","1","95","0","0","0","3765296","628868","599900","28968","0","0","0","0","9","10","1","26","131072","5730","388620","44791","102320","4055","804716","11776","0","13","1","0","25652","248","33","5451","0","0",
"2021-03-24 16:47:38","9450256","0","0","0","2","0","2","1","96","0","0","0","3759152","622732","593764","28968","0","0","1","0","9","10","3","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","1000",
"2021-03-24 16:47:39","9468928","0","0","0","1","0","3","2","96","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:40","9468676","0","0","0","1","0","1","1","98","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:41","9468680","0","0","0","1","0","1","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:42","9469192","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:43","9469176","0","0","0","3","0","1","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","2","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:44","9469188","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","13","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:45","9469192","0","0","0","1","0","1","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","2","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:46","9469192","0","0","0","1","0","1","0","98","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:47","9469196","0","0","0","1","0","2","1","98","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:48","9468952","0","0","0","1","0","1","1","98","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:49","9468704","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:50","9468716","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:51","9474772","0","0","0","1","0","3","1","95","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:52","9469200","0","0","0","1","0","3","1","95","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:53","9468556","0","0","0","3","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:54","9468476","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","12","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:55","9467968","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","2","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:56","9469064","0","0","0","1","0","1","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:57","9468076","0","0","0","1","0","2","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:58","9467856","0","0","0","1","0","1","1","98","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:47:59","9467880","0","0","0","1","0","1","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:48:00","9467880","0","0","0","2","0","2","0","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:48:01","9467880","0","0","0","2","0","1","1","97","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:48:02","9447796","0","0","0","3","0","8","0","92","0","0","0","3759152","622732","593764","28968","0","0","0","0","9","10","1","26","131072","5465","382480","33544","102320","3121","804716","11776","0","13","1","0","25652","148","33","4451","0","0",
"2021-03-24 16:48:03","9239160","0","0","0","5","0","48","2","51","0","0","0","3759152","622796","593828","28968","0","0","10","0","9","11","3","26","131072","42512","382480","108068","102320","9312","804716","11840","0","13","1","0","25652","811","33","11077","6626","0",
"2021-03-24 16:48:04","8959188","0","0","0","6","0","57","2","41","0","0","0","3759152","622796","593828","28968","0","0","13","0","9","13","1","26","131072","15728","382480","205969","102320","17445","804716","11840","0","13","1","0","25652","1681","33","19781","8704","0",
"2021-03-24 16:48:05","8721832","0","0","0","4","0","47","2","51","0","0","0","3853360","715216","686248","28968","0","0","12","0","9","10","8","26","131072","59253","474896","297316","102320","25033","804716","11840","0","13","1","0","25652","2494","33","27905","8124","0",
"2021-03-24 16:48:06","8668672","0","0","0","2","0","19","1","81","0","0","0","3859504","723412","694444","28968","0","0","2","0","9","11","3","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","546","0",
"2021-03-24 16:48:07","8585268","0","0","0","1","0","14","0","86","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:08","8585028","0","0","0","3","0","2","1","97","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:09","8585028","0","0","0","1","0","1","1","97","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:10","8584784","0","0","0","1","0","1","1","98","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","2","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:11","8584784","0","0","0","1","0","1","1","98","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:12","8583020","0","0","0","1","0","2","1","97","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:13","8583020","0","0","0","1","0","1","1","97","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:14","8582528","0","0","0","1","0","2","1","97","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","13","1","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:15","8586588","0","0","0","1","0","5","1","94","0","0","0","3859504","723412","694444","28968","0","0","0","0","9","10","2","26","131072","11631","482832","303491","102320","25546","804716","11840","0","13","1","0","25652","2548","33","28451","0","0",
"2021-03-24 16:48:16","8596616","0","0","0","1","0","6","2","91","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","10","3","26","131072","11366","482832","292244","102320","24612","804716","11840","0","13","1","0","25652","2448","33","27451","0","1000",
"2021-03-24 16:48:17","8598368","0","0","0","1","0","10","1","89","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","11366","482832","292244","102320","24612","804716","11840","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:48:18","8598036","0","0","0","2","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","11366","482832","292244","102320","24612","804716","11840","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:48:19","8598140","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","11366","482832","292244","102320","24612","804716","11840","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:48:20","8610240","0","0","0","1","0","6","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","11366","482832","292244","102320","24612","804716","11840","0","13","1","0","25652","2448","33","27451","0","0",
"2021-03-24 16:48:21","8622768","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","10","3","26","131072","11102","482832","280996","102320","23677","804716","11840","0","13","1","0","25652","2348","33","26451","0","1000",
"2021-03-24 16:48:22","8622968","0","0","0","3","0","5","1","93","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","11102","482832","280996","102320","23677","804716","11840","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:48:23","8621964","0","0","0","1","0","3","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","11102","482832","280996","102320","23677","804716","11840","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:48:24","8621968","0","0","0","1","0","1","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","13","1","26","131072","11102","482832","280996","102320","23677","804716","11840","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:48:25","8634832","0","0","0","1","0","4","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","11102","482832","280996","102320","23677","804716","11840","0","13","1","0","25652","2348","33","26451","0","0",
"2021-03-24 16:48:26","8645920","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","11","3","26","131072","10837","482832","269750","102320","22743","804716","11840","0","13","1","0","25652","2248","33","25451","0","1000",
"2021-03-24 16:48:27","8645948","0","0","0","2","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10837","482832","269750","102320","22743","804716","11840","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:48:28","8645952","0","0","0","1","0","5","1","93","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","10837","482832","269750","102320","22743","804716","11840","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:48:29","8646204","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10837","482832","269750","102320","22743","804716","11840","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:48:30","8652268","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10837","482832","269750","102320","22743","804716","11840","0","13","1","0","25652","2248","33","25451","0","0",
"2021-03-24 16:48:31","8667404","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","10","3","26","131072","10572","482832","258502","102320","21808","804716","11840","0","13","1","0","25652","2148","33","24451","0","1000",
"2021-03-24 16:48:32","8667404","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10572","482832","258502","102320","21808","804716","11840","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:48:33","8667408","0","0","0","2","0","5","1","93","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10572","482832","258502","102320","21808","804716","11840","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:48:34","8668468","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","13","1","26","131072","10572","482832","258502","102320","21808","804716","11840","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:48:35","8681072","0","0","0","3","0","4","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","10572","482832","258502","102320","21808","804716","11840","0","13","1","0","25652","2148","33","24451","0","0",
"2021-03-24 16:48:36","8670440","0","0","0","2","0","7","2","91","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","10","3","26","131072","10307","482832","247255","102320","20874","804716","11840","0","13","1","0","25652","2048","33","23451","0","1000",
"2021-03-24 16:48:37","8669476","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10307","482832","247255","102320","20874","804716","11840","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:48:38","8668516","0","0","0","1","0","6","1","93","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10307","482832","247255","102320","20874","804716","11840","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:48:39","8668728","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10307","482832","247255","102320","20874","804716","11840","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:48:40","8680328","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10307","482832","247255","102320","20874","804716","11840","0","13","1","0","25652","2048","33","23451","0","0",
"2021-03-24 16:48:41","8690668","0","0","0","1","0","8","2","90","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","10","3","26","131072","10042","482832","236007","102320","19940","804716","11840","0","13","1","0","25652","1948","33","22451","0","1000",
"2021-03-24 16:48:42","8690980","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","10042","482832","236007","102320","19940","804716","11840","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:48:43","8691304","0","0","0","1","0","5","1","93","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","10042","482832","236007","102320","19940","804716","11840","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:48:44","8694556","0","0","0","1","0","2","1","96","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","12","1","26","131072","10042","482832","236007","102320","19940","804716","11840","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:48:45","8708980","0","0","0","1","0","6","0","93","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","10042","482832","236007","102320","19940","804716","11840","0","13","1","0","25652","1948","33","22451","0","0",
"2021-03-24 16:48:46","8718840","0","0","0","1","0","4","1","94","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","10","3","26","131072","9777","482832","224759","102320","19005","804716","11840","0","13","1","0","25652","1848","33","21451","0","1000",
"2021-03-24 16:48:47","8719056","0","0","0","1","0","1","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9777","482832","224759","102320","19005","804716","11840","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:48:48","8718804","0","0","0","1","0","4","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9777","482832","224759","102320","19005","804716","11840","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:48:49","8718556","0","0","0","1","0","1","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9777","482832","224759","102320","19005","804716","11840","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:48:50","8729388","0","0","0","1","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","9777","482832","224759","102320","19005","804716","11840","0","13","1","0","25652","1848","33","21451","0","0",
"2021-03-24 16:48:51","8741480","0","0","0","8","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","1","0","9","10","3","26","131072","9513","482832","213512","102320","18071","804716","11840","0","13","1","0","25652","1748","33","20451","0","1000",
"2021-03-24 16:48:52","8750556","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9513","482832","213512","102320","18071","804716","11840","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:48:53","8750808","0","0","0","1","0","6","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9513","482832","213512","102320","18071","804716","11840","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:48:54","8750812","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","12","1","26","131072","9513","482832","213512","102320","18071","804716","11840","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:48:55","8762168","0","0","0","1","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","9513","482832","213512","102320","18071","804716","11840","0","13","1","0","25652","1748","33","20451","0","0",
"2021-03-24 16:48:56","8773232","0","0","0","1","0","4","1","95","0","0","0","3859504","723676","694708","28968","0","0","2","0","9","11","3","26","131072","9248","482832","202265","102320","17136","804716","11840","0","13","1","0","25652","1648","33","19451","0","1000",
"2021-03-24 16:48:57","8773236","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","11","1","26","131072","9248","482832","202267","102320","17136","804716","11840","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:48:58","8773252","0","0","0","1","0","5","0","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9248","482832","202267","102320","17136","804716","11840","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:48:59","8772244","0","0","0","1","0","2","1","97","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","1","26","131072","9248","482832","202267","102320","17136","804716","11840","0","13","1","0","25652","1648","33","19451","0","0",
"2021-03-24 16:49:00","8783344","0","0","0","1","0","5","1","94","0","0","0","3859504","723676","694708","28968","0","0","0","0","9","10","2","26","131072","9248","482832","202267","102320","17136","804716","11840","0","13","1","0","25652","1648","33","19451","0","0",
