JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
25802,364632,564692,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564692,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564692,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564692,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564700,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564700,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564700,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564700,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564700,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564708,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564708,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564708,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564708,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
73084,364632,564964,32124,367668,602364,108068,382480,622796,32809,44864,306620,33152,35200,276704
155891,364632,564964,48997,367668,602364,205969,382480,622796,32809,44864,306620,49102,51952,293456
250781,417624,617700,155529,367668,602364,297316,474896,715216,69352,78528,340352,144034,156384,397888
295670,475224,675556,257446,441652,676604,303491,482832,723412,177144,197440,459264,219988,239920,481440
295670,475224,675564,287311,482100,716236,303491,482832,723412,279674,313280,575108,294954,322384,563916
295670,475224,675564,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675564,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675572,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675572,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675572,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675572,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675572,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
295670,475224,675580,287311,482100,716236,303491,482832,723412,287743,322368,584132,294954,322384,563916
284426,475224,675580,287311,482100,716236,292244,482832,723676,287743,322368,584132,294954,322384,563916
284426,475224,675580,276680,482100,716236,292244,482832,723676,287743,322368,584132,284045,311200,552748
284426,475224,675580,276680,482100,716236,292244,482832,723676,277120,316096,577924,284045,311200,552748
284426,475224,675580,276680,482100,716236,292244,482832,723676,277120,316096,577924,284045,311200,552748
284426,475224,675588,276680,482100,716236,292244,482832,723676,277120,316096,577924,284045,311200,552748
273182,475224,676100,276680,482100,716236,280996,482832,723676,277120,316096,577924,284045,311200,552748
273182,475224,676100,266048,482100,716056,280996,482832,723676,277120,316096,577924,273136,298480,540028
273182,475224,676100,266048,482100,716056,280996,482832,723676,266497,303552,565380,273136,298480,540028
273182,475224,676100,266048,482100,716056,280996,482832,723676,266497,303552,565380,273136,298480,540028
273182,475224,676100,266048,482100,716056,280996,482832,723676,266497,303552,565380,273136,298480,540028
261937,475224,676108,266048,482100,716056,269750,482832,723676,266497,303552,565380,273136,298480,540028
261937,475224,676108,255415,482100,716128,269750,482832,723676,266497,303552,565380,262228,287280,528828
261937,475224,676108,255415,482100,716128,269750,482832,723676,255876,291008,552836,262228,287280,528828
261937,475224,676108,255415,482100,716128,269750,482832,723676,255876,291008,552836,262228,287280,528828
261937,475224,676108,255415,482100,716128,269750,482832,723676,255876,291008,552836,262228,287280,528828
250693,475224,676116,255415,482100,716128,258502,482832,723676,255876,291008,552836,262228,287280,528828
250693,475224,676116,244783,482100,716532,258502,482832,723676,255876,291008,552836,251320,274560,516108
250693,475224,676116,244783,482100,716532,258502,482832,723676,245253,284736,546628,251320,274560,516108
250693,475224,676116,244783,482100,716532,258502,482832,723676,245253,284736,546628,251320,274560,516108
250693,475224,676116,244783,482100,716532,258502,482832,723676,245253,284736,546628,251320,274560,516108
239448,475224,676388,244783,482100,716532,247255,482832,723676,245253,284736,546628,251320,274560,516108
239448,475224,676388,234150,482100,716452,247255,482832,723676,245253,284736,546628,240411,263360,504908
239448,475224,676388,234150,482100,716452,247255,482832,723676,234632,272192,534084,240411,263360,504908
239448,475224,676388,234150,482100,716452,247255,482832,723676,234632,272192,534084,240411,263360,504908
239448,475224,676388,234150,482100,716452,247255,482832,723676,234632,272192,534084,240411,263360,504908
228204,475224,676396,234150,482100,716452,236007,482832,723676,234632,272192,534084,240411,263360,504908
228204,475224,676396,223517,482100,716380,236007,482832,723676,234632,272192,534084,229503,250624,492172
228204,475224,676396,223517,482100,716380,236007,482832,723676,224009,259648,521540,229503,250624,492172
228204,475224,676396,223517,482100,716380,236007,482832,723676,224009,259648,521540,229503,250624,492172
228204,475224,676396,223517,482100,716380,236007,482832,723676,224009,259648,521540,229503,250624,492172
216959,475224,676404,223517,482100,716380,224759,482832,723676,224009,259648,521540,229503,250624,492172
216959,475224,676404,212884,482100,716356,224759,482832,723676,224009,259648,521540,218595,239424,480972
216959,475224,676404,212884,482100,716356,224759,482832,723676,213388,247104,508996,218595,239424,480972
216959,475224,676404,212884,482100,716356,224759,482832,723676,213388,247104,508996,218595,239424,480972
216959,475224,676404,212884,482100,716356,224759,482832,723676,213388,247104,508996,218595,239424,480972
205714,475224,676412,212884,482100,716356,213512,482832,723676,213388,247104,508996,218595,239424,480972
205714,475224,676412,202251,482100,716364,213512,482832,723676,213388,247104,508996,207687,226688,468236
205714,475224,676412,202251,482100,716364,213512,482832,723676,202765,236352,498244,207687,226688,468236
205714,475224,676412,202251,482100,716364,213512,482832,723676,202765,236352,498244,207687,226688,468236
205714,475224,676412,202251,482100,716364,213512,482832,723676,202765,236352,498244,207687,226688,468236
194470,475224,676412,202251,482100,716364,202265,482832,723676,202765,236352,498244,207687,226688,468236
194470,475224,676420,191619,482100,716276,202267,482832,723676,202765,236352,498244,196779,215488,457036
194470,475224,676420,191619,482100,716276,202267,482832,723676,192145,223808,485700,196780,215488,457036
194470,475224,676420,191619,482100,716276,202267,482832,723676,192145,223808,485700,196781,215488,457036
194470,475224,676420,191619,482100,716276,202267,482832,723676,192146,223808,485700,196781,215488,457036
194470,475224,676420,191619,482100,716276,191019,482832,723676,192146,223808,485700,196781,215488,457036
183225,475224,676932,180986,482100,716404,191019,482832,723676,192146,223808,485700,185873,202752,444300
183225,475224,676940,180986,482100,716404,191019,482832,723676,181523,211264,473156,185873,202752,444300
183225,475224,676940,180986,482100,716404,191019,482832,723676,181523,211264,473156,185873,202752,444300
183225,475224,676940,180986,482100,716404,191019,482832,723676,181523,211264,473156,185873,202752,444300
183225,475224,676940,180986,482100,716404,179771,482832,723676,181523,211264,473156,185873,202752,444300
171981,475224,676940,170357,482100,716648,179771,482832,723676,181523,211264,473156,174964,191552,433100
171981,475224,676948,170357,482100,716648,179771,482832,723676,170902,198720,460612,174964,191552,433100
171981,475224,676948,170357,482100,716648,179771,482832,723676,170902,198720,460612,174964,191552,433100
171981,475224,676948,170357,482100,716648,179771,482832,723676,170902,198720,460612,174964,191552,433100
171981,475224,676948,170357,482100,716648,168524,482832,723676,170902,198720,460612,174964,191552,433100
160736,475224,677212,159724,482100,716560,168524,482832,723676,170902,198720,460612,164056,178816,420364
160736,475224,677220,159724,482100,716560,168524,482832,723676,160279,192448,454340,164056,178816,420364
160736,475224,677220,159724,482100,716560,168524,482832,723676,160279,192448,454340,164056,178816,420364
160736,475224,677220,159724,482100,716560,168524,482832,723676,160279,192448,454340,164056,178816,420364
160736,475224,677220,159724,482100,716560,157276,482832,723676,160279,192448,454340,164056,178816,420364
149492,475224,677220,149091,482100,716524,157276,482832,723676,160279,192448,454340,153148,167616,409168
149492,475224,677228,149091,482100,716524,157276,482832,723676,149658,179904,441796,153148,167616,409168
149492,475224,677228,149091,482100,716524,157276,482832,723676,149658,179904,441796,153148,167616,409168
149492,475224,677228,149091,482100,716524,157276,482832,723676,149658,179904,441796,153148,167616,409168
149492,475224,677228,149091,482100,716524,146032,482832,723676,149658,179904,441796,153148,167616,409168
138247,475224,677228,138458,482100,716364,146032,482832,723676,149658,179904,441796,142240,154880,396436
138247,475224,677228,138458,482100,716364,146032,482832,723676,139038,167360,429252,142244,154880,396436
138247,475224,677236,138458,482100,716364,146032,482832,723676,139038,167360,429252,142244,154880,396436
138247,475224,677236,138458,482100,716364,146032,482832,723676,139038,167360,429252,142244,154880,396436
138247,475224,677236,138458,482100,716364,134787,482832,723676,139038,167360,429252,142244,154880,396436
127003,475224,677236,127826,482100,716688,134787,482832,723676,139038,167360,429252,131338,143680,385236
127003,475224,677244,127826,482100,716688,134787,482832,723676,128420,154816,416708,131338,143680,385236
127003,475224,677244,127826,482100,716688,134787,482832,723676,128420,154816,416708,131338,143680,385236
127003,475224,677244,127826,482100,716688,134787,482832,723676,128420,154816,416708,131338,143680,385236
127003,475224,677244,127826,482100,716688,123540,482832,723680,128420,154816,416708,131338,143680,385236
115758,475224,677764,117193,482100,716516,123540,482832,723680,128420,154816,416708,120430,130944,372500
115758,475224,677764,117193,482100,716516,123540,482832,723680,117797,144000,405892,120430,130944,372500
115758,475224,677772,117193,482100,716516,123540,482832,723680,117797,144000,405892,120430,130944,372500
115758,475224,677772,117193,482100,716516,123540,482832,723680,117797,144000,405892,120430,130944,372500
115758,475224,677772,117193,482100,716516,112292,482832,723680,117797,144000,405892,120430,130944,372500
104514,467032,669668,106560,482100,716392,112292,482832,723680,117797,144000,405892,109522,119744,361300
104514,467032,669668,106560,482100,716392,112292,482832,723680,107176,131456,393348,109522,119744,361300
104514,467032,669668,106560,482100,716392,112292,482832,723680,107176,131456,393348,109522,119744,361300
104514,467032,669676,106560,482100,716392,112292,482832,723680,107176,131456,393348,109522,119744,361300
104514,467032,669676,106560,482100,716392,101047,482832,723680,107176,131456,393348,109522,119744,361300
93269,467032,670192,95927,465716,700180,101047,482832,723680,107176,131456,393348,98614,107008,348564
93269,467032,670192,95930,465716,700180,101047,482832,723680,96554,118912,380804,98616,107024,348592
93269,467032,670192,95930,465716,700180,101047,482832,723680,96556,118912,380804,98616,107024,348592
93269,467032,670200,95930,465716,700180,101047,482832,723680,96556,118912,380804,98616,107024,348592
93269,467032,670200,95930,465716,700180,89799,470544,711392,96556,118912,380804,98616,107024,348592
82025,467032,670464,85297,465716,700240,89799,470544,711392,96556,118912,380804,87708,95824,337392
82025,467032,670464,85297,465716,700240,89799,470544,711392,85935,106368,368260,87708,95824,337392
82025,467032,670464,85297,465716,700240,89799,470544,711392,85935,106368,368260,87708,95824,337392
82025,467032,670472,85297,465716,700240,89799,470544,711392,85935,106368,368260,87708,95824,337392
82025,467032,670472,85297,465716,700240,78552,470544,711392,85935,106368,368260,87708,95824,337392
70780,467032,670472,74664,465716,699984,78552,470544,711392,85935,106368,368260,76800,83088,324656
70780,467032,670472,74664,465716,699984,78552,470544,711392,75313,100096,361988,76800,83088,324656
70780,467032,670472,74664,465716,699984,78552,470544,711392,75313,100096,361988,76800,83088,324656
70780,467032,670480,74664,465716,699984,78552,470544,711392,75313,100096,361988,76800,83088,324656
70780,467032,670480,74664,465716,699984,67304,468496,709344,75313,100096,361988,76800,83088,324656
59536,446552,650544,64031,465716,700040,67304,468496,709344,75313,100096,361988,65891,71888,313456
59536,446552,650544,64031,465716,700040,67304,468496,709344,64691,87424,349316,65891,71888,313456
59536,446552,650544,64031,465716,700040,67304,468496,709344,64691,87424,349316,65891,71888,313456
59536,446552,650552,64031,465716,700040,67304,468496,709344,64691,87424,349316,65891,71888,313456
59536,446552,650552,64031,465716,700040,56056,468496,709344,64691,87424,349316,65891,71888,313456
48291,446552,650552,53398,449332,683760,56056,468496,709344,64691,87424,349316,54984,59152,300720
48291,446552,650552,53398,449332,683760,56056,468496,709344,54069,74752,336644,54984,59152,300720
48291,446552,650552,53398,449332,683760,56056,468496,709344,54069,74752,336644,54984,59152,300720
48291,446552,650560,53398,449332,683760,56056,468496,709344,54069,74752,336644,54984,59152,300720
48291,446552,650560,53398,449332,684024,44809,450064,690912,54069,74752,336644,54984,59152,300720
37047,446552,650560,42765,449332,683912,44809,450064,690912,54069,74752,336644,44075,47952,289520
37047,446552,650560,42765,449332,683912,44809,450064,690912,43448,62080,323972,44075,47952,289520
37047,446552,650560,42765,449332,683912,44809,450064,690912,43448,62080,323972,44075,47952,289520
37047,446552,650560,42765,449332,683912,44809,450064,690912,43448,62080,323972,44075,47952,289520
37047,446552,650568,42765,449332,683912,33561,384528,625376,43448,62080,323972,44075,47952,289520
25802,366680,570712,32133,369460,604200,33562,384528,625376,43448,62080,323972,33169,35216,276800
25802,366680,570712,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570712,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570712,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570720,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570720,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570720,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570720,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570720,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570728,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570728,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570728,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570728,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570728,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570728,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570736,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570736,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570736,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570736,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570736,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570744,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570744,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570744,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570744,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
25802,366680,570744,32133,369460,604200,33562,384528,625376,32827,44864,306756,33169,35216,276800
98185,366680,570744,81249,369460,604176,146715,384528,625440,32827,44864,306756,49207,52048,293648
193383,366680,570744,180917,369460,604176,255834,421648,662816,135069,149952,411780,138835,150656,392224
285213,461656,665464,276773,467764,702556,303509,482832,724080,227098,253888,515716,243090,265344,506928
295673,475224,679624,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679624,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679632,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679632,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679632,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679632,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679632,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679640,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679640,287323,482100,717080,303509,482832,724080,287759,322368,584196,294970,322400,563968
295673,475224,679640,287323,482100,717080,292261,482832,724080,287759,322368,584196,294970,322400,563968
284429,475224,679640,276690,482100,717340,292261,482832,724080,277137,316096,577988,284060,311216,552800
284429,475224,679640,276690,482100,717340,292261,482832,724080,277137,316096,577988,284060,311216,552800
284429,475224,679640,276690,482100,717340,292261,482832,724080,277137,316096,577992,284060,311216,552800
284429,475224,679640,276690,482100,717340,292261,482832,724080,277137,316096,577992,284060,311216,552800
284429,475224,679648,276690,482100,717340,281013,482832,724080,277137,316096,577992,284060,311216,552800
273184,475224,679896,266057,482100,717164,281013,482832,724080,266513,303552,565448,273152,298496,540080
273184,475224,679896,266057,482100,717164,281013,482832,724080,266513,303552,565448,273152,298496,540080
273184,475224,679896,266057,482100,717164,281013,482832,724080,266513,303552,565448,273152,298496,540080
273184,475224,679896,266057,482100,717164,281013,482832,724080,266513,303552,565448,273152,298496,540080
273184,475224,679904,266057,482100,717164,269769,482832,724080,266513,303552,565448,273152,298496,540080
261940,475224,679904,255424,482100,717280,269769,482832,724080,255895,291072,553032,262247,287296,528880
261940,475224,679904,255424,482100,717280,269769,482832,724080,255895,291072,553032,262247,287296,528880
261940,475224,679904,255424,482100,717280,269769,482832,724080,255895,291072,553032,262247,287296,528880
261940,475224,679904,255424,482100,717280,269769,482832,724080,255895,291072,553032,262247,287296,528880
261940,475224,679912,255424,482100,717280,258522,482832,724080,255895,291072,553032,262247,287296,528880
250695,475224,679912,244791,482100,717380,258522,482832,724080,245273,284800,546760,251339,274576,516160
250695,475224,679912,244791,482100,717380,258522,482832,724080,245273,284800,546760,251339,274576,516160
250695,475224,679912,244791,482100,717380,258522,482832,724080,245273,284800,546760,251339,274576,516160
250695,475224,679912,244791,482100,717380,258522,482832,724080,245273,284800,546760,251339,274576,516160
250695,475224,679920,244791,482100,717380,247274,482832,724080,245273,284800,546760,251339,274576,516160
239450,475224,679920,234158,482100,717248,247274,482832,724080,234652,272256,534216,240431,263376,504960
239450,475224,679920,234158,482100,717248,247274,482832,724080,234652,272256,534216,240431,263376,504960
239450,475224,679920,234158,482100,717248,247274,482832,724080,234652,272256,534216,240431,263376,504960
239450,475224,679920,234158,482100,717248,247274,482832,724080,234652,272256,534216,240431,263376,504960
239450,475224,679924,234158,482100,717248,236026,482832,724080,234652,272256,534216,240431,263376,504960
228206,475224,680192,223526,482100,717160,236026,482832,724080,224029,259712,521672,229523,250640,492228
228206,475224,680192,223526,482100,717160,236026,482832,724080,224029,259712,521672,229523,250640,492228
228206,475224,680192,223526,482100,717160,236026,482832,724080,224029,259712,521672,229523,250640,492228
228206,475224,680192,223526,482100,717160,236026,482832,724080,224029,259712,521672,229523,250640,492228
228206,475224,680192,223526,482100,717160,224779,482832,724080,224029,259712,521672,229523,250640,492228
216961,475224,680456,212893,482100,717396,224779,482832,724080,213407,247168,509128,218614,239440,481028
216961,475224,680456,212893,482100,717396,224779,482832,724080,213407,247168,509128,218614,239440,481028
216961,475224,680456,212893,482100,717396,224779,482832,724080,213407,247168,509128,218614,239440,481028
216961,475224,680456,212893,482100,717396,224779,482832,724080,213407,247168,509128,218614,239440,481028
216961,475224,680456,212893,482100,717396,213531,482832,724080,213407,247168,509128,218614,239440,481028
205717,475224,680464,202260,482100,717144,213531,482832,724080,202785,236416,498376,207707,226704,468292
205717,475224,680464,202260,482100,717144,213531,482832,724080,202785,236416,498376,207707,226704,468292
205717,475224,680464,202260,482100,717144,213531,482832,724080,202785,236416,498376,207707,226704,468292
205717,475224,680464,202260,482100,717144,213531,482832,724080,202785,236416,498376,207707,226704,468292
205717,475224,680464,202260,482100,717144,202286,482832,724080,202785,236416,498376,207707,226704,468292
194473,475224,680464,191628,482100,717192,202286,482832,724080,192165,223872,485832,196799,215504,457092
194473,475224,680472,191628,482100,717192,202286,482832,724080,192165,223872,485832,196799,215504,457092
194473,475224,680472,191628,482100,717192,202286,482832,724080,192165,223872,485832,196799,215504,457092
194473,475224,680472,191628,482100,717192,202286,482832,724080,192165,223872,485832,196799,215504,457092
194473,475224,680472,191628,482100,717192,191038,482832,724080,192165,223872,485832,196799,215504,457092
183228,475224,680480,180995,482100,717024,191038,482832,724080,181542,211328,473288,185892,202768,444356
183228,475224,680480,180995,482100,717024,191038,482832,724080,181542,211328,473288,185892,202768,444356
183228,475224,680480,180995,482100,717024,191038,482832,724080,181542,211328,473288,185892,202768,444356
183228,475224,680480,180995,482100,717024,191038,482832,724080,181542,211328,473288,185892,202768,444356
183228,475224,680480,180995,482100,717024,179791,482832,724080,181542,211328,473288,185892,202768,444356
171984,475224,680488,170362,482100,717192,179791,482832,724080,170921,198784,460744,174984,191568,433156
171984,475224,680488,170362,482100,717192,179791,482832,724080,170921,198784,460744,174984,191568,433156
171984,475224,680488,170362,482100,717192,179791,482832,724080,170921,198784,460744,174984,191568,433156
171984,475224,680488,170362,482100,717192,179791,482832,724080,170921,198784,460744,174984,191568,433156
171984,475224,680488,170362,482100,717192,168543,482832,724080,170921,198784,460744,174984,191568,433156
160739,475224,680488,159730,482100,717468,168543,482832,724080,160298,192512,454472,164076,178832,420420
160739,475224,680488,159730,482100,717468,168543,482832,724080,160298,192512,454472,164076,178832,420420
160739,475224,680496,159730,482100,717468,168543,482832,724080,160298,192512,454472,164076,178832,420420
160740,475224,680496,159730,482100,717468,168543,482832,724080,160298,192512,454472,164076,178832,420420
160740,475224,680496,159730,482100,717468,157295,482832,724080,160298,192512,454472,164076,178832,420420
149495,475224,680496,149099,482100,717500,157298,482832,724080,149677,179968,441928,153169,167632,409220
149495,475224,680504,149099,482100,717500,157298,482832,724080,149679,179968,441928,153169,167632,409220
149495,475224,680504,149099,482100,717500,157298,482832,724080,149679,179968,441928,153169,167632,409220
149495,475224,680504,149099,482100,717500,157298,482832,724080,149679,179968,441928,153169,167632,409220
149495,475224,680504,149099,482100,717500,157298,482832,724080,149679,179968,441928,153169,167632,409220
138251,475224,680504,138466,482100,717492,146050,482832,724080,139056,167424,429384,142262,154896,396484
138251,475224,680504,138466,482100,717492,146050,482832,724080,139056,167424,429384,142262,154896,396484
138251,475224,680512,138466,482100,717492,146050,482832,724080,139056,167424,429384,142262,154896,396484
138251,475224,680512,138466,482100,717492,146050,482832,724080,139056,167424,429384,142262,154896,396484
138251,475224,680512,138466,482100,717492,146050,482832,724080,139056,167424,429384,142262,154896,396484
127006,475224,680512,127833,482100,717356,134802,482832,724080,128435,154880,416840,131353,143696,385284
127006,475224,680512,127833,482100,717356,134802,482832,724080,128435,154880,416840,131353,143696,385284
127006,475224,680520,127833,482100,717356,134802,482832,724080,128435,154880,416840,131353,143696,385284
127006,475224,680520,127833,482100,717356,134802,482832,724080,128435,154880,416840,131353,143696,385284
127006,475224,680520,127833,482100,717356,134802,482832,724080,128435,154880,416840,131353,143696,385284
115762,475224,680520,117200,482100,717276,123555,482832,724080,117812,144064,406024,120445,130960,372548
115762,475224,680520,117200,482100,717276,123555,482832,724080,117812,144064,406024,120445,130960,372548
