JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
40992,835152,460236,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460236,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460236,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460244,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460244,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460244,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460244,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460244,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460252,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460252,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460252,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460252,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460252,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460252,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460260,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460260,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460260,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460260,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460260,44116,842240,492476,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460268,44116,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460268,44116,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460268,44121,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460268,44121,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460268,44121,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460268,44121,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460276,44121,842240,492736,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460276,44121,842240,492740,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460276,44121,842240,492740,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460388,44121,842240,492740,36488,835012,498740,35833,194624,402592,0,0,0
40992,835152,460388,44121,842240,492740,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460396,44121,842240,492740,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460396,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460396,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460396,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460396,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460404,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460404,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460404,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40992,835152,460404,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40993,835152,460404,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40993,835152,460412,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40993,835152,460412,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
40993,835152,460412,44121,842240,492748,36493,835012,498740,35833,194624,402592,0,0,0
14430,36432,181952,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181952,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181960,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181960,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181960,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181960,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181960,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181968,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181968,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14430,36432,181968,21442,43876,253612,14595,36496,259988,14388,14592,254648,0,0,0
14494,36432,182600,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
