Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:57:09","58108644","0","0","0","1","0","5","0","95","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:10","58109296","0","0","0","2","0","1","0","99","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:11","58126128","0","0","0","1","0","1","0","98","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:12","58126056","0","0","0","2","0","1","0","98","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:13","58125860","0","0","0","2","0","1","0","99","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","13","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:14","58125608","0","0","0","1","0","1","0","99","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:15","58124952","0","0","0","2","0","1","0","99","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","17","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:16","58124852","0","0","0","1","0","2","1","98","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:17","58125124","0","0","0","1","0","1","0","99","0","0","0","5133264","491768","463684","28084","0","0","0","0","10","12","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","0","0",
"2021-04-05 15:57:18","58123612","0","0","0","1","0","2","0","98","0","0","0","5133264","492208","464124","28084","0","0","0","0","10","13","0","35","131072","16018","842240","225553","22476","15670","1403736","11840","0","12","1","0","34864","21394","0","2000",
"2021-04-05 15:57:19","58121872","0","0","0","1","0","3","0","96","0","0","0","5133264","492208","464124","28084","0","0","0","0","10","12","0","35","131072","16464","842240","225553","22476","15670","1403736","11840","0","12","1","0","34864","21394","0","0",
"2021-04-05 15:57:20","58121196","0","0","0","2","0","1","0","99","0","0","0","5133264","492208","464124","28084","0","0","0","0","10","12","0","35","131072","16464","842240","225553","22476","15670","1403736","11840","0","12","1","0","34864","21394","0","0",
"2021-04-05 15:57:21","58120128","0","0","0","1","0","2","0","98","0","0","0","5133264","492064","463980","28084","0","0","0","0","10","12","0","35","131072","14807","842240","202873","22476","14170","1403736","11840","0","12","1","0","34864","19394","0","2000",
"2021-04-05 15:57:22","58119428","0","0","0","1","0","3","0","96","0","0","0","5133264","492064","463980","28084","0","0","0","0","10","12","0","35","131072","15253","842240","202873","22476","14170","1403736","11840","0","12","1","0","34864","19394","0","0",
"2021-04-05 15:57:23","58119296","0","0","0","1","0","1","0","99","0","0","0","5133264","492064","463980","28084","0","0","0","0","10","12","0","35","131072","15253","842240","202873","22476","14170","1403736","11840","0","12","1","0","34864","19394","0","0",
"2021-04-05 15:57:24","58119304","0","0","0","1","0","2","0","98","0","0","0","5133264","492232","464148","28084","0","0","0","0","10","13","0","35","131072","13596","842240","180194","22476","12670","1403736","11840","0","12","1","0","34864","17394","0","2000",
"2021-04-05 15:57:25","58118208","0","0","0","2","0","4","0","96","0","0","0","5133264","492232","464148","28084","0","0","0","0","10","16","0","35","131072","14049","842240","180194","22476","12670","1403736","11840","0","12","1","0","34864","17394","0","0",
"2021-04-05 15:57:26","58118184","0","0","0","2","0","1","0","99","0","0","0","5133264","492232","464148","28084","0","0","0","0","10","12","0","35","131072","14049","842240","180194","22476","12670","1403736","11840","0","12","1","0","34864","17394","0","0",
"2021-04-05 15:57:27","58117372","0","0","0","2","0","2","0","98","0","0","0","5133264","492416","464332","28084","0","0","0","0","10","13","0","35","131072","12385","842240","157514","22476","11170","1403736","11904","0","12","1","0","34864","15394","0","2000",
"2021-04-05 15:57:28","58117108","0","0","0","2","0","3","0","97","0","0","0","5133264","492416","464332","28084","0","0","0","0","10","12","0","35","131072","12845","842240","157514","22476","11170","1403736","11904","0","12","1","0","34864","15394","0","0",
"2021-04-05 15:57:29","58117652","0","0","0","3","0","1","0","99","0","0","0","5133264","492416","464332","28084","0","0","0","0","10","12","0","35","131072","12845","842240","157514","22476","11170","1403736","11904","0","12","1","0","34864","15394","0","0",
"2021-04-05 15:57:30","58118396","0","0","0","1","0","2","0","97","0","0","0","5133264","492420","464336","28084","0","0","0","0","10","12","0","35","131072","11175","842240","134834","22476","9670","1403736","11904","0","12","1","0","34864","13394","0","2000",
"2021-04-05 15:57:31","58118428","0","0","0","1","0","3","0","97","0","0","0","5133264","492420","464336","28084","0","0","0","0","10","12","0","35","131072","11634","842240","134834","22476","9670","1403736","11904","0","12","1","0","34864","13394","0","0",
"2021-04-05 15:57:32","58117892","0","0","0","2","0","1","0","99","0","0","0","5133264","492420","464336","28084","0","0","0","0","10","12","0","35","131072","11634","842240","134834","22476","9670","1403736","11904","0","12","1","0","34864","13394","0","0",
"2021-04-05 15:57:33","58148884","0","0","0","2","0","2","0","98","0","0","0","5133264","492504","464420","28084","0","0","0","0","10","13","0","35","131072","9964","842240","112155","22476","8170","1403736","11904","0","12","1","0","34864","11394","0","2000",
"2021-04-05 15:57:34","58148500","0","0","0","3","0","3","0","97","0","0","0","5133264","492504","464420","28084","0","0","0","0","10","12","0","35","131072","10430","842240","112155","22476","8170","1403736","11904","0","12","1","0","34864","11394","0","0",
"2021-04-05 15:57:35","58148600","0","0","0","2","0","1","0","99","0","0","0","5133264","492504","464420","28084","0","0","0","0","10","17","0","35","131072","10430","842240","112155","22476","8170","1403736","11904","0","12","1","0","34864","11394","0","0",
"2021-04-05 15:57:36","58148472","0","0","0","1","0","1","0","98","0","0","0","5133264","492364","464280","28084","0","0","0","0","10","13","0","35","131072","8753","842240","89476","22476","6670","1403736","11904","0","12","1","0","34864","9394","0","2000",
"2021-04-05 15:57:37","58148788","0","0","0","1","0","2","0","98","0","0","0","5133264","492364","464280","28084","0","0","0","0","10","12","0","35","131072","9225","842240","89476","22476","6670","1403736","11904","0","12","1","0","34864","9394","0","0",
"2021-04-05 15:57:38","58148568","0","0","0","1","0","1","0","99","0","0","0","5133264","492364","464280","28084","0","0","0","0","10","12","0","35","131072","9225","842240","89476","22476","6670","1403736","11904","0","12","1","0","34864","9394","0","0",
"2021-04-05 15:57:39","58186412","0","0","0","1","0","2","0","98","0","0","0","5133264","492524","464440","28084","0","0","0","0","10","12","0","35","131072","7542","842240","66796","22476","5170","1403736","11904","0","12","1","0","34864","7394","0","2000",
"2021-04-05 15:57:40","58186032","0","0","0","1","0","2","0","98","0","0","0","5133264","492524","464440","28084","0","0","0","0","10","12","0","35","131072","8015","842240","66796","22476","5170","1403736","11904","0","12","1","0","34864","7394","0","0",
"2021-04-05 15:57:41","58186032","0","0","0","1","0","1","0","99","0","0","0","5133264","492524","464440","28084","0","0","0","0","10","12","0","35","131072","8015","842240","66796","22476","5170","1403736","11904","0","12","1","0","34864","7394","0","0",
"2021-04-05 15:57:42","58186052","0","0","0","1","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6331","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","2000",
"2021-04-05 15:57:43","58186168","0","0","0","3","0","2","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:44","58186544","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:45","58187048","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","16","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:46","58186832","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:47","58187224","0","0","0","2","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:48","58187256","0","0","0","1","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:49","58187336","0","0","0","3","0","1","0","97","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:50","58186244","0","0","0","2","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:51","58186508","0","0","0","1","0","0","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:52","58186724","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:53","58186840","0","0","0","1","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:54","58186900","0","0","0","1","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:55","58187096","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","16","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:56","58186508","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:57","58186612","0","0","0","1","0","0","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:58","58186820","0","0","0","1","0","1","0","97","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:57:59","58185548","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:00","58185868","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:01","58185616","0","0","0","1","0","0","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:02","58185724","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:03","58185364","0","0","0","1","0","3","0","97","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:04","58185912","0","0","0","1","0","2","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:05","58185888","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","16","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:06","58185364","0","0","0","1","0","0","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:07","58186160","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:08","58185868","0","0","0","3","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:09","58185560","0","0","0","2","0","2","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:10","58185868","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:11","58185616","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:12","58185716","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:13","58185364","0","0","0","1","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:14","58184696","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:15","58184696","0","0","0","1","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","16","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:16","58184292","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:17","58184444","0","0","0","1","0","1","0","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:18","58184464","0","0","0","1","0","4","1","97","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:19","58184708","0","0","0","1","0","3","1","98","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:20","58184708","0","0","0","2","0","1","0","99","0","0","0","5133264","492476","464392","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:21","58184708","0","0","0","2","0","1","0","99","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:22","58186088","0","0","0","2","0","1","1","99","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44116","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:23","58185976","0","0","0","2","0","1","0","99","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","13","0","37","131072","6810","842240","44121","22476","3670","1403736","11904","0","14","1","2","36920","5394","0","0",
"2021-04-05 15:58:24","58185412","0","0","0","2","0","2","1","98","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","12","0","37","131072","6810","842240","44121","22476","3670","1403736","11904","0","14","1","0","36920","5394","0","0",
"2021-04-05 15:58:25","58185956","0","0","0","1","0","3","1","98","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","17","0","37","131072","6810","842240","44121","22476","3670","1403736","11904","0","14","1","0","36920","5394","0","0",
"2021-04-05 15:58:26","58185752","0","0","0","3","0","1","0","99","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","12","0","37","131072","6810","842240","44121","22476","3670","1403736","11904","0","14","1","0","36920","5394","0","0",
"2021-04-05 15:58:27","58185976","0","0","0","2","0","1","0","98","0","0","0","5133264","492736","464652","28084","0","0","0","0","10","12","0","37","131072","6810","842240","44121","22476","3670","1403736","11904","0","14","1","0","36920","5394","0","0",
"2021-04-05 15:58:28","58186312","0","0","0","1","0","1","0","99","0","0","0","5133264","492740","464656","28084","0","0","0","0","10","12","0","36","131072","6810","842240","44121","22476","3670","1403736","11904","0","13","1","0","35892","5394","0","0",
"2021-04-05 15:58:29","58186028","0","0","0","2","0","2","0","98","0","0","0","5133264","492740","464656","28084","0","0","0","0","10","12","0","36","131072","6810","842240","44121","22476","3670","1403736","11904","0","13","1","0","35892","5394","0","0",
"2021-04-05 15:58:30","58186124","0","0","0","1","0","1","0","99","0","0","0","5133264","492740","464656","28084","0","0","0","0","10","12","0","36","131072","6810","842240","44121","22476","3670","1403736","11904","0","13","1","0","35892","5394","0","0",
"2021-04-05 15:58:31","58185940","0","0","0","2","0","1","0","99","0","0","0","5133264","492740","464656","28084","0","0","0","0","10","12","0","36","131072","6810","842240","44121","22476","3670","1403736","11904","0","13","1","0","35892","5394","0","0",
"2021-04-05 15:58:32","58185520","0","0","0","1","0","2","1","98","0","0","0","5133264","492740","464656","28084","0","0","0","0","10","12","0","36","131072","6810","842240","44121","22476","3670","1403736","11904","0","13","1","0","35892","5394","0","0",
"2021-04-05 15:58:33","58185572","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:34","58185716","0","0","0","2","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:35","58186404","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","16","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:36","58186208","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:37","58186404","0","0","0","1","0","0","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:38","58186432","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:39","58187500","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:40","58187188","0","0","0","3","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:41","58187700","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","13","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:42","58187636","0","0","0","1","0","1","0","98","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:43","58187464","0","0","0","2","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:44","58187496","0","0","0","1","0","1","0","99","0","0","0","5133264","492748","464664","28084","0","0","0","0","10","12","0","35","131072","6810","842240","44121","22476","3670","1403736","11904","0","12","1","0","34864","5394","0","0",
"2021-04-05 15:58:45","58815852","0","0","0","1","0","2","0","98","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","19","0","35","131072","5120","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","2000",
"2021-04-05 15:58:46","58816392","0","0","0","2","0","2","0","98","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:47","59095828","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:48","59096136","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:49","59095536","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:50","59095788","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:51","59096112","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:52","59096804","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:53","59096824","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
"2021-04-05 15:58:54","59096264","0","0","0","1","0","1","0","99","0","0","0","4334544","253612","225528","28084","0","0","0","0","10","12","0","35","131072","5606","43876","21442","22476","2170","1403736","11904","0","12","1","0","34864","3394","0","0",
