,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:57:12,"58126052","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5158104","458736","441180","17556","0","0","0","0","11","114","0","43","123392","17767","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:13,"58125860","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5158104","458744","441188","17556","0","0","0","0","11","114","0","43","123392","17811","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:14,"58125104","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5158104","458744","441188","17556","0","0","0","0","11","113","0","43","123392","17854","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:15,"58125104","49","0","0","0","507","1506","1","0","2","0","99","0","0","0","5158104","458744","441188","17556","0","0","0","0","11","122","0","43","123392","17898","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:16,"58125124","49","0","0","0","507","1506","2","0","1","1","99","0","0","0","5158104","458744","441188","17556","0","0","0","0","11","113","0","43","123392","17941","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:17,"58124116","49","0","0","0","507","1506","9","0","2","0","99","0","0","0","5158104","458744","441188","17556","0","0","0","0","11","113","0","43","123392","17984","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:18,"58122124","49","0","0","0","507","1506","5","0","4","0","98","0","0","0","5158104","459008","441452","17556","0","0","3","0","11","113","0","43","123904","16054","835152","253492","21840","15920","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:19,"58121364","49","0","0","0","507","1506","1","0","1","0","100","0","0","0","5158104","459008","441452","17556","0","0","0","0","11","113","0","43","123904","16853","835152","253492","21840","15920","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:20,"58120612","49","0","0","0","507","1506","2","0","1","0","99","0","0","0","5158104","459008","441452","17556","0","0","0","0","11","113","0","43","123904","16897","835152","253492","21840","15920","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:21,"58119324","49","0","0","0","507","1506","5","0","4","0","102","0","0","0","5158104","459272","441716","17556","0","0","2","0","11","113","0","43","123904","15635","835152","226930","21840","14334","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:22,"58118816","49","0","0","0","507","1506","1","0","1","0","100","0","0","0","5158104","459392","441836","17556","0","0","0","0","11","113","0","43","123904","15679","835152","226930","21840","14334","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:23,"58119304","49","0","0","0","507","1506","4","0","2","0","98","0","0","0","5158104","459400","441844","17556","0","0","0","0","11","113","0","43","123904","15723","835152","226930","21840","14334","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:24,"58118120","49","0","0","0","507","1506","2","0","4","0","102","0","0","0","5158104","459400","441844","17556","0","0","3","0","11","113","0","43","124416","14670","835152","200367","21840","12749","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:26,"58118520","49","0","0","0","507","1506","1","0","0","0","50","0","0","0","5158104","459400","441844","17556","0","0","0","0","11","118","0","43","124416","14716","835152","200367","21840","12749","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:27,"58117624","49","0","0","0","507","1506","1","0","2","0","98","0","0","0","5158104","459400","441844","17556","0","0","0","0","11","113","0","43","124416","14762","835152","200367","21840","12749","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:28,"58117244","49","0","0","0","507","1506","5","0","3","0","102","0","0","0","5158104","459400","441844","17556","0","0","2","0","11","113","0","43","124416","13101","835152","173805","21840","11163","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:29,"58117624","49","0","0","0","507","1506","1","0","1","0","99","0","0","0","5158104","459408","441852","17556","0","0","0","0","11","113","0","43","124416","13732","835152","173805","21840","11163","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:30,"58118400","49","0","0","0","507","1505","2","0","2","0","98","0","0","0","5158104","459408","441852","17556","0","0","0","0","11","113","0","43","124416","13778","835152","173805","21840","11163","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:31,"58118680","49","0","0","0","507","1505","2","0","3","0","102","0","0","0","5158104","459672","442116","17556","0","0","2","0","11","113","0","43","124928","12116","835152","147242","21840","9577","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:32,"58118396","49","0","0","0","507","1504","1","0","1","0","99","0","0","0","5158104","459672","442116","17556","0","0","0","0","11","113","0","43","124928","12769","835152","147242","21840","9577","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:33,"58148228","49","0","0","0","507","1503","3","0","2","0","99","0","0","0","5158104","459672","442116","17556","0","0","0","0","11","113","0","43","124928","12816","835152","147242","21840","9577","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:34,"58148500","49","0","0","0","507","1503","3","0","3","0","101","0","0","0","5158104","459672","442116","17556","0","0","2","0","11","113","0","43","124928","11761","835152","120680","21840","7991","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:35,"58148204","49","0","0","0","507","1504","1","0","1","0","99","0","0","0","5158104","459680","442124","17556","0","0","0","0","11","113","0","43","124928","11785","835152","120680","21840","7991","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:36,"58148504","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5158104","459680","442124","17556","0","0","0","0","11","119","0","43","124928","11832","835152","120680","21840","7991","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:37,"58148788","49","0","0","0","508","1506","5","0","2","0","101","0","0","0","5158104","459944","442388","17556","0","0","1","0","11","114","0","43","125952","10148","835152","94117","21840","6405","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:38,"58148600","49","0","0","0","508","1506","4","0","1","0","99","0","0","0","5158104","459944","442388","17556","0","0","0","0","11","114","0","43","125952","10832","835152","94117","21840","6405","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:39,"58186412","49","0","0","0","508","1506","2","0","2","0","99","0","0","0","5158104","459944","442388","17556","0","0","0","0","11","114","0","43","125952","10882","835152","94117","21840","6405","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:40,"58186032","49","0","0","0","508","1506","2","0","2","0","101","0","0","0","5158104","459952","442396","17556","0","0","1","0","11","114","0","43","125440","9823","835152","67555","21840","4819","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:41,"58186032","49","0","0","0","508","1506","1","0","1","0","100","0","0","0","5158104","459952","442396","17556","0","0","0","0","11","114","0","43","125440","9848","835152","67555","21840","4819","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:42,"58186052","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5158104","459952","442396","17556","0","0","0","0","11","114","0","43","125440","9898","835152","67555","21840","4819","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:43,"58186168","49","0","0","0","508","1504","3","0","2","0","100","0","0","0","5158104","460204","442648","17556","0","0","1","0","11","114","0","43","126464","8834","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:44,"58186544","49","0","0","0","508","1504","1","0","1","0","100","0","0","0","5158104","460204","442648","17556","0","0","0","0","11","114","0","43","126464","8885","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:45,"58187048","49","0","0","0","508","1504","2","0","1","0","100","0","0","0","5158104","460204","442648","17556","0","0","0","0","11","114","0","43","126464","8936","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:46,"58186832","49","0","0","0","508","1504","2","0","1","0","100","0","0","0","5158104","460212","442656","17556","0","0","0","0","11","118","0","43","126464","8962","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:47,"58187224","49","0","0","0","508","1504","2","0","1","0","99","0","0","0","5158104","460212","442656","17556","0","0","0","0","11","114","0","43","126464","9013","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:48,"58187256","49","0","0","0","508","1504","3","0","1","0","98","0","0","0","5158104","460212","442656","17556","0","0","0","0","11","114","0","43","126464","9064","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:49,"58186892","49","0","0","0","508","1504","1","0","1","0","98","0","0","0","5158104","460212","442656","17556","0","0","0","0","11","114","0","43","126464","9090","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:50,"58186652","49","0","0","0","508","1504","2","0","1","0","99","0","0","0","5158104","460212","442656","17556","0","0","0","0","11","114","0","43","126464","9141","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:51,"58186492","49","0","0","0","508","1504","1","0","1","0","100","0","0","0","5158104","460220","442664","17556","0","0","0","0","11","114","0","43","126464","9167","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:52,"58186812","49","0","0","0","508","1504","1","0","1","0","99","0","0","0","5158104","460220","442664","17556","0","0","0","0","11","114","0","43","126464","9218","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:53,"58186896","49","0","0","0","508","1504","4","0","1","0","98","0","0","0","5158104","460220","442664","17556","0","0","0","0","11","114","0","43","126464","9269","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:54,"58186936","49","0","0","0","508","1504","2","0","1","0","99","0","0","0","5158104","460220","442664","17556","0","0","0","0","11","114","0","43","126464","9294","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:55,"58187152","49","0","0","0","508","1506","1","0","1","0","100","0","0","0","5158104","460220","442664","17556","0","0","0","0","11","114","0","43","126464","9346","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:56,"58187328","49","0","0","0","508","1506","2","0","1","0","100","0","0","0","5158104","460228","442672","17556","0","0","0","0","11","118","0","43","126464","9397","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:57,"58186756","49","0","0","0","508","1506","1","0","0","0","100","0","0","0","5158104","460228","442672","17556","0","0","0","0","11","114","0","43","126464","9422","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:58,"58187212","49","0","0","0","508","1506","2","0","1","0","98","0","0","0","5158104","460228","442672","17556","0","0","0","0","11","114","0","43","126464","9474","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:57:59,"58185932","49","0","0","0","508","1507","1","0","1","0","99","0","0","0","5158104","460228","442672","17556","0","0","0","0","11","114","0","43","126464","9499","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:00,"58186260","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5158104","460228","442672","17556","0","0","0","0","11","114","0","43","126464","9550","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:01,"58185372","49","0","0","0","508","1507","1","0","0","0","100","0","0","0","5158104","460236","442680","17556","0","0","0","0","11","114","0","43","126464","9602","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:02,"58185716","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5158104","460236","442680","17556","0","0","0","0","11","114","0","43","126464","9627","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:03,"58185748","49","0","0","0","508","1507","1","0","3","0","98","0","0","0","5158104","460236","442680","17556","0","0","0","0","11","114","0","43","126464","9678","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:04,"58185736","49","0","0","0","508","1507","2","0","2","0","99","0","0","0","5158104","460236","442680","17556","0","0","0","0","11","114","0","43","126464","9704","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:05,"58185800","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5158104","460236","442680","17556","0","0","0","0","11","114","0","43","126464","9755","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:06,"58185668","49","0","0","0","508","1507","1","0","0","0","100","0","0","0","5158104","460244","442688","17556","0","0","0","0","11","118","0","43","126464","9806","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:07,"58186068","49","0","0","0","508","1507","1","0","1","0","100","0","0","0","5158104","460244","442688","17556","0","0","0","0","11","114","0","43","126464","9832","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:08,"58186060","49","0","0","0","508","1507","1","0","1","0","99","0","0","0","5158104","460244","442688","17556","0","0","0","0","11","114","0","43","126464","9883","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:09,"58186236","49","0","0","0","508","1507","3","0","2","0","99","0","0","0","5158104","460244","442688","17556","0","0","0","0","11","114","0","43","126464","9934","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:10,"58185908","49","0","0","0","508","1507","3","0","1","0","99","0","0","0","5158104","460244","442688","17556","0","0","0","0","11","114","0","43","126464","9960","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:11,"58185596","49","0","0","0","508","1507","2","0","1","0","99","0","0","0","5158104","460252","442696","17556","0","0","0","0","11","114","0","43","126464","10011","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:12,"58185928","49","0","0","0","508","1507","2","0","1","0","100","0","0","0","5158104","460252","442696","17556","0","0","0","0","11","114","0","43","126464","10037","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:13,"58185296","49","0","0","0","508","1507","3","0","1","0","99","0","0","0","5158104","460252","442696","17556","0","0","0","0","11","114","0","43","126464","10088","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:14,"58184432","49","0","0","0","508","1508","3","0","1","0","99","0","0","0","5158104","460252","442696","17556","0","0","0","0","11","114","0","43","126464","10139","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:15,"58184712","49","0","0","0","508","1508","2","0","1","0","99","0","0","0","5158104","460252","442696","17556","0","0","0","0","11","114","0","43","126464","10165","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:16,"58184156","49","0","0","0","508","1508","4","0","1","0","99","0","0","0","5158104","460252","442696","17556","0","0","0","0","11","118","0","43","126464","10216","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:17,"58184444","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5158104","460260","442704","17556","0","0","0","0","11","114","0","43","126464","10267","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:18,"58184864","49","0","0","0","508","1508","4","0","4","1","98","0","0","0","5158104","460260","442704","17556","0","0","0","0","11","114","0","43","126464","10293","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:19,"58184708","49","0","0","0","508","1508","1","0","2","1","98","0","0","0","5158104","460260","442704","17556","0","0","0","0","11","114","0","43","126464","10344","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:20,"58184708","49","0","0","0","508","1508","1","0","1","0","100","0","0","0","5158104","460260","442704","17556","0","0","0","0","11","114","0","43","126464","10370","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:21,"58184708","49","0","0","0","508","1508","1","0","1","0","100","0","0","0","5158104","460260","442704","17556","0","0","0","0","11","114","0","43","126464","10421","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:22,"58186176","49","0","0","0","508","1508","1","0","1","1","99","0","0","0","5158104","460268","442712","17556","0","0","0","0","11","114","0","43","126464","10472","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:23,"58185896","49","0","0","0","508","1510","1","0","1","0","99","0","0","0","5158104","460268","442712","17556","0","0","0","0","11","114","0","43","126464","10498","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:24,"58185112","49","0","0","0","508","1510","1","0","3","1","98","0","0","0","5158104","460268","442712","17556","0","0","0","0","11","114","0","43","126464","10549","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:25,"58185956","49","0","0","0","508","1510","3","0","3","1","98","0","0","0","5158104","460268","442712","17556","0","0","0","0","11","114","0","43","126464","10574","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:26,"58185976","49","0","0","0","508","1510","2","0","1","0","99","0","0","0","5158104","460268","442712","17556","0","0","0","0","11","118","0","43","126464","10626","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:27,"58185976","49","0","0","0","508","1508","2","0","2","0","98","0","0","0","5158104","460268","442712","17556","0","0","0","0","11","114","0","43","126464","10677","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:28,"58185984","49","0","0","0","508","1509","2","0","1","0","99","0","0","0","5158104","460276","442720","17556","0","0","0","0","11","114","0","43","126464","10702","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:29,"58185776","49","0","0","0","508","1508","2","0","1","0","99","0","0","0","5158104","460276","442720","17556","0","0","0","0","11","114","0","43","126464","10754","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:30,"58186124","49","0","0","0","508","1508","1","0","1","0","100","0","0","0","5158104","460276","442720","17556","0","0","0","0","11","114","0","43","126464","10805","835152","40992","21840","3233","1391920","6784","0","20","1","0","","","","","","",
2021-04-05 15:58:31,"58185964","49","0","0","0","508","1508","2","0","1","0","99","0","0","0","5158104","460388","442832","17556","0","0","0","0","11","114","0","43","126464","10830","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:32,"58185144","49","0","0","0","508","1507","1","0","2","1","99","0","0","0","5158104","460388","442832","17556","0","0","0","0","11","114","0","43","126464","10882","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:33,"58185824","49","0","0","0","508","1506","1","0","1","0","99","0","0","0","5158104","460396","442840","17556","0","0","0","0","11","114","0","43","126464","10907","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:34,"58185716","49","0","0","0","508","1506","2","0","1","0","99","0","0","0","5158104","460396","442840","17556","0","0","0","0","11","114","0","43","126464","10958","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:35,"58186716","49","0","0","0","508","1506","2","0","1","0","99","0","0","0","5158104","460396","442840","17556","0","0","0","0","11","114","0","43","126464","10984","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:36,"58186144","49","0","0","0","508","1506","1","0","0","0","100","0","0","0","5158104","460396","442840","17556","0","0","0","0","11","118","0","43","126464","11035","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:37,"58186404","49","0","0","0","507","1505","1","0","0","0","100","0","0","0","5158104","460396","442840","17556","0","0","0","0","11","113","0","43","126464","11061","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:38,"58187004","49","0","0","0","507","1505","2","0","1","0","99","0","0","0","5158104","460404","442848","17556","0","0","0","0","11","113","0","43","126464","11112","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:39,"58187276","49","0","0","0","507","1507","1","0","0","0","100","0","0","0","5158104","460404","442848","17556","0","0","0","0","11","113","0","43","126464","11138","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:40,"58187440","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5158104","460404","442848","17556","0","0","0","0","11","113","0","43","126464","11163","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:41,"58187700","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5158104","460404","442848","17556","0","0","0","0","11","113","0","43","126464","11214","835152","40992","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:42,"58188068","49","0","0","0","507","1507","1","0","1","0","99","0","0","0","5158104","460404","442848","17556","0","0","0","0","11","114","0","43","126464","11240","835152","40993","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:43,"58187216","49","0","0","0","507","1507","2","0","1","0","99","0","0","0","5158104","460412","442856","17556","0","0","0","0","11","113","0","43","126464","11291","835152","40993","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:44,"58187528","49","0","0","0","507","1505","1","0","1","0","99","0","0","0","5158104","460412","442856","17556","0","0","0","0","11","113","0","43","126464","11317","835152","40993","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:45,"58816320","44","0","0","0","507","1505","1","0","2","0","99","0","0","0","5158104","460412","442856","17556","0","0","0","0","11","113","0","43","126464","11368","835152","40993","21840","3233","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:46,"59095876","41","0","0","0","507","1505","1","0","2","0","98","0","0","0","4359384","181952","164396","17556","0","0","1","0","11","118","0","43","126976","7896","36432","14430","21840","1647","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:47,"59095788","41","0","0","0","507","1505","1","0","0","0","100","0","0","0","4359384","181952","164396","17556","0","0","0","0","11","113","0","43","126976","7922","36432","14430","21840","1647","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:48,"59096216","41","0","0","0","507","1505","1","0","1","0","100","0","0","0","4359384","181960","164404","17556","0","0","0","0","11","113","0","43","126976","7975","36432","14430","21840","1647","1391920","6848","0","20","1","0","","","","","","",
2021-04-05 15:58:49,"59095536","41","0","0","0","507","1505","2","0","1","0","99","0","0","0","4359384","181960","164404","17556","0","0","0","0","11","113","0","43","126976","8001","36432","14430","21840","1647","1391920","6848","0","20","1","0","","","","","","",
